Index,Predicted Score,Actual Score
235,1.1239078044891357,0
236,3.776952028274536,3
237,2.554145097732544,3
238,3.0758180618286133,4
239,2.935347557067871,3
240,2.7380404472351074,2
241,3.8682892322540283,3
242,2.0636754035949707,1
243,1.1239078044891357,1
244,2.9385132789611816,3
245,1.1239078044891357,1
246,3.732914447784424,3
247,1.9784960746765137,2
248,1.6829378604888916,2
249,3.5313808917999268,3
250,3.0684471130371094,3
251,3.338391065597534,3
252,2.9604732990264893,3
253,2.9632863998413086,3
254,3.3061397075653076,3
255,3.8256335258483887,4
256,3.814636468887329,4
257,2.450789451599121,2
258,3.9167051315307617,4
259,3.7715721130371094,2
260,3.8156192302703857,3
261,2.449831962585449,3
262,3.5009958744049072,3
263,3.1244008541107178,3
264,2.9645981788635254,3
265,1.5032871961593628,2
266,3.776125192642212,2
267,1.7497984170913696,2
268,3.0381879806518555,2
269,3.92171049118042,3
270,2.894428253173828,3
271,1.7718219757080078,1
272,3.945585012435913,4
273,3.0595450401306152,4
274,3.8743817806243896,4
275,3.005080223083496,3
276,2.8841795921325684,3
277,1.9831233024597168,3
278,2.930690050125122,3
279,3.750934600830078,3
280,2.0644092559814453,2
281,3.072722911834717,3
282,2.935746669769287,3
283,3.182720422744751,2
284,3.812995672225952,3
285,1.3552485704421997,2
286,3.3779098987579346,4
287,2.8807930946350098,3
288,3.0212185382843018,3
289,1.2318613529205322,2
290,2.9651331901550293,3
291,2.9581289291381836,3
292,3.8514373302459717,4
293,1.9553263187408447,3
294,2.942110061645508,3
295,2.4786570072174072,2
296,3.045182704925537,2
297,2.973114252090454,3
298,2.605055093765259,3
299,3.8439557552337646,4
300,3.931569814682007,3
301,3.9505393505096436,2
302,1.9110102653503418,2
303,2.808499574661255,3
304,2.9923934936523438,2
305,2.809000015258789,2
306,2.9991414546966553,2
307,2.8746018409729004,2
308,3.008655309677124,3
309,3.313673734664917,3
310,2.9439239501953125,3
311,2.5897841453552246,3
312,1.9191242456436157,2
313,3.7521796226501465,3
314,1.9141297340393066,2
315,2.985924243927002,3
316,1.8217709064483643,1
317,1.1239078044891357,1
318,2.9059786796569824,2
319,3.9446749687194824,4
320,3.935370683670044,3
321,3.019221305847168,3
322,3.1500110626220703,2
323,2.0632028579711914,3
324,2.364070415496826,3
325,3.896350622177124,3
326,2.9138505458831787,3
327,3.363053560256958,2
328,3.3314712047576904,3
329,2.9153647422790527,2
330,2.9518682956695557,3
331,3.0860462188720703,3
332,3.36617112159729,3
333,2.1373414993286133,2
334,1.8526166677474976,1
335,3.84189510345459,4
336,2.908844232559204,3
337,3.267321825027466,2
338,2.9318857192993164,3
339,2.9745469093322754,3
340,3.362504005432129,3
341,1.1239078044891357,1
342,3.031733989715576,3
343,2.990755319595337,3
344,3.805995225906372,3
345,3.5950334072113037,4
346,1.824855089187622,2
347,2.228151798248291,2
348,2.9749341011047363,3
349,2.033867835998535,4
350,2.809201240539551,2
351,2.9417998790740967,2
352,2.0266811847686768,2
353,2.9451537132263184,4
354,1.7604889869689941,1
355,2.986542224884033,3
356,3.2786238193511963,4
357,2.0458946228027344,2
358,1.9862473011016846,3
359,2.4503602981567383,3
360,3.505692720413208,3
361,3.077524185180664,3
362,3.0305356979370117,3
363,2.2407145500183105,2
364,2.0931835174560547,3
365,2.947045087814331,1
366,2.061950206756592,3
367,3.80039644241333,3
368,2.739323139190674,3
369,3.5808751583099365,3
370,3.6731534004211426,4
371,2.924682378768921,3
372,2.869291067123413,3
373,2.951944351196289,3
374,2.9593522548675537,3
375,1.1645079851150513,2
376,2.924598217010498,3
377,2.981677532196045,3
378,3.3415606021881104,4
379,2.921093702316284,2
380,2.0098581314086914,2
381,2.609653949737549,3
382,3.05972957611084,3
383,3.881122589111328,3
384,1.1239078044891357,1
385,3.0004591941833496,3
386,3.763061285018921,4
387,3.3268587589263916,3
388,1.86819326877594,1
389,2.8258724212646484,3
390,2.9623866081237793,3
391,2.2727432250976562,3
392,2.9456379413604736,3
393,2.946645736694336,3
394,2.852879047393799,4
395,3.024653196334839,3
396,3.014169692993164,3
397,2.993100166320801,3
398,3.0602402687072754,2
399,3.721668004989624,3
400,3.1073341369628906,3
401,3.459331750869751,3
402,3.3743531703948975,3
403,3.002723455429077,3
404,3.78222918510437,3
405,1.8338398933410645,2
406,1.1239078044891357,1
407,2.5924501419067383,2
408,2.742041826248169,3
409,2.975895404815674,3
410,2.492248058319092,3
411,3.2868945598602295,3
412,1.9370423555374146,1
413,2.9969801902770996,3
414,1.435807704925537,1
415,2.538545608520508,3
416,3.571831226348877,2
417,3.038620948791504,2
418,1.1239078044891357,1
419,3.1095776557922363,4
420,3.8670389652252197,4
421,2.350327491760254,3
422,1.582507610321045,2
423,3.6529839038848877,3
424,2.1981074810028076,3
425,2.8347408771514893,3
426,3.3774778842926025,3
427,3.0572662353515625,3
428,2.945039749145508,3
429,2.918421983718872,3
430,3.5805556774139404,3
431,3.4021174907684326,3
432,3.913398027420044,3
433,2.8360862731933594,2
434,2.857481002807617,1
435,2.4423441886901855,3
436,2.598435401916504,3
437,2.949223756790161,2
438,1.1239078044891357,1
439,2.8199429512023926,2
440,2.912416934967041,3
441,2.0737709999084473,3
442,2.7401435375213623,3
443,2.9303221702575684,2
444,3.7755119800567627,3
445,1.9120614528656006,2
446,3.6402089595794678,4
447,2.961975574493408,3
448,1.4825788736343384,1
449,3.8357460498809814,3
450,2.9722046852111816,3
451,2.925581932067871,3
452,3.90490984916687,3
453,3.186352491378784,3
454,2.9207401275634766,3
455,2.9443349838256836,3
456,1.1239078044891357,2
457,2.9507319927215576,3
458,3.827441930770874,3
459,3.2378785610198975,4
460,2.948452949523926,3
461,3.0219926834106445,3
462,3.4603140354156494,4
463,1.3556820154190063,1
464,2.9509544372558594,3
465,2.2175545692443848,2
466,1.739147663116455,2
467,2.989926338195801,3
468,2.221602439880371,2
469,2.9083034992218018,2
470,3.009021759033203,3
471,1.365868330001831,2
472,3.777672529220581,4
473,2.9766619205474854,3
474,2.0092172622680664,2
475,3.9218671321868896,3
476,3.2072911262512207,3
477,2.633967876434326,3
478,3.58325457572937,4
479,3.293168067932129,3
480,1.9334192276000977,3
481,1.1239078044891357,2
482,1.7500455379486084,2
483,3.867122173309326,4
484,2.8973841667175293,3
485,2.116588830947876,3
486,3.6215322017669678,4
487,1.8200420141220093,2
488,2.934894323348999,3
489,3.0627598762512207,3
490,2.1010537147521973,2
491,2.1410021781921387,2
492,2.888202667236328,2
493,3.2652790546417236,3
494,2.9780502319335938,3
495,3.751075029373169,4
496,2.18017578125,3
497,2.970656394958496,3
498,2.879453659057617,3
499,2.0998013019561768,3
500,2.1175436973571777,3
501,3.840224027633667,3
502,3.2016446590423584,4
503,1.9540599584579468,2
504,3.4750444889068604,3
505,3.0182290077209473,4
506,3.9726955890655518,4
507,2.9486441612243652,3
508,1.5911084413528442,2
509,1.9938584566116333,3
510,2.991908311843872,3
511,2.7918334007263184,3
512,1.1536744832992554,2
513,1.9720734357833862,1
514,1.9117573499679565,2
515,3.7593162059783936,4
516,2.24465274810791,3
517,3.020268440246582,2
518,3.76949143409729,4
519,2.9647140502929688,3
520,1.6493523120880127,2
521,1.1239078044891357,2
522,1.6043301820755005,2
523,2.8052539825439453,3
524,3.863304376602173,2
525,3.107198476791382,4
526,3.4896109104156494,3
527,2.9683151245117188,3
528,3.2446391582489014,3
529,2.979001045227051,3
530,2.953023910522461,3
531,3.7438957691192627,4
532,3.080319881439209,3
533,2.9673640727996826,3
534,3.4527835845947266,4
535,3.852721929550171,4
536,3.875425100326538,4
537,2.7490220069885254,2
538,3.579028844833374,3
539,3.2076942920684814,3
540,3.0505166053771973,3
541,3.912036895751953,4
542,2.9623618125915527,1
543,2.9789671897888184,4
544,3.4892826080322266,3
545,2.660149097442627,4
546,1.9547767639160156,2
547,3.8042516708374023,3
548,2.4718902111053467,3
549,2.041393280029297,2
550,2.959420919418335,3
551,1.7168457508087158,2
552,1.6248787641525269,2
553,2.359285831451416,2
554,3.733423948287964,4
555,2.958582639694214,3
556,1.8921831846237183,2
557,1.7636418342590332,1
558,3.427546739578247,3
559,2.9212474822998047,3
560,2.7546257972717285,3
561,1.4771697521209717,3
562,3.607881784439087,4
563,3.856316566467285,3
564,1.159518837928772,2
565,3.804191827774048,4
566,2.1759707927703857,3
567,3.907928228378296,4
568,3.2209317684173584,3
569,3.037501811981201,3
570,3.6315882205963135,3
571,3.127417802810669,4
572,2.857240676879883,3
573,1.1239078044891357,1
574,1.9210798740386963,3
575,3.9609363079071045,4
576,3.3173062801361084,3
577,1.1271227598190308,2
578,1.9817395210266113,3
579,2.0066516399383545,2
580,3.804844617843628,3
581,1.1239078044891357,0
582,3.613609552383423,3
583,3.2582948207855225,4
584,1.6312382221221924,2
585,2.9459357261657715,3
586,1.8175561428070068,2
587,3.7463278770446777,3
588,3.600388288497925,3
589,2.4886434078216553,3
590,2.0332047939300537,3
591,2.314331293106079,4
592,2.285048246383667,3
593,2.8986432552337646,3
594,3.927750587463379,4
595,3.035149335861206,2
596,2.943023681640625,3
597,2.172363042831421,3
598,1.1239078044891357,2
599,1.6798124313354492,1
