Index,Predicted Score,Actual Score
310,0.8119200468063354,1
311,1.8686139583587646,3
312,2.0896902084350586,2
313,1.928588628768921,2
314,1.6647834777832031,1
315,1.905197262763977,1
316,1.9801571369171143,2
317,2.71431303024292,2
318,1.885515570640564,2
319,1.9239789247512817,2
320,1.4200572967529297,2
321,1.889527440071106,2
322,0.30658549070358276,1
323,2.3714194297790527,2
324,1.9267702102661133,2
325,2.433236837387085,3
326,1.860355257987976,2
327,0.9950905442237854,2
328,0.9555386900901794,1
329,2.2529382705688477,2
330,1.9261069297790527,3
331,1.0840764045715332,1
332,1.8798737525939941,2
333,1.9199154376983643,2
334,0.9763973951339722,1
335,0.8917216062545776,1
336,1.01753568649292,2
337,0.9258311986923218,1
338,2.774515151977539,3
339,0.983801543712616,1
340,1.876574158668518,1
341,1.8768657445907593,2
342,2.3758769035339355,2
343,0.489900141954422,1
344,1.861151933670044,2
345,0.988664984703064,2
346,1.926180362701416,2
347,0.9880663156509399,0
348,2.665736675262451,2
349,0.9520713090896606,1
350,0.4457257390022278,1
351,1.5682445764541626,2
352,0.986380398273468,1
353,0.4376591444015503,0
354,0.9745643734931946,1
355,1.8588820695877075,2
356,2.5091562271118164,2
357,0.9764602184295654,0
358,2.480154037475586,2
359,2.7328829765319824,2
360,1.9456684589385986,2
361,1.8588978052139282,1
362,2.270299196243286,3
363,1.8241370916366577,2
364,2.681212902069092,3
365,0.6159213781356812,0
366,0.9758712649345398,1
367,0.9601197838783264,1
368,1.900018572807312,3
369,2.676212787628174,2
370,0.4304543137550354,1
371,0.9641634821891785,1
372,1.8922030925750732,2
373,1.6021759510040283,2
374,0.8589143753051758,1
375,2.1120104789733887,2
376,0.2645924985408783,0
377,1.9276869297027588,1
378,0.28024691343307495,1
379,0.9912793636322021,1
380,1.4856593608856201,2
381,0.9847015142440796,1
382,0.9492595195770264,1
383,2.7600955963134766,3
384,1.85178804397583,2
385,1.9118837118148804,2
386,1.9574074745178223,3
387,0.9712804555892944,1
388,1.8772207498550415,3
389,1.8609174489974976,2
390,0.6914806365966797,2
391,1.8315693140029907,1
392,0.6000593900680542,0
393,0.9628891944885254,1
394,1.9284179210662842,1
395,0.9273989796638489,0
396,1.9566398859024048,2
397,0.3716374337673187,1
398,0.9733977317810059,0
399,0.4611928164958954,0
400,0.9860674738883972,0
401,1.8968340158462524,2
402,0.9351385831832886,1
403,0.233757883310318,1
404,1.394349217414856,2
405,1.9198986291885376,2
406,1.9956947565078735,2
407,0.5143939256668091,2
408,0.9756144285202026,1
409,0.9986012578010559,1
410,0.9760947823524475,1
411,1.9263252019882202,3
412,2.5531322956085205,3
413,2.6603426933288574,3
414,1.8413116931915283,2
415,0.9828559756278992,1
416,2.250370502471924,2
417,0.8369305729866028,1
418,1.8857818841934204,2
419,0.6506395936012268,1
420,1.9256397485733032,3
421,0.9411713480949402,1
422,0.4812130928039551,0
423,1.9163416624069214,2
424,0.3583681583404541,1
425,0.5832599997520447,1
426,2.7126455307006836,2
427,1.865856409072876,1
428,0.9342530965805054,2
429,0.9816184639930725,1
430,1.063802719116211,1
431,1.8995147943496704,2
432,1.0082625150680542,2
433,0.9266023635864258,1
434,1.2927818298339844,2
435,0.9431402683258057,1
436,0.9538544416427612,1
437,0.2947148084640503,0
438,0.5757033228874207,1
439,0.9730855226516724,0
440,0.9697998762130737,1
441,0.3315742015838623,0
442,0.9760972261428833,1
443,0.982768177986145,0
444,2.7120866775512695,3
445,2.2414727210998535,2
446,2.535142421722412,3
447,0.9735686779022217,1
448,2.4345712661743164,2
449,0.9787638783454895,1
450,0.9878066182136536,2
451,2.652906894683838,2
452,2.4266462326049805,2
453,1.8785423040390015,1
454,2.6574201583862305,2
455,2.440634250640869,2
456,2.484503746032715,2
457,1.0316321849822998,2
458,2.0919487476348877,2
459,0.9954496622085571,2
460,0.969902515411377,2
461,0.9993327856063843,1
462,0.9519985914230347,0
463,0.7275137901306152,1
464,0.9748924970626831,1
465,0.9749501943588257,0
466,1.9165486097335815,2
467,0.9801039695739746,1
468,1.0029537677764893,3
469,1.8871852159500122,2
470,0.9990854263305664,2
471,0.9625802040100098,1
472,0.9264636635780334,1
473,0.20218616724014282,0
474,2.5800704956054688,3
475,1.9453006982803345,3
476,0.9454147815704346,2
477,1.8802335262298584,2
478,2.523604154586792,3
479,0.9559603333473206,1
480,0.9342726469039917,1
481,0.9506376385688782,1
482,0.955493688583374,1
483,1.8988903760910034,1
484,0.9845366477966309,1
485,0.9501007795333862,0
486,1.9291194677352905,2
487,2.6981472969055176,3
488,0.9409627318382263,0
489,0.9627068638801575,0
490,0.29357293248176575,1
491,2.037673234939575,2
492,1.8759794235229492,2
493,0.9228481650352478,1
494,1.940905213356018,2
495,0.88547682762146,1
496,2.5976738929748535,3
497,1.911615014076233,3
498,1.9107974767684937,2
499,1.8932969570159912,2
500,0.9519598484039307,0
501,1.9122300148010254,2
502,0.9402836561203003,1
503,0.8493713140487671,2
504,1.0116798877716064,1
505,0.9916019439697266,1
506,2.1492557525634766,2
507,1.9102567434310913,2
508,1.7585465908050537,2
509,2.029907703399658,2
510,2.60097074508667,2
511,0.5621817708015442,0
512,0.9524589776992798,2
513,2.7782211303710938,3
514,1.8904218673706055,2
515,2.0399599075317383,1
516,1.2914113998413086,3
517,2.583721876144409,3
518,1.8832675218582153,2
519,1.343658447265625,2
520,0.9519727230072021,1
521,1.9173675775527954,2
522,0.5035254955291748,2
523,0.926910400390625,1
524,1.898034930229187,2
525,2.6779417991638184,3
526,0.4458636939525604,0
527,0.9830883145332336,1
528,2.597226858139038,2
529,0.9867880940437317,2
530,0.8347206711769104,1
531,0.6941447854042053,2
532,0.9835264682769775,1
533,0.5584754943847656,0
534,0.9685788750648499,1
535,2.6733884811401367,3
536,1.2750316858291626,2
537,0.9662628769874573,1
538,2.4590134620666504,2
539,0.841539204120636,1
540,0.9919794201850891,0
541,0.9794336557388306,1
542,2.058255672454834,2
543,1.8900009393692017,1
544,1.881852626800537,2
545,2.109288215637207,2
546,1.8800692558288574,2
547,0.651963472366333,1
548,0.9836182594299316,1
549,1.9191553592681885,3
550,1.87816321849823,2
551,1.2962757349014282,2
552,0.9747284650802612,1
553,1.990103840827942,2
554,0.8419116735458374,2
555,1.4716979265213013,2
556,0.8064557909965515,1
557,2.280470848083496,3
558,0.9609470367431641,1
559,1.6030566692352295,2
560,0.982131838798523,0
561,1.7577654123306274,2
562,1.8928147554397583,1
563,1.9187731742858887,2
564,2.577665328979492,2
565,1.0110636949539185,2
566,0.9875296950340271,0
567,1.3803341388702393,1
568,0.980549693107605,1
569,0.9541675448417664,0
570,0.936332106590271,1
571,0.9826222658157349,1
572,1.9164632558822632,2
573,2.772012233734131,2
574,0.40658190846443176,1
575,2.7578372955322266,3
576,0.24482068419456482,0
577,1.7396732568740845,1
578,0.986002504825592,1
579,1.8707876205444336,1
580,0.9633744955062866,1
581,2.5197105407714844,3
582,0.8536882996559143,0
583,0.9201295971870422,0
584,2.183199167251587,2
585,0.9836063385009766,0
