Index,Predicted Score,Actual Score
103,11.330855369567871,11
104,9.298225402832031,9
105,8.580678939819336,8
106,8.599595069885254,10
107,7.811881065368652,8
108,8.99781608581543,8
109,7.971534252166748,8
110,9.756351470947266,9
111,7.266715049743652,7
112,8.005118370056152,8
113,9.055801391601562,10
114,8.582951545715332,9
115,7.411816120147705,7
116,9.035558700561523,9
117,6.890882968902588,7
118,8.435413360595703,8
119,9.881502151489258,12
120,7.967831611633301,8
121,9.039926528930664,11
122,10.295330047607422,9
123,8.377300262451172,8
124,8.974275588989258,10
125,7.942681312561035,8
126,8.311037063598633,9
127,7.831131935119629,7
128,7.999785900115967,8
129,5.925657272338867,6
130,10.595752716064453,9
131,8.111827850341797,9
132,8.18164348602295,8
133,8.603374481201172,8
134,8.631087303161621,8
135,7.96661901473999,8
136,9.03193473815918,9
137,6.349584102630615,6
138,10.140497207641602,9
139,5.9674530029296875,6
140,8.56982707977295,10
141,6.392848014831543,7
142,6.503645420074463,6
143,8.725015640258789,8
144,10.5626220703125,10
145,10.78403091430664,10
146,8.064416885375977,8
147,9.94183349609375,10
148,9.05261516571045,9
149,9.873781204223633,10
150,9.780227661132812,9
151,10.942230224609375,10
152,6.111379146575928,6
153,7.954378128051758,8
154,6.035435676574707,7
155,8.090925216674805,8
156,8.368566513061523,10
157,6.372741222381592,6
158,9.85776138305664,10
159,10.386617660522461,11
160,9.749195098876953,9
161,10.7647705078125,10
162,7.912776947021484,9
163,8.14953327178955,8
164,8.292431831359863,8
165,8.350581169128418,8
166,9.06497573852539,9
167,6.94571590423584,7
168,9.366538047790527,9
169,9.91099739074707,10
170,8.163589477539062,8
171,9.80859661102295,10
172,5.947821617126465,7
173,9.725492477416992,10
174,8.836441040039062,9
175,9.401945114135742,9
176,8.20573616027832,9
177,8.949508666992188,10
178,8.548445701599121,9
179,10.628475189208984,10
180,6.742883682250977,7
181,9.111183166503906,9
182,7.889045238494873,8
183,8.89206600189209,9
184,9.415075302124023,9
185,8.510645866394043,8
186,6.346343040466309,6
187,9.533721923828125,10
188,9.085402488708496,9
189,9.110897064208984,9
190,9.634025573730469,9
191,7.9799652099609375,8
192,7.411055564880371,7
193,8.872814178466797,10
194,10.585983276367188,10
195,9.437225341796875,9
196,9.35328483581543,9
197,4.631136417388916,2
198,7.959939002990723,7
199,7.300810813903809,8
200,6.059579372406006,7
201,7.861462593078613,8
202,8.470528602600098,8
203,8.113845825195312,8
204,8.256380081176758,8
205,7.999173164367676,10
206,9.011577606201172,9
207,8.4164400100708,8
208,9.859832763671875,9
209,8.790939331054688,9
210,9.067365646362305,9
211,7.933260440826416,8
212,8.390127182006836,9
213,10.163494110107422,11
214,10.046531677246094,10
215,9.329256057739258,9
216,7.744296073913574,7
217,8.742273330688477,8
218,8.028633117675781,8
219,4.631136417388916,4
220,9.975805282592773,11
221,8.938636779785156,9
222,9.762136459350586,10
223,11.055082321166992,10
224,7.420768737792969,7
225,7.935173511505127,7
226,8.851644515991211,11
227,9.435771942138672,11
228,7.897096633911133,7
229,9.002815246582031,8
230,8.228843688964844,8
231,7.458531379699707,8
232,9.769780158996582,11
233,9.482406616210938,10
234,9.082721710205078,9
235,8.459611892700195,8
236,4.910282611846924,6
237,6.342888832092285,6
238,9.18010139465332,9
239,8.32596206665039,8
240,8.089288711547852,8
241,9.10704517364502,10
242,9.460773468017578,10
243,9.05972671508789,9
244,8.181373596191406,9
245,7.998961925506592,8
246,8.18484115600586,9
247,7.973453998565674,8
248,8.000170707702637,8
249,9.74380874633789,9
250,8.983465194702148,8
251,9.817743301391602,9
252,8.17774772644043,8
253,10.366693496704102,10
254,6.733380317687988,7
255,8.492733001708984,9
256,7.97451114654541,8
257,6.397480010986328,7
258,9.935758590698242,9
259,5.563619136810303,6
260,9.818048477172852,10
261,8.321432113647461,8
262,9.824182510375977,10
263,9.91105842590332,11
264,10.192390441894531,11
265,10.292604446411133,12
266,8.993131637573242,9
267,9.789351463317871,9
268,9.067008972167969,10
269,9.32675552368164,9
270,9.850700378417969,9
271,7.1511359214782715,8
272,10.888668060302734,10
273,8.108729362487793,9
274,8.462493896484375,8
275,9.818910598754883,11
276,9.024772644042969,9
277,9.583745956420898,10
278,7.288759231567383,7
279,7.957295894622803,8
280,8.858562469482422,8
281,6.083702564239502,7
282,8.164323806762695,8
283,7.607063293457031,7
284,7.641713619232178,8
285,5.709517002105713,5
286,8.282073974609375,8
287,9.71331787109375,10
288,8.076284408569336,8
289,8.260068893432617,8
290,7.948712348937988,8
291,7.255546569824219,7
292,6.064981460571289,7
293,7.984701633453369,8
294,9.257963180541992,9
295,8.568367004394531,8
296,8.075404167175293,8
297,9.010940551757812,9
298,8.17926025390625,9
299,8.075775146484375,9
300,7.954673767089844,9
301,8.67535400390625,9
302,7.770412445068359,6
303,9.801406860351562,11
304,8.119853973388672,8
305,10.665420532226562,11
306,8.5186128616333,8
307,9.856243133544922,10
308,7.685197830200195,8
309,7.982578277587891,7
310,8.036900520324707,8
311,10.492654800415039,10
312,9.124244689941406,9
313,10.732000350952148,11
314,8.194690704345703,8
315,8.683140754699707,8
316,9.045392990112305,10
317,9.093799591064453,10
318,8.794496536254883,8
319,7.969141006469727,8
320,7.544830322265625,7
321,9.519775390625,11
322,10.571601867675781,10
323,10.457462310791016,10
324,8.39718246459961,8
325,8.033029556274414,10
326,8.327519416809082,7
327,8.561180114746094,9
328,8.62343978881836,8
329,9.886112213134766,8
330,8.855572700500488,9
331,8.429638862609863,9
332,9.19052505493164,10
333,6.301860809326172,6
334,8.926876068115234,8
335,7.54844856262207,7
336,8.065295219421387,8
337,9.822160720825195,9
338,9.349007606506348,9
339,6.877530097961426,8
340,9.747819900512695,10
341,9.943984985351562,11
342,8.500495910644531,8
343,8.849210739135742,9
344,9.750768661499023,10
345,7.530472755432129,8
346,7.9994916915893555,8
347,9.080397605895996,10
348,7.422011375427246,7
349,8.093473434448242,8
350,8.90988540649414,9
351,5.04163122177124,6
352,8.426246643066406,9
353,8.409894943237305,9
354,9.18985366821289,10
355,7.807914733886719,8
356,8.417132377624512,8
357,9.402812957763672,10
358,8.069681167602539,8
359,8.471590042114258,8
360,9.981792449951172,10
361,8.016800880432129,8
362,10.661285400390625,9
363,9.75252628326416,10
364,9.463592529296875,10
365,9.077056884765625,9
366,9.82761001586914,10
367,7.980526447296143,8
368,8.022186279296875,8
369,8.116243362426758,9
370,8.057622909545898,8
371,8.324272155761719,8
372,8.580095291137695,9
373,9.18821907043457,10
374,7.972304344177246,8
375,11.011358261108398,10
376,8.08833122253418,8
377,6.08521842956543,6
378,8.133232116699219,8
379,6.154825210571289,6
380,8.086846351623535,8
381,8.042474746704102,7
382,9.816957473754883,11
383,8.19373893737793,8
384,8.742185592651367,9
385,6.821017742156982,7
386,9.28909683227539,9
387,7.051414489746094,8
388,8.515707015991211,10
389,7.947096824645996,8
390,7.949963569641113,8
391,7.919447898864746,8
392,9.352897644042969,8
393,5.76009464263916,6
394,8.668153762817383,8
395,9.027458190917969,10
396,9.3143892288208,10
397,9.025169372558594,9
398,7.934860706329346,7
399,8.450080871582031,9
400,6.837766170501709,7
401,10.351264953613281,10
402,8.388611793518066,10
403,9.787891387939453,9
404,7.225167751312256,7
405,9.791257858276367,10
406,7.003271579742432,7
407,9.005971908569336,9
408,9.920570373535156,8
409,7.339717864990234,7
410,8.961868286132812,9
411,8.619842529296875,8
412,8.723825454711914,8
413,10.765169143676758,10
414,10.136246681213379,10
415,10.231178283691406,9
416,8.773275375366211,9
417,7.910213470458984,8
418,6.884133338928223,8
419,10.120721817016602,11
420,6.79979133605957,8
421,8.00459098815918,8
422,8.106385231018066,8
423,9.822442054748535,11
424,9.795860290527344,8
425,4.631136417388916,4
426,8.615999221801758,9
427,8.451129913330078,9
428,8.955774307250977,8
429,8.00151252746582,8
430,8.10799503326416,8
431,9.967695236206055,10
432,9.259479522705078,9
433,6.681398868560791,6
434,9.47885799407959,9
435,10.15838623046875,10
436,5.984967231750488,6
437,8.035673141479492,9
438,8.891180038452148,9
439,8.726533889770508,9
440,9.961816787719727,9
441,9.040593147277832,9
442,8.034297943115234,8
443,7.991820335388184,8
444,8.260514259338379,7
445,9.090387344360352,8
446,8.514521598815918,8
447,9.274442672729492,10
448,6.6526336669921875,6
449,5.927030563354492,6
450,8.536111831665039,8
451,10.762271881103516,10
452,9.872596740722656,11
453,10.079344749450684,10
454,9.024154663085938,9
455,7.907415390014648,8
456,9.727544784545898,11
457,6.811150074005127,6
458,8.975101470947266,11
459,10.093147277832031,9
460,9.106897354125977,9
461,9.09326171875,9
462,7.9970197677612305,8
463,9.643386840820312,9
464,9.055538177490234,9
465,9.9591703414917,10
466,9.821784973144531,10
467,8.89385986328125,8
468,8.282415390014648,8
469,8.579912185668945,9
470,8.200942993164062,9
471,7.9978790283203125,7
472,5.987573623657227,6
473,8.894048690795898,9
474,9.048144340515137,9
475,5.964792251586914,6
476,7.989143371582031,12
477,7.396303176879883,7
478,8.591605186462402,8
479,7.249859809875488,7
480,4.827622890472412,5
481,7.058025360107422,7
482,8.342291831970215,8
483,10.278678894042969,10
484,7.591086387634277,7
485,8.038812637329102,8
486,7.974187850952148,8
487,9.591415405273438,10
488,9.869484901428223,10
489,8.755786895751953,10
490,8.141989707946777,8
491,8.623205184936523,9
492,8.64529800415039,9
493,8.937482833862305,10
494,9.980239868164062,10
495,9.943401336669922,10
496,11.032718658447266,11
497,9.055192947387695,9
498,9.02108383178711,9
499,8.661443710327148,8
500,7.337739944458008,7
501,8.348882675170898,9
502,8.95030403137207,8
503,9.015571594238281,10
504,6.818461894989014,8
505,7.889593124389648,8
506,6.158932685852051,6
507,9.638532638549805,11
508,7.928833484649658,8
509,9.938419342041016,12
510,9.697203636169434,9
511,7.793967247009277,7
512,8.868402481079102,9
513,8.97492790222168,9
514,8.653888702392578,9
515,7.9937744140625,8
516,9.253530502319336,10
517,8.623834609985352,9
518,8.070853233337402,8
519,7.733109474182129,8
520,9.035585403442383,8
521,9.384611129760742,10
522,8.44484806060791,8
523,6.432638168334961,6
524,8.982147216796875,9
525,7.488554954528809,8
526,8.786067962646484,9
527,8.406728744506836,8
528,8.424232482910156,8
529,7.995149612426758,8
530,8.055791854858398,9
531,9.814647674560547,10
532,8.829444885253906,10
533,8.030742645263672,8
534,7.982954978942871,7
535,7.098896503448486,8
536,10.113517761230469,10
537,6.317590713500977,7
538,7.912192344665527,9
539,8.035722732543945,7
540,8.036603927612305,9
541,9.95754623413086,9
542,9.62466049194336,10
543,10.11259937286377,9
544,9.665897369384766,8
545,9.153295516967773,10
546,9.427461624145508,11
547,10.004755020141602,10
548,8.413022994995117,8
549,6.039152145385742,6
550,7.9145355224609375,7
551,8.067126274108887,8
552,8.2576904296875,7
553,9.287040710449219,8
554,9.864487648010254,10
555,9.819409370422363,9
556,8.552583694458008,8
557,7.375697612762451,8
558,8.315773010253906,8
559,9.667387962341309,10
560,8.160290718078613,8
561,8.05951976776123,8
562,7.181179046630859,7
563,8.038700103759766,7
564,7.701211452484131,8
565,9.144559860229492,9
566,8.296032905578613,8
567,9.283628463745117,9
568,8.665750503540039,9
569,7.935323238372803,9
570,8.317367553710938,8
571,8.10882568359375,8
572,9.626350402832031,9
573,7.9012041091918945,8
574,4.631136417388916,2
575,8.957708358764648,8
576,10.303434371948242,10
577,8.20853042602539,9
578,8.928958892822266,8
579,9.810382843017578,9
580,8.97296142578125,8
581,9.604963302612305,10
582,9.022846221923828,9
583,8.148764610290527,8
584,9.26707649230957,10
585,9.52849006652832,8
586,4.642079830169678,5
587,8.057583808898926,8
588,8.684209823608398,10
