Index,Predicted Score,Actual Score
446,2.5190036296844482,2
447,1.9451003074645996,2
448,2.0209014415740967,3
449,3.878697156906128,4
450,1.4752163887023926,1
451,2.957063674926758,2
452,3.8042142391204834,3
453,1.9840339422225952,2
454,1.9924323558807373,2
455,1.0980312824249268,1
456,1.8570117950439453,2
457,3.01145601272583,3
458,1.974542498588562,3
459,1.0746331214904785,1
460,1.1038150787353516,1
461,3.660536050796509,4
462,2.9902184009552,3
463,3.711653470993042,4
464,1.8165972232818604,2
465,1.083478569984436,1
466,2.9677340984344482,3
467,2.9624640941619873,4
468,2.045490264892578,2
469,1.5868511199951172,2
470,3.1780171394348145,4
471,3.7769999504089355,3
472,1.979227900505066,2
473,2.9567034244537354,3
474,2.9390952587127686,3
475,3.049199104309082,3
476,1.0746331214904785,1
477,1.973941445350647,2
478,3.770811080932617,3
479,2.96079683303833,3
480,3.7720253467559814,4
481,3.803633213043213,4
482,3.851552963256836,4
483,2.983126163482666,2
484,2.327481269836426,2
485,3.0855095386505127,4
486,1.6082403659820557,2
487,2.9658901691436768,3
488,2.9551210403442383,4
489,1.9818205833435059,2
490,2.057704448699951,2
491,3.8088338375091553,4
492,1.925740361213684,3
493,1.404940128326416,1
494,3.5757951736450195,3
495,2.048672676086426,2
496,1.083693504333496,2
497,3.770808219909668,4
498,1.9718905687332153,2
499,2.9900524616241455,4
500,1.9500677585601807,2
501,1.9707965850830078,2
502,1.8024507761001587,2
503,2.9773197174072266,3
504,1.8228225708007812,2
505,2.005631446838379,2
506,1.8973174095153809,2
507,3.4756388664245605,3
508,1.0746331214904785,1
509,2.9560353755950928,3
510,1.9611961841583252,2
511,1.9845682382583618,2
512,2.93966007232666,4
513,2.9421026706695557,3
514,3.6285338401794434,2
515,2.0050909519195557,2
516,2.002511501312256,2
517,3.052541732788086,3
518,2.956173896789551,4
519,3.8495874404907227,4
520,2.468583345413208,3
521,2.9743826389312744,3
522,1.1070648431777954,2
523,1.3533644676208496,1
524,1.2305253744125366,1
525,3.4616048336029053,4
526,2.9398913383483887,3
527,2.953789472579956,3
528,1.98385751247406,2
529,1.0807485580444336,0
530,2.0839576721191406,2
531,1.0746331214904785,1
532,3.7319066524505615,4
533,1.9026336669921875,2
534,1.0746331214904785,1
535,2.9853453636169434,3
536,1.0746331214904785,1
537,2.0186691284179688,1
538,2.069817304611206,2
539,3.505952835083008,4
540,2.05433988571167,2
541,2.102893352508545,2
542,2.971226215362549,3
543,2.90922474861145,2
544,3.5289621353149414,4
545,2.940162181854248,3
546,1.0746331214904785,1
547,2.9656295776367188,3
548,2.9732272624969482,4
549,1.9267241954803467,2
550,1.76906156539917,2
551,2.959779739379883,3
552,3.765385150909424,4
553,1.0746331214904785,2
554,2.0683858394622803,2
555,2.9705452919006348,3
556,2.4431824684143066,2
557,3.1751794815063477,3
558,2.9649195671081543,3
559,2.9742119312286377,3
560,2.2089812755584717,2
561,1.9862178564071655,2
562,1.9342460632324219,2
563,3.229433059692383,4
564,2.9151089191436768,3
565,2.9039382934570312,3
566,2.8479373455047607,3
567,1.0746331214904785,0
568,1.0746331214904785,1
569,2.9355897903442383,3
570,2.9377007484436035,2
571,2.9678542613983154,3
572,3.709535837173462,3
573,2.430271863937378,3
574,3.7900094985961914,3
575,2.9712109565734863,4
576,2.026517629623413,2
577,3.7152247428894043,4
578,2.9523024559020996,3
579,1.075129508972168,2
580,1.923682689666748,2
581,1.8787333965301514,2
582,1.0746331214904785,2
583,1.5477089881896973,2
584,2.960366725921631,3
585,2.960191249847412,3
586,1.866640329360962,2
587,3.911440849304199,4
588,2.969296932220459,3
589,3.7293388843536377,3
590,3.920836925506592,4
591,1.9726526737213135,2
592,3.825049638748169,3
593,1.510110855102539,2
594,3.7620482444763184,4
595,2.415210723876953,3
596,2.564239501953125,2
597,3.85988187789917,3
598,2.954993486404419,3
599,1.9868903160095215,2
600,3.54897403717041,3
