Index,Predicted Score,Actual Score
154,0.9591573476791382,1
155,1.9339683055877686,3
156,1.088030219078064,2
157,1.880737543106079,2
158,1.6378726959228516,2
159,2.8043160438537598,2
160,0.9754499197006226,1
161,2.053316831588745,3
162,1.2647207975387573,1
163,2.778388500213623,2
164,1.853543758392334,2
165,2.8153302669525146,3
166,1.9344420433044434,3
167,1.9322328567504883,2
168,2.8142175674438477,3
169,0.9815510511398315,1
170,0.9580350518226624,1
171,0.9548448324203491,1
172,1.9347546100616455,2
173,1.7097034454345703,2
174,0.9801629185676575,1
175,2.8210108280181885,2
176,2.0586862564086914,2
177,2.8079934120178223,3
178,2.794229745864868,3
179,1.3516294956207275,1
180,2.826137065887451,3
181,0.9544978737831116,1
182,0.9716594219207764,1
183,1.9367587566375732,2
184,1.9300222396850586,2
185,2.8197426795959473,3
186,2.599580764770508,3
187,1.4723145961761475,1
188,1.035659670829773,1
189,1.3568518161773682,2
190,2.8555243015289307,3
191,0.9915825128555298,2
192,0.9583083391189575,2
193,1.9329371452331543,2
194,0.9690919518470764,0
195,1.9305486679077148,2
196,1.0768777132034302,1
197,2.812110185623169,3
198,1.0206745862960815,2
199,1.566122055053711,2
200,1.9337701797485352,3
201,0.9653851985931396,1
202,1.9656085968017578,2
203,1.6976337432861328,1
204,1.9370665550231934,2
205,0.9878989458084106,1
206,1.2319130897521973,1
207,2.8039326667785645,3
208,0.9612095952033997,1
209,2.834031581878662,3
210,1.9283020496368408,2
211,1.8335294723510742,2
212,0.9860700368881226,1
213,1.3800357580184937,1
214,1.9269756078720093,2
215,0.9539126753807068,1
216,2.2824950218200684,3
217,2.746189594268799,1
218,1.9353361129760742,2
219,2.825899124145508,3
220,1.930589199066162,2
221,1.9337217807769775,2
222,0.9585041999816895,1
223,1.9188964366912842,3
224,0.9666001200675964,1
225,1.8910154104232788,3
226,1.9308366775512695,2
227,0.9676769375801086,1
228,2.8335354328155518,3
229,1.6934192180633545,2
230,1.3547219038009644,2
231,2.34456467628479,3
232,2.814255714416504,3
233,1.9093258380889893,2
234,1.224766492843628,2
235,0.9897024631500244,2
236,0.9574176073074341,1
237,1.9342877864837646,2
238,1.8717751502990723,2
239,1.9342498779296875,2
240,2.8282408714294434,2
241,2.8202340602874756,3
242,2.8070223331451416,1
243,1.932725429534912,2
244,1.8828012943267822,2
245,2.8052804470062256,3
246,1.903170108795166,3
247,1.9399394989013672,2
248,1.990225076675415,3
249,1.123870849609375,2
250,2.812757730484009,3
251,1.757511854171753,2
252,1.9350085258483887,1
253,1.8672852516174316,2
254,1.5615921020507812,2
255,1.0013219118118286,1
256,2.823760509490967,3
257,2.6772170066833496,2
258,0.9855678081512451,1
259,1.905900001525879,1
260,2.814065456390381,2
261,2.8329341411590576,3
262,1.0333471298217773,2
263,2.8423545360565186,3
264,0.9888635873794556,1
265,1.9340102672576904,3
266,1.9339923858642578,3
267,2.667933225631714,3
268,2.8073487281799316,2
269,1.194943904876709,2
270,0.9723362326622009,2
271,2.2811484336853027,3
272,1.0505062341690063,1
273,0.9790886640548706,1
274,1.9356493949890137,3
275,1.1976697444915771,1
276,1.9309885501861572,1
277,2.499861240386963,2
278,2.8541994094848633,3
279,0.9796468019485474,1
280,2.7804243564605713,3
281,1.1231104135513306,1
282,0.9560966491699219,1
283,1.9343159198760986,2
284,1.971825122833252,1
285,2.830090045928955,3
286,0.9560978412628174,1
287,2.801208734512329,2
288,1.1972360610961914,2
289,2.500753879547119,3
290,2.6665217876434326,2
291,1.933819055557251,2
292,1.8559956550598145,2
293,2.8325934410095215,3
294,0.9701740741729736,1
295,1.0125571489334106,1
296,1.9171602725982666,2
297,1.9342288970947266,2
298,1.9363288879394531,2
299,2.819058895111084,3
300,1.7977986335754395,2
301,0.9716354012489319,1
302,2.821702241897583,2
303,0.9573918581008911,1
304,0.9709648489952087,1
305,1.9306094646453857,2
306,1.8789372444152832,2
307,0.9871213436126709,1
308,1.9320592880249023,2
309,2.4107553958892822,2
310,1.9349184036254883,2
311,1.928908109664917,3
312,0.9892007112503052,1
313,1.263001561164856,1
314,1.937027931213379,2
315,1.1988979578018188,2
316,2.763474702835083,2
317,1.9343655109405518,2
318,1.4024417400360107,2
319,0.9525822401046753,2
320,2.814098358154297,2
321,0.9590568542480469,1
322,1.3159544467926025,2
323,2.8244426250457764,3
324,1.2955029010772705,1
325,1.7141814231872559,2
326,1.3289988040924072,1
327,1.9313173294067383,2
328,2.138869524002075,3
329,1.9367258548736572,3
330,1.3812979459762573,2
331,1.91408109664917,2
332,1.9307982921600342,1
333,1.8384709358215332,1
334,0.9722108840942383,1
335,0.9775762557983398,2
336,0.9762901663780212,1
337,1.9310839176177979,2
338,1.7628117799758911,2
339,2.8299107551574707,3
340,2.793421745300293,2
341,2.445939302444458,3
342,2.0602235794067383,2
343,1.6829394102096558,1
344,1.1958210468292236,1
345,1.4806337356567383,2
346,1.1470249891281128,1
347,1.9345908164978027,2
348,1.663097858428955,2
349,2.836347818374634,3
350,0.9884292483329773,1
351,1.9328172206878662,2
352,1.9109947681427002,2
353,2.8299357891082764,3
354,1.9107096195220947,1
355,1.9235137701034546,2
356,0.9650468230247498,1
357,1.9329736232757568,3
358,0.9573367238044739,1
359,1.0377557277679443,1
360,2.8399388790130615,3
361,2.8221333026885986,3
362,0.9797278642654419,1
363,1.6112617254257202,2
364,1.9307785034179688,2
365,0.98194819688797,1
366,1.9256224632263184,2
367,0.9544696807861328,1
368,0.966533899307251,1
369,2.7385377883911133,1
370,1.6756057739257812,3
371,1.863523006439209,2
372,1.9356019496917725,2
373,0.9519566297531128,1
374,2.110156536102295,2
375,2.834519624710083,3
376,1.9296929836273193,2
377,2.8127217292785645,3
378,2.8239874839782715,3
379,0.9775316119194031,1
380,1.9096741676330566,2
381,0.9521265029907227,2
382,2.811067581176758,3
383,1.8338541984558105,1
384,1.8880741596221924,2
385,0.9689912796020508,1
386,1.8724528551101685,3
387,1.9342846870422363,2
388,1.9333724975585938,3
389,1.9348578453063965,2
390,2.1573894023895264,3
391,1.4402849674224854,1
392,0.9825114011764526,1
393,1.902428150177002,2
394,1.7746105194091797,2
395,1.8835391998291016,3
396,2.7738263607025146,2
397,2.8082408905029297,3
398,0.9557633996009827,1
399,2.825493574142456,3
400,1.0314925909042358,1
401,0.9678391814231873,1
402,1.002634882926941,2
403,1.8659117221832275,2
404,0.9570249319076538,1
405,0.9820964336395264,0
406,0.9294602274894714,1
407,0.9570108652114868,1
408,0.9697177410125732,1
409,0.9686236381530762,1
410,0.977425217628479,1
411,2.822908878326416,3
412,1.9299380779266357,2
413,1.9674088954925537,2
414,1.8928258419036865,2
415,1.9327311515808105,3
416,1.9350471496582031,2
417,2.0967516899108887,2
418,1.9379384517669678,2
419,0.9707722067832947,1
420,1.8943977355957031,1
421,1.891126036643982,2
422,2.840721607208252,3
423,0.9694158434867859,1
424,1.9327600002288818,2
425,1.9345951080322266,2
426,2.8310747146606445,2
427,0.9992355704307556,2
428,1.8806960582733154,2
429,2.7625458240509033,3
430,1.9569647312164307,3
431,2.614722490310669,2
432,2.80450177192688,3
433,2.686436414718628,3
434,2.7043380737304688,3
435,1.0257885456085205,2
436,1.187814474105835,2
437,0.958723783493042,0
438,1.6575946807861328,2
439,1.9327194690704346,2
440,0.9559304118156433,1
441,1.2902557849884033,2
442,1.9357781410217285,2
443,1.8643548488616943,1
444,2.8272321224212646,3
445,1.0039701461791992,0
446,1.695692777633667,1
447,1.9304087162017822,2
448,0.9591513872146606,2
449,1.3010129928588867,1
450,1.072016954421997,1
451,1.8728153705596924,2
452,0.9735516309738159,1
453,1.3621394634246826,2
454,1.89053213596344,3
455,0.9550743103027344,1
456,2.800279140472412,2
457,1.925891637802124,2
458,2.8270890712738037,3
459,0.9681771993637085,1
460,1.9317066669464111,1
461,1.9349148273468018,2
462,1.6422467231750488,2
463,1.932732105255127,3
464,0.97929447889328,2
465,1.9313535690307617,2
466,1.9337904453277588,2
467,1.9249097108840942,3
468,1.9137685298919678,1
469,2.805204153060913,3
470,2.807697057723999,3
471,1.9172000885009766,2
472,1.6493334770202637,3
473,2.7131218910217285,2
474,2.8303682804107666,3
475,1.0543617010116577,1
476,1.933976411819458,2
477,0.9704734086990356,1
478,1.9335908889770508,2
479,0.9533987045288086,1
480,1.9253520965576172,2
481,1.033927083015442,2
482,1.2171603441238403,2
483,1.3508810997009277,2
484,2.826503038406372,2
485,1.2933862209320068,1
486,1.0692787170410156,1
487,2.8254799842834473,3
488,0.9538530111312866,1
489,1.9242663383483887,2
490,1.9331414699554443,2
491,0.9611591696739197,1
492,1.9361035823822021,2
493,0.9702096581459045,1
494,2.8127753734588623,3
495,0.9668101668357849,1
496,1.9121038913726807,3
497,1.2307496070861816,2
498,2.8390657901763916,3
499,0.9733020067214966,1
500,2.658275842666626,3
501,0.9843395352363586,2
502,0.9536357522010803,2
503,0.9624828100204468,1
504,0.9595930576324463,1
505,2.7817800045013428,3
506,1.9397222995758057,3
507,2.834047317504883,2
508,1.255011796951294,1
509,1.937065839767456,2
510,0.9291039109230042,1
511,1.0973762273788452,1
512,1.1285984516143799,1
513,0.9588392376899719,1
514,1.9336152076721191,3
515,2.805757522583008,3
516,2.6585028171539307,3
517,0.9787179827690125,2
518,2.480854034423828,3
519,1.9090297222137451,2
520,2.829336404800415,3
521,0.9725252389907837,2
522,1.0200761556625366,2
523,1.9305493831634521,2
524,0.9521714448928833,1
525,0.9907801151275635,1
526,2.8404417037963867,3
527,1.2103642225265503,1
528,0.9291039109230042,2
529,1.2444216012954712,2
530,2.818952798843384,2
531,2.7328405380249023,3
532,0.9635840058326721,1
533,1.9423987865447998,2
534,1.9468004703521729,3
535,0.9708272218704224,1
536,0.9787971377372742,1
537,2.839979648590088,3
538,1.9305944442749023,2
539,1.3625118732452393,3
540,0.9566532373428345,1
541,1.1263976097106934,2
542,1.2178828716278076,1
543,1.9333171844482422,2
544,2.8398776054382324,3
545,1.9343016147613525,2
546,1.8877365589141846,3
547,0.979113757610321,1
548,0.953484058380127,1
549,1.4633824825286865,2
550,2.845151662826538,3
551,2.764904260635376,2
552,0.9867588877677917,1
553,2.790614128112793,3
554,0.9554237723350525,1
555,1.92356276512146,1
556,1.921658992767334,2
557,1.927046298980713,2
558,0.9608685374259949,1
559,2.817200183868408,3
560,1.9072455167770386,2
561,2.803124189376831,2
562,2.7838804721832275,3
563,2.74814772605896,2
564,0.9957172274589539,2
565,2.807851552963257,3
566,2.8386707305908203,3
567,1.240964412689209,1
