Index,Predicted Score,Actual Score
351,15.222192764282227,16
352,16.425687789916992,15
353,17.368614196777344,19
354,16.12693214416504,16
355,21.05466079711914,13
356,19.41107749938965,19
357,12.389467239379883,14
358,21.456424713134766,23
359,18.71488380432129,19
360,20.445539474487305,18
361,19.850479125976562,20
362,10.166595458984375,11
363,15.94118881225586,14
364,16.89100456237793,21
365,14.264055252075195,15
366,14.674585342407227,10
367,17.844303131103516,21
368,21.179906845092773,23
369,14.467069625854492,16
370,22.14414405822754,22
371,17.198116302490234,19
372,16.870576858520508,19
373,16.217117309570312,18
374,14.389335632324219,12
375,13.73811149597168,16
376,16.691923141479492,18
377,16.81705665588379,19
378,17.780418395996094,16
379,13.989952087402344,15
380,19.324962615966797,14
381,14.022987365722656,14
382,14.34977912902832,14
383,15.93565559387207,14
384,15.222522735595703,15
385,15.238725662231445,15
386,14.665630340576172,12
387,11.522923469543457,15
388,21.18709945678711,19
389,10.998903274536133,13
390,7.4170942306518555,8
391,18.066608428955078,15
392,13.995573043823242,16
393,7.154294967651367,13
394,10.965595245361328,17
395,15.318119049072266,17
396,18.959836959838867,17
397,18.796463012695312,19
398,17.04638671875,14
399,21.299617767333984,21
400,7.275913238525391,11
401,17.294816970825195,16
402,21.67009162902832,17
403,15.689901351928711,17
404,8.964799880981445,11
405,21.214431762695312,20
406,13.952299118041992,15
407,17.27858543395996,22
408,13.207143783569336,11
409,15.831245422363281,11
410,17.680744171142578,15
411,9.293754577636719,14
412,17.55928611755371,17
413,17.34257698059082,18
414,20.626201629638672,18
415,12.222747802734375,14
416,10.377510070800781,16
417,16.496475219726562,16
418,10.804340362548828,12
419,15.740577697753906,15
420,7.8464274406433105,14
421,12.535194396972656,7
422,22.35930633544922,24
423,18.478498458862305,18
424,10.715364456176758,13
425,17.200510025024414,18
426,16.031906127929688,12
427,13.564865112304688,13
428,21.301794052124023,22
429,18.926015853881836,20
430,18.157489776611328,21
431,18.90552520751953,20
432,20.40528678894043,23
433,6.325175762176514,9
434,22.022871017456055,19
435,15.522602081298828,14
436,16.266592025756836,18
437,21.983638763427734,19
438,14.956823348999023,17
439,21.769020080566406,20
440,14.24311637878418,15
