Index,Predicted Score,Actual Score
308,2.9066944122314453,3
309,1.9926759004592896,2
310,1.051796793937683,1
311,2.104361057281494,2
312,2.9106080532073975,3
313,3.7185463905334473,4
314,2.9425649642944336,4
315,1.9057097434997559,2
316,1.9891374111175537,2
317,1.9864282608032227,2
318,1.9874223470687866,3
319,1.9725368022918701,2
320,3.3305745124816895,3
321,1.9896070957183838,3
322,1.9759057760238647,2
323,3.014012336730957,3
324,2.0955886840820312,2
325,2.001296043395996,2
326,1.1368944644927979,2
327,3.715147018432617,4
328,2.570734977722168,3
329,3.0585036277770996,4
330,2.0231359004974365,2
331,1.1027759313583374,2
332,2.910144329071045,3
333,1.9864342212677002,2
334,1.989598035812378,2
335,1.9024699926376343,1
336,3.4806079864501953,4
337,2.912172555923462,3
338,3.6866512298583984,4
339,1.8878685235977173,1
340,2.0428829193115234,2
341,1.9956015348434448,1
342,3.0791192054748535,4
343,1.9992988109588623,2
344,2.893282890319824,2
345,3.6359758377075195,4
346,2.913451671600342,4
347,2.9089417457580566,3
348,3.676755905151367,4
349,2.928497076034546,4
350,3.7530622482299805,4
351,1.9905496835708618,2
352,1.051796793937683,2
353,1.6654984951019287,2
354,3.7036523818969727,3
355,1.989612102508545,3
356,1.4865303039550781,2
357,2.904825210571289,3
358,3.7138428688049316,4
359,2.9082531929016113,3
360,1.2258524894714355,1
361,2.910623788833618,3
362,2.904825210571289,3
363,2.910583019256592,4
364,2.0007131099700928,2
365,1.1165378093719482,2
366,1.051796793937683,1
367,2.806619644165039,2
368,1.982738733291626,2
369,1.9427330493927002,2
370,1.9850571155548096,2
371,1.9932572841644287,2
372,1.9895786046981812,1
373,2.9134302139282227,2
374,1.9218485355377197,2
375,1.9965976476669312,2
376,1.051796793937683,1
377,2.1124322414398193,2
378,1.051796793937683,1
379,3.7479238510131836,3
380,3.4184117317199707,3
381,1.991485595703125,1
382,1.160316824913025,2
383,1.9892618656158447,2
384,1.051796793937683,1
385,1.051796793937683,1
386,1.969937801361084,2
387,1.051796793937683,1
388,1.635878324508667,2
389,3.69161319732666,4
390,1.476117730140686,2
391,1.9944108724594116,2
392,1.9736205339431763,3
393,2.0378308296203613,3
394,3.3614907264709473,3
395,2.914682149887085,4
396,1.051796793937683,0
397,3.0057568550109863,3
398,1.9804835319519043,2
399,2.8375115394592285,3
400,3.540945529937744,4
401,2.9045495986938477,3
402,2.0547070503234863,2
403,3.1107773780822754,3
404,1.051796793937683,1
405,2.904825210571289,2
406,2.417393207550049,2
407,1.051796793937683,1
408,2.9133951663970947,3
409,1.758959174156189,3
410,2.0000600814819336,2
411,1.992016315460205,2
412,1.051796793937683,2
413,3.49923038482666,4
414,2.084428071975708,2
415,3.685647964477539,3
416,1.051796793937683,1
417,3.165071487426758,4
418,1.051796793937683,1
419,1.9785845279693604,3
420,2.987532615661621,3
421,3.026763439178467,3
422,2.9099693298339844,3
423,2.904825210571289,3
424,3.176060676574707,4
425,2.904747486114502,3
426,3.120344638824463,4
427,1.5908724069595337,2
428,2.9085726737976074,4
429,3.7466964721679688,4
430,1.051796793937683,1
431,2.904825210571289,3
432,2.1062428951263428,3
433,1.9271788597106934,1
434,2.073823928833008,2
435,3.0047364234924316,3
436,1.9879894256591797,2
437,1.2598251104354858,2
438,1.9503521919250488,2
439,3.671928882598877,4
440,2.0022902488708496,2
441,1.3178892135620117,2
442,3.749464988708496,3
443,2.9061217308044434,3
444,2.032663106918335,2
445,1.051796793937683,1
446,1.9903843402862549,2
447,2.0080344676971436,2
448,1.9905328750610352,3
449,3.7415595054626465,4
450,1.5393255949020386,1
451,1.5702985525131226,2
452,3.2709078788757324,3
453,1.9970468282699585,2
454,1.9896621704101562,2
455,1.051796793937683,1
456,1.9890527725219727,2
457,2.9112777709960938,3
458,1.9955644607543945,3
459,1.051796793937683,1
460,1.051796793937683,1
461,3.6318135261535645,4
462,3.512403964996338,3
463,2.986638069152832,4
464,1.2917776107788086,2
465,1.051796793937683,1
466,3.7488927841186523,3
467,2.985107898712158,4
468,2.020787239074707,2
469,1.9947710037231445,2
470,2.913299083709717,4
471,3.6936287879943848,3
472,1.9919214248657227,2
473,2.904825210571289,3
474,1.9943327903747559,3
475,2.912092685699463,3
476,1.051796793937683,1
477,1.7970447540283203,2
478,3.7116894721984863,3
479,2.042651891708374,3
480,3.7521891593933105,4
481,3.673398971557617,4
482,3.7308802604675293,4
483,2.9095349311828613,2
484,1.9367836713790894,2
485,3.262789249420166,4
486,1.051796793937683,2
487,2.9180808067321777,3
488,3.2249202728271484,4
489,1.9905977249145508,2
490,1.0766104459762573,2
491,3.715198516845703,4
492,1.9841266870498657,3
493,1.4399535655975342,1
494,3.5082173347473145,3
495,2.8443610668182373,2
496,1.236732006072998,2
497,2.9147534370422363,4
498,1.9302096366882324,2
499,2.910581111907959,4
500,1.7406426668167114,2
501,2.0386173725128174,2
502,1.051796793937683,2
503,2.910400390625,3
504,1.9692243337631226,2
505,1.9983551502227783,2
506,1.343193769454956,2
507,2.9156017303466797,3
508,1.051796793937683,1
509,2.9043359756469727,3
510,1.9900535345077515,2
511,1.9945563077926636,2
512,3.5011167526245117,4
513,2.9072201251983643,3
514,2.909423351287842,2
515,2.0955634117126465,2
516,1.9940465688705444,2
517,3.374089241027832,3
518,2.926877737045288,4
519,3.7530274391174316,4
520,2.0644960403442383,3
521,2.905613899230957,3
522,1.9889159202575684,2
523,1.051796793937683,1
524,1.051796793937683,1
525,2.913947582244873,4
526,2.450500965118408,3
527,2.904825210571289,3
528,1.9933537244796753,2
529,1.051796793937683,0
530,1.9872727394104004,2
531,1.051796793937683,1
532,3.2584705352783203,4
533,1.978755235671997,2
534,1.051796793937683,1
535,2.910177707672119,3
536,1.051796793937683,1
537,2.0151419639587402,1
538,1.9965455532073975,2
539,3.769012451171875,4
540,1.9049996137619019,2
541,1.9904814958572388,2
542,3.1874895095825195,3
543,2.9092726707458496,2
544,3.675781726837158,4
545,2.740013599395752,3
546,1.051796793937683,1
547,2.9077539443969727,3
548,3.7342567443847656,4
549,1.7482709884643555,2
550,1.9935996532440186,2
551,2.1090774536132812,3
552,3.7152576446533203,4
553,1.176352620124817,2
554,1.9932421445846558,2
555,2.9078614711761475,3
556,2.907315254211426,2
557,3.570344924926758,3
558,2.904825210571289,3
559,2.910515308380127,3
560,1.9876668453216553,2
561,1.9945071935653687,2
562,1.9897209405899048,2
563,2.962592840194702,4
564,2.904825210571289,3
565,2.0059103965759277,3
566,2.031487464904785,3
567,1.051796793937683,0
568,1.051796793937683,1
569,2.0059714317321777,3
570,2.6346330642700195,2
571,2.904825210571289,3
572,3.7561116218566895,3
573,1.9917216300964355,3
574,3.6468048095703125,3
575,2.907412528991699,4
576,2.904825210571289,2
577,3.65069580078125,4
578,2.904825210571289,3
579,1.218943476676941,2
580,1.9873008728027344,2
581,2.0500309467315674,2
582,1.3696593046188354,2
583,1.051796793937683,2
584,3.0261054039001465,3
585,2.9132158756256104,3
586,1.9913785457611084,2
587,3.7148823738098145,4
588,2.921473503112793,3
589,3.235595226287842,3
590,3.7420454025268555,4
591,1.990903377532959,2
592,3.0641961097717285,3
593,1.2004402875900269,2
594,3.7243480682373047,4
595,2.90623140335083,3
596,2.0255584716796875,2
597,3.7244133949279785,3
598,2.909379482269287,3
599,2.0067639350891113,2
600,3.6756629943847656,3
