Index,Predicted Score,Actual Score
152,5.989231109619141,6
153,7.536663055419922,8
154,6.976558685302734,7
155,7.942925930023193,8
156,8.764323234558105,10
157,6.602649688720703,6
158,9.73892593383789,10
159,9.928762435913086,11
160,8.81195068359375,9
161,10.780181884765625,10
162,7.914487838745117,9
163,7.13694953918457,8
164,7.9562530517578125,8
165,7.967337608337402,8
166,9.827199935913086,9
167,7.213176727294922,7
168,8.908190727233887,9
169,9.837139129638672,10
170,7.924338340759277,8
171,9.85833740234375,10
172,7.008581161499023,7
173,9.841596603393555,10
174,8.772579193115234,9
175,8.396688461303711,9
176,8.373273849487305,9
177,9.062091827392578,10
178,8.404654502868652,9
179,10.127737998962402,10
180,7.915096282958984,7
181,9.176481246948242,9
182,7.406654357910156,8
183,8.765843391418457,9
184,8.85641860961914,9
185,7.948594570159912,8
186,7.15684700012207,6
187,8.70560073852539,10
188,9.004987716674805,9
189,9.85377311706543,9
190,9.818597793579102,9
191,7.94712495803833,8
192,7.807294845581055,7
193,8.115164756774902,10
194,10.012866973876953,10
195,8.138883590698242,9
196,8.881292343139648,9
197,3.3022828102111816,2
198,7.930132865905762,7
199,7.206371307373047,8
200,5.961055278778076,7
201,7.956643104553223,8
202,7.941444396972656,8
203,7.91095495223999,8
204,7.939177513122559,8
205,8.454504013061523,10
206,9.367881774902344,9
207,7.922513008117676,8
208,8.910598754882812,9
209,8.29942512512207,9
210,8.498294830322266,9
211,7.3857855796813965,8
212,8.712808609008789,9
213,10.564971923828125,11
214,8.920364379882812,10
215,7.95274019241333,9
216,4.987730026245117,7
217,7.959152698516846,8
218,7.93081521987915,8
219,5.272239685058594,4
220,10.181638717651367,11
221,8.498495101928711,9
222,9.84593391418457,10
223,11.079814910888672,10
224,7.17074728012085,7
225,7.732950210571289,7
226,9.87220573425293,11
227,9.879398345947266,11
228,7.476249694824219,7
229,9.023320198059082,8
230,7.898904323577881,8
231,7.93919563293457,8
232,10.956300735473633,11
233,9.899477005004883,10
234,8.818309783935547,9
235,8.852373123168945,8
236,5.479397773742676,6
237,6.313634872436523,6
238,8.614784240722656,9
239,8.231731414794922,8
240,7.959970951080322,8
241,8.769878387451172,10
242,10.137277603149414,10
243,9.634140014648438,9
244,9.02180290222168,9
245,7.9217705726623535,8
246,8.410322189331055,9
247,7.641733169555664,8
248,7.945441246032715,8
249,9.160539627075195,9
250,7.961704730987549,8
251,10.60307502746582,9
252,7.930547714233398,8
253,10.904743194580078,10
254,7.475497245788574,7
255,7.8973188400268555,9
256,7.959091663360596,8
257,7.947579860687256,7
258,9.843742370605469,9
259,5.381047248840332,6
260,9.889982223510742,10
261,7.91123628616333,8
262,8.871103286743164,10
263,10.957780838012695,11
264,9.597461700439453,11
265,8.928010940551758,12
266,8.03329849243164,9
267,9.40090560913086,9
268,7.94317102432251,10
269,8.922158241271973,9
270,10.171304702758789,9
271,7.103798866271973,8
272,9.83732795715332,10
273,7.9583563804626465,9
274,7.940559387207031,8
275,9.896231651306152,11
276,9.44428825378418,9
277,9.362993240356445,10
278,7.899264335632324,7
279,6.959074020385742,8
280,7.96659517288208,8
281,7.014127254486084,7
282,8.71635627746582,8
283,7.858670234680176,7
284,8.354961395263672,8
285,4.662842273712158,5
286,7.921576976776123,8
287,10.367788314819336,10
288,7.156003952026367,8
289,9.078607559204102,8
290,7.6162824630737305,8
291,7.549307346343994,7
292,5.97044038772583,7
293,8.215928077697754,8
294,10.76484489440918,9
295,9.510993957519531,8
296,7.975860595703125,8
297,8.85793685913086,9
298,7.472105979919434,9
299,8.693349838256836,9
300,6.952980995178223,9
301,8.812490463256836,9
302,7.904285430908203,6
303,9.091489791870117,11
304,7.935779571533203,8
305,11.31544017791748,11
306,8.801984786987305,8
307,9.865955352783203,10
308,7.168747425079346,8
309,7.296119689941406,7
310,8.897823333740234,8
311,10.216611862182617,10
312,9.840059280395508,9
313,11.62087631225586,11
314,7.945527076721191,8
315,7.952695369720459,8
316,9.283222198486328,10
317,8.993349075317383,10
318,9.884527206420898,8
319,6.191099166870117,8
320,7.638232231140137,7
321,9.976378440856934,11
322,9.833864212036133,10
323,10.78364086151123,10
324,7.957732200622559,8
325,8.480291366577148,10
326,6.847301006317139,7
327,7.932504653930664,9
328,7.948087215423584,8
329,10.560599327087402,8
330,7.959773063659668,9
331,8.851332664489746,9
332,8.9210205078125,10
333,6.5843939781188965,6
334,10.214118957519531,8
335,7.6893768310546875,7
336,7.919635772705078,8
337,8.888151168823242,9
338,10.683244705200195,9
339,7.513301372528076,8
340,9.927976608276367,10
341,9.702522277832031,11
342,7.956512451171875,8
343,10.565288543701172,9
344,11.002579689025879,10
345,7.193757057189941,8
346,7.927962303161621,8
347,9.698986053466797,10
348,7.220516204833984,7
349,8.898324966430664,8
350,8.486278533935547,9
351,5.015807151794434,6
352,8.789670944213867,9
353,8.78563117980957,9
354,9.824272155761719,10
355,7.9309306144714355,8
356,8.784503936767578,8
357,8.809492111206055,10
358,7.960947513580322,8
359,7.990845203399658,8
360,9.84167194366455,10
361,7.9346160888671875,8
362,9.811171531677246,9
363,9.781852722167969,10
364,9.079938888549805,10
365,8.414318084716797,9
366,8.808530807495117,10
367,7.948045253753662,8
368,7.927858829498291,8
369,7.951765537261963,9
370,7.931665420532227,8
371,7.921707630157471,8
372,7.970797061920166,9
373,9.161542892456055,10
374,7.9548516273498535,8
375,10.978219985961914,10
376,7.9448161125183105,8
377,6.92009973526001,6
378,7.720735549926758,8
379,5.121732711791992,6
380,7.976922988891602,8
381,7.927910804748535,7
382,8.884927749633789,11
383,7.956219673156738,8
384,9.679153442382812,9
385,7.88941764831543,7
386,8.959318161010742,9
387,7.032689094543457,8
388,8.21800422668457,10
389,7.954813003540039,8
390,8.572418212890625,8
391,7.903121471405029,8
392,9.818740844726562,8
393,7.188281059265137,6
394,7.958911895751953,8
395,8.742879867553711,10
396,8.989917755126953,10
397,8.022832870483398,9
398,7.577383995056152,7
399,8.756834030151367,9
400,7.845502853393555,7
401,11.070403099060059,10
402,10.754497528076172,10
403,10.50422191619873,9
404,7.916437149047852,7
405,9.837249755859375,10
406,6.728203773498535,7
407,8.912456512451172,9
408,8.643096923828125,8
409,7.057332515716553,7
410,7.96950101852417,9
411,7.907692909240723,8
412,8.286869049072266,8
413,11.047547340393066,10
414,10.020215034484863,10
415,8.549631118774414,9
416,8.86932373046875,9
417,7.938323497772217,8
418,7.745254993438721,8
419,9.906681060791016,11
420,7.96026086807251,8
421,7.957157135009766,8
422,7.1734209060668945,8
423,9.821537017822266,11
424,9.845006942749023,8
425,4.269344806671143,4
426,7.980278491973877,9
427,7.920502185821533,9
428,7.933633804321289,8
429,7.938140392303467,8
430,7.964785575866699,8
431,9.471196174621582,10
432,9.13481330871582,9
433,7.651551246643066,6
434,9.67345905303955,9
435,10.996480941772461,10
436,5.789847373962402,6
437,7.957203388214111,9
438,8.788385391235352,9
439,9.85338020324707,9
440,10.24207878112793,9
441,9.49461555480957,9
442,8.602087020874023,8
443,7.926784515380859,8
444,7.944937229156494,7
445,9.529687881469727,8
446,7.951084613800049,8
447,9.884382247924805,10
448,6.882372856140137,6
449,6.094148635864258,6
450,7.935551643371582,8
451,10.787420272827148,10
452,11.343790054321289,11
453,10.433106422424316,10
454,8.196775436401367,9
455,7.978596210479736,8
456,10.859384536743164,11
457,7.286228179931641,6
458,8.934418678283691,11
459,9.034866333007812,9
460,10.920475006103516,9
461,9.238750457763672,9
462,7.941735744476318,8
463,8.447172164916992,9
464,8.515013694763184,9
465,10.703672409057617,10
466,9.815876007080078,10
467,7.956237316131592,8
468,7.513631343841553,8
469,7.9586052894592285,9
470,7.9529852867126465,9
471,7.9488396644592285,7
472,6.731339454650879,6
473,8.849506378173828,9
474,10.501548767089844,9
475,6.000771999359131,6
476,6.859864711761475,12
477,6.628109931945801,7
478,8.89156723022461,8
479,6.005684852600098,7
480,4.98134183883667,5
481,7.906572341918945,7
482,7.9111480712890625,8
483,9.216751098632812,10
484,7.134566307067871,7
485,7.917146682739258,8
486,8.886240005493164,8
487,8.854203224182129,10
488,8.803163528442383,10
489,9.85238265991211,10
490,7.953298091888428,8
491,10.045682907104492,9
492,9.343801498413086,9
493,8.327428817749023,10
494,10.455155372619629,10
495,10.205326080322266,10
496,10.911429405212402,11
497,9.914406776428223,9
498,8.013721466064453,9
499,8.907323837280273,8
500,6.178172588348389,7
501,8.794233322143555,9
502,8.714864730834961,8
503,8.923042297363281,10
504,6.552366256713867,8
505,7.9209771156311035,8
506,5.257990837097168,6
507,9.889188766479492,11
508,7.948610782623291,8
509,10.621820449829102,12
510,8.774484634399414,9
511,7.08660888671875,7
512,10.212118148803711,9
513,9.01485824584961,9
514,8.30763053894043,9
515,8.218111038208008,8
516,10.399307250976562,10
517,8.149513244628906,9
518,7.916359901428223,8
519,7.0269365310668945,8
520,7.970836162567139,8
521,9.771764755249023,10
522,7.950136661529541,8
523,6.898289203643799,6
524,10.119220733642578,9
525,7.052574157714844,8
526,8.842164993286133,9
527,7.823023796081543,8
528,7.955135345458984,8
529,7.934149742126465,8
530,8.139822959899902,9
531,9.310490608215332,10
532,9.816924095153809,10
533,7.029325485229492,8
534,7.9434590339660645,7
535,7.045859336853027,8
536,9.873104095458984,10
537,5.6673407554626465,7
538,7.978769779205322,9
539,7.93195104598999,7
540,8.722467422485352,9
541,7.98110818862915,9
542,9.100509643554688,10
543,9.58755111694336,9
544,9.831997871398926,8
545,9.55229377746582,10
546,8.816246032714844,11
547,9.88563346862793,10
548,7.944287300109863,8
549,6.950857162475586,6
550,7.030113220214844,7
551,7.9773736000061035,8
552,7.978395938873291,7
553,7.94844388961792,8
554,9.646810531616211,10
555,9.971909523010254,9
556,8.09822940826416,8
557,7.259177207946777,8
558,7.7168803215026855,8
559,7.960423946380615,10
560,7.953340530395508,8
561,8.608409881591797,8
562,7.873996734619141,7
563,7.951425075531006,7
564,7.550731182098389,8
565,9.856081008911133,9
566,7.932064056396484,8
567,7.954814434051514,9
568,8.866806030273438,9
569,7.704503059387207,9
570,7.990865230560303,8
571,7.510951042175293,8
572,10.011795043945312,9
573,7.9136786460876465,8
574,2.5866787433624268,2
575,9.819389343261719,8
576,10.355697631835938,10
577,7.9279584884643555,9
578,7.907601356506348,8
579,8.758373260498047,9
580,7.953601360321045,8
581,7.961435794830322,10
582,8.90852165222168,9
583,7.979137420654297,8
584,9.404754638671875,10
585,11.186153411865234,8
586,4.419439315795898,5
587,7.962820053100586,8
588,9.828280448913574,10
