Index,Predicted Score,Actual Score
113,9.751134872436523,10
114,7.910948753356934,9
115,6.952692031860352,7
116,8.670408248901367,9
117,6.4912567138671875,7
118,8.233890533447266,8
119,10.143889427185059,12
120,7.810394287109375,8
121,9.74681568145752,11
122,10.375085830688477,9
123,7.9201979637146,8
124,9.77937126159668,10
125,7.906976222991943,8
126,9.752167701721191,9
127,6.277593612670898,7
128,7.880781173706055,8
129,5.915907382965088,6
130,10.0926513671875,9
131,8.11766529083252,9
132,7.64591121673584,8
133,7.92081880569458,8
134,8.815509796142578,8
135,7.937582969665527,8
136,8.822202682495117,9
137,5.937654495239258,6
138,8.827220916748047,9
139,5.931530475616455,6
140,9.904535293579102,10
141,6.223189830780029,7
142,6.758206367492676,6
143,9.253117561340332,8
144,8.924874305725098,10
145,9.71650218963623,10
146,7.650294303894043,8
147,9.267159461975098,10
148,8.83105754852295,9
149,8.876348495483398,10
150,9.481086730957031,9
151,9.975725173950195,10
152,6.463730812072754,6
153,7.448868751525879,8
154,6.572999000549316,7
155,7.867922782897949,8
156,8.001697540283203,10
157,6.387819290161133,6
158,8.941129684448242,10
159,9.865903854370117,11
160,8.260196685791016,9
161,10.301080703735352,10
162,7.951112747192383,9
163,7.653723239898682,8
164,8.412965774536133,8
165,7.94896125793457,8
166,9.730968475341797,9
167,6.192145824432373,7
168,9.616762161254883,9
169,9.70472526550293,10
170,7.909564971923828,8
171,9.87299919128418,10
172,5.906667232513428,7
173,9.760286331176758,10
174,9.004790306091309,9
175,8.34349250793457,9
176,8.103353500366211,9
177,8.967967987060547,10
178,8.296554565429688,9
179,9.738594055175781,10
180,6.542792320251465,7
181,9.647950172424316,9
182,7.068146705627441,8
183,7.93759298324585,9
184,9.148536682128906,9
185,7.63682746887207,8
186,6.045836448669434,6
187,8.753316879272461,10
188,8.636141777038574,9
189,9.628355026245117,9
190,8.999204635620117,9
191,7.830929756164551,8
192,6.538877487182617,7
193,8.812894821166992,10
194,9.753774642944336,10
195,9.797080039978027,9
196,8.858793258666992,9
197,5.832499027252197,2
198,7.27793025970459,7
199,6.490329742431641,8
200,5.919121265411377,7
201,7.892171859741211,8
202,8.793730735778809,8
203,7.9530439376831055,8
204,7.907541751861572,8
205,9.292905807495117,10
206,9.429326057434082,9
207,7.730855941772461,8
208,8.588953018188477,9
209,8.353321075439453,9
210,8.118229866027832,9
211,7.8758721351623535,8
212,8.093454360961914,9
213,10.070728302001953,11
214,9.322999954223633,10
215,8.046680450439453,9
216,6.926259517669678,7
217,8.364004135131836,8
218,7.901847839355469,8
219,5.865389347076416,4
220,10.016561508178711,11
221,8.054474830627441,9
222,9.759960174560547,10
223,10.339422225952148,10
224,7.583237648010254,7
225,6.59938907623291,7
226,9.880840301513672,11
227,9.890983581542969,11
228,7.0975236892700195,7
229,7.636098384857178,8
230,7.885083198547363,8
231,7.8089447021484375,8
232,9.601463317871094,11
233,9.822775840759277,10
234,9.007999420166016,9
235,8.219799041748047,8
236,5.832499027252197,6
237,6.018553733825684,6
238,9.496477127075195,9
239,8.661004066467285,8
240,8.436697006225586,8
241,8.45866584777832,10
242,9.759626388549805,10
243,9.764745712280273,9
244,8.487337112426758,9
245,7.921136856079102,8
246,7.791162014007568,9
247,7.473296165466309,8
248,7.871576309204102,8
249,8.610410690307617,9
250,7.777133464813232,8
251,9.853174209594727,9
252,7.883906364440918,8
253,10.359291076660156,10
254,6.4539899826049805,7
255,7.545132637023926,9
256,7.902542591094971,8
257,8.034677505493164,7
258,9.739027976989746,9
259,5.833081245422363,6
260,9.81808090209961,10
261,7.784673690795898,8
262,8.776987075805664,10
263,10.163454055786133,11
264,9.599833488464355,11
265,9.680886268615723,12
266,8.009786605834961,9
267,8.745142936706543,9
268,8.876620292663574,10
269,8.591777801513672,9
270,9.7393798828125,9
271,7.852822780609131,8
272,9.76152229309082,10
273,8.434057235717773,9
274,7.754664897918701,8
275,9.752126693725586,11
276,9.922727584838867,9
277,9.194778442382812,10
278,7.722374439239502,7
279,8.549713134765625,8
280,7.858729362487793,8
281,6.917141437530518,7
282,7.9129838943481445,8
283,7.469693660736084,7
284,7.9367804527282715,8
285,5.890176296234131,5
286,7.866183280944824,8
287,10.145414352416992,10
288,7.274179458618164,8
289,8.40030288696289,8
290,8.128274917602539,8
291,7.302196502685547,7
292,5.835146903991699,7
293,7.892662048339844,8
294,9.775101661682129,9
295,9.818435668945312,8
296,8.095245361328125,8
297,8.6658296585083,9
298,7.906404972076416,9
299,8.067543029785156,9
300,7.768373489379883,9
301,8.597780227661133,9
302,7.545351028442383,6
303,9.241674423217773,11
304,7.764426231384277,8
305,10.22662353515625,11
306,8.292506217956543,8
307,9.696187019348145,10
308,6.8665337562561035,8
309,6.491227149963379,7
310,9.240287780761719,8
311,9.721412658691406,10
312,9.720396041870117,9
313,10.638765335083008,11
314,7.8950042724609375,8
315,7.982339859008789,8
316,9.988576889038086,10
317,10.297069549560547,10
318,9.764503479003906,8
319,7.904188632965088,8
320,7.8859429359436035,7
321,9.713497161865234,11
322,9.825325965881348,10
323,9.789600372314453,10
324,7.773956775665283,8
325,8.809465408325195,10
326,7.157535076141357,7
327,7.311788558959961,9
328,8.70425033569336,8
329,10.021059036254883,8
330,7.905657768249512,9
331,8.771644592285156,9
332,8.656432151794434,10
333,5.927534103393555,6
334,8.662972450256348,8
335,7.707982540130615,7
336,7.886632442474365,8
337,10.062200546264648,9
338,9.905168533325195,9
339,7.490213871002197,8
340,9.832219123840332,10
341,9.999349594116211,11
342,7.995264053344727,8
343,9.90318489074707,9
344,10.504255294799805,10
345,7.4362688064575195,8
346,7.882556915283203,8
347,9.793777465820312,10
348,7.298062801361084,7
349,8.773704528808594,8
350,8.621068954467773,9
351,5.832499027252197,6
352,8.31138801574707,9
353,9.760852813720703,9
354,9.310916900634766,10
355,7.927035331726074,8
356,8.227836608886719,8
357,8.545038223266602,10
358,8.795686721801758,8
359,7.874944686889648,8
360,10.080894470214844,10
361,7.901218414306641,8
362,8.910905838012695,9
363,8.763093948364258,10
364,7.939335823059082,10
365,8.360492706298828,9
366,9.99317741394043,10
367,7.737269401550293,8
368,7.423707008361816,8
369,7.918569564819336,9
370,7.967254638671875,8
371,7.923330783843994,8
372,7.895852565765381,9
373,9.258135795593262,10
374,7.914912223815918,8
375,10.26484489440918,10
376,7.917020320892334,8
377,6.399010181427002,6
378,7.6877007484436035,8
379,5.889682769775391,6
380,7.943936347961426,8
381,7.1272172927856445,7
382,9.741360664367676,11
383,7.902264595031738,8
384,8.846752166748047,9
385,5.86416482925415,7
386,8.755287170410156,9
387,6.831110954284668,8
388,8.683443069458008,10
389,7.898611545562744,8
390,7.88129997253418,8
391,7.6384124755859375,8
392,8.463079452514648,8
393,6.453861236572266,6
394,8.020621299743652,8
395,9.292826652526855,10
396,9.701236724853516,10
397,8.180961608886719,9
398,7.609103679656982,7
399,9.201269149780273,9
400,6.87665319442749,7
401,9.854225158691406,10
402,10.432596206665039,10
403,10.171928405761719,9
404,7.788967132568359,7
405,10.047628402709961,10
406,7.0325517654418945,7
407,8.743247985839844,9
408,8.759244918823242,8
409,7.185297966003418,7
410,7.891712665557861,9
411,7.911671161651611,8
412,8.074484825134277,8
413,10.222821235656738,10
414,9.787315368652344,10
415,9.98603630065918,9
416,9.016199111938477,9
417,7.896185874938965,8
418,7.653345584869385,8
419,10.167662620544434,11
420,9.478998184204102,8
421,7.873920440673828,8
422,7.780976295471191,8
423,10.162742614746094,11
424,8.769219398498535,8
425,5.832499027252197,4
426,8.556842803955078,9
427,7.960507869720459,9
428,7.898210048675537,8
429,8.806209564208984,8
430,7.902859687805176,8
431,9.733510971069336,10
432,9.904813766479492,9
433,5.944606304168701,6
434,9.880317687988281,9
435,9.863622665405273,10
436,5.9142231941223145,6
437,8.307279586791992,9
438,8.60986328125,9
439,9.685562133789062,9
440,9.861547470092773,9
441,8.133874893188477,9
442,8.29806137084961,8
443,7.812808036804199,8
444,7.888646125793457,7
445,8.935866355895996,8
446,8.824535369873047,8
447,9.240225791931152,10
448,6.506633758544922,6
449,5.918006420135498,6
450,7.9507575035095215,8
451,10.329216003417969,10
452,10.244384765625,11
453,9.911611557006836,10
454,8.011175155639648,9
455,8.259422302246094,8
456,10.095120429992676,11
457,7.590903282165527,6
458,9.130302429199219,11
459,9.051657676696777,9
460,8.490374565124512,9
461,9.72313117980957,9
462,7.909096717834473,8
463,8.463359832763672,9
464,8.081482887268066,9
465,9.269693374633789,10
466,9.759686470031738,10
467,7.9383392333984375,8
468,7.859499931335449,8
469,7.8672075271606445,9
470,7.834447860717773,9
471,9.4456787109375,7
472,5.916060447692871,6
473,8.902484893798828,9
474,10.05715274810791,9
475,5.903619766235352,6
476,6.610228538513184,12
477,7.425721168518066,7
478,8.308073043823242,8
479,6.006429672241211,7
480,5.832499027252197,5
481,7.568108558654785,7
482,7.707756996154785,8
483,10.021413803100586,10
484,7.880024433135986,7
485,7.655835151672363,8
486,7.779827117919922,8
487,8.779359817504883,10
488,9.197867393493652,10
489,9.418998718261719,10
490,7.809889316558838,8
491,8.8466796875,9
492,8.67258358001709,9
493,8.994117736816406,10
494,9.725645065307617,10
495,9.974689483642578,10
496,10.067747116088867,11
497,8.597079277038574,9
498,7.8266377449035645,9
499,8.347095489501953,8
500,6.0768513679504395,7
501,8.715234756469727,9
502,9.505859375,8
503,8.473451614379883,10
504,7.817089557647705,8
505,7.256650447845459,8
506,5.910712242126465,6
507,9.953672409057617,11
508,8.406570434570312,8
509,9.709152221679688,12
510,8.100528717041016,9
511,7.522244930267334,7
512,9.446035385131836,9
513,9.555631637573242,9
514,8.494142532348633,9
515,7.698522090911865,8
516,10.194648742675781,10
517,8.721627235412598,9
518,7.9094109535217285,8
519,6.122082233428955,8
520,8.372505187988281,8
521,9.498851776123047,10
522,7.782858848571777,8
523,6.011653900146484,6
524,9.827165603637695,9
525,7.105898857116699,8
526,8.782281875610352,9
527,6.733611583709717,8
528,7.910227298736572,8
529,8.276520729064941,8
530,8.14615535736084,9
531,9.706209182739258,10
532,8.02957534790039,10
533,7.596464157104492,8
534,7.8935465812683105,7
535,7.831579208374023,8
536,9.787078857421875,10
537,6.345893859863281,7
538,7.913122653961182,9
539,9.486763954162598,7
540,8.39773178100586,9
541,8.020753860473633,9
542,9.753602027893066,10
543,8.966058731079102,9
544,9.176265716552734,8
545,9.025130271911621,10
546,7.958874225616455,11
547,10.291961669921875,10
548,7.994121551513672,8
549,5.927300930023193,6
550,6.8849663734436035,7
551,7.990550994873047,8
552,7.899385452270508,7
553,8.064702033996582,8
554,9.557994842529297,10
555,9.770214080810547,9
556,7.913415431976318,8
557,7.5008134841918945,8
558,7.866547107696533,8
559,7.937901496887207,10
560,7.91119909286499,8
561,8.624733924865723,8
562,7.113593101501465,7
563,7.745412826538086,7
564,7.705863952636719,8
565,9.740460395812988,9
566,7.76686954498291,8
567,7.8436665534973145,9
568,8.415759086608887,9
569,7.973432540893555,9
570,8.03173828125,8
571,7.671083927154541,8
572,9.357601165771484,9
573,8.075891494750977,8
574,5.832499027252197,2
575,8.832645416259766,8
576,9.73729419708252,10
577,7.886494159698486,9
578,7.812925338745117,8
579,8.863629341125488,9
580,8.785083770751953,8
581,10.043493270874023,10
582,8.333377838134766,9
583,8.262154579162598,8
584,9.824501991271973,10
585,10.252542495727539,8
586,5.832499027252197,5
587,8.27873420715332,8
588,8.84637451171875,10
