Index,Predicted Score,Actual Score
175,0.11135232448577881,0
176,0.9901549220085144,1
177,1.0145660638809204,2
178,2.6878280639648438,3
179,1.0097665786743164,2
180,0.13291704654693604,0
181,0.9961202144622803,1
182,2.687983989715576,2
183,2.3341565132141113,2
184,0.9644478559494019,2
185,1.0082430839538574,2
186,2.533275604248047,3
187,0.9826458096504211,1
188,0.9846953749656677,1
189,0.15197110176086426,0
190,0.9918790459632874,1
191,2.397700786590576,3
192,0.5109574198722839,2
193,2.519568920135498,3
194,0.9824484586715698,1
195,2.327568531036377,1
196,2.1152029037475586,2
197,1.018579363822937,2
198,2.049111843109131,2
199,2.1863837242126465,2
200,2.6695117950439453,3
201,0.9801222681999207,0
202,1.0025038719177246,2
203,2.691272258758545,3
204,1.912657380104065,1
205,2.008754014968872,2
206,0.9814062118530273,1
207,1.0169391632080078,2
208,0.9827693104743958,1
209,0.9968360662460327,1
210,0.6939202547073364,1
211,2.5427165031433105,2
212,1.909650206565857,1
213,1.8796645402908325,3
214,1.883546233177185,2
215,1.0625054836273193,1
216,0.9575669765472412,1
217,2.6945242881774902,3
218,2.6943459510803223,3
219,1.1658800840377808,1
220,2.697981834411621,3
221,0.1169629693031311,1
222,2.671280860900879,3
223,0.1563657522201538,1
224,0.9874359369277954,1
225,0.9755340814590454,1
226,1.8803143501281738,3
227,2.3767342567443848,3
228,2.396146774291992,2
229,0.15318167209625244,0
230,2.390315055847168,3
231,0.9799618721008301,1
232,2.6732916831970215,3
233,1.8795491456985474,2
234,0.9319841265678406,0
235,1.0268090963363647,1
236,0.9920191168785095,1
237,1.873329758644104,2
238,0.9737437963485718,1
239,0.15876054763793945,1
240,0.9890039563179016,2
241,2.585505485534668,2
242,1.0034184455871582,1
243,0.22691035270690918,2
244,2.456383228302002,2
245,0.892818808555603,1
246,2.6650938987731934,3
247,0.9764615893363953,1
248,0.9825881719589233,0
249,2.691434621810913,2
250,0.9608278274536133,1
251,0.9885815382003784,1
252,0.9981926083564758,2
253,2.43040132522583,2
254,1.934719443321228,3
255,0.9813902378082275,1
256,1.8842030763626099,2
257,1.9804359674453735,2
258,0.1673825979232788,1
259,0.17110657691955566,1
260,1.6384018659591675,2
261,0.9848358035087585,1
262,0.9855563640594482,1
263,2.6908578872680664,3
264,0.9625440239906311,0
265,0.17740416526794434,1
266,1.9199358224868774,2
267,0.9908723831176758,2
268,0.1392199993133545,1
269,0.14814937114715576,0
270,1.4409376382827759,1
271,1.9019198417663574,2
272,1.9523283243179321,2
273,1.8815726041793823,2
274,1.0059847831726074,2
275,2.6536316871643066,2
276,0.9825549125671387,1
277,1.5328822135925293,2
278,0.9818271398544312,1
279,2.666252374649048,3
280,0.9884533882141113,1
281,1.5289844274520874,1
282,0.421758234500885,1
283,1.8877238035202026,1
284,0.9218575954437256,1
285,1.9584368467330933,3
286,2.592836856842041,3
287,1.8228960037231445,2
288,2.319873571395874,1
289,1.6133924722671509,2
290,0.1623227596282959,1
291,0.9810482263565063,0
292,1.8788236379623413,1
293,1.3822875022888184,1
294,1.4481780529022217,1
295,1.8836649656295776,2
296,0.9964313507080078,1
297,0.9051029086112976,1
298,1.8789125680923462,2
299,0.9849637746810913,0
300,1.0309844017028809,2
301,1.0243549346923828,1
302,2.0236968994140625,2
303,2.625771999359131,3
304,1.9204579591751099,1
305,1.9894949197769165,2
306,1.0257536172866821,2
307,2.6877007484436035,3
308,0.976681649684906,1
309,0.9801972508430481,0
310,0.6352962255477905,1
311,1.608400821685791,3
312,1.8858040571212769,2
313,1.8871818780899048,2
314,0.9915891885757446,1
315,2.01780366897583,1
316,2.660572052001953,2
317,2.47209095954895,2
318,1.8646892309188843,2
319,2.6861114501953125,2
320,2.2569355964660645,2
321,1.856825590133667,2
322,0.5348244905471802,1
323,2.7087950706481934,2
324,2.1540074348449707,2
325,2.2103347778320312,3
326,0.9882368445396423,2
327,1.9020874500274658,2
328,0.467476487159729,1
329,2.1510138511657715,2
330,1.8821916580200195,3
331,1.0537528991699219,1
332,1.8920793533325195,2
333,1.9710381031036377,2
334,0.1710798740386963,1
335,0.9758776426315308,1
336,1.510819911956787,2
337,0.1544223427772522,1
338,2.682619571685791,3
339,0.9902713894844055,1
340,1.8552638292312622,1
341,1.8833065032958984,2
342,2.512143611907959,2
343,0.1663585901260376,1
344,1.8817667961120605,2
345,0.9677326679229736,2
346,2.273202896118164,2
347,0.940245509147644,0
348,2.537747859954834,2
349,0.18801558017730713,1
350,0.14275449514389038,1
351,1.5293991565704346,2
352,0.9860067367553711,1
353,0.14785921573638916,0
354,0.9952658414840698,1
355,1.0100665092468262,2
356,2.0923523902893066,2
357,0.25831156969070435,0
358,2.3023736476898193,2
359,2.674586772918701,2
360,1.8933991193771362,2
361,1.0162262916564941,1
362,2.6654744148254395,3
363,1.0040969848632812,2
364,2.6892471313476562,3
365,0.8960294127464294,0
366,0.9819051027297974,1
367,0.2267322540283203,1
368,1.889139175415039,3
369,2.670056104660034,2
370,0.3579462766647339,1
371,0.9825263023376465,1
372,2.4338793754577637,2
373,1.865838646888733,2
374,0.9703999757766724,1
375,1.882090449333191,2
376,0.16920697689056396,0
377,2.227335214614868,1
378,0.993645191192627,1
379,0.15670180320739746,1
380,1.8817212581634521,2
381,1.004348635673523,1
382,0.9718326330184937,1
383,2.6966476440429688,3
384,1.8765650987625122,2
385,2.2271056175231934,2
386,2.5406970977783203,3
387,0.9770293831825256,1
388,2.5237340927124023,3
389,1.8814202547073364,2
390,0.7374390959739685,2
391,1.3738600015640259,1
392,0.22372418642044067,0
393,0.9882882833480835,1
394,1.8806854486465454,1
395,0.9789563417434692,0
396,2.61130428314209,2
397,0.8543576002120972,1
398,0.9751787781715393,0
399,0.15527737140655518,0
400,1.6717698574066162,0
401,1.7161492109298706,2
402,0.40332674980163574,1
403,0.14404773712158203,1
404,0.8652592301368713,2
405,2.2103934288024902,2
406,1.8820652961730957,2
407,0.18074417114257812,2
408,0.9923009276390076,1
409,1.8823148012161255,1
410,0.35730135440826416,1
411,1.9645423889160156,3
412,2.697371006011963,3
413,2.6756391525268555,3
414,1.8836170434951782,2
415,1.0143603086471558,1
416,1.887115716934204,2
417,0.21261519193649292,1
418,0.9698948860168457,2
419,0.8506066203117371,1
420,1.951794981956482,3
421,0.24927639961242676,1
422,0.8666285276412964,0
423,1.8828338384628296,2
424,0.9296292662620544,1
425,0.9115604758262634,1
426,2.6533966064453125,2
427,1.3835777044296265,1
428,0.9948499798774719,2
429,0.934312105178833,1
430,1.0004944801330566,1
431,2.040153980255127,2
432,1.8853648900985718,2
433,0.2938191890716553,1
434,1.0564756393432617,2
435,1.8844233751296997,1
436,0.9784142374992371,1
437,0.13579857349395752,0
438,0.2403389811515808,1
439,0.9905276298522949,0
440,1.8960450887680054,1
441,0.311369389295578,0
442,0.9732014536857605,1
443,0.277935266494751,0
444,2.6827139854431152,3
445,2.664745569229126,2
446,2.684478521347046,3
447,0.9910967946052551,1
448,2.606597423553467,2
449,0.9926151037216187,1
450,1.584336519241333,2
451,2.6866893768310547,2
452,2.0646615028381348,2
453,1.8864303827285767,1
454,2.676203727722168,2
455,2.691070079803467,2
456,2.3856313228607178,2
457,1.14652419090271,2
458,2.0353293418884277,2
459,1.0007960796356201,2
460,0.986947774887085,2
461,0.7620417475700378,1
462,0.8872768878936768,0
463,0.5370279550552368,1
464,0.956072211265564,1
465,0.98776775598526,0
466,2.6863532066345215,2
467,1.0116229057312012,1
468,2.2478389739990234,3
469,1.8744149208068848,2
470,1.0380733013153076,2
471,0.993104875087738,1
472,0.9934526085853577,1
473,0.12730062007904053,0
474,2.6319656372070312,3
475,1.9816402196884155,3
476,0.16007214784622192,2
477,1.032893180847168,2
478,2.4158706665039062,3
479,0.9771245718002319,1
480,0.9951124787330627,1
481,0.9922597408294678,1
482,0.979586660861969,1
483,1.8839651346206665,1
484,0.9902501106262207,1
485,0.23456496000289917,0
486,1.9065945148468018,2
487,2.138505458831787,3
488,0.15702533721923828,0
489,0.9751224517822266,0
490,0.14793092012405396,1
491,0.5117039680480957,2
492,1.8824552297592163,2
493,0.9892674088478088,1
494,1.8824299573898315,2
495,0.4385730028152466,1
496,2.6950719356536865,3
497,2.1569972038269043,3
498,1.118643045425415,2
499,1.1375994682312012,2
500,0.9461076855659485,0
501,1.931706428527832,2
502,0.9827458262443542,1
503,0.18357175588607788,2
504,1.9862807989120483,1
505,1.0075587034225464,1
506,1.8858928680419922,2
507,2.0185489654541016,2
508,1.9926127195358276,2
509,1.9147342443466187,2
510,2.6841611862182617,2
511,0.2108740210533142,0
512,0.9705782532691956,2
513,2.1839404106140137,3
514,1.8786319494247437,2
515,1.6359901428222656,1
516,1.870850682258606,3
517,2.6923251152038574,3
518,1.1052656173706055,2
519,1.018748164176941,2
520,0.9779748320579529,1
521,1.9068225622177124,2
522,0.9893665909767151,2
523,0.642229437828064,1
524,2.473879337310791,2
525,2.6839749813079834,3
526,0.14566707611083984,0
527,0.9884612560272217,1
528,2.5795207023620605,2
529,0.9967397451400757,2
530,1.1358715295791626,1
531,0.9788828492164612,2
532,0.9704435467720032,1
533,0.9969180822372437,0
534,1.5029650926589966,1
535,2.7070751190185547,3
536,1.3097209930419922,2
537,0.977375864982605,1
538,2.0955662727355957,2
539,1.8466161489486694,1
540,1.257819652557373,0
541,0.9887024760246277,1
542,2.515197277069092,2
543,1.0138678550720215,1
544,1.9578309059143066,2
545,2.0747718811035156,2
546,1.0289559364318848,2
547,1.0968573093414307,1
548,0.9897242784500122,1
549,1.9502915143966675,3
550,1.05595862865448,2
551,1.8871551752090454,2
552,0.9656338095664978,1
553,1.8820550441741943,2
554,1.877928376197815,2
555,1.8843865394592285,2
556,0.9437296390533447,1
557,2.6969847679138184,3
558,0.9925277233123779,1
559,1.8853243589401245,2
560,1.2281395196914673,0
561,1.8788992166519165,2
562,1.8897120952606201,1
563,1.9206262826919556,2
564,2.6378941535949707,2
565,1.742396593093872,2
566,0.9919102787971497,0
567,1.2791756391525269,1
568,1.0268502235412598,1
569,0.9903371930122375,0
570,0.9737924933433533,1
571,0.972206175327301,1
572,2.004729747772217,2
573,2.694596290588379,2
574,0.9947853088378906,1
575,2.6862525939941406,3
576,0.991761326789856,0
577,1.0988328456878662,1
578,0.9999325275421143,1
579,1.0104548931121826,1
580,0.9895778894424438,1
581,2.7058801651000977,3
582,0.1615046262741089,0
583,0.9396392107009888,0
584,1.31404447555542,2
585,0.9969022274017334,0
