Index,Predicted Score,Actual Score
386,2.964787244796753,3
387,1.992950201034546,2
388,2.9648942947387695,3
389,1.993328332901001,2
390,2.9648263454437256,3
391,1.0269417762756348,1
392,1.0275284051895142,1
393,1.9933850765228271,2
394,1.9986141920089722,2
395,2.95344614982605,3
396,1.993441104888916,2
397,1.9933433532714844,3
398,1.027301549911499,1
399,2.9066505432128906,3
400,1.0273211002349854,1
401,1.02742338180542,1
402,1.0268619060516357,2
403,1.9930953979492188,2
404,1.0274019241333008,1
405,1.0510339736938477,0
406,0.9370312690734863,1
407,1.0272774696350098,1
408,1.0272849798202515,1
409,1.0272420644760132,1
410,1.604840874671936,1
411,2.9649033546447754,3
412,1.993077278137207,2
413,1.9932883977890015,2
414,2.9686460494995117,2
415,1.9935541152954102,3
416,1.993390440940857,2
417,1.9933717250823975,2
418,2.9663100242614746,2
419,1.0273659229278564,1
420,1.9933738708496094,1
421,2.964634895324707,2
422,2.9648051261901855,3
423,1.0273914337158203,1
424,1.993375301361084,2
425,1.9932695627212524,2
426,2.964855670928955,2
427,1.0270683765411377,2
428,1.99332594871521,2
429,1.9931640625,3
430,2.9648537635803223,3
431,1.993557333946228,2
432,2.96492075920105,3
433,1.9930827617645264,3
434,2.526524066925049,3
435,1.99334716796875,2
436,1.0273946523666382,2
437,1.0273339748382568,0
438,1.9934017658233643,2
439,2.9647445678710938,2
440,1.0273407697677612,1
441,1.9929170608520508,2
442,1.993380069732666,2
443,1.4077911376953125,1
444,2.9648489952087402,3
445,1.0275533199310303,0
446,1.9934089183807373,1
447,1.9933912754058838,2
448,1.0273594856262207,2
449,1.028326153755188,1
450,1.0272177457809448,1
451,1.9931432008743286,2
452,1.0271313190460205,1
453,1.993369460105896,2
454,2.966830253601074,3
455,1.0080218315124512,1
456,2.964860439300537,2
457,1.0273895263671875,2
458,2.9567766189575195,3
459,1.0319397449493408,1
460,1.689165472984314,1
461,2.973423480987549,2
462,1.9933024644851685,2
463,1.9933701753616333,3
464,1.0272046327590942,2
465,1.9934022426605225,2
466,1.993283987045288,2
467,2.964883327484131,3
468,1.9933819770812988,1
469,2.964935302734375,3
470,1.9934890270233154,3
471,2.188852310180664,2
472,2.964890480041504,3
473,1.9933580160140991,2
474,2.9649171829223633,3
475,1.027130365371704,1
476,2.966330051422119,2
477,1.029419183731079,1
478,2.9647600650787354,2
479,1.028265357017517,1
480,1.9932796955108643,2
481,1.466418743133545,2
482,1.9933419227600098,2
483,1.993342638015747,2
484,2.9648189544677734,2
485,1.0255104303359985,1
486,1.0273828506469727,1
487,2.9648780822753906,3
488,1.02426278591156,1
489,1.9934030771255493,2
490,2.975757360458374,2
491,1.0274946689605713,1
492,1.9932676553726196,2
493,1.0273962020874023,1
494,2.9648818969726562,3
495,1.0272752046585083,1
496,2.96470308303833,3
497,1.027388334274292,2
498,2.964892625808716,3
499,1.0274418592453003,1
500,2.964724063873291,3
501,1.0274440050125122,2
502,1.0274734497070312,2
503,1.0275461673736572,1
504,1.0274434089660645,1
505,2.964831590652466,3
506,2.964914321899414,3
507,2.9648380279541016,2
508,1.9356794357299805,1
509,1.9933806657791138,2
510,1.0272423028945923,1
511,1.0274581909179688,1
512,1.027348518371582,1
513,1.0274523496627808,1
514,2.964813232421875,3
515,2.7822632789611816,3
516,2.964740753173828,3
517,1.0271919965744019,2
518,2.9648239612579346,3
519,2.965015411376953,2
520,2.973491668701172,3
521,1.0273795127868652,2
522,1.0274121761322021,2
523,1.9936277866363525,2
524,1.0275099277496338,1
525,1.0271270275115967,1
526,2.9648337364196777,3
527,1.3603253364562988,1
528,1.0232678651809692,2
529,1.0271496772766113,2
530,2.9648678302764893,2
531,1.9968690872192383,3
532,1.0274853706359863,1
533,1.9934306144714355,2
534,2.9649243354797363,3
535,1.0271332263946533,1
536,1.02725088596344,1
537,2.964885711669922,3
538,1.9933481216430664,2
539,1.0688130855560303,3
540,1.0275516510009766,1
541,1.0271308422088623,2
542,1.9933580160140991,1
543,1.9933363199234009,2
544,2.9648258686065674,3
545,1.0281338691711426,2
546,2.964925765991211,3
547,1.0275264978408813,1
548,1.0274288654327393,1
549,1.0271133184432983,2
550,1.993427038192749,3
551,1.9933205842971802,2
552,1.0274748802185059,1
553,1.9932796955108643,3
554,0.9275241494178772,1
555,1.0815688371658325,1
556,1.993330717086792,2
557,1.9936189651489258,2
558,0.7261327505111694,1
559,2.964893102645874,3
560,1.9931373596191406,2
561,1.9936782121658325,2
562,2.9649343490600586,3
563,2.9648008346557617,2
564,1.9933478832244873,2
565,1.993293285369873,3
566,2.964897632598877,3
567,1.9909517765045166,1
