Index,Predicted Score,Actual Score
115,1.040586233139038,1
116,1.1859406232833862,2
117,3.9653196334838867,3
118,1.0411951541900635,2
119,1.9740989208221436,2
120,2.008530616760254,2
121,3.961331367492676,4
122,3.9565327167510986,4
123,1.0413910150527954,2
124,2.0089564323425293,2
125,2.007948875427246,2
126,0.8531324863433838,1
127,1.0395759344100952,1
128,1.0409412384033203,1
129,2.9807627201080322,3
130,2.008836269378662,2
131,3.2678589820861816,4
132,2.019674777984619,3
133,2.980372905731201,3
134,2.980208396911621,3
135,3.95528507232666,4
136,3.95515513420105,4
137,1.0397047996520996,2
138,2.986499071121216,3
139,2.0012998580932617,3
140,2.981086015701294,2
141,2.3150453567504883,3
142,3.957439422607422,3
143,3.809267997741699,3
144,2.78139591217041,2
145,3.1197211742401123,4
146,3.9560985565185547,4
147,2.008657693862915,3
148,3.217770576477051,4
149,2.3289403915405273,3
150,2.9805960655212402,2
151,3.9563004970550537,3
152,2.810062885284424,2
153,3.1983118057250977,4
154,1.0405082702636719,2
155,2.0090227127075195,2
156,2.980081558227539,3
157,2.0088796615600586,2
158,2.9813473224639893,4
159,2.008784055709839,2
160,2.008897304534912,2
161,2.0088415145874023,1
162,2.0088961124420166,2
163,3.9564363956451416,4
164,2.981117010116577,4
165,2.0088388919830322,1
166,3.962881326675415,4
167,2.008953809738159,2
168,2.9800682067871094,3
169,2.2185540199279785,2
170,2.008574962615967,2
171,2.0018444061279297,2
172,2.008390426635742,2
173,2.9825143814086914,3
174,1.0403883457183838,1
175,2.980806827545166,3
176,2.9803974628448486,3
177,2.5694472789764404,2
178,3.2317750453948975,4
179,2.0088934898376465,2
180,2.9806485176086426,3
181,3.95583438873291,4
182,2.008749008178711,2
183,3.957024097442627,4
184,2.9799060821533203,3
185,2.980581283569336,3
186,2.0089914798736572,2
187,2.980325937271118,3
188,1.0409340858459473,1
189,2.008970022201538,2
190,3.465146064758301,3
191,1.0408567190170288,2
192,2.1658835411071777,2
193,2.008864402770996,1
194,3.9578702449798584,4
195,1.0406570434570312,2
196,2.0089211463928223,2
197,2.0088512897491455,2
198,1.0405908823013306,1
199,2.009000062942505,2
200,3.964874267578125,4
201,2.980185031890869,2
202,2.0089070796966553,2
203,3.959404945373535,3
204,2.0089504718780518,2
205,2.9805819988250732,3
206,2.008780002593994,2
207,1.9203009605407715,1
208,2.9556610584259033,3
209,2.0082738399505615,2
210,3.851583480834961,4
211,2.9804158210754395,3
212,2.0089001655578613,1
213,2.9804539680480957,3
214,2.009004592895508,2
215,3.957634687423706,4
216,3.9609596729278564,4
217,3.2260348796844482,3
218,2.9814014434814453,2
219,2.008486270904541,3
220,3.5462863445281982,3
221,2.9802372455596924,3
222,3.9565205574035645,4
223,2.0082039833068848,2
224,2.981252908706665,3
225,2.9808874130249023,2
226,2.0089027881622314,2
227,1.0409680604934692,2
228,1.7082693576812744,1
229,2.008880376815796,2
230,2.008821964263916,2
231,1.0411230325698853,1
232,2.0086514949798584,2
233,2.9805402755737305,2
234,2.0088839530944824,1
235,2.980790853500366,3
236,1.0409222841262817,2
237,2.98091983795166,3
238,2.980654716491699,3
239,2.0088634490966797,2
240,1.0408859252929688,1
241,1.814780354499817,2
242,2.980722427368164,2
243,2.0088682174682617,3
244,2.00874924659729,3
245,2.008845329284668,2
246,3.96110463142395,3
247,1.8997141122817993,2
248,2.9778552055358887,3
249,2.008450746536255,2
250,1.3113046884536743,3
251,3.9586853981018066,3
252,1.0399844646453857,2
253,2.010218620300293,2
254,1.0411654710769653,1
255,3.957998275756836,4
256,2.0089266300201416,2
257,2.0087687969207764,2
258,3.96170711517334,4
259,2.9815526008605957,2
260,2.0088706016540527,1
261,2.0087387561798096,2
262,2.008528470993042,3
263,1.040657639503479,1
264,2.0089821815490723,1
265,2.0089900493621826,2
266,2.0088233947753906,2
267,1.040222406387329,1
268,3.9581055641174316,4
269,2.980396270751953,3
270,3.9651968479156494,4
271,1.8379156589508057,2
272,2.9802892208099365,3
273,2.008711338043213,2
274,2.9531073570251465,3
275,2.0088212490081787,3
276,2.0085418224334717,3
277,1.0380409955978394,2
278,2.9804868698120117,3
279,1.5279041528701782,1
280,1.040945053100586,2
281,3.954362392425537,4
282,2.0089550018310547,2
283,3.961219310760498,3
284,2.008928060531616,2
285,2.981114149093628,3
286,3.0356087684631348,3
287,1.039103627204895,3
288,1.5460432767868042,1
289,3.955167770385742,4
290,3.9613499641418457,4
291,2.0291085243225098,3
292,2.008373737335205,2
293,1.0412843227386475,2
294,2.981468677520752,2
295,2.008837938308716,2
296,2.9801576137542725,4
297,2.3047401905059814,3
298,1.040773868560791,1
299,2.008876085281372,1
300,2.009012222290039,1
301,2.981041669845581,3
302,2.9803977012634277,3
303,3.9555039405822754,4
304,3.9572994709014893,3
305,2.7852814197540283,2
306,2.9803128242492676,2
307,2.0089309215545654,2
308,2.9810142517089844,3
309,2.0089924335479736,2
310,0.15137457847595215,1
311,2.0087859630584717,2
312,2.9800400733947754,3
313,3.957726001739502,4
314,3.3532614707946777,4
315,1.8629601001739502,2
316,2.0087532997131348,2
317,2.0088744163513184,2
318,1.8022868633270264,3
319,2.1957333087921143,2
320,2.980468273162842,3
321,2.00881028175354,3
322,1.0375959873199463,2
323,2.008666753768921,3
324,2.0088038444519043,2
325,2.008941888809204,2
326,1.0695960521697998,2
327,3.9587998390197754,4
328,2.008312463760376,3
329,2.980018138885498,4
330,2.0088417530059814,2
331,1.0408899784088135,2
332,2.9800171852111816,3
333,2.008574962615967,2
334,2.0088894367218018,2
335,2.009002923965454,1
336,3.957411766052246,4
337,2.9805362224578857,3
338,3.95394229888916,4
339,2.0087387561798096,1
340,2.0085110664367676,2
341,2.0090115070343018,1
342,2.980376958847046,4
343,2.008535146713257,2
344,2.3972108364105225,2
345,3.028822898864746,4
346,2.980113983154297,4
347,2.980380058288574,3
348,3.9565377235412598,4
349,1.3655400276184082,4
350,3.9554781913757324,4
351,1.9826672077178955,2
352,1.0408767461776733,2
353,1.2380549907684326,2
354,3.957705020904541,3
355,2.008922576904297,3
356,2.0088558197021484,2
357,2.980300188064575,3
358,3.9550352096557617,4
359,2.9808409214019775,3
360,1.4987890720367432,1
361,2.9802560806274414,3
362,2.0083556175231934,3
363,2.980055332183838,4
364,2.0088346004486084,2
365,1.0402615070343018,2
366,1.040552020072937,1
367,2.9808192253112793,2
368,2.9812064170837402,2
369,2.008943796157837,2
370,2.0086891651153564,2
371,2.008809804916382,2
372,2.0089685916900635,1
373,2.9809842109680176,2
374,2.0087509155273438,2
375,2.0337612628936768,2
376,1.2142837047576904,1
377,2.294935941696167,2
378,1.0406396389007568,1
379,3.9566879272460938,3
380,3.958242893218994,3
381,2.0088350772857666,1
382,2.008972406387329,2
383,2.0089409351348877,2
384,1.041630744934082,1
385,1.0412541627883911,1
386,2.0088539123535156,2
387,1.040802240371704,1
388,1.2697824239730835,2
389,3.9564638137817383,4
390,2.0089707374572754,2
391,2.008514881134033,2
392,1.237349033355713,3
393,2.0088388919830322,3
394,2.981581687927246,3
395,2.980585813522339,4
396,1.5654325485229492,0
397,3.727444887161255,3
398,2.006101131439209,2
399,3.940919876098633,3
400,3.9597272872924805,4
401,2.980905055999756,3
402,2.0089974403381348,2
403,2.9811108112335205,3
404,1.0406787395477295,1
405,2.0083580017089844,2
406,2.047278642654419,2
407,1.0399597883224487,1
408,3.958498239517212,3
409,2.0088729858398438,3
410,2.0150835514068604,2
411,2.008387327194214,2
412,1.0409533977508545,2
413,3.958355188369751,4
414,2.9806079864501953,2
415,3.9573190212249756,3
416,0.10127472877502441,1
417,2.980764627456665,4
418,1.0412219762802124,1
419,2.0089237689971924,3
420,3.2465529441833496,3
421,3.9628095626831055,3
422,2.980628728866577,3
423,2.980534076690674,3
424,3.9611477851867676,4
425,2.4363551139831543,3
426,3.9495856761932373,4
427,1.6977198123931885,2
428,2.980346918106079,4
429,3.9565629959106445,4
430,1.0373179912567139,1
431,2.00833797454834,3
432,2.8247368335723877,3
433,2.008971691131592,1
434,2.008803129196167,2
435,2.979945659637451,3
436,2.0089635848999023,2
437,1.264467477798462,2
438,2.0089337825775146,2
439,3.957594871520996,4
440,2.0087966918945312,2
441,1.0412657260894775,2
442,3.9550790786743164,3
443,2.0087292194366455,3
444,2.0086851119995117,2
445,1.040471076965332,1
446,2.008807420730591,2
447,2.0086262226104736,2
448,2.0081124305725098,3
449,3.955993175506592,4
450,2.0086538791656494,1
451,2.9802610874176025,2
452,2.9802398681640625,3
453,2.0088729858398438,2
454,2.0089118480682373,2
455,1.0387964248657227,1
456,2.0087263584136963,2
457,2.979999542236328,3
458,2.0087218284606934,3
459,1.0406244993209839,1
460,1.04055917263031,1
461,3.9578535556793213,4
462,3.9181602001190186,3
463,3.074612617492676,4
464,2.0088539123535156,2
465,1.0414164066314697,1
466,3.9206790924072266,3
467,2.980246067047119,4
468,2.008826732635498,2
469,1.3736424446105957,2
470,2.9804024696350098,4
471,3.9555022716522217,3
472,2.0089762210845947,2
473,2.980079412460327,3
474,2.0084314346313477,3
475,2.987855911254883,3
476,1.040099859237671,1
477,2.009003162384033,2
478,3.8031373023986816,3
479,2.0949759483337402,3
480,3.9545135498046875,4
481,3.953335762023926,4
482,3.956693172454834,4
483,2.9802675247192383,2
484,2.0089783668518066,2
485,2.9807376861572266,4
486,1.040770411491394,2
487,3.9614853858947754,3
488,3.1716420650482178,4
489,2.0087223052978516,2
490,2.0088586807250977,2
491,3.963779926300049,4
492,2.0089707374572754,3
493,2.008910894393921,1
494,3.9350950717926025,3
495,2.65460205078125,2
496,2.0088255405426025,2
497,2.9809017181396484,4
498,2.0026769638061523,2
499,2.9805426597595215,4
500,2.004218101501465,2
501,2.0088558197021484,2
502,1.0398409366607666,2
503,2.980550765991211,3
504,1.0607044696807861,2
505,2.0089452266693115,2
506,2.008808135986328,2
507,3.017225980758667,3
508,1.0394856929779053,1
509,2.9807310104370117,3
510,2.0089335441589355,2
511,2.0090105533599854,2
512,2.981090545654297,4
513,2.9798011779785156,3
514,2.9810194969177246,2
515,2.008678913116455,2
516,2.0089950561523438,2
517,2.9810426235198975,3
518,2.980862617492676,4
519,3.1067092418670654,4
520,2.0085699558258057,3
521,2.9800753593444824,3
522,2.0089399814605713,2
523,1.0406689643859863,1
524,1.0411269664764404,1
525,2.98213529586792,4
526,2.0407373905181885,3
527,2.980257272720337,3
528,2.0085480213165283,2
529,1.0411794185638428,0
530,2.0089685916900635,2
531,2.008622646331787,1
532,3.958237886428833,4
533,2.008877754211426,2
534,1.0401620864868164,1
535,2.9803683757781982,3
536,1.0404413938522339,1
537,2.0087075233459473,1
538,2.0090091228485107,2
539,3.9568543434143066,4
540,2.008873224258423,2
541,2.0088236331939697,2
542,2.9809346199035645,3
543,2.9808201789855957,2
544,3.706341505050659,4
545,2.9812047481536865,3
546,0.09872961044311523,1
547,2.9795517921447754,3
548,3.9557061195373535,4
549,2.008880376815796,2
550,2.008754253387451,2
551,2.0420517921447754,3
552,3.956261157989502,4
553,1.0338475704193115,2
554,2.008920431137085,2
555,2.980139970779419,3
556,2.9807515144348145,2
557,2.0086569786071777,3
558,2.980614423751831,3
559,2.9811267852783203,3
560,2.0088915824890137,2
561,2.0089917182922363,2
562,2.008946180343628,2
563,2.981729507446289,4
564,2.98046875,3
565,2.0082590579986572,3
566,2.3990957736968994,3
567,1.0380439758300781,0
568,1.0404248237609863,1
569,2.0089433193206787,3
570,2.980578899383545,2
571,2.980452537536621,3
572,3.956977128982544,3
573,2.0085668563842773,3
574,3.961099863052368,3
575,2.495041847229004,4
576,2.0086896419525146,2
577,2.980250120162964,4
578,2.981405258178711,3
579,1.0403977632522583,2
580,2.008427143096924,2
581,2.008713483810425,2
582,1.7426632642745972,2
583,1.0407958030700684,2
584,2.9800326824188232,3
585,2.980168104171753,3
586,2.008800506591797,2
587,3.9571642875671387,4
588,3.696796417236328,3
589,3.461951494216919,3
590,3.9580750465393066,4
591,2.0089125633239746,2
592,3.7818710803985596,3
593,2.0086283683776855,2
594,3.960355520248413,4
595,2.9802396297454834,3
596,2.008645534515381,2
597,3.9594802856445312,3
598,2.980283260345459,3
599,2.0082457065582275,2
600,3.957139015197754,3
