Index,Predicted Score,Actual Score
198,27.589374542236328,26
199,28.6103515625,27
200,36.10826873779297,38
201,30.355154037475586,32
202,30.150344848632812,27
203,35.56745147705078,40
204,39.324371337890625,41
205,37.97739791870117,32
206,39.1784782409668,41
207,40.27531433105469,38
208,40.581459045410156,36
209,39.92555236816406,44
210,23.669775009155273,23
211,38.51177215576172,37
212,36.55198669433594,39
213,29.822969436645508,30
214,31.585002899169922,36
215,22.759435653686523,27
216,32.729957580566406,35
217,37.84395980834961,37
218,33.166622161865234,39
219,38.337982177734375,41
220,39.900413513183594,41
221,36.40031433105469,39
222,31.17976188659668,37
223,35.27360153198242,36
224,30.749900817871094,35
225,34.729087829589844,37
226,38.94940948486328,38
227,38.781707763671875,33
228,34.012481689453125,33
229,38.27341842651367,35
230,38.133419036865234,38
231,36.24943542480469,32
232,34.7457389831543,39
