Index,Predicted Score,Actual Score
232,3.5882582664489746,3
233,2.7429120540618896,2
234,1.9094163179397583,2
235,1.1447547674179077,0
236,3.0244693756103516,3
237,1.9554277658462524,3
238,2.845082998275757,4
239,2.8447601795196533,3
240,1.9751415252685547,2
241,3.6635303497314453,3
242,2.8440327644348145,1
243,1.1195460557937622,1
244,2.8412938117980957,3
245,1.0465168952941895,1
246,3.0839247703552246,3
247,1.717910647392273,2
248,1.4088759422302246,2
249,2.846238851547241,3
250,2.8928868770599365,3
251,2.8561339378356934,3
252,2.844386100769043,3
253,2.840942621231079,3
254,2.879267930984497,3
255,3.6779706478118896,4
256,2.8836374282836914,4
257,1.9717097282409668,2
258,3.5869526863098145,4
259,2.940439224243164,2
260,2.9946212768554688,3
261,2.8488104343414307,3
262,2.846250295639038,3
263,3.0422258377075195,3
264,2.8615965843200684,3
265,1.0465168952941895,2
266,3.6703081130981445,2
267,1.5043238401412964,2
268,3.654399871826172,2
269,2.8381435871124268,3
270,1.8561993837356567,3
271,1.362322211265564,1
272,3.6311569213867188,4
273,3.637341022491455,4
274,3.3542633056640625,4
275,2.8415615558624268,3
276,2.874157428741455,3
277,2.1055731773376465,3
278,2.847470283508301,3
279,2.41999888420105,3
280,1.9707071781158447,2
281,2.8584513664245605,3
282,2.724881887435913,3
283,2.9254114627838135,2
284,2.844841480255127,3
285,1.9582691192626953,2
286,3.4813811779022217,4
287,2.616894006729126,3
288,3.1862196922302246,3
289,1.4989697933197021,2
290,2.8449413776397705,3
291,2.075465202331543,3
292,3.669989585876465,4
293,1.7100629806518555,3
294,2.045875072479248,3
295,2.683861494064331,2
296,2.843428611755371,2
297,2.843689441680908,3
298,1.9480899572372437,3
299,3.180480480194092,4
300,3.680194854736328,3
301,3.680159091949463,2
302,2.012186050415039,2
303,2.844374179840088,3
304,2.843804121017456,2
305,1.9933245182037354,2
306,2.8468780517578125,2
307,2.8419671058654785,2
308,2.836711883544922,3
309,3.5695366859436035,3
310,2.8454883098602295,3
311,2.0277762413024902,3
312,1.0465168952941895,2
313,2.938875198364258,3
314,2.0774664878845215,2
315,3.677473306655884,3
316,1.108992099761963,1
317,1.717317819595337,1
318,2.8417704105377197,2
319,3.689992904663086,4
320,3.680758476257324,3
321,2.2676198482513428,3
322,3.185370922088623,2
323,1.4377555847167969,3
324,2.229947566986084,3
325,3.6508421897888184,3
326,3.004901170730591,3
327,3.560351610183716,2
328,3.271760940551758,3
329,2.8381340503692627,2
330,2.914513349533081,3
331,2.9491608142852783,3
332,3.4101788997650146,3
333,1.950335144996643,2
334,1.2132383584976196,1
335,3.6713430881500244,4
336,2.2665345668792725,3
337,2.843900203704834,2
338,2.748441219329834,3
339,2.982224941253662,3
340,2.845533609390259,3
341,1.0465168952941895,1
342,2.8431665897369385,3
343,3.0289173126220703,3
344,2.843585252761841,3
345,3.5364160537719727,4
346,1.0465168952941895,2
347,2.357341766357422,2
348,2.845325231552124,3
349,2.841313600540161,4
350,2.5190768241882324,2
351,2.823129892349243,2
352,1.0465168952941895,2
353,2.8379335403442383,4
354,1.936065912246704,1
355,2.861480474472046,3
356,2.8496246337890625,4
357,2.349754810333252,2
358,2.135711669921875,3
359,1.6986290216445923,3
360,3.0297014713287354,3
361,2.844789981842041,3
362,3.6541903018951416,3
363,1.0465168952941895,2
364,1.7415027618408203,3
365,2.867780923843384,1
366,1.9354331493377686,3
367,3.6338512897491455,3
368,2.8565683364868164,3
369,2.8955600261688232,3
370,3.674178123474121,4
371,2.8376212120056152,3
372,2.8439040184020996,3
373,2.864821434020996,3
374,2.849987030029297,3
375,1.0465168952941895,2
376,2.842820882797241,3
377,2.841831684112549,3
378,2.6897921562194824,4
379,2.305656909942627,2
380,2.462533950805664,2
381,2.4654295444488525,3
382,2.8452436923980713,3
383,3.6942663192749023,3
384,1.0465168952941895,1
385,3.438714027404785,3
386,2.843602418899536,4
387,2.8991174697875977,3
388,1.680189847946167,1
389,2.7730801105499268,3
390,2.8435256481170654,3
391,1.7585294246673584,3
392,2.842745304107666,3
393,2.837639570236206,3
394,1.925699234008789,4
395,2.8434038162231445,3
396,2.836646556854248,3
397,2.844632387161255,3
398,1.8349531888961792,2
399,2.8441808223724365,3
400,2.845339298248291,3
401,2.844024181365967,3
402,2.4455394744873047,3
403,2.837311029434204,3
404,3.6860995292663574,3
405,1.9622058868408203,2
406,1.0465168952941895,1
407,2.212284564971924,2
408,1.3579256534576416,3
409,2.843489646911621,3
410,1.768176555633545,3
411,2.7430150508880615,3
412,2.7372727394104004,1
413,2.6031484603881836,3
414,1.9490364789962769,1
415,2.87148118019104,3
416,3.152618885040283,2
417,2.8441433906555176,2
418,1.0465168952941895,1
419,3.12665057182312,4
420,3.679810047149658,4
421,1.1230121850967407,3
422,1.9626398086547852,2
423,3.0283658504486084,3
424,2.7354378700256348,3
425,2.8445682525634766,3
426,2.8458282947540283,3
427,3.0331897735595703,3
428,3.014756917953491,3
429,3.1217408180236816,3
430,3.667696952819824,3
431,3.67352557182312,3
432,3.681334972381592,3
433,2.8420462608337402,2
434,1.932549238204956,1
435,2.0282511711120605,3
436,1.724578619003296,3
437,2.843792676925659,2
438,1.2154874801635742,1
439,2.3743128776550293,2
440,2.770108461380005,3
441,2.629730224609375,3
442,2.840834379196167,3
443,1.988934874534607,2
444,3.2665932178497314,3
445,1.6236894130706787,2
446,3.6405067443847656,4
447,2.839643955230713,3
448,1.936161994934082,1
449,3.0053601264953613,3
450,1.9771102666854858,3
451,2.847240686416626,3
452,2.8655295372009277,3
453,2.842545509338379,3
454,2.663334608078003,3
455,2.661841869354248,3
456,1.5260626077651978,2
457,2.8462538719177246,3
458,3.472302198410034,3
459,2.8912923336029053,4
460,3.4802894592285156,3
461,3.2182388305664062,3
462,2.841351270675659,4
463,1.2296732664108276,1
464,2.668142795562744,3
465,1.0465168952941895,2
466,1.0465168952941895,2
467,2.843440055847168,3
468,2.0935592651367188,2
469,2.8439416885375977,2
470,2.8467979431152344,3
471,1.0465168952941895,2
472,3.0331549644470215,4
473,2.852480411529541,3
474,2.2749695777893066,2
475,3.4604430198669434,3
476,3.625361442565918,3
477,1.6541738510131836,3
478,3.275491237640381,4
479,2.8398194313049316,3
480,1.3314801454544067,3
481,1.0465168952941895,2
482,1.9642285108566284,2
483,2.876281499862671,4
484,3.144895315170288,3
485,1.9740808010101318,3
486,2.845259666442871,4
487,1.6350817680358887,2
488,2.8498668670654297,3
489,3.0154311656951904,3
490,1.944513201713562,2
491,2.8410139083862305,2
492,2.8424038887023926,2
493,2.839740037918091,3
494,2.8355655670166016,3
495,3.6151256561279297,4
496,2.357729911804199,3
497,2.8429720401763916,3
498,2.838960886001587,3
499,2.0264978408813477,3
500,2.005621910095215,3
501,3.603663444519043,3
502,3.3363044261932373,4
503,1.977889895439148,2
504,2.8520450592041016,3
505,3.275874137878418,4
506,3.6874074935913086,4
507,3.2022693157196045,3
508,1.4400572776794434,2
509,1.6316419839859009,3
510,2.9028983116149902,3
511,2.8310301303863525,3
512,1.6522493362426758,2
513,2.007589817047119,1
514,1.926173210144043,2
515,3.679572582244873,4
516,2.0852761268615723,3
517,2.7553961277008057,2
518,3.6137452125549316,4
519,2.843367576599121,3
520,1.5510612726211548,2
521,1.0465168952941895,2
522,1.6839336156845093,2
523,2.8473868370056152,3
524,3.655778646469116,2
525,2.8645071983337402,4
526,3.3022594451904297,3
527,2.846919536590576,3
528,2.8450586795806885,3
529,3.0557303428649902,3
530,2.8341329097747803,3
531,3.6735854148864746,4
532,3.672973394393921,3
533,2.8437232971191406,3
534,2.8560855388641357,4
535,3.6965832710266113,4
536,3.6965394020080566,4
537,2.8807425498962402,2
538,2.84511137008667,3
539,3.4536449909210205,3
540,2.843855381011963,3
541,2.9669289588928223,4
542,2.826927423477173,1
543,3.045106887817383,4
544,2.8409698009490967,3
545,2.0558481216430664,4
546,1.6627702713012695,2
547,3.47729754447937,3
548,1.8151757717132568,3
549,1.0992436408996582,2
550,2.9674034118652344,3
551,2.3236804008483887,2
552,1.8681919574737549,2
553,1.4742109775543213,2
554,3.6751155853271484,4
555,2.646507501602173,3
556,1.0967512130737305,2
557,1.6353232860565186,1
558,2.842095375061035,3
559,2.8226125240325928,3
560,2.847663640975952,3
561,1.7931358814239502,3
562,2.845580816268921,4
563,3.499093532562256,3
564,1.749727725982666,2
565,3.655580520629883,4
566,2.8447587490081787,3
567,3.6945693492889404,4
568,3.0124599933624268,3
569,2.8453290462493896,3
570,2.80088472366333,3
571,3.5149686336517334,4
572,2.94503116607666,3
573,1.1984317302703857,1
574,1.7655277252197266,3
575,3.6740410327911377,4
576,2.837458610534668,3
577,1.0465168952941895,2
578,2.8362340927124023,3
579,2.474858045578003,2
580,2.6567025184631348,3
581,1.9566373825073242,0
582,3.669001579284668,3
583,2.835176706314087,4
584,2.033473491668701,2
585,3.0537517070770264,3
586,1.6237835884094238,2
587,3.4503209590911865,3
588,2.863780975341797,3
589,1.9390010833740234,3
590,2.8351187705993652,3
591,2.435671091079712,4
592,1.093804955482483,3
593,2.007521390914917,3
594,3.6864757537841797,4
595,1.9627532958984375,2
596,2.7016587257385254,3
597,2.7956414222717285,3
598,1.9658458232879639,2
599,1.9666305780410767,1
