Index,Predicted Score,Actual Score
473,0.03884148597717285,0
474,2.9615397453308105,3
475,1.9867265224456787,3
476,0.04800212383270264,2
477,1.3741894960403442,2
478,1.986462116241455,3
479,1.0109235048294067,1
480,1.0109838247299194,1
481,1.010976791381836,1
482,1.010959506034851,1
483,1.9864615201950073,1
484,1.0101144313812256,1
485,0.7610566020011902,0
486,1.986750602722168,2
487,2.5478129386901855,3
488,0.039046525955200195,0
489,0.0413358211517334,0
490,0.03907942771911621,1
491,1.0068708658218384,2
492,1.98647940158844,2
493,1.0110059976577759,1
494,1.9865665435791016,2
495,0.03922617435455322,1
496,2.9616618156433105,3
497,2.9536914825439453,3
498,1.9850547313690186,2
499,1.8746161460876465,2
500,1.0109715461730957,0
501,1.9878325462341309,2
502,1.0109281539916992,1
503,0.03886890411376953,2
504,1.986396074295044,1
505,1.1505430936813354,1
506,1.9864959716796875,2
507,1.987432837486267,2
508,1.9848034381866455,2
509,1.9865190982818604,2
510,2.96480131149292,2
511,0.0415501594543457,0
512,1.008130669593811,2
513,2.956115245819092,3
514,1.9864346981048584,2
515,1.986498236656189,1
516,1.987007737159729,3
517,2.9617221355438232,3
518,1.0446927547454834,2
519,1.0062460899353027,2
520,1.0109652280807495,1
521,1.9864411354064941,2
522,1.0104538202285767,2
523,0.06677055358886719,1
524,1.986505150794983,2
525,2.9618637561798096,3
526,0.03945040702819824,0
527,1.0104557275772095,1
528,2.9578185081481934,2
529,1.0105271339416504,2
530,1.8781564235687256,1
531,1.0108455419540405,2
532,1.010601282119751,1
533,1.0030829906463623,0
534,1.010532259941101,1
535,2.961923599243164,3
536,1.9864757061004639,2
537,1.0108708143234253,1
538,2.9615137577056885,2
539,1.404376745223999,1
540,1.010338544845581,0
541,1.010401725769043,1
542,2.9614038467407227,2
543,1.9863495826721191,1
544,2.0610337257385254,2
545,1.9867569208145142,2
546,1.9758331775665283,2
547,1.0102012157440186,1
548,0.9578626155853271,1
549,2.011063575744629,3
550,1.010757327079773,2
551,1.986504077911377,2
552,1.0107815265655518,1
553,1.9864273071289062,2
554,1.986412763595581,2
555,1.986496925354004,2
556,1.0094194412231445,1
557,2.961695671081543,3
558,1.0105153322219849,1
559,1.9864630699157715,2
560,1.0104228258132935,0
561,1.9585920572280884,2
562,1.9863824844360352,1
563,1.9867254495620728,2
564,2.9614992141723633,2
565,1.5816454887390137,2
566,1.0109155178070068,0
567,1.9861481189727783,1
568,1.0108698606491089,1
569,1.0110516548156738,0
570,1.01076078414917,1
571,1.9866716861724854,1
572,1.9846899509429932,2
573,2.961786985397339,2
574,1.0090086460113525,1
575,2.9616904258728027,3
576,1.0110174417495728,0
577,1.011749505996704,1
578,1.011024832725525,1
579,1.0099836587905884,1
580,1.0107336044311523,1
581,2.961940050125122,3
582,0.7040109634399414,0
583,1.0101690292358398,0
584,1.7865818738937378,2
585,1.0107628107070923,0
