Index,Predicted Score,Actual Score
355,2.98578143119812,3
356,2.9857656955718994,4
357,2.0227224826812744,2
358,2.0208652019500732,3
359,2.0207886695861816,3
360,3.954148292541504,3
361,2.9853219985961914,3
362,2.9857306480407715,3
363,1.0681546926498413,2
364,2.0207464694976807,3
365,2.920219659805298,1
366,2.020786762237549,3
367,3.954000473022461,3
368,2.9852497577667236,3
369,3.9576685428619385,3
370,3.954312324523926,4
371,2.981212615966797,3
372,2.9853339195251465,3
373,2.9861788749694824,3
374,2.985543966293335,3
375,1.0687811374664307,2
376,2.0206639766693115,3
377,2.985301971435547,3
378,2.982174873352051,4
379,2.985551357269287,2
380,2.974839448928833,2
381,2.984849214553833,3
382,2.9853148460388184,3
383,3.953826904296875,3
384,1.063387393951416,1
385,2.9854202270507812,3
386,2.9853310585021973,4
387,2.9854249954223633,3
388,2.0208072662353516,1
389,2.0206754207611084,3
390,2.985609769821167,3
391,2.020766019821167,3
392,2.9854631423950195,3
393,2.9852945804595947,3
394,2.8417556285858154,4
395,2.9645795822143555,3
396,2.9864683151245117,3
397,2.9858031272888184,3
398,2.020594835281372,2
399,2.9862899780273438,3
400,2.9853975772857666,3
401,2.9850521087646484,3
402,2.020756959915161,3
403,2.982168436050415,3
404,3.9538047313690186,3
405,2.020730972290039,2
406,0.28792858123779297,1
407,2.020637035369873,2
408,1.9090163707733154,3
409,2.985283374786377,3
410,2.0207715034484863,3
411,2.985869884490967,3
412,2.8545749187469482,1
413,3.9540367126464844,3
414,2.0207748413085938,1
415,2.985535144805908,3
416,3.447775363922119,2
417,2.9850997924804688,2
418,0.8086382150650024,1
419,2.987488269805908,4
420,3.9539341926574707,4
421,2.0207691192626953,3
422,2.726900577545166,2
423,3.955831289291382,3
424,2.983957290649414,3
425,2.9847655296325684,3
426,2.9855411052703857,3
427,3.9539389610290527,3
428,2.985403537750244,3
429,2.985774517059326,3
430,3.954220771789551,3
431,3.954780340194702,3
432,3.95381498336792,3
433,2.982175350189209,2
434,2.0207746028900146,1
435,2.020817279815674,3
436,2.0207865238189697,3
437,2.9852895736694336,2
438,2.0207359790802,1
439,2.020721912384033,2
440,2.0208640098571777,3
441,2.020822763442993,3
442,2.9854178428649902,3
443,2.020700454711914,2
444,3.9542160034179688,3
445,2.020836353302002,2
446,3.955265760421753,4
447,2.985295057296753,3
448,2.020738363265991,1
449,3.9543893337249756,3
450,2.826030731201172,3
451,2.9474422931671143,3
452,3.9544034004211426,3
453,2.985443115234375,3
454,2.9384262561798096,3
455,2.5491268634796143,3
456,1.2197842597961426,2
457,2.985377073287964,3
458,3.9586493968963623,3
459,2.9855356216430664,4
460,2.985854148864746,3
461,2.985701084136963,3
462,3.955998182296753,4
463,1.0640076398849487,1
464,2.985421657562256,3
465,1.0437157154083252,2
466,1.064117193222046,2
467,2.9853734970092773,3
468,2.7830848693847656,2
469,2.9451169967651367,2
470,2.983914613723755,3
471,1.113527536392212,2
472,3.953953981399536,4
473,2.026759147644043,3
474,2.9850270748138428,2
475,3.9544801712036133,3
476,3.955946922302246,3
477,2.020735502243042,3
478,3.9538493156433105,4
479,2.985304355621338,3
480,2.020822525024414,3
481,1.0635331869125366,2
482,2.021089553833008,2
483,2.9858615398406982,4
484,2.985729217529297,3
485,2.0207507610321045,3
486,2.985490083694458,4
487,2.0207912921905518,2
488,2.9853861331939697,3
489,2.9854838848114014,3
490,2.0207722187042236,2
491,2.0207324028015137,2
492,2.0207431316375732,2
493,2.9854071140289307,3
494,2.977374792098999,3
495,3.954127073287964,4
496,2.020782709121704,3
497,2.9852423667907715,3
498,2.951805830001831,3
499,2.020838975906372,3
500,2.0207560062408447,3
501,3.953874111175537,3
502,3.9558684825897217,4
503,2.020799398422241,2
504,2.9854140281677246,3
505,2.8758411407470703,4
506,3.9538772106170654,4
507,2.9853949546813965,3
508,1.0634695291519165,2
509,2.0207018852233887,3
510,2.985438346862793,3
511,3.039539337158203,3
512,2.0208301544189453,2
513,2.0207958221435547,1
514,2.0207576751708984,2
515,3.953812599182129,4
516,2.0204215049743652,3
517,2.0206432342529297,2
518,3.953864574432373,4
519,2.9855616092681885,3
520,2.020737886428833,2
521,0.9459176063537598,2
522,2.0207910537719727,2
523,2.985426902770996,3
524,3.954017162322998,2
525,2.981991767883301,4
526,2.985900402069092,3
527,2.9847300052642822,3
528,2.9857876300811768,3
529,2.9833426475524902,3
530,2.9857001304626465,3
531,3.9552230834960938,4
532,3.9603476524353027,3
533,2.985215663909912,3
534,3.9561843872070312,4
535,3.9539105892181396,4
536,3.954193592071533,4
537,2.81721568107605,2
538,2.985495090484619,3
539,2.9856033325195312,3
540,2.9853413105010986,3
541,3.953648805618286,4
542,2.9851179122924805,1
543,2.98701548576355,4
544,3.954913854598999,3
545,2.3457350730895996,4
546,1.0633893013000488,2
547,3.9545979499816895,3
548,2.0206587314605713,3
549,2.0208070278167725,2
550,3.954801559448242,3
551,2.020862340927124,2
552,2.0207338333129883,2
553,2.0207600593566895,2
554,3.9541401863098145,4
555,2.9782447814941406,3
556,1.4642674922943115,2
557,2.020820140838623,1
558,2.977335214614868,3
559,2.985346794128418,3
560,2.9854485988616943,3
561,2.0207924842834473,3
562,2.9853525161743164,4
563,3.9539153575897217,3
564,0.46489691734313965,2
565,3.9547932147979736,4
566,2.904026746749878,3
567,3.9538238048553467,4
568,2.985987424850464,3
569,2.985656261444092,3
570,2.9858086109161377,3
571,2.986501693725586,4
572,2.0204339027404785,3
573,1.0964994430541992,1
574,2.020761013031006,3
575,3.9221749305725098,4
576,2.9854092597961426,3
577,2.0207467079162598,2
578,2.9854040145874023,3
579,2.2651610374450684,2
580,2.978391647338867,3
581,0.10583162307739258,0
582,3.9548568725585938,3
583,2.9801619052886963,4
584,2.00923228263855,2
585,2.9776840209960938,3
586,2.0207276344299316,2
587,3.9607152938842773,3
588,3.478278160095215,3
589,2.020678997039795,3
590,2.985476493835449,3
591,2.9855916500091553,4
592,2.0207724571228027,3
593,2.984647274017334,3
594,3.9539880752563477,4
595,2.0207371711730957,2
596,2.9992282390594482,3
597,2.930819034576416,3
598,2.020738363265991,2
599,2.0208678245544434,1
