Index,Predicted Score,Actual Score
125,11.887113571166992,12
126,22.24871063232422,20
127,20.129287719726562,16
128,16.82666778564453,19
129,7.124709606170654,8
130,12.913671493530273,14
131,18.293170928955078,19
132,5.84835147857666,13
133,16.52822494506836,21
134,9.958614349365234,14
135,8.613397598266602,12
136,7.612913131713867,13
137,15.631488800048828,14
138,21.0093994140625,17
139,8.2529296875,10
140,20.928773880004883,18
141,15.903656005859375,14
142,13.812429428100586,15
143,18.257410049438477,18
144,10.201643943786621,14
145,20.958576202392578,21
146,22.20867919921875,15
147,14.746227264404297,13
148,12.612997055053711,12
149,9.101764678955078,16
150,17.102947235107422,17
151,14.346731185913086,16
152,19.16486358642578,16
153,15.6038818359375,17
154,18.31484031677246,19
155,13.706899642944336,15
156,18.288990020751953,16
157,13.936725616455078,20
158,23.2696533203125,23
159,11.398725509643555,9
160,17.422094345092773,14
161,7.952995777130127,12
162,22.363670349121094,17
163,15.239282608032227,19
164,15.52663803100586,14
165,9.097042083740234,14
166,18.02810287475586,20
167,15.607208251953125,15
168,16.802661895751953,19
169,11.460821151733398,13
170,12.250986099243164,13
171,15.811689376831055,17
172,21.558303833007812,19
173,15.964433670043945,16
174,21.739978790283203,21
175,12.635763168334961,14
176,7.274911880493164,15
177,13.442298889160156,14
178,7.069813251495361,7
179,8.122635841369629,15
180,16.19146156311035,17
181,14.060169219970703,17
182,10.140548706054688,13
183,18.22062110900879,19
184,11.745216369628906,11
185,12.164844512939453,8
186,16.28289794921875,16
187,16.868587493896484,16
188,19.520858764648438,19
189,11.16455078125,9
190,12.373863220214844,10
191,17.58106231689453,16
192,9.926538467407227,13
193,8.931673049926758,12
194,17.872758865356445,12
195,16.89815902709961,16
196,17.55921745300293,18
197,15.609109878540039,13
198,11.55262279510498,16
199,16.396770477294922,15
200,21.836816787719727,19
201,8.170487403869629,18
202,22.662639617919922,22
203,21.50527572631836,20
204,22.797082901000977,21
205,13.817096710205078,15
206,18.06789779663086,19
207,19.63724136352539,21
208,14.16842269897461,16
209,16.6658935546875,14
210,16.454572677612305,16
211,16.655025482177734,13
212,12.439502716064453,20
213,11.383272171020508,20
214,18.235214233398438,19
215,15.96036148071289,14
216,14.943002700805664,16
217,16.18358039855957,17
218,15.825286865234375,19
219,16.959177017211914,16
220,17.496055603027344,18
221,7.900612831115723,18
222,15.275737762451172,13
223,21.54854393005371,23
224,15.794486999511719,13
225,10.216352462768555,16
226,22.14688491821289,19
227,17.14101791381836,20
228,11.579601287841797,17
229,12.782953262329102,14
230,16.663105010986328,20
231,23.04067611694336,19
232,13.988666534423828,14
233,17.282575607299805,15
234,13.843870162963867,14
235,17.466325759887695,16
236,22.14541244506836,20
237,16.22759437561035,12
238,7.846128940582275,8
239,17.078126907348633,17
240,14.410205841064453,16
241,6.6938676834106445,17
242,12.759077072143555,11
243,7.296627521514893,13
244,16.657337188720703,14
245,14.46354866027832,13
246,13.598150253295898,16
247,6.808629035949707,17
248,8.745086669921875,13
249,20.935985565185547,21
250,12.893543243408203,12
251,20.804340362548828,20
252,17.279531478881836,17
253,21.68679428100586,21
254,15.019063949584961,14
255,18.24325942993164,21
256,16.497255325317383,17
257,12.046875,11
258,15.338729858398438,17
259,16.26051902770996,20
260,11.687885284423828,9
261,17.83868408203125,14
262,8.217584609985352,12
263,11.805562019348145,14
264,15.92020034790039,18
265,22.308731079101562,21
266,13.050891876220703,14
267,22.202957153320312,21
268,14.661375045776367,19
269,15.950590133666992,13
270,16.220787048339844,13
271,13.89289665222168,18
272,15.462604522705078,15
273,20.702251434326172,16
274,7.905646324157715,10
275,19.337493896484375,21
276,18.137975692749023,16
277,11.510833740234375,11
278,12.466974258422852,15
279,10.239957809448242,15
280,19.04366683959961,18
281,21.185266494750977,19
282,13.400327682495117,15
283,7.656893730163574,13
284,16.76656150817871,16
285,18.925474166870117,21
286,15.022998809814453,9
287,23.017839431762695,22
288,23.25457000732422,23
289,16.731670379638672,14
290,21.037382125854492,16
291,5.486018180847168,6
292,14.590326309204102,14
293,19.10630989074707,20
294,22.82692527770996,19
295,8.528030395507812,15
296,16.00864028930664,18
297,16.540372848510742,18
298,11.831331253051758,13
299,21.664840698242188,22
300,19.960390090942383,18
301,10.121801376342773,16
302,14.942678451538086,16
303,8.142572402954102,8
304,12.631889343261719,16
305,19.060415267944336,17
306,8.580635070800781,14
307,11.85116958618164,17
308,18.635211944580078,17
309,11.421514511108398,13
310,16.34942626953125,17
311,12.944217681884766,15
312,23.12978744506836,22
313,15.770841598510742,13
314,16.732980728149414,19
315,7.222128868103027,15
316,15.154712677001953,13
317,22.492387771606445,21
318,11.02743148803711,9
319,20.246936798095703,20
320,13.972480773925781,9
321,14.581499099731445,17
322,18.160606384277344,15
323,14.616044998168945,17
324,19.908931732177734,17
325,15.9339599609375,17
326,22.484962463378906,20
327,20.098567962646484,19
328,17.614044189453125,18
329,13.155282974243164,15
330,20.86443328857422,19
331,21.679485321044922,14
332,20.841941833496094,19
333,13.076576232910156,17
334,17.247764587402344,17
335,11.309469223022461,18
336,23.169269561767578,20
337,6.312623977661133,4
338,22.392261505126953,19
339,11.432659149169922,21
340,15.903421401977539,19
341,20.29357147216797,19
342,10.634300231933594,16
343,17.97627830505371,17
344,16.408342361450195,15
345,15.559694290161133,15
346,20.721466064453125,18
347,10.431188583374023,17
348,10.794654846191406,15
349,17.337562561035156,17
350,7.926967620849609,15
351,12.809734344482422,16
352,15.905675888061523,15
353,21.2731990814209,19
354,14.188549041748047,16
355,20.579425811767578,13
356,22.338645935058594,19
357,8.239032745361328,14
358,21.323707580566406,23
359,20.477359771728516,19
360,21.720169067382812,18
361,21.76545524597168,20
362,7.658529758453369,11
363,14.215255737304688,14
364,21.150836944580078,21
365,16.057050704956055,15
366,13.526918411254883,10
367,19.8118953704834,21
368,22.9407958984375,23
369,14.083269119262695,16
370,22.87234115600586,22
371,16.58631134033203,19
372,12.700883865356445,19
373,16.595125198364258,18
374,14.233695983886719,12
375,8.103546142578125,16
376,16.425199508666992,18
377,19.95468521118164,19
378,20.37314796447754,16
379,11.463193893432617,15
380,20.414871215820312,14
381,21.036684036254883,14
382,12.186288833618164,14
383,17.084430694580078,14
384,15.662088394165039,15
385,16.25098419189453,15
386,15.304071426391602,12
387,11.681218147277832,15
388,21.08889389038086,19
389,11.479703903198242,13
390,8.860954284667969,8
391,20.058616638183594,15
392,12.321897506713867,16
393,8.353818893432617,13
394,14.971883773803711,17
395,16.00204849243164,17
396,14.597139358520508,17
397,17.509899139404297,19
398,15.430944442749023,14
399,23.053421020507812,21
400,8.23893928527832,11
401,16.066539764404297,16
402,22.027137756347656,17
403,15.690093994140625,17
404,13.065618515014648,11
405,21.855037689208984,20
406,15.685945510864258,15
407,17.506681442260742,22
408,9.483654022216797,11
409,14.884958267211914,11
410,17.21996307373047,15
411,11.520103454589844,14
412,19.943265914916992,17
413,17.159942626953125,18
414,20.212980270385742,18
415,7.688459396362305,14
416,11.967552185058594,16
417,15.958883285522461,16
418,14.941825866699219,12
419,18.060291290283203,15
420,9.496387481689453,14
421,12.23736572265625,7
422,21.820106506347656,24
423,22.016427993774414,18
424,9.033316612243652,13
425,16.03318214416504,18
426,14.951356887817383,12
427,16.590864181518555,13
428,20.35525894165039,22
429,22.230796813964844,20
430,19.75023651123047,21
431,19.82754898071289,20
432,22.356311798095703,23
433,8.118293762207031,9
434,21.067455291748047,19
435,16.12596893310547,14
436,16.27910614013672,18
437,23.19246482849121,19
438,11.366935729980469,17
439,20.636287689208984,20
440,8.978776931762695,15
