Index,Predicted Score,Actual Score
238,2.0051183700561523,2
239,2.777364492416382,2
240,2.834867238998413,2
241,2.8300094604492188,3
242,2.007065773010254,1
243,1.985325813293457,2
244,2.7871406078338623,2
245,1.9439616203308105,3
246,2.088406562805176,3
247,1.9471068382263184,2
248,1.9435131549835205,3
249,0.9897711277008057,2
250,0.8875592350959778,3
251,2.246394157409668,2
252,0.9863029718399048,1
253,2.4223804473876953,2
254,1.9450771808624268,2
255,0.9497179985046387,1
256,2.8399150371551514,3
257,2.837800979614258,2
258,0.9712598919868469,1
259,0.9981756210327148,1
260,2.8381121158599854,2
261,2.843238115310669,3
262,0.9904808402061462,2
263,2.838183641433716,3
264,0.9566345810890198,1
265,2.8344624042510986,3
266,2.838136911392212,3
267,2.829949140548706,3
268,2.8342678546905518,2
269,1.9471070766448975,2
270,0.9750311374664307,2
271,2.833791732788086,3
272,0.9792807698249817,1
273,1.0048307180404663,1
274,2.8050713539123535,3
275,0.9463702440261841,1
276,1.2792378664016724,1
277,1.9549140930175781,2
278,2.7568933963775635,3
279,0.9583916664123535,1
280,2.842747449874878,3
281,0.964118480682373,1
282,0.9671654105186462,1
283,1.9386482238769531,2
284,2.2662768363952637,1
285,2.8380634784698486,3
286,0.9851977229118347,1
287,1.942232608795166,2
288,0.9417522549629211,2
289,2.6892669200897217,3
290,2.5226566791534424,2
291,1.6010067462921143,2
292,1.3173118829727173,2
293,2.8396694660186768,3
294,0.9812809824943542,1
295,0.9450562596321106,1
296,1.0112565755844116,2
297,2.327340841293335,2
298,1.9526152610778809,2
299,2.2861814498901367,3
300,2.8375353813171387,2
301,0.9781973361968994,1
302,2.662301540374756,2
303,0.8875592350959778,1
304,1.002181053161621,1
305,1.7005659341812134,2
306,1.5505986213684082,2
307,0.9795091152191162,1
308,2.7811331748962402,2
309,1.945202112197876,2
310,2.0098073482513428,2
311,2.8365039825439453,3
312,0.9748662114143372,1
313,1.31857168674469,1
314,1.9459083080291748,2
315,1.1451650857925415,2
316,1.5212504863739014,2
317,2.8110814094543457,2
318,1.9438281059265137,2
319,0.9535490870475769,2
320,1.9439504146575928,2
321,0.9640126824378967,1
322,1.5326476097106934,2
323,2.831780195236206,3
324,0.9862266778945923,1
325,1.9734976291656494,2
326,1.1877491474151611,1
327,1.7974505424499512,2
328,2.836676836013794,3
329,1.9462497234344482,3
330,1.9531524181365967,2
331,1.691831111907959,2
332,1.1389001607894897,1
333,0.9829664826393127,1
334,0.9672725796699524,1
335,0.985267698764801,2
336,1.264512300491333,1
337,1.9447996616363525,2
338,2.120379686355591,2
339,2.8361141681671143,3
340,2.8329594135284424,2
341,2.1757283210754395,3
342,2.0814743041992188,2
343,1.0436735153198242,1
344,0.9526583552360535,1
345,1.9396836757659912,2
346,0.9338099360466003,1
347,1.940415620803833,2
348,1.3981807231903076,2
349,2.8346619606018066,3
350,0.9972503185272217,1
351,1.9451220035552979,2
352,2.0065195560455322,2
353,2.1825051307678223,3
354,1.0173214673995972,1
355,1.938335657119751,2
356,0.9683386087417603,1
357,1.9594054222106934,3
358,0.9611441493034363,1
359,0.9984209537506104,1
360,2.8349552154541016,3
361,2.8374059200286865,3
362,0.9635336399078369,1
363,0.9962337613105774,2
364,1.8727538585662842,2
365,0.9209541082382202,1
366,1.943941354751587,2
367,1.0194318294525146,1
368,0.9877925515174866,1
369,2.817852258682251,1
370,0.9416327476501465,3
371,1.1737509965896606,2
372,2.3612704277038574,2
373,0.9680317640304565,1
374,2.593310832977295,2
375,2.8105742931365967,3
376,1.0158566236495972,2
377,2.294152021408081,3
378,2.4984874725341797,3
379,0.8875592350959778,1
380,1.8567240238189697,2
381,0.951993465423584,2
382,2.009974956512451,3
383,0.962648868560791,1
384,1.9425482749938965,2
385,0.9677738547325134,1
386,2.6932384967803955,3
387,1.9923148155212402,2
388,2.8379411697387695,3
389,1.9444804191589355,2
390,2.7930238246917725,3
391,0.9654346704483032,1
392,0.9677019119262695,1
393,1.6335625648498535,2
394,1.19767165184021,2
395,1.9437479972839355,3
396,1.9436492919921875,2
397,1.949899673461914,3
398,0.9899035692214966,1
399,2.8380072116851807,3
400,1.0066032409667969,1
401,0.945013165473938,1
402,0.8875592350959778,2
403,2.4625818729400635,2
404,0.9471194744110107,1
405,0.962468683719635,0
406,0.9215089678764343,1
407,0.9699735641479492,1
408,0.9821740388870239,1
409,0.9566745162010193,1
410,0.9644575119018555,1
411,2.8409948348999023,3
412,1.9407474994659424,2
413,1.9160687923431396,2
414,1.5604181289672852,2
415,2.8216054439544678,3
416,1.9416987895965576,2
417,1.9443237781524658,2
418,2.2367889881134033,2
419,0.9585832357406616,1
420,1.9412620067596436,1
421,1.9727706909179688,2
422,2.8418498039245605,3
423,0.9837947487831116,1
424,1.9436843395233154,2
425,2.0868985652923584,2
426,2.8397574424743652,2
427,0.9992157816886902,2
428,2.426133632659912,2
429,1.9499492645263672,3
430,2.3409764766693115,3
431,2.265585422515869,2
432,2.8126888275146484,3
433,2.7509818077087402,3
434,2.6773874759674072,3
435,1.0445648431777954,2
436,1.5750975608825684,2
437,1.0358593463897705,0
438,2.0684218406677246,2
439,2.2013914585113525,2
440,0.9849423170089722,1
441,1.0447614192962646,2
442,1.5270588397979736,2
443,0.9922846555709839,1
444,2.839756727218628,3
445,0.9677404165267944,0
446,1.4237252473831177,1
447,1.9482793807983398,2
448,0.9353334903717041,2
449,0.9936670660972595,1
450,0.9536145925521851,1
451,2.5062344074249268,2
452,0.9553158283233643,1
453,1.1025969982147217,2
454,2.8279480934143066,3
455,0.8875592350959778,1
456,2.8348355293273926,2
457,0.997372031211853,2
458,2.2671897411346436,3
459,0.9794420599937439,1
460,1.0021358728408813,1
461,2.281748056411743,2
462,1.0045397281646729,2
463,1.9348294734954834,3
464,0.9695546627044678,2
465,1.9310424327850342,2
466,1.9409780502319336,2
467,2.8355820178985596,3
468,1.568225383758545,1
469,2.838235378265381,3
470,2.1745710372924805,3
471,0.9900722503662109,2
472,2.831986665725708,3
473,1.6658401489257812,2
474,2.8358142375946045,3
475,0.98822420835495,1
476,2.203807830810547,2
477,0.9684174656867981,1
478,2.1567420959472656,2
479,0.9859814047813416,1
480,1.5903220176696777,2
481,1.306398868560791,2
482,1.9452574253082275,2
483,1.8339600563049316,2
484,1.814314603805542,2
485,0.8875592350959778,1
486,0.9959635734558105,1
487,2.8401176929473877,3
488,0.9681109189987183,1
489,1.9403808116912842,2
490,1.9692320823669434,2
491,0.9655253887176514,1
492,1.0988118648529053,2
493,0.9802813529968262,1
494,2.833763599395752,3
495,0.988281786441803,1
496,2.5132594108581543,3
497,1.0993967056274414,2
498,2.84147310256958,3
499,0.942878246307373,1
500,2.356275796890259,3
501,0.9689555764198303,2
502,0.9606595039367676,2
503,0.9713762998580933,1
504,0.9793369770050049,1
505,2.8387978076934814,3
506,2.821117401123047,3
507,2.8334219455718994,2
508,0.9445608854293823,1
509,1.943340539932251,2
510,0.9038732647895813,1
511,0.9798102378845215,1
512,1.1686546802520752,1
513,0.9435153603553772,1
514,1.438969612121582,3
515,2.6642422676086426,3
516,2.8400611877441406,3
517,0.9624032974243164,2
518,2.658843755722046,3
519,1.7316064834594727,2
520,1.9599683284759521,3
521,0.9608392119407654,2
522,0.951727032661438,2
523,1.969905138015747,2
524,0.9665691256523132,1
525,1.0318633317947388,1
526,2.8348023891448975,3
527,1.1281282901763916,1
528,0.9253166317939758,2
529,1.3077760934829712,2
530,2.836033344268799,2
531,2.746248960494995,3
532,0.9503190517425537,1
533,1.9450368881225586,2
534,1.573716640472412,3
535,1.0011094808578491,1
536,0.9895220994949341,1
537,2.8383734226226807,3
538,1.5612719058990479,2
539,0.9960660934448242,3
540,0.9695665836334229,1
541,0.9836592674255371,2
542,1.2211418151855469,1
543,2.7115302085876465,2
544,2.837509870529175,3
545,1.9468040466308594,2
546,2.8332114219665527,3
547,1.0015604496002197,1
548,0.9844222664833069,1
549,0.9857906103134155,2
550,2.810776472091675,3
551,2.063244581222534,2
552,0.9635828137397766,1
553,1.9509739875793457,3
554,0.9469636082649231,1
555,1.5630581378936768,1
556,1.9464712142944336,2
557,2.46325945854187,2
558,0.9561867713928223,1
559,2.832473039627075,3
560,2.2560460567474365,2
561,2.2919089794158936,2
562,2.836749315261841,3
563,2.823523998260498,2
564,0.9558857083320618,2
565,2.827991008758545,3
566,2.8432130813598633,3
567,1.8090447187423706,1
