Index,Predicted Score,Actual Score
196,2.6250789165496826,2
197,1.1365183591842651,2
198,2.0501582622528076,2
199,2.6545307636260986,2
200,2.5762574672698975,3
201,1.1315327882766724,0
202,0.8839684724807739,2
203,1.8358523845672607,3
204,2.0429229736328125,1
205,2.262899398803711,2
206,0.2864910364151001,1
207,1.3818202018737793,2
208,1.0798581838607788,1
209,0.9793974757194519,1
210,1.0861376523971558,1
211,1.8525429964065552,2
212,2.1065597534179688,1
213,1.6305289268493652,3
214,0.8434289693832397,2
215,0.9263850450515747,1
216,0.7063595652580261,1
217,3.1150765419006348,3
218,3.3111815452575684,3
219,2.0312933921813965,1
220,2.616741180419922,3
221,-0.5727626085281372,1
222,2.577354907989502,3
223,0.18859350681304932,1
224,0.2921878695487976,1
225,1.0870217084884644,1
226,2.0400683879852295,3
227,1.2865115404129028,3
228,2.5034258365631104,2
229,0.2863426208496094,0
230,2.9580464363098145,3
231,1.1234976053237915,1
232,2.6917619705200195,3
233,1.2354354858398438,2
234,0.9063829779624939,0
235,1.8330206871032715,1
236,1.1077483892440796,1
237,1.3047538995742798,2
238,0.6002180576324463,1
239,0.19488680362701416,1
240,2.0714125633239746,2
241,1.8979535102844238,2
242,0.9738044738769531,1
243,1.087552547454834,2
244,1.7365186214447021,2
245,0.3515627980232239,1
246,2.7606191635131836,3
247,0.7226433157920837,1
248,0.6907184720039368,0
249,2.9231348037719727,2
250,0.4284322261810303,1
251,1.1784321069717407,1
252,0.3606188893318176,2
253,2.611745834350586,2
254,2.3272790908813477,3
255,0.9037560224533081,1
256,2.3662233352661133,2
257,2.9069254398345947,2
258,0.31682074069976807,1
259,0.8382238149642944,1
260,1.8138794898986816,2
261,-0.08364701271057129,1
262,0.8893305659294128,1
263,3.095310688018799,3
264,1.054762601852417,0
265,0.7084019184112549,1
266,2.164881944656372,2
267,0.9630249738693237,2
268,-0.05020272731781006,1
269,0.0919460654258728,0
270,1.6935611963272095,1
271,2.7940196990966797,2
272,2.665538787841797,2
273,1.9901498556137085,2
274,1.0035566091537476,2
275,2.4858529567718506,2
276,0.5799081325531006,1
277,1.6924607753753662,2
278,0.5127884149551392,1
279,2.811293601989746,3
280,1.4838820695877075,1
281,0.8913449645042419,1
282,0.4547780752182007,1
283,2.375375270843506,1
284,0.18701428174972534,1
285,2.410982847213745,3
286,1.3718245029449463,3
287,1.9721097946166992,2
288,1.5114420652389526,1
289,2.1017773151397705,2
290,0.2879507541656494,1
291,0.20776420831680298,0
292,1.106968641281128,1
293,1.0632131099700928,1
294,1.2567590475082397,1
295,1.9259406328201294,2
296,1.3795344829559326,1
297,0.08073282241821289,1
298,1.2240512371063232,2
299,0.9196016788482666,0
300,1.2218866348266602,2
301,0.7661796808242798,1
302,1.6730611324310303,2
303,2.8864595890045166,3
304,2.121227741241455,1
305,2.252559185028076,2
306,1.448595404624939,2
307,2.710284471511841,3
308,0.7243238091468811,1
309,0.92296302318573,0
310,0.5752431154251099,1
311,1.878642201423645,3
312,2.2336864471435547,2
313,2.460275888442993,2
314,1.5001952648162842,1
315,2.2742083072662354,1
316,1.5751007795333862,2
317,3.0358970165252686,2
318,1.7795592546463013,2
319,2.1062135696411133,2
320,2.4959611892700195,2
321,1.440967082977295,2
322,0.46302759647369385,1
323,2.8828272819519043,2
324,0.6026968955993652,2
325,1.486361026763916,3
326,0.8690775036811829,2
327,1.6734232902526855,2
328,0.47176826000213623,1
329,2.4418814182281494,2
330,2.2660608291625977,3
331,1.3977642059326172,1
332,2.096860647201538,2
333,2.677147626876831,2
334,-0.17847013473510742,1
335,0.4840673804283142,1
336,1.5560433864593506,2
337,0.5354567170143127,1
338,2.9847211837768555,3
339,0.677222728729248,1
340,0.9950693249702454,1
341,2.082637071609497,2
342,1.1411408185958862,2
343,-0.22519946098327637,1
344,2.128848075866699,2
345,0.5366631746292114,2
346,2.668187379837036,2
347,1.4050835371017456,0
348,1.1499868631362915,2
349,0.506247878074646,1
350,-0.23539960384368896,1
351,1.7025521993637085,2
352,0.8727989792823792,1
353,-0.17798614501953125,0
354,0.866894006729126,1
355,1.0177199840545654,2
356,2.4529590606689453,2
357,0.49724429845809937,0
358,2.7702393531799316,2
359,2.4256274700164795,2
360,1.7326112985610962,2
361,1.2636133432388306,1
362,3.3754405975341797,3
363,1.247798204421997,2
364,2.6153130531311035,3
365,0.5456709265708923,0
366,0.7605379819869995,1
367,0.517153263092041,1
368,1.9471827745437622,3
369,2.8450469970703125,2
370,0.9267762899398804,1
371,0.5437204837799072,1
372,2.459679126739502,2
373,1.3409717082977295,2
374,0.8535300493240356,1
375,2.236321449279785,2
376,0.030296683311462402,0
377,1.5828205347061157,1
378,0.42924612760543823,1
379,-0.03503298759460449,1
380,1.8748281002044678,2
381,0.6291816234588623,1
382,0.41487228870391846,1
383,3.202308177947998,3
384,1.5016067028045654,2
385,2.5065112113952637,2
386,2.3976051807403564,3
387,0.6423244476318359,1
388,2.6008434295654297,3
389,1.7960566282272339,2
390,0.2660371661186218,2
391,1.712246298789978,1
392,0.31274282932281494,0
393,1.0545591115951538,1
394,1.9395909309387207,1
395,1.2155699729919434,0
396,2.7625906467437744,2
397,0.5511605739593506,1
398,0.8883146643638611,0
399,0.2881496548652649,0
400,1.6092729568481445,0
401,1.0348989963531494,2
402,0.9875196814537048,1
403,0.39507412910461426,1
404,0.22295337915420532,2
405,2.762782573699951,2
406,2.0478827953338623,2
407,0.19383233785629272,2
408,0.9749231338500977,1
409,2.0344913005828857,1
410,1.0034418106079102,1
411,2.490663528442383,3
412,2.5066680908203125,3
413,2.747626304626465,3
414,2.236131429672241,2
415,0.6777030825614929,1
416,1.6605883836746216,2
417,0.6127735376358032,1
418,1.0396192073822021,2
419,0.3234398365020752,1
420,2.3819258213043213,3
421,0.5538233518600464,1
422,0.5325515270233154,0
423,2.017641067504883,2
424,0.8926672339439392,1
425,0.8112624883651733,1
426,2.234347343444824,2
427,1.2702739238739014,1
428,1.5390172004699707,2
429,1.018825650215149,1
430,1.5765070915222168,1
431,1.7346704006195068,2
432,1.5295984745025635,2
433,0.4790650010108948,1
434,1.7541964054107666,2
435,1.96395742893219,1
436,0.8942524790763855,1
437,0.9085516333580017,0
438,0.4979638457298279,1
439,1.029524326324463,0
440,2.4619503021240234,1
441,0.6469463109970093,0
442,0.600002110004425,1
443,-0.007766008377075195,0
444,2.595067262649536,3
445,2.673438787460327,2
446,2.985226631164551,3
447,0.6904383301734924,1
448,2.800856590270996,2
449,0.8423329591751099,1
450,0.8555383682250977,2
451,2.720546245574951,2
452,2.5212974548339844,2
453,1.7935636043548584,1
454,1.5881643295288086,2
455,3.2105071544647217,2
456,2.471287965774536,2
457,2.0034596920013428,2
458,2.8062641620635986,2
459,0.8594664931297302,2
460,0.6888238787651062,2
461,0.6041369438171387,1
462,0.3933711647987366,0
463,0.5918945074081421,1
464,0.6776783466339111,1
465,1.0259133577346802,0
466,2.3107786178588867,2
467,1.178955316543579,1
468,1.6620789766311646,3
469,1.7650566101074219,2
470,0.7304202318191528,2
471,1.0607006549835205,1
472,0.10720086097717285,1
473,-0.10970115661621094,0
474,3.0447452068328857,3
475,2.722634792327881,3
476,0.9427487850189209,2
477,1.019464373588562,2
478,2.876955986022949,3
479,0.9899371862411499,1
480,1.1246776580810547,1
481,1.2430000305175781,1
482,0.8299310207366943,1
483,2.3103253841400146,1
484,0.6892282962799072,1
485,0.6688469052314758,0
486,1.7930078506469727,2
487,2.725188970565796,3
488,0.07665562629699707,0
489,0.8135559558868408,0
490,0.19753652811050415,1
491,1.9671915769577026,2
492,1.9550338983535767,2
493,0.8936165571212769,1
494,2.239931344985962,2
495,0.5691519975662231,1
496,2.487124443054199,3
497,2.8654086589813232,3
498,2.236854314804077,2
499,1.2282378673553467,2
500,0.8129194974899292,0
501,2.1509413719177246,2
502,0.5348889827728271,1
503,0.2139880657196045,2
504,2.310514211654663,1
505,1.2369881868362427,1
506,2.3735079765319824,2
507,1.5769795179367065,2
508,0.3193138837814331,2
509,2.6202642917633057,2
510,2.7762975692749023,2
511,0.5463223457336426,0
512,0.06624841690063477,2
513,2.8303511142730713,3
514,1.5904958248138428,2
515,1.8135097026824951,1
516,0.953060507774353,3
517,2.950817584991455,3
518,1.165016770362854,2
519,0.940592885017395,2
520,0.7100085020065308,1
521,1.9161428213119507,2
522,1.0171873569488525,2
523,0.24836617708206177,1
524,2.438887119293213,2
525,1.558508038520813,3
526,-0.028251171112060547,0
527,0.7685065269470215,1
528,1.7801096439361572,2
529,1.2308114767074585,2
530,-0.05143237113952637,1
531,0.2730304002761841,2
532,1.3410383462905884,1
533,0.1603589653968811,0
534,1.8287034034729004,1
535,3.0058975219726562,3
536,0.7224063873291016,2
537,0.6483553647994995,1
538,3.042529582977295,2
539,1.4866907596588135,1
540,1.4725346565246582,0
541,1.0063217878341675,1
542,2.768519639968872,2
543,1.1883591413497925,1
544,2.5726723670959473,2
545,1.1847214698791504,2
546,0.8878679275512695,2
547,1.91259765625,1
548,0.29842203855514526,1
549,2.5887293815612793,3
550,0.8745590448379517,2
551,2.4866814613342285,2
552,0.8997573852539062,1
553,1.81325101852417,2
554,2.2912349700927734,2
555,2.218817710876465,2
556,0.847602128982544,1
557,2.807894229888916,3
558,0.7294576168060303,1
559,1.592688798904419,2
560,1.5627079010009766,0
561,0.8055502772331238,2
562,2.010723114013672,1
563,2.8967232704162598,2
564,2.8167877197265625,2
565,1.8166422843933105,2
566,0.9465055465698242,0
567,2.067230701446533,1
568,1.334575891494751,1
569,0.9221975803375244,0
570,0.7940980195999146,1
571,1.6274968385696411,1
572,2.9939398765563965,2
573,2.9064550399780273,2
574,0.70477294921875,1
575,2.63331937789917,3
576,1.1821662187576294,0
577,2.0413639545440674,1
578,1.0579336881637573,1
579,1.2929720878601074,1
580,0.7625139951705933,1
581,2.603400230407715,3
582,0.08913445472717285,0
583,0.4093409776687622,0
584,0.7455804347991943,2
585,1.0002024173736572,0
