Index,Predicted Score,Actual Score
116,1.7397644519805908,2
117,3.3903350830078125,3
118,1.833161473274231,2
119,1.8420586585998535,2
120,2.076209783554077,2
121,4.056670188903809,4
122,4.090541362762451,4
123,1.8357068300247192,2
124,1.76143479347229,2
125,2.0741965770721436,2
126,1.1030869483947754,1
127,-0.037598252296447754,1
128,1.214799404144287,1
129,3.1709303855895996,3
130,1.968084454536438,2
131,3.8041954040527344,4
132,3.8333730697631836,3
133,2.887333869934082,3
134,2.802114725112915,3
135,4.098083972930908,4
136,3.995124340057373,4
137,1.7482019662857056,2
138,2.410226345062256,3
139,2.069361448287964,3
140,2.3702404499053955,2
141,2.715878963470459,3
142,2.9976847171783447,3
143,3.42459774017334,3
144,2.2808520793914795,2
145,3.944535732269287,4
146,4.135476589202881,4
147,2.3284802436828613,3
148,3.933497905731201,4
149,2.882615089416504,3
150,2.4993722438812256,2
151,3.14445161819458,3
152,2.6801342964172363,2
153,3.247926712036133,4
154,0.9029592871665955,2
155,2.2717888355255127,2
156,3.181489944458008,3
157,2.1589274406433105,2
158,2.035003185272217,4
159,2.9082236289978027,2
160,1.664392352104187,2
161,2.028172016143799,1
162,2.1880154609680176,2
163,3.8063197135925293,4
164,2.612210988998413,4
165,2.1209237575531006,1
166,3.387002944946289,4
167,1.6613905429840088,2
168,3.260127544403076,3
169,2.39406681060791,2
170,2.256251335144043,2
171,1.2325762510299683,2
172,2.2425029277801514,2
173,3.0948233604431152,3
174,1.2117300033569336,1
175,3.9017930030822754,3
176,2.484315872192383,3
177,2.7690269947052,2
178,3.47761869430542,4
179,2.0208990573883057,2
180,3.755275249481201,3
181,3.8451950550079346,4
182,1.8555749654769897,2
183,3.8905081748962402,4
184,3.1864123344421387,3
185,2.7062454223632812,3
186,1.806700348854065,2
187,2.0741560459136963,3
188,1.1334750652313232,1
189,1.8480021953582764,2
190,3.2360544204711914,3
191,1.6734163761138916,2
192,2.7204761505126953,2
193,2.179642677307129,1
194,3.3246617317199707,4
195,0.5419257879257202,2
196,1.9459874629974365,2
197,1.8787771463394165,2
198,0.3989173173904419,1
199,2.551877975463867,2
200,3.605367660522461,4
201,2.054429292678833,2
202,1.9500418901443481,2
203,3.34501051902771,3
204,2.2773022651672363,2
205,3.4174747467041016,3
206,2.6061720848083496,2
207,1.922223448753357,1
208,2.311659812927246,3
209,1.9484044313430786,2
210,3.488994598388672,4
211,3.3096237182617188,3
212,2.2671267986297607,1
213,3.214108943939209,3
214,1.9331920146942139,2
215,3.712083578109741,4
216,3.7428665161132812,4
217,3.821164131164551,3
218,3.1961989402770996,2
219,2.332859992980957,3
220,3.294191837310791,3
221,3.62730073928833,3
222,3.8299474716186523,4
223,2.5573885440826416,2
224,3.411465644836426,3
225,1.888909935951233,2
226,1.808664083480835,2
227,1.818796157836914,2
228,1.313383936882019,1
229,1.6475087404251099,2
230,2.4910078048706055,2
231,1.0748845338821411,1
232,1.8941044807434082,2
233,2.890275478363037,2
234,1.7530298233032227,1
235,2.631121873855591,3
236,1.948888897895813,2
237,3.1174564361572266,3
238,2.4625024795532227,3
239,1.9424296617507935,2
240,1.2294503450393677,1
241,2.482616901397705,2
242,3.336153507232666,2
243,2.6972007751464844,3
244,2.9391093254089355,3
245,2.4279870986938477,2
246,2.6155097484588623,3
247,1.8048166036605835,2
248,3.30739426612854,3
249,2.1364190578460693,2
250,1.7203449010849,3
251,3.3527092933654785,3
252,1.8712360858917236,2
253,3.420051097869873,2
254,1.1240487098693848,1
255,3.998774528503418,4
256,1.9525316953659058,2
257,1.896454095840454,2
258,3.6584150791168213,4
259,2.1532037258148193,2
260,1.7195079326629639,1
261,2.6682562828063965,2
262,1.7957483530044556,3
263,1.8167340755462646,1
264,1.812705397605896,1
265,1.796462059020996,2
266,2.0765461921691895,2
267,0.8818840384483337,1
268,4.226160526275635,4
269,2.8451037406921387,3
270,3.6357626914978027,4
271,2.1377995014190674,2
272,2.776538610458374,3
273,2.4295363426208496,2
274,2.8604629039764404,3
275,2.719081163406372,3
276,2.2293028831481934,3
277,1.2611215114593506,2
278,2.974412202835083,3
279,1.8213975429534912,1
280,0.8290778398513794,2
281,3.5195484161376953,4
282,2.5319700241088867,2
283,3.6618943214416504,3
284,2.1930956840515137,2
285,3.750154972076416,3
286,3.116737127304077,3
287,3.4738481044769287,3
288,1.861177921295166,1
289,4.132753372192383,4
290,3.5288453102111816,4
291,2.635740041732788,3
292,2.6161603927612305,2
293,1.229654312133789,2
294,3.254124641418457,2
295,2.6480178833007812,2
296,2.7276153564453125,4
297,2.739119052886963,3
298,1.6912535429000854,1
299,1.9779932498931885,1
300,1.96345853805542,1
301,3.151578187942505,3
302,2.8691229820251465,3
303,3.7220921516418457,4
304,3.791660785675049,3
305,2.0502450466156006,2
306,2.4069809913635254,2
307,1.6649277210235596,2
308,2.9803824424743652,3
309,1.9162876605987549,2
310,1.7213547229766846,1
311,2.3138720989227295,2
312,3.085848808288574,3
313,3.8464760780334473,4
314,3.3837497234344482,4
315,1.8915921449661255,2
316,2.194486379623413,2
317,2.0002992153167725,2
318,2.385464668273926,3
319,1.728263258934021,2
320,3.12738037109375,3
321,2.9713311195373535,3
322,2.6340363025665283,2
323,3.564453125,3
324,2.033717155456543,2
325,1.953075885772705,2
326,1.8954603672027588,2
327,3.2636823654174805,4
328,2.3127386569976807,3
329,3.5752005577087402,4
330,2.0933568477630615,2
331,1.612955093383789,2
332,3.317215919494629,3
333,2.205080986022949,2
334,1.9114856719970703,2
335,1.7930692434310913,1
336,3.8018534183502197,4
337,3.5214548110961914,3
338,3.523405075073242,4
339,1.8582404851913452,1
340,2.169987916946411,2
341,2.8276467323303223,1
342,3.1098809242248535,4
343,2.6274263858795166,2
344,2.4000139236450195,2
345,3.4078311920166016,4
346,3.4978880882263184,4
347,2.6861674785614014,3
348,3.2603321075439453,4
349,3.0911221504211426,4
350,4.002708435058594,4
351,2.052814483642578,2
352,1.3301960229873657,2
353,1.8234533071517944,2
354,3.4893295764923096,3
355,2.204580307006836,3
356,2.374073028564453,2
357,2.6535959243774414,3
358,3.713310718536377,4
359,2.4817330837249756,3
360,1.4492926597595215,1
361,3.2539443969726562,3
362,2.9982895851135254,3
363,3.8627920150756836,4
364,1.9827296733856201,2
365,1.6669117212295532,2
366,1.1468827724456787,1
367,2.0126473903656006,2
368,2.4706740379333496,2
369,2.242656707763672,2
370,2.493478775024414,2
371,2.054399013519287,2
372,1.6816766262054443,1
373,2.3910622596740723,2
374,2.056323528289795,2
375,2.0768849849700928,2
376,1.5221583843231201,1
377,3.013291358947754,2
378,0.5108729600906372,1
379,3.670549154281616,3
380,3.94028377532959,3
381,2.365018129348755,1
382,1.2922283411026,2
383,1.5097472667694092,2
384,1.48377525806427,1
385,1.014348030090332,1
386,2.1397223472595215,2
387,1.1481401920318604,1
388,1.459510087966919,2
389,3.8395259380340576,4
390,2.0760884284973145,2
391,1.6855716705322266,2
392,2.2747535705566406,3
393,2.013737440109253,3
394,3.195553779602051,3
395,2.7235612869262695,4
396,1.0885673761367798,0
397,3.089162826538086,3
398,1.5465141534805298,2
399,2.426048517227173,3
400,3.680445432662964,4
401,3.135845422744751,3
402,2.7157130241394043,2
403,3.5250539779663086,3
404,1.0221580266952515,1
405,2.4935150146484375,2
406,2.1803152561187744,2
407,1.5147535800933838,1
408,3.4473142623901367,3
409,2.1437978744506836,3
410,2.9039885997772217,2
411,2.1441001892089844,2
412,1.7875458002090454,2
413,3.5563015937805176,4
414,2.615259885787964,2
415,3.2117443084716797,3
416,0.8398092985153198,1
417,2.758031129837036,4
418,1.2674970626831055,1
419,2.014291763305664,3
420,3.765307903289795,3
421,3.0807576179504395,3
422,2.2980096340179443,3
423,3.2236781120300293,3
424,3.916505813598633,4
425,2.930575370788574,3
426,3.4408206939697266,4
427,1.8813483715057373,2
428,3.380199432373047,4
429,4.040714740753174,4
430,-0.06956231594085693,1
431,2.6185302734375,3
432,2.7381107807159424,3
433,1.5004234313964844,1
434,1.9844059944152832,2
435,3.0328755378723145,3
436,2.0026330947875977,2
437,1.3676097393035889,2
438,1.596444010734558,2
439,3.9233317375183105,4
440,2.4218461513519287,2
441,0.7335177659988403,2
442,4.166771411895752,3
443,2.041074275970459,3
444,2.5141220092773438,2
445,1.3431484699249268,1
446,2.409241199493408,2
447,2.0598642826080322,2
448,2.8066177368164062,3
449,3.608262777328491,4
450,2.0691885948181152,1
451,3.0493898391723633,2
452,3.765684127807617,3
453,2.203408718109131,2
454,2.21663236618042,2
455,1.334822416305542,1
456,1.9043892621994019,2
457,3.384331464767456,3
458,2.3303308486938477,3
459,0.9983218312263489,1
460,1.3048001527786255,1
461,3.839481830596924,4
462,3.2734012603759766,3
463,3.946227550506592,4
464,1.9523804187774658,2
465,1.5340590476989746,1
466,3.3832101821899414,3
467,3.1570682525634766,4
468,2.4336774349212646,2
469,1.6184083223342896,2
470,3.4223990440368652,4
471,3.766359329223633,3
472,2.0424883365631104,2
473,2.713249444961548,3
474,3.2547566890716553,3
475,3.9133310317993164,3
476,1.1500849723815918,1
477,1.9840245246887207,2
478,3.4464540481567383,3
479,2.6331429481506348,3
480,4.254782676696777,4
481,4.250918865203857,4
482,3.8534693717956543,4
483,3.1550228595733643,2
484,2.329310417175293,2
485,3.646822452545166,4
486,1.430943250656128,2
487,3.3335015773773193,3
488,3.069272756576538,4
489,2.2725653648376465,2
490,2.582282781600952,2
491,3.597590208053589,4
492,1.41916823387146,3
493,1.3523046970367432,1
494,3.6914234161376953,3
495,2.517975330352783,2
496,1.894674301147461,2
497,3.7843284606933594,4
498,2.039165735244751,2
499,3.2556838989257812,4
500,1.6886404752731323,2
501,1.6705670356750488,2
502,1.7963799238204956,2
503,3.279524326324463,3
504,1.84093177318573,2
505,2.1845617294311523,2
506,1.4214272499084473,2
507,3.1826906204223633,3
508,1.6576957702636719,1
509,4.179504871368408,3
510,2.0041191577911377,2
511,1.8555063009262085,2
512,2.684190511703491,4
513,3.131159782409668,3
514,3.093994617462158,2
515,2.454102039337158,2
516,2.2668609619140625,2
517,3.041018009185791,3
518,3.297166347503662,4
519,3.6685752868652344,4
520,3.0944151878356934,3
521,3.138026714324951,3
522,1.9244083166122437,2
523,1.5281291007995605,1
524,1.4229037761688232,1
525,3.4846038818359375,4
526,2.8945627212524414,3
527,3.064645767211914,3
528,2.147517442703247,2
529,0.9838237762451172,0
530,2.0549473762512207,2
531,1.9677503108978271,1
532,3.6670429706573486,4
533,1.825825810432434,2
534,1.1552178859710693,1
535,3.4116251468658447,3
536,1.523887038230896,1
537,1.933922529220581,1
538,2.0621492862701416,2
539,3.7734899520874023,4
540,2.005070686340332,2
541,1.897141933441162,2
542,3.7146658897399902,3
543,2.6937754154205322,2
544,3.8303208351135254,4
545,3.271973133087158,3
546,0.23415100574493408,1
547,2.6059486865997314,3
548,3.5520949363708496,4
549,1.831249713897705,2
550,1.793471097946167,2
551,3.6308722496032715,3
552,3.753481388092041,4
553,1.1668715476989746,2
554,2.326561689376831,2
555,3.092280864715576,3
556,2.3645646572113037,2
557,2.923555850982666,3
558,3.6079063415527344,3
559,3.3811092376708984,3
560,2.18701434135437,2
561,2.169703960418701,2
562,2.090677499771118,2
563,2.9211225509643555,4
564,2.496710777282715,3
565,2.654737949371338,3
566,2.490567922592163,3
567,0.5339972972869873,0
568,1.5942296981811523,1
569,2.5694079399108887,3
570,3.016951322555542,2
571,2.783771514892578,3
572,3.7272326946258545,3
573,2.283690929412842,3
574,3.8240787982940674,3
575,2.771265983581543,4
576,2.540299892425537,2
577,3.4357526302337646,4
578,2.7334744930267334,3
579,1.6593961715698242,2
580,1.968791127204895,2
581,1.9223514795303345,2
582,0.667660117149353,2
583,1.3237712383270264,2
584,3.0986485481262207,3
585,3.069587469100952,3
586,1.82228422164917,2
587,3.9706788063049316,4
588,2.646705150604248,3
589,3.600663185119629,3
590,4.319985389709473,4
591,2.010526657104492,2
592,3.9027299880981445,3
593,1.7745029926300049,2
594,3.7689061164855957,4
595,2.6361143589019775,3
596,1.8487619161605835,2
597,3.955428123474121,3
598,2.8344714641571045,3
599,2.3534789085388184,2
600,3.9689555168151855,3
