Index,Predicted Score,Actual Score
192,38.450538635253906,41
193,31.865169525146484,40
194,31.792274475097656,39
195,35.089412689208984,35
196,45.02131652832031,40
197,36.27201461791992,36
198,28.647254943847656,26
199,30.705318450927734,27
200,34.590240478515625,38
201,32.913047790527344,32
202,31.622276306152344,27
203,33.71131896972656,40
204,39.97774887084961,41
205,32.78583526611328,32
206,32.99755096435547,41
207,35.135799407958984,38
208,37.47745132446289,36
209,44.52918243408203,44
210,23.736106872558594,23
211,33.89697265625,37
212,42.51975631713867,39
213,26.6822509765625,30
214,31.57798194885254,36
215,19.20379638671875,27
216,36.9056510925293,35
217,34.22483444213867,37
218,30.30278968811035,39
219,36.9461784362793,41
220,43.3197021484375,41
221,35.12199783325195,39
222,26.700969696044922,37
223,34.8089485168457,36
224,30.99781608581543,35
225,36.5925178527832,37
226,35.63075637817383,38
227,35.0755729675293,33
228,39.66062927246094,33
229,34.3779182434082,35
230,34.22358703613281,38
231,35.00973129272461,32
232,34.862770080566406,39
