Index,Predicted Score,Actual Score
116,1.9769856929779053,2
117,2.976411819458008,3
118,3.4018335342407227,3
119,3.796428918838501,4
120,2.498203992843628,3
121,3.0897159576416016,3
122,3.387218713760376,4
123,0.955330491065979,1
124,2.3384222984313965,2
125,1.3173022270202637,1
126,2.829629421234131,3
127,2.304094076156616,2
128,3.5541272163391113,3
129,3.627535820007324,3
130,2.8269877433776855,3
131,3.347283363342285,2
132,3.114137649536133,3
133,2.575000286102295,3
134,1.837924599647522,3
135,3.2418441772460938,3
136,2.7319560050964355,3
137,3.2090559005737305,2
138,2.7911853790283203,3
139,3.1228537559509277,3
140,2.995436668395996,3
141,2.82983136177063,3
142,3.4375529289245605,4
143,2.443514347076416,3
144,2.1017425060272217,3
145,3.5503475666046143,4
146,3.3825056552886963,3
147,0.9698355793952942,2
148,2.828218460083008,3
149,3.327516794204712,3
150,2.446500062942505,3
151,3.3762905597686768,3
152,3.3207507133483887,3
153,2.6180267333984375,3
154,1.964660882949829,1
155,3.755410671234131,4
156,2.5667099952697754,4
157,3.3259496688842773,4
158,2.8470520973205566,3
159,3.726395606994629,4
160,2.3391013145446777,3
161,2.8641421794891357,3
162,2.47611665725708,3
163,3.3049635887145996,3
164,1.402048945426941,2
165,2.1025822162628174,2
166,3.3097596168518066,3
167,3.04459285736084,3
168,1.6327199935913086,1
169,2.812258243560791,3
170,2.0464327335357666,1
171,1.9734179973602295,1
172,1.7138861417770386,1
173,2.3104288578033447,2
174,3.2520790100097656,4
175,2.8897175788879395,2
176,3.5732173919677734,4
177,2.615260124206543,3
178,3.598020076751709,3
179,3.489068031311035,3
180,2.2026467323303223,2
181,1.2899261713027954,3
182,2.9136157035827637,3
183,2.341825485229492,3
184,2.6554834842681885,3
185,2.0871899127960205,2
186,3.406613349914551,4
187,3.001513957977295,3
188,2.4923269748687744,3
189,2.1208302974700928,2
190,1.805822730064392,2
191,2.4070801734924316,2
192,3.7995638847351074,3
193,3.8238654136657715,4
194,3.564120292663574,4
195,3.39424991607666,3
196,3.031320333480835,3
197,1.5656135082244873,3
198,3.6147079467773438,3
199,2.881303310394287,3
200,3.211182117462158,3
201,1.6782069206237793,2
202,2.979970932006836,4
203,2.937835693359375,3
204,3.0762505531311035,2
205,3.7620701789855957,4
206,3.538745403289795,4
207,3.717235565185547,4
208,3.661323070526123,4
209,2.9707493782043457,4
210,3.4296088218688965,3
211,3.6959593296051025,3
212,3.5894808769226074,3
213,2.6006546020507812,3
214,2.1924901008605957,4
215,2.8502368927001953,2
216,2.8189711570739746,4
217,2.6718273162841797,3
218,2.1567916870117188,2
219,2.3334274291992188,2
220,3.0484583377838135,3
221,3.2220592498779297,3
222,3.2571377754211426,3
223,3.567058563232422,3
224,1.2582182884216309,1
225,3.682366371154785,3
226,1.6472656726837158,3
227,2.3339598178863525,4
228,2.5098876953125,2
229,1.6735745668411255,2
230,2.355966567993164,2
231,2.9520983695983887,3
232,3.5549731254577637,3
233,3.2598490715026855,2
234,2.3732056617736816,2
235,1.2345094680786133,0
236,3.358234405517578,3
237,2.5645954608917236,3
238,3.5582776069641113,4
239,2.890089750289917,3
240,2.383347511291504,2
241,3.4348678588867188,3
242,1.746753454208374,1
243,1.556840419769287,1
244,2.6514089107513428,3
245,1.03598153591156,1
246,3.4171342849731445,3
247,2.2705423831939697,2
248,2.418134927749634,2
249,3.262788772583008,3
250,3.2530298233032227,3
251,3.146182060241699,3
252,2.9749362468719482,3
253,3.0977425575256348,3
254,3.378173828125,3
255,3.5872154235839844,4
256,3.583648204803467,4
257,2.6930174827575684,2
258,3.767805576324463,4
259,3.4514901638031006,2
260,3.2531802654266357,3
261,2.8163461685180664,3
262,3.0440354347229004,3
263,3.2035677433013916,3
264,3.414196014404297,3
265,1.583945631980896,2
266,3.523267984390259,2
267,2.403097629547119,2
268,3.1243767738342285,2
269,3.596047878265381,3
270,2.43527889251709,3
271,2.054316520690918,1
272,3.7040700912475586,4
273,3.2829065322875977,4
274,3.6783738136291504,4
275,3.4149270057678223,3
276,2.9307641983032227,3
277,2.2327919006347656,3
278,2.7355916500091553,3
279,3.129188060760498,3
280,2.1615731716156006,2
281,3.275712013244629,3
282,2.910195827484131,3
283,3.115161895751953,2
284,3.478992462158203,3
285,2.0937139987945557,2
286,3.5462143421173096,4
287,2.8306336402893066,3
288,3.2256100177764893,3
289,1.6125413179397583,2
290,3.2497658729553223,3
291,2.7327120304107666,3
292,3.5893824100494385,4
293,1.958269715309143,3
294,2.6898040771484375,3
295,2.8076939582824707,2
296,2.619716167449951,2
297,2.887474536895752,3
298,2.3663158416748047,3
299,3.718867778778076,4
300,3.8143014907836914,3
301,3.7308897972106934,2
302,2.357509136199951,2
303,2.7807111740112305,3
304,3.0342321395874023,2
305,2.5304365158081055,2
306,3.239492893218994,2
307,2.5156631469726562,2
308,3.2311761379241943,3
309,3.083299160003662,3
310,3.177031993865967,3
311,2.8165268898010254,3
312,2.048091173171997,2
313,3.5461463928222656,3
314,2.4485924243927,2
315,3.6887972354888916,3
316,1.5742065906524658,1
317,1.2167577743530273,1
318,2.62683367729187,2
319,3.963102340698242,4
320,3.567671775817871,3
321,3.4321227073669434,3
322,3.0560991764068604,2
323,2.1883862018585205,3
324,2.6437110900878906,3
325,3.401437282562256,3
326,2.987710952758789,3
327,3.528785228729248,2
328,3.4514665603637695,3
329,2.7335333824157715,2
330,2.909914970397949,3
331,3.4951276779174805,3
332,3.4754514694213867,3
333,3.0775444507598877,2
334,2.4561240673065186,1
335,3.576052188873291,4
336,2.7944066524505615,3
337,2.8430566787719727,2
338,2.9780540466308594,3
339,3.484097957611084,3
340,3.482095241546631,3
341,0.6433753967285156,1
342,2.988382339477539,3
343,3.4477548599243164,3
344,3.5092382431030273,3
345,3.621997356414795,4
346,1.7156027555465698,2
347,2.447110176086426,2
348,3.001676082611084,3
349,1.6074585914611816,4
350,2.570256471633911,2
351,2.579185962677002,2
352,1.1090174913406372,2
353,3.3941190242767334,4
354,1.995628833770752,1
355,3.130571126937866,3
356,3.6082839965820312,4
357,2.251873016357422,2
358,2.329550266265869,3
359,2.4405999183654785,3
360,3.5566604137420654,3
361,3.064851999282837,3
362,3.540879964828491,3
363,2.2622647285461426,2
364,2.0459249019622803,3
365,2.423999309539795,1
366,2.4831624031066895,3
367,3.4055604934692383,3
368,2.620347738265991,3
369,3.4478063583374023,3
370,3.5242624282836914,4
371,3.1417734622955322,3
372,2.661905288696289,3
373,2.619211435317993,3
374,3.4748363494873047,3
375,1.7571076154708862,2
376,2.809859275817871,3
377,2.809094190597534,3
378,3.0717434883117676,4
379,2.4084644317626953,2
380,2.2555043697357178,2
381,2.4925522804260254,3
382,3.2312521934509277,3
383,3.7272722721099854,3
384,1.207072138786316,1
385,2.7519192695617676,3
386,3.296780586242676,4
387,2.6132986545562744,3
388,2.0087790489196777,1
389,2.3240163326263428,3
390,3.210111618041992,3
391,2.360227584838867,3
392,2.9357385635375977,3
393,3.3430891036987305,3
394,3.046518325805664,4
395,3.221789836883545,3
396,3.217564105987549,3
397,3.006732940673828,3
398,2.8999414443969727,2
399,3.4779553413391113,3
400,3.4347259998321533,3
401,3.1582396030426025,3
402,2.2997984886169434,3
403,2.86769962310791,3
404,3.751702308654785,3
405,1.9511898756027222,2
406,0.08722150325775146,1
407,2.2745416164398193,2
408,2.3074305057525635,3
409,3.069530963897705,3
410,2.836496353149414,3
411,3.097522258758545,3
412,1.8271963596343994,1
413,3.1177520751953125,3
414,2.0454964637756348,1
415,2.599220037460327,3
416,3.531999111175537,2
417,2.697643995285034,2
418,0.43608057498931885,1
419,3.5081663131713867,4
420,3.7682313919067383,4
421,1.763473391532898,3
422,2.1573565006256104,2
423,3.010310173034668,3
424,2.6451668739318848,3
425,2.3274435997009277,3
426,2.952789545059204,3
427,3.4623775482177734,3
428,3.192232608795166,3
429,3.2342710494995117,3
430,3.4412031173706055,3
431,3.047633647918701,3
432,3.4309327602386475,3
433,2.7976982593536377,2
434,2.558016300201416,1
435,2.1932895183563232,3
436,2.3726511001586914,3
437,3.1651244163513184,2
438,0.7636693716049194,1
439,2.5985026359558105,2
440,2.616302013397217,3
441,1.713912010192871,3
442,2.9177722930908203,3
443,2.74273943901062,2
444,3.3934555053710938,3
445,2.1459336280822754,2
446,3.501068115234375,4
447,2.8670082092285156,3
448,1.7399053573608398,1
449,3.310242176055908,3
450,2.713041305541992,3
451,3.357447624206543,3
452,3.6020073890686035,3
453,3.4809515476226807,3
454,2.8302979469299316,3
455,2.6338322162628174,3
456,1.3160569667816162,2
457,3.0542898178100586,3
458,3.4847211837768555,3
459,3.6448235511779785,4
460,3.074995994567871,3
461,3.4831528663635254,3
462,3.835634231567383,4
463,2.039518117904663,1
464,2.821017026901245,3
465,1.119948387145996,2
466,2.174161434173584,2
467,3.2248950004577637,3
468,2.4892451763153076,2
469,3.1077229976654053,2
470,3.395249366760254,3
471,1.3904485702514648,2
472,3.3422908782958984,4
473,2.78261137008667,3
474,2.256175994873047,2
475,3.821742057800293,3
476,2.980806350708008,3
477,2.836641788482666,3
478,3.4543304443359375,4
479,3.2352919578552246,3
480,2.09206485748291,3
481,1.1359097957611084,2
482,1.8909530639648438,2
483,3.606414794921875,4
484,3.058535099029541,3
485,2.6296603679656982,3
486,3.0349292755126953,4
487,2.205486297607422,2
488,3.0024328231811523,3
489,2.6262056827545166,3
490,2.535919666290283,2
491,2.6065735816955566,2
492,2.2907752990722656,2
493,3.0728812217712402,3
494,3.3370213508605957,3
495,3.5597124099731445,4
496,2.2369916439056396,3
497,2.9875454902648926,3
498,2.870664358139038,3
499,1.8830260038375854,3
500,2.8298771381378174,3
501,3.5187153816223145,3
502,3.422001838684082,4
503,2.1039469242095947,2
504,3.384674072265625,3
505,2.689441680908203,4
506,3.859659194946289,4
507,3.412388324737549,3
508,1.8545202016830444,2
509,2.5260629653930664,3
510,3.590754985809326,3
511,3.0903515815734863,3
512,1.4198952913284302,2
513,2.353044271469116,1
514,1.8766707181930542,2
515,3.991060256958008,4
516,2.5624947547912598,3
517,2.753293752670288,2
518,3.288036584854126,4
519,3.4449105262756348,3
520,1.3262054920196533,2
521,0.3145867586135864,2
522,1.7099605798721313,2
523,2.898982048034668,3
524,3.5060341358184814,2
525,3.376824378967285,4
526,3.415949821472168,3
527,3.181229591369629,3
528,3.089137554168701,3
529,2.794854164123535,3
530,2.859923839569092,3
531,3.88679838180542,4
532,3.0888891220092773,3
533,2.980283260345459,3
534,3.5101685523986816,4
535,3.8904571533203125,4
536,3.642709255218506,4
537,2.6607816219329834,2
538,3.1054840087890625,3
539,3.1889376640319824,3
540,3.374821901321411,3
541,3.572850227355957,4
542,2.8140861988067627,1
543,2.674959897994995,4
544,3.39091157913208,3
545,2.4484615325927734,4
546,1.8646043539047241,2
547,3.597703456878662,3
548,2.309844970703125,3
549,2.271594524383545,2
550,3.3321869373321533,3
551,2.1445534229278564,2
552,2.1685876846313477,2
553,2.6327834129333496,2
554,3.543252468109131,4
555,2.990724563598633,3
556,1.666046380996704,2
557,1.408655047416687,1
558,3.458164691925049,3
559,2.746058464050293,3
560,2.5709118843078613,3
561,1.755513072013855,3
562,3.590540885925293,4
563,3.6608948707580566,3
564,1.7858250141143799,2
565,3.7068748474121094,4
566,2.176353931427002,3
567,3.862020969390869,4
568,2.9265170097351074,3
569,2.704331159591675,3
570,3.2166852951049805,3
571,3.5014359951019287,4
572,2.7003378868103027,3
573,1.0014071464538574,1
574,2.2923648357391357,3
575,3.8258113861083984,4
576,3.4028103351593018,3
577,1.7813762426376343,2
578,2.0180718898773193,3
579,2.023972511291504,2
580,3.4471664428710938,3
581,0.6659586429595947,0
582,3.506014823913574,3
583,3.0757882595062256,4
584,1.6667968034744263,2
585,3.1854248046875,3
586,1.9865565299987793,2
587,3.3625049591064453,3
588,3.5903263092041016,3
589,2.8680686950683594,3
590,2.0832114219665527,3
591,2.100571870803833,4
592,2.655745506286621,3
593,3.01431941986084,3
594,3.718316078186035,4
595,2.5542593002319336,2
596,2.923628330230713,3
597,2.254378318786621,3
598,1.3789329528808594,2
599,1.7544596195220947,1
