Index,Predicted Score,Actual Score
296,16.816768646240234,18
297,14.489192962646484,18
298,10.710648536682129,13
299,17.89259147644043,22
300,19.531373977661133,18
301,8.372901916503906,16
302,14.760055541992188,16
303,7.169015407562256,8
304,12.10860824584961,16
305,15.818536758422852,17
306,5.6076812744140625,14
307,12.628255844116211,17
308,17.623310089111328,17
309,9.466326713562012,13
310,17.163549423217773,17
311,11.232612609863281,15
312,21.903715133666992,22
313,12.928958892822266,13
314,16.466861724853516,19
315,12.037424087524414,15
316,11.982925415039062,13
317,21.116220474243164,21
318,11.587177276611328,9
319,22.054588317871094,20
320,15.138755798339844,9
321,15.149484634399414,17
322,19.26090431213379,15
323,14.180767059326172,17
324,16.201988220214844,17
325,14.136547088623047,17
326,23.210290908813477,20
327,19.1339168548584,19
328,16.219348907470703,18
329,13.902069091796875,15
330,20.860273361206055,19
331,21.267309188842773,14
332,21.810758590698242,19
333,13.706077575683594,17
334,18.799240112304688,17
335,14.92439079284668,18
336,23.119773864746094,20
337,6.027173042297363,4
338,21.440567016601562,19
339,16.20486831665039,21
340,17.82029151916504,19
341,16.996259689331055,19
342,11.056589126586914,16
343,18.85887336730957,17
344,16.310956954956055,15
345,17.93132781982422,15
346,17.82514762878418,18
347,11.118919372558594,17
348,9.923805236816406,15
349,18.5455379486084,17
350,9.894742965698242,15
351,12.535228729248047,16
352,16.34763526916504,15
353,20.372997283935547,19
354,11.268278121948242,16
355,20.619773864746094,13
356,22.224109649658203,19
357,10.438606262207031,14
358,21.593658447265625,23
359,20.308300018310547,19
360,19.415348052978516,18
361,18.6430606842041,20
362,10.832559585571289,11
363,15.695415496826172,14
364,20.958471298217773,21
365,14.087080001831055,15
366,11.290878295898438,10
367,16.473791122436523,21
368,23.03783416748047,23
369,14.743610382080078,16
370,21.0850830078125,22
371,14.393091201782227,19
372,13.951383590698242,19
373,16.790037155151367,18
374,11.826431274414062,12
375,11.598941802978516,16
376,17.659378051757812,18
377,18.938152313232422,19
378,19.766265869140625,16
379,14.233951568603516,15
380,18.960926055908203,14
381,18.000734329223633,14
382,8.653877258300781,14
383,16.62841796875,14
384,16.365453720092773,15
385,18.127168655395508,15
386,16.15157127380371,12
387,10.665410995483398,15
388,22.281429290771484,19
389,10.676815032958984,13
390,8.17538833618164,8
391,19.94386100769043,15
392,11.158170700073242,16
393,8.403242111206055,13
394,9.211261749267578,17
395,16.03912353515625,17
396,14.76409912109375,17
397,18.682390213012695,19
398,14.296688079833984,14
399,22.804229736328125,21
400,6.296472549438477,11
401,15.567476272583008,16
402,22.304147720336914,17
403,16.029943466186523,17
404,11.724550247192383,11
405,21.31015396118164,20
406,15.633005142211914,15
407,17.066051483154297,22
408,8.315275192260742,11
409,14.759254455566406,11
410,17.22429084777832,15
411,7.122361183166504,14
412,20.35344886779785,17
413,19.745750427246094,18
414,19.891807556152344,18
415,12.127574920654297,14
416,10.370368957519531,16
417,15.69017219543457,16
418,14.641429901123047,12
419,17.345523834228516,15
420,10.395975112915039,14
421,13.153112411499023,7
422,23.153675079345703,24
423,20.03708267211914,18
424,10.84459114074707,13
425,17.054250717163086,18
426,14.282577514648438,12
427,19.014223098754883,13
428,18.188154220581055,22
429,22.064456939697266,20
430,18.98142433166504,21
431,20.456375122070312,20
432,23.40799331665039,23
433,7.571195125579834,9
434,19.88214874267578,19
435,18.888490676879883,14
436,13.611928939819336,18
437,21.60516929626465,19
438,15.912984848022461,17
439,17.615718841552734,20
440,13.508981704711914,15
