Index,Predicted Score,Actual Score
196,8.938712120056152,9
197,3.580371618270874,2
198,7.270820140838623,7
199,7.504489898681641,8
200,5.7391486167907715,7
201,7.9131364822387695,8
202,7.9688496589660645,8
203,7.955568313598633,8
204,7.3362135887146,8
205,8.496927261352539,10
206,9.119624137878418,9
207,7.63942813873291,8
208,9.14621353149414,9
209,8.790578842163086,9
210,8.241888046264648,9
211,7.692690849304199,8
212,8.288152694702148,9
213,9.475268363952637,11
214,9.016319274902344,10
215,8.555530548095703,9
216,6.839529037475586,7
217,7.581080913543701,8
218,7.971338272094727,8
219,4.055746078491211,4
220,8.946215629577637,11
221,8.435135841369629,9
222,9.36417007446289,10
223,10.811957359313965,10
224,7.46752405166626,7
225,7.7793965339660645,7
226,9.65975570678711,11
227,9.985970497131348,11
228,7.139970779418945,7
229,8.613760948181152,8
230,7.862545967102051,8
231,8.485847473144531,8
232,9.898462295532227,11
233,9.225759506225586,10
234,10.09095287322998,9
235,8.088189125061035,8
236,6.201638221740723,6
237,6.678497314453125,6
238,8.53765869140625,9
239,8.111371994018555,8
240,7.947007656097412,8
241,8.479721069335938,10
242,10.554908752441406,10
243,9.275714874267578,9
244,8.551633834838867,9
245,7.735168933868408,8
246,8.282695770263672,9
247,7.194807052612305,8
248,7.696608066558838,8
249,8.373916625976562,9
250,7.881009101867676,8
251,9.598098754882812,9
252,7.506038188934326,8
253,9.707049369812012,10
254,7.015568256378174,7
255,7.6953911781311035,9
256,8.199235916137695,8
257,7.312532901763916,7
258,9.929725646972656,9
259,4.601644992828369,6
260,9.103450775146484,10
261,7.818770408630371,8
262,8.596709251403809,10
263,10.663774490356445,11
264,9.325372695922852,11
265,9.944375991821289,12
266,7.98795223236084,9
267,8.585565567016602,9
268,9.605419158935547,10
269,8.385522842407227,9
270,9.674623489379883,9
271,7.543640613555908,8
272,10.864570617675781,10
273,8.393228530883789,9
274,7.850622653961182,8
275,9.095990180969238,11
276,9.385562896728516,9
277,9.434727668762207,10
278,7.561927318572998,7
279,7.254387378692627,8
280,8.075845718383789,8
281,6.64914608001709,7
282,7.9573564529418945,8
283,7.0515947341918945,7
284,8.26569938659668,8
285,4.9881391525268555,5
286,7.22092342376709,8
287,11.034884452819824,10
288,8.103538513183594,8
289,8.273837089538574,8
290,8.365753173828125,8
291,6.841076374053955,7
292,6.312702178955078,7
293,8.127572059631348,8
294,10.240546226501465,9
295,8.782276153564453,8
296,8.027656555175781,8
297,8.914496421813965,9
298,6.921882629394531,9
299,8.07969856262207,9
300,6.983115196228027,9
301,8.450835227966309,9
302,7.051100254058838,6
303,9.027742385864258,11
304,8.36800479888916,8
305,8.958650588989258,11
306,8.648687362670898,8
307,8.866256713867188,10
308,7.329442024230957,8
309,7.552430152893066,7
310,8.915363311767578,8
311,10.206104278564453,10
312,8.966914176940918,9
313,10.15385913848877,11
314,7.734760761260986,8
315,8.102261543273926,8
316,9.793903350830078,10
317,9.249112129211426,10
318,9.899404525756836,8
319,7.979140281677246,8
320,7.31428337097168,7
321,10.165140151977539,11
322,9.514150619506836,10
323,11.511287689208984,10
324,7.9301886558532715,8
325,8.606657028198242,10
326,6.975686073303223,7
327,7.895432472229004,9
328,8.020263671875,8
329,10.310250282287598,8
330,8.342395782470703,9
331,8.625859260559082,9
332,8.735769271850586,10
333,6.270927429199219,6
334,8.40616226196289,8
335,7.462563514709473,7
336,7.172933578491211,8
337,9.50088882446289,9
338,10.81852912902832,9
339,7.159725189208984,8
340,10.15189266204834,10
341,9.065741539001465,11
342,7.908677101135254,8
343,9.61276626586914,9
344,11.983447074890137,10
345,7.071040153503418,8
346,7.135586261749268,8
347,9.758378982543945,10
348,6.7613911628723145,7
349,8.33326530456543,8
350,8.955062866210938,9
351,4.711932182312012,6
352,8.306747436523438,9
353,9.371354103088379,9
354,9.366525650024414,10
355,7.8131327629089355,8
356,7.840452671051025,8
357,8.483766555786133,10
358,8.761701583862305,8
359,8.145444869995117,8
360,9.832903861999512,10
361,7.341933250427246,8
362,9.60178279876709,9
363,9.795014381408691,10
364,8.206642150878906,10
365,8.496479988098145,9
366,9.923836708068848,10
367,7.9129838943481445,8
368,7.256289958953857,8
369,8.107009887695312,9
370,7.752320289611816,8
371,7.6864752769470215,8
372,8.185623168945312,9
373,10.01296615600586,10
374,8.20025634765625,8
375,11.295132637023926,10
376,7.662601947784424,8
377,6.490184307098389,6
378,7.990596294403076,8
379,4.275559425354004,6
380,8.326744079589844,8
381,7.075136661529541,7
382,8.559883117675781,11
383,7.548250198364258,8
384,8.47166633605957,9
385,7.296739101409912,7
386,8.435664176940918,9
387,6.896962642669678,8
388,8.46810245513916,10
389,7.541553497314453,8
390,6.895412445068359,8
391,7.32602596282959,8
392,8.103771209716797,8
393,5.858108043670654,6
394,7.877223014831543,8
395,9.312963485717773,10
396,8.877138137817383,10
397,8.378087043762207,9
398,7.029549598693848,7
399,8.332710266113281,9
400,7.445628643035889,7
401,10.873682022094727,10
402,10.137206077575684,10
403,8.799421310424805,9
404,7.90366268157959,7
405,9.11501693725586,10
406,6.291075229644775,7
407,8.702042579650879,9
408,8.928153991699219,8
409,6.6165571212768555,7
410,8.150168418884277,9
411,7.773309707641602,8
412,8.313517570495605,8
413,10.47756290435791,10
414,10.090447425842285,10
415,10.411279678344727,9
416,8.705998420715332,9
417,7.9596028327941895,8
418,7.272861003875732,8
419,9.193071365356445,11
420,8.450554847717285,8
421,7.432186126708984,8
422,7.12544059753418,8
423,9.584857940673828,11
424,8.26114273071289,8
425,4.859262466430664,4
426,8.262665748596191,9
427,8.003275871276855,9
428,7.7653961181640625,8
429,7.823846817016602,8
430,7.921612739562988,8
431,8.885887145996094,10
432,9.924633979797363,9
433,6.520814418792725,6
434,9.647829055786133,9
435,8.859600067138672,10
436,4.814611434936523,6
437,8.581367492675781,9
438,8.411684036254883,9
439,9.307348251342773,9
440,9.441812515258789,9
441,8.355833053588867,9
442,9.503830909729004,8
443,8.11678409576416,8
444,7.656219005584717,7
445,8.437337875366211,8
446,8.65103530883789,8
447,8.934101104736328,10
448,6.786202907562256,6
449,4.587497711181641,6
450,7.427860260009766,8
451,10.008676528930664,10
452,10.02319622039795,11
453,11.582188606262207,10
454,8.278036117553711,9
455,8.04393482208252,8
456,8.829413414001465,11
457,7.299013137817383,6
458,9.078289031982422,11
459,9.08929443359375,9
460,8.828145027160645,9
461,9.530340194702148,9
462,7.552860260009766,8
463,8.641733169555664,9
464,8.097921371459961,9
465,9.782450675964355,10
466,10.008503913879395,10
467,7.909841060638428,8
468,7.527204513549805,8
469,8.175350189208984,9
470,7.775822639465332,9
471,9.03019905090332,7
472,5.374256610870361,6
473,8.840841293334961,9
474,10.710854530334473,9
475,4.790587902069092,6
476,8.18569278717041,12
477,6.271937847137451,7
478,8.760414123535156,8
479,5.693418979644775,7
480,4.746213436126709,5
481,7.6577959060668945,7
482,8.09180736541748,8
483,9.053193092346191,10
484,8.497173309326172,7
485,7.6705121994018555,8
486,8.511211395263672,8
487,9.123167037963867,10
488,8.766166687011719,10
489,9.479181289672852,10
490,7.698070526123047,8
491,8.498506546020508,9
492,8.971000671386719,9
493,8.475866317749023,10
494,9.46657943725586,10
495,10.358598709106445,10
496,10.473028182983398,11
497,8.622880935668945,9
498,7.511918067932129,9
499,8.402412414550781,8
500,6.618521690368652,7
501,8.650344848632812,9
502,8.727413177490234,8
503,8.622560501098633,10
504,6.541611671447754,8
505,6.4548139572143555,8
506,4.819309711456299,6
507,10.100845336914062,11
508,7.701577186584473,8
509,9.11350154876709,12
510,8.352431297302246,9
511,7.289851665496826,7
512,9.562793731689453,9
513,8.496506690979004,9
514,8.955174446105957,9
515,7.4741597175598145,8
516,9.417938232421875,10
517,8.331000328063965,9
518,7.943140983581543,8
519,6.718386173248291,8
520,7.66597843170166,8
521,8.917277336120605,10
522,8.505648612976074,8
523,6.051187515258789,6
524,10.131209373474121,9
525,7.472113609313965,8
526,8.714132308959961,9
527,6.811345100402832,8
528,7.922820091247559,8
529,8.448389053344727,8
530,8.143595695495605,9
531,9.802106857299805,10
532,8.426651000976562,10
533,7.264650344848633,8
534,7.257717132568359,7
535,7.373931884765625,8
536,9.154935836791992,10
537,7.407275676727295,7
538,7.853277206420898,9
539,8.079320907592773,7
540,8.106964111328125,9
541,8.379920959472656,9
542,9.461588859558105,10
543,8.752218246459961,9
544,8.918771743774414,8
545,8.590091705322266,10
546,8.456533432006836,11
547,12.06934642791748,10
548,7.861149311065674,8
549,6.231151580810547,6
550,7.407610893249512,7
551,8.156719207763672,8
552,7.887585163116455,7
553,7.779452323913574,8
554,8.267513275146484,10
555,8.55435562133789,9
556,7.625940322875977,8
557,7.2140703201293945,8
558,7.258122444152832,8
559,8.355939865112305,10
560,7.597604751586914,8
561,8.684865951538086,8
562,6.929408073425293,7
563,7.289261817932129,7
564,7.5537872314453125,8
565,9.489702224731445,9
566,7.709277629852295,8
567,8.37771224975586,9
568,8.707578659057617,9
569,7.74940299987793,9
570,8.282681465148926,8
571,7.408333778381348,8
572,9.031160354614258,9
573,7.746273517608643,8
574,2.2137134075164795,2
575,8.915887832641602,8
576,9.39146614074707,10
577,7.806929588317871,9
578,7.6284308433532715,8
579,9.404695510864258,9
580,8.33823299407959,8
581,8.901632308959961,10
582,8.73005485534668,9
583,8.962689399719238,8
584,8.933273315429688,10
585,9.300458908081055,8
586,4.420533180236816,5
587,7.969437599182129,8
588,8.968268394470215,10
