Index,Predicted Score,Actual Score
336,1.634667992591858,2
337,0.8231898546218872,1
338,2.984107494354248,3
339,1.174653172492981,1
340,2.042782783508301,1
341,1.9575366973876953,2
342,2.725144386291504,2
343,0.6674255132675171,1
344,2.2344107627868652,2
345,1.0451281070709229,2
346,2.5513668060302734,2
347,0.9090636968612671,0
348,1.7407114505767822,2
349,0.8218544125556946,1
350,1.0031275749206543,1
351,0.9696261286735535,2
352,1.2483162879943848,1
353,0.3283165693283081,0
354,1.4780534505844116,1
355,1.544447660446167,2
356,2.7739710807800293,2
357,0.9603285789489746,0
358,2.605524778366089,2
359,2.6883740425109863,2
360,1.7553229331970215,2
361,1.9518344402313232,1
362,2.3053464889526367,3
363,1.638156771659851,2
364,2.748995304107666,3
365,1.0036565065383911,0
366,1.099818468093872,1
367,0.6185716986656189,1
368,2.399172306060791,3
369,3.003854513168335,2
370,0.3959827423095703,1
371,1.2219830751419067,1
372,1.8060691356658936,2
373,1.7664763927459717,2
374,0.8163466453552246,1
375,2.8855433464050293,2
376,0.1474905014038086,0
377,2.33497953414917,1
378,0.6926788091659546,1
379,1.0548359155654907,1
380,1.8907498121261597,2
381,0.7239975333213806,1
382,0.8773508667945862,1
383,2.7076327800750732,3
384,1.4779928922653198,2
385,2.4374141693115234,2
386,2.2297143936157227,3
387,1.0882047414779663,1
388,1.6857149600982666,3
389,1.8074390888214111,2
390,0.7173374891281128,2
391,1.7378557920455933,1
392,0.43866652250289917,0
393,1.0724631547927856,1
394,2.140225410461426,1
395,1.339076042175293,0
396,2.180083990097046,2
397,0.8325655460357666,1
398,1.379725694656372,0
399,0.1527930498123169,0
400,2.047903060913086,0
401,1.2148301601409912,2
402,0.6576963663101196,1
403,0.5218037962913513,1
404,1.4936983585357666,2
405,2.3843016624450684,2
406,2.7032470703125,2
407,0.7515588998794556,2
408,0.8506549596786499,1
409,1.2699806690216064,1
410,1.2301568984985352,1
411,2.1621041297912598,3
412,2.738398551940918,3
413,2.644375801086426,3
414,2.060462236404419,2
415,0.7576447129249573,1
416,2.948975086212158,2
417,0.9403075575828552,1
418,2.112520217895508,2
419,0.14244258403778076,1
420,2.2352166175842285,3
421,0.07622003555297852,1
422,0.5451868772506714,0
423,2.6566317081451416,2
424,0.5954638123512268,1
425,0.505264401435852,1
426,2.720451593399048,2
427,1.4760557413101196,1
428,0.5879181623458862,2
429,1.279375672340393,1
430,1.721411108970642,1
431,2.0591559410095215,2
432,1.5800461769104004,2
433,0.6253544092178345,1
434,1.2070186138153076,2
435,0.9482735395431519,1
436,0.9325809478759766,1
437,0.0635298490524292,0
438,0.8101916909217834,1
439,1.0960476398468018,0
440,1.4946322441101074,1
441,0.3590584397315979,0
442,0.6460015773773193,1
443,0.7574414014816284,0
444,2.8789727687835693,3
445,2.321476936340332,2
446,2.872832775115967,3
447,1.002929925918579,1
448,2.570319890975952,2
449,0.7991455793380737,1
450,1.0971081256866455,2
451,3.046434164047241,2
452,2.517702102661133,2
453,1.8635891675949097,1
454,2.752988338470459,2
455,2.109646797180176,2
456,2.621647357940674,2
457,1.6173044443130493,2
458,2.464390754699707,2
459,1.0481077432632446,2
460,1.1779567003250122,2
461,1.3428411483764648,1
462,0.5191370248794556,0
463,0.4327148199081421,1
464,0.946020245552063,1
465,1.399575114250183,0
466,2.2550649642944336,2
467,1.0837061405181885,1
468,0.690101146697998,3
469,1.9435374736785889,2
470,0.9325568675994873,2
471,0.5704616904258728,1
472,1.763464331626892,1
473,-0.27269458770751953,0
474,2.2278828620910645,3
475,2.1332883834838867,3
476,1.4593236446380615,2
477,1.9648001194000244,2
478,2.4390769004821777,3
479,0.32780003547668457,1
480,1.001987099647522,1
481,0.9843947887420654,1
482,1.2052178382873535,1
483,1.9970208406448364,1
484,1.017320156097412,1
485,0.7184349298477173,0
486,2.264314651489258,2
487,2.7446680068969727,3
488,0.5927808880805969,0
489,0.6681195497512817,0
490,0.1947396993637085,1
491,2.7151875495910645,2
492,2.042764663696289,2
493,0.9674221873283386,1
494,2.414947032928467,2
495,0.6876966953277588,1
496,2.9640703201293945,3
497,2.0362064838409424,3
498,1.9955623149871826,2
499,2.1131553649902344,2
500,0.6054452657699585,0
501,1.9890929460525513,2
502,0.6564275026321411,1
503,0.1874958872795105,2
504,2.0887837409973145,1
505,1.6473768949508667,1
506,2.589808464050293,2
507,2.134030818939209,2
508,1.8966840505599976,2
509,1.6930444240570068,2
510,3.1641855239868164,2
511,0.43323516845703125,0
512,1.0523436069488525,2
513,2.8621602058410645,3
514,1.8682799339294434,2
515,2.3710246086120605,1
516,1.7940669059753418,3
517,2.5519919395446777,3
518,1.9899311065673828,2
519,1.8370444774627686,2
520,1.1934341192245483,1
521,2.0161046981811523,2
522,0.12001246213912964,2
523,0.407291054725647,1
524,1.8311395645141602,2
525,2.627350330352783,3
526,0.8200081586837769,0
527,1.3008334636688232,1
528,3.0174593925476074,2
529,1.5495331287384033,2
530,0.8520857095718384,1
531,0.28916776180267334,2
532,1.5807651281356812,1
533,0.3352583646774292,0
534,1.0309422016143799,1
535,2.6102657318115234,3
536,1.7925240993499756,2
537,1.0013729333877563,1
538,2.622260808944702,2
539,1.7581274509429932,1
540,1.102844476699829,0
541,1.1505976915359497,1
542,2.223848581314087,2
543,1.9575777053833008,1
544,2.4103951454162598,2
545,2.94405460357666,2
546,1.867355227470398,2
547,1.1916124820709229,1
548,1.1242854595184326,1
549,2.1623737812042236,3
550,1.8848600387573242,2
551,1.3632614612579346,2
552,1.298927903175354,1
553,1.9107236862182617,2
554,0.8423347473144531,2
555,1.4019520282745361,2
556,0.9672573208808899,1
557,2.236128330230713,3
558,1.0274147987365723,1
559,1.5591349601745605,2
560,1.5273321866989136,0
561,1.4380526542663574,2
562,1.879050374031067,1
563,2.2121734619140625,2
564,2.556819200515747,2
565,1.4357354640960693,2
566,0.8758988380432129,0
567,1.356081485748291,1
568,1.018632173538208,1
569,1.129255771636963,0
570,0.7548515200614929,1
571,1.4855400323867798,1
572,2.5060200691223145,2
573,2.978060722351074,2
574,0.6952143311500549,1
575,2.5561752319335938,3
576,-0.3060452938079834,0
577,1.531719446182251,1
578,1.069901943206787,1
579,1.8257596492767334,1
580,0.5150468945503235,1
581,2.7864484786987305,3
582,0.8329195976257324,0
583,0.891725480556488,0
584,2.1606955528259277,2
585,1.4271667003631592,0
