Index,Predicted Score,Actual Score
84,12.824746131896973,13
85,12.059718132019043,17
86,7.067193031311035,9
87,10.699172019958496,9
88,12.50815200805664,11
89,17.235130310058594,20
90,16.118072509765625,14
91,14.983685493469238,19
92,19.778274536132812,18
93,16.59668731689453,19
94,18.93148422241211,16
95,6.636896133422852,14
96,14.03425121307373,16
97,12.38322925567627,19
98,6.147831916809082,10
99,18.588321685791016,17
100,18.816116333007812,22
101,18.444976806640625,18
102,13.649325370788574,12
103,9.273414611816406,15
104,11.000667572021484,16
105,16.458358764648438,18
106,17.96569061279297,20
107,12.46189022064209,15
108,22.23062515258789,23
109,17.886882781982422,16
110,11.275056838989258,16
111,14.371466636657715,14
112,15.541853904724121,19
113,18.80791473388672,21
114,18.103981018066406,20
115,10.029595375061035,17
116,18.935752868652344,18
117,9.351686477661133,15
118,8.257100105285645,17
119,14.02817440032959,19
120,16.291484832763672,19
121,12.049607276916504,15
122,18.66632843017578,21
123,21.993289947509766,20
124,23.37286376953125,20
125,14.27047061920166,12
126,22.018497467041016,20
127,16.5443058013916,16
128,11.549378395080566,19
129,12.371207237243652,8
130,9.160528182983398,14
131,12.172901153564453,19
132,7.7492523193359375,13
133,19.317455291748047,21
134,10.530056953430176,14
135,8.558290481567383,12
136,12.892992973327637,13
137,9.458340644836426,14
138,9.532764434814453,17
139,10.800004005432129,10
140,20.609363555908203,18
141,15.700839042663574,14
142,10.612564086914062,15
143,18.055374145507812,18
144,12.063298225402832,14
145,22.442150115966797,21
146,13.24836254119873,15
147,14.166177749633789,13
148,14.913739204406738,12
149,13.357576370239258,16
150,13.594855308532715,17
151,15.716304779052734,16
152,20.489967346191406,16
153,15.089537620544434,17
154,16.647384643554688,19
155,9.725282669067383,15
156,19.90003204345703,16
157,11.573622703552246,20
158,21.23617935180664,23
159,11.361844062805176,9
160,17.914199829101562,14
161,8.933557510375977,12
162,21.178951263427734,17
163,14.451447486877441,19
164,15.540389060974121,14
165,13.692561149597168,14
166,17.017330169677734,20
167,11.302626609802246,15
168,15.708508491516113,19
169,12.794856071472168,13
170,12.133206367492676,13
171,18.356719970703125,17
172,21.32318878173828,19
173,15.105942726135254,16
174,22.933887481689453,21
175,12.319491386413574,14
176,14.171552658081055,15
177,16.637683868408203,14
178,7.537371635437012,7
179,11.715567588806152,15
180,21.667686462402344,17
181,17.658615112304688,17
182,9.612119674682617,13
183,21.424686431884766,19
184,13.734400749206543,11
185,10.833517074584961,8
186,17.368633270263672,16
187,15.07083797454834,16
188,20.002105712890625,19
189,9.214207649230957,9
190,8.50802993774414,10
191,16.320152282714844,16
192,9.572633743286133,13
193,8.782079696655273,12
194,22.06109619140625,12
195,19.409854888916016,16
196,18.676998138427734,18
197,15.397143363952637,13
198,11.133228302001953,16
199,12.328254699707031,15
200,20.963294982910156,19
201,9.454715728759766,18
202,23.052715301513672,22
203,22.491119384765625,20
204,14.65188980102539,21
205,11.015060424804688,15
206,14.934056282043457,19
207,21.890045166015625,21
208,14.645583152770996,16
209,10.989969253540039,14
210,12.871098518371582,16
211,15.614882469177246,13
212,11.93738079071045,20
213,12.898611068725586,20
214,17.43880844116211,19
215,10.363057136535645,14
216,17.370574951171875,16
217,12.18002700805664,17
218,14.426027297973633,19
219,18.685871124267578,16
220,17.970523834228516,18
221,14.174956321716309,18
222,16.787376403808594,13
223,16.8126163482666,23
224,16.618709564208984,13
225,9.68898868560791,16
226,21.431575775146484,19
227,13.10586166381836,20
228,8.988906860351562,17
229,13.86417007446289,14
230,17.311370849609375,20
231,17.540239334106445,19
232,13.142480850219727,14
233,14.067028999328613,15
234,8.767729759216309,14
235,16.01829719543457,16
236,18.440841674804688,20
237,12.19982624053955,12
238,6.472586631774902,8
239,14.522761344909668,17
240,16.467227935791016,16
241,13.019309043884277,17
242,9.64645767211914,11
243,7.2761993408203125,13
244,14.215048789978027,14
245,15.262243270874023,13
246,15.388179779052734,16
247,13.204331398010254,17
248,8.787647247314453,13
249,22.259502410888672,21
250,15.687260627746582,12
251,19.279911041259766,20
252,16.657161712646484,17
253,22.92898941040039,21
254,15.658136367797852,14
255,20.718524932861328,21
256,14.828977584838867,17
257,11.029772758483887,11
258,13.13703441619873,17
259,15.972840309143066,20
260,8.568074226379395,9
261,14.691190719604492,14
262,7.541313648223877,12
263,17.040634155273438,14
264,16.687835693359375,18
265,21.70013427734375,21
266,16.010112762451172,14
267,21.176406860351562,21
268,10.561803817749023,19
269,13.81995677947998,13
270,10.899054527282715,13
271,17.55889892578125,18
272,12.044981956481934,15
273,19.15432357788086,16
274,16.049652099609375,10
275,14.422712326049805,21
276,19.77322006225586,16
277,11.751265525817871,11
278,13.913161277770996,15
279,9.153238296508789,15
280,15.182594299316406,18
281,16.659637451171875,19
282,17.434412002563477,15
283,11.385310173034668,13
284,20.95278549194336,16
285,22.155532836914062,21
286,14.750321388244629,9
287,21.162899017333984,22
288,21.932147979736328,23
289,14.903314590454102,14
290,16.88986587524414,16
291,6.619716644287109,6
292,13.164562225341797,14
293,20.400619506835938,20
294,21.776039123535156,19
295,9.1276216506958,15
296,10.321747779846191,18
297,14.91480541229248,18
298,10.41782283782959,13
299,21.1927490234375,22
300,20.239059448242188,18
301,13.98387622833252,16
302,13.920980453491211,16
303,7.3458027839660645,8
304,13.326480865478516,16
305,17.32532501220703,17
306,11.614428520202637,14
307,11.035919189453125,17
308,15.008051872253418,17
309,11.34453296661377,13
310,11.37851619720459,17
311,15.054028511047363,15
312,21.38519287109375,22
313,12.913285255432129,13
314,12.994131088256836,19
315,8.688177108764648,15
316,11.366270065307617,13
317,15.642959594726562,21
318,9.976078033447266,9
319,15.441633224487305,20
320,9.002683639526367,9
321,14.236473083496094,17
322,19.686012268066406,15
323,15.503623008728027,17
324,16.092620849609375,17
325,14.863062858581543,17
326,19.672164916992188,20
327,13.567475318908691,19
328,14.780184745788574,18
329,15.36839771270752,15
330,19.0081729888916,19
331,15.773852348327637,14
332,15.69650936126709,19
333,13.121297836303711,17
334,15.71265697479248,17
335,12.8866548538208,18
336,21.89794921875,20
337,4.0388312339782715,4
338,23.53484344482422,19
339,21.207691192626953,21
340,18.882307052612305,19
341,18.839088439941406,19
342,10.03494644165039,16
343,13.502665519714355,17
344,13.648770332336426,15
345,16.58361053466797,15
346,22.260330200195312,18
347,13.048178672790527,17
348,11.585680961608887,15
349,15.898653984069824,17
350,6.330183029174805,15
351,15.072291374206543,16
352,18.701528549194336,15
353,17.66506576538086,19
354,14.085600852966309,16
355,17.85776138305664,13
356,18.872547149658203,19
357,10.834641456604004,14
358,21.79037094116211,23
359,15.992980003356934,19
360,20.108211517333984,18
361,19.750961303710938,20
362,12.015909194946289,11
363,12.641558647155762,14
364,14.422662734985352,21
365,13.003984451293945,15
366,12.231078147888184,10
367,18.97833251953125,21
368,19.75921630859375,23
369,15.513998985290527,16
370,22.133472442626953,22
371,17.028972625732422,19
372,14.173468589782715,19
373,14.832999229431152,18
374,11.436994552612305,12
375,8.872038841247559,16
376,18.30609893798828,18
377,19.181716918945312,19
378,17.548141479492188,16
379,14.4402494430542,15
380,20.423900604248047,14
381,11.653341293334961,14
382,13.621071815490723,14
383,17.167007446289062,14
384,18.025619506835938,15
385,15.4417142868042,15
386,13.34986400604248,12
387,9.420162200927734,15
388,23.26104736328125,19
389,12.121882438659668,13
390,6.695871353149414,8
391,20.48485565185547,15
392,13.952609062194824,16
393,4.774651050567627,13
394,13.493650436401367,17
395,12.318564414978027,17
396,20.022537231445312,17
397,16.459619522094727,19
398,16.284765243530273,14
399,21.8389892578125,21
400,6.647319793701172,11
401,17.140419006347656,16
402,19.64468765258789,17
403,13.927691459655762,17
404,8.397457122802734,11
405,18.1588134765625,20
406,11.889277458190918,15
407,16.753198623657227,22
408,11.45397663116455,11
409,16.495525360107422,11
410,19.845657348632812,15
411,9.055564880371094,14
412,18.496139526367188,17
413,13.784764289855957,18
414,19.14777374267578,18
415,11.346179962158203,14
416,10.384538650512695,16
417,12.97326374053955,16
418,10.435379981994629,12
419,12.072056770324707,15
420,6.228336811065674,14
421,10.620649337768555,7
422,20.858360290527344,24
423,20.295307159423828,18
424,8.5423583984375,13
425,19.30072784423828,18
426,16.275455474853516,12
427,13.68526840209961,13
428,22.237503051757812,22
429,19.72335433959961,20
430,19.904815673828125,21
431,23.610748291015625,20
432,19.894187927246094,23
433,7.280895233154297,9
434,21.657020568847656,19
435,13.30656909942627,14
436,17.84683609008789,18
437,22.698707580566406,19
438,17.77893829345703,17
439,20.656070709228516,20
440,11.487658500671387,15
