Index,Predicted Score,Actual Score
239,2.173393726348877,2
240,0.9765276908874512,1
241,2.075880527496338,2
242,3.420051097869873,2
243,2.1515495777130127,3
244,2.1043407917022705,3
245,2.219913959503174,2
246,2.977877378463745,3
247,1.8098691701889038,2
248,2.486903190612793,3
249,2.6476573944091797,2
250,1.5193694829940796,3
251,3.0967087745666504,3
252,1.037888526916504,2
253,2.4406793117523193,2
254,1.4398304224014282,1
255,3.819824695587158,4
256,1.9268798828125,2
257,1.9654240608215332,2
258,3.4245786666870117,4
259,2.717041015625,2
260,1.8857909440994263,1
261,2.2582318782806396,2
262,2.4453065395355225,3
263,1.2375140190124512,1
264,2.1014175415039062,1
265,2.054337978363037,2
266,1.9101930856704712,2
267,0.45346903800964355,1
268,3.2506392002105713,4
269,2.783658027648926,3
270,3.4025461673736572,4
271,1.821207880973816,2
272,2.959771156311035,3
273,2.065978527069092,2
274,2.5467474460601807,3
275,2.374082088470459,3
276,1.9196131229400635,3
277,1.372058391571045,2
278,3.0852019786834717,3
279,2.072129487991333,1
280,0.9141671657562256,2
281,3.9356865882873535,4
282,2.1101255416870117,2
283,3.4176995754241943,3
284,2.3003668785095215,2
285,3.2297773361206055,3
286,3.5190348625183105,3
287,1.9225448369979858,3
288,1.6744472980499268,1
289,4.029674530029297,4
290,3.489091396331787,4
291,2.67539644241333,3
292,2.9766650199890137,2
293,1.2731678485870361,2
294,2.432447910308838,2
295,2.588104724884033,2
296,3.7357137203216553,4
297,2.8852667808532715,3
298,1.0644065141677856,1
299,1.8828113079071045,1
300,2.0630648136138916,1
301,2.591008186340332,3
302,3.0116841793060303,3
303,3.6172046661376953,4
304,3.633096933364868,3
305,2.6836891174316406,2
306,2.2541637420654297,2
307,1.8235734701156616,2
308,2.32442569732666,3
309,2.2294564247131348,2
310,1.2961711883544922,1
311,2.0440268516540527,2
312,3.224818706512451,3
313,3.8367185592651367,4
314,3.3052284717559814,4
315,1.6906099319458008,2
316,2.0147106647491455,2
317,1.8867086172103882,2
318,1.5422621965408325,3
319,2.2559828758239746,2
320,3.183659076690674,3
321,2.2173008918762207,3
322,1.4409422874450684,2
323,2.748612880706787,3
324,2.304243564605713,2
325,2.1222734451293945,2
326,1.3794282674789429,2
327,3.8057565689086914,4
328,2.7659687995910645,3
329,3.4786205291748047,4
330,2.0611469745635986,2
331,1.3933265209197998,2
332,3.956845760345459,3
333,2.112403631210327,2
334,2.1676418781280518,2
335,1.933035135269165,1
336,3.2218029499053955,4
337,3.4763436317443848,3
338,3.3230226039886475,4
339,1.6327612400054932,1
340,2.3547725677490234,2
341,1.9948949813842773,1
342,3.1915736198425293,4
343,2.091212034225464,2
344,2.334285020828247,2
345,3.534479856491089,4
346,3.0131521224975586,4
347,3.2941572666168213,3
348,3.2411391735076904,4
349,1.9581550359725952,4
350,3.921447992324829,4
351,1.6968309879302979,2
352,0.8539491891860962,2
353,1.9945685863494873,2
354,4.057701110839844,3
355,2.024834632873535,3
356,1.9274365901947021,2
357,2.6215643882751465,3
358,3.8265767097473145,4
359,2.561161994934082,3
360,1.036529779434204,1
361,3.360352039337158,3
362,2.523934841156006,3
363,3.636364459991455,4
364,1.8225151300430298,2
365,1.9033398628234863,2
366,1.052704930305481,1
367,2.445805549621582,2
368,2.427379608154297,2
369,1.5607950687408447,2
370,2.247199535369873,2
371,1.9451957941055298,2
372,1.6753697395324707,1
373,2.5560877323150635,2
374,2.0484023094177246,2
375,2.2767722606658936,2
376,1.5210049152374268,1
377,2.5510196685791016,2
378,0.6880890130996704,1
379,3.750905752182007,3
380,3.5067222118377686,3
381,2.169111728668213,1
382,1.7554041147232056,2
383,1.93476402759552,2
384,1.4679473638534546,1
385,1.4406745433807373,1
386,2.050992250442505,2
387,1.2800923585891724,1
388,1.2835335731506348,2
389,3.547128200531006,4
390,1.8364593982696533,2
391,2.236497402191162,2
392,0.9200762510299683,3
393,2.3370237350463867,3
394,3.546865463256836,3
395,2.801290988922119,4
396,0.9619368314743042,0
397,3.7650294303894043,3
398,1.8259491920471191,2
399,2.9016001224517822,3
400,3.868915557861328,4
401,2.5137970447540283,3
402,2.1168508529663086,2
403,3.3999505043029785,3
404,1.06131112575531,1
405,2.413642406463623,2
406,2.6078195571899414,2
407,0.9495007991790771,1
408,3.191028118133545,3
409,2.008197784423828,3
410,1.6615248918533325,2
411,2.072822093963623,2
412,1.30076265335083,2
413,3.432081937789917,4
414,2.3435304164886475,2
415,3.4945359230041504,3
416,1.1096489429473877,1
417,3.330170154571533,4
418,0.7498979568481445,1
419,2.2499053478240967,3
420,3.289858818054199,3
421,3.3015968799591064,3
422,3.095430850982666,3
423,2.5623393058776855,3
424,3.3064005374908447,4
425,2.6426444053649902,3
426,3.290496349334717,4
427,1.7115275859832764,2
428,3.113522529602051,4
429,3.517000198364258,4
430,0.27829837799072266,1
431,2.6307759284973145,3
432,2.694972038269043,3
433,1.7168413400650024,1
434,2.508068084716797,2
435,3.4514541625976562,3
436,1.9714431762695312,2
437,1.902782678604126,2
438,1.3148173093795776,2
439,3.715395927429199,4
440,2.123734712600708,2
441,1.3948874473571777,2
442,3.7895920276641846,3
443,2.9337239265441895,3
444,2.6800267696380615,2
445,1.332742691040039,1
446,2.069941520690918,2
447,2.0736312866210938,2
448,2.289987564086914,3
449,3.686204433441162,4
450,1.9469244480133057,1
451,2.2842416763305664,2
452,3.1091601848602295,3
453,2.0414812564849854,2
454,2.2689876556396484,2
455,0.7677674293518066,1
456,1.7301173210144043,2
457,2.9390339851379395,3
458,2.202162742614746,3
459,0.6614418029785156,1
460,1.1871477365493774,1
461,3.3831512928009033,4
462,3.7402052879333496,3
463,3.6332225799560547,4
464,1.4040194749832153,2
465,1.488490104675293,1
466,4.100625038146973,3
467,3.522031307220459,4
468,2.106600284576416,2
469,1.8357558250427246,2
470,3.298241376876831,4
471,3.80570125579834,3
472,2.0877349376678467,2
473,2.719731092453003,3
474,2.5850648880004883,3
475,3.264573097229004,3
476,0.8294262886047363,1
477,2.0030429363250732,2
478,3.8946423530578613,3
479,2.7699482440948486,3
480,3.714970111846924,4
481,3.964992046356201,4
482,4.127607345581055,4
483,3.129578113555908,2
484,1.372941255569458,2
485,3.147599935531616,4
486,1.6063326597213745,2
487,3.1117334365844727,3
488,3.2124032974243164,4
489,2.0064311027526855,2
490,1.3147826194763184,2
491,3.524902105331421,4
492,2.749389410018921,3
493,1.589268445968628,1
494,3.7599716186523438,3
495,2.3597726821899414,2
496,1.726186990737915,2
497,2.9147205352783203,4
498,2.0552239418029785,2
499,2.880072832107544,4
500,1.9624242782592773,2
501,2.143367052078247,2
502,1.216025948524475,2
503,2.929612159729004,3
504,1.8093767166137695,2
505,2.3700613975524902,2
506,1.805436611175537,2
507,3.59165096282959,3
508,1.2853121757507324,1
509,2.708174705505371,3
510,1.9153406620025635,2
511,2.05700421333313,2
512,3.395038604736328,4
513,2.511383533477783,3
514,3.017427682876587,2
515,2.0975124835968018,2
516,2.1665191650390625,2
517,3.3591129779815674,3
518,3.3742058277130127,4
519,3.526172637939453,4
520,2.166674852371216,3
521,2.806673288345337,3
522,2.022084951400757,2
523,0.8243017196655273,1
524,1.2682580947875977,1
525,2.8829879760742188,4
526,2.6625609397888184,3
527,2.285585641860962,3
528,2.029480457305908,2
529,1.1755564212799072,0
530,1.6466665267944336,2
531,1.3238056898117065,1
532,3.532719135284424,4
533,2.169253349304199,2
534,0.8679962158203125,1
535,3.157132625579834,3
536,1.0339322090148926,1
537,2.273604393005371,1
538,1.8304646015167236,2
539,3.9832260608673096,4
540,1.953348159790039,2
541,2.0463879108428955,2
542,3.963921308517456,3
543,2.754302978515625,2
544,3.154174566268921,4
545,2.710967540740967,3
546,0.47771525382995605,1
547,3.0422732830047607,3
548,3.6249518394470215,4
549,1.5879343748092651,2
550,2.2081620693206787,2
551,2.348586082458496,3
552,3.7694907188415527,4
553,1.7953650951385498,2
554,2.30025053024292,2
555,3.3120720386505127,3
556,3.091891050338745,2
557,3.1054134368896484,3
558,2.9882614612579346,3
559,2.7406959533691406,3
560,2.0730626583099365,2
561,2.022801399230957,2
562,1.8819026947021484,2
563,3.0614969730377197,4
564,3.017554759979248,3
565,2.7386927604675293,3
566,2.631819248199463,3
567,1.297769546508789,0
568,1.1031577587127686,1
569,2.303447723388672,3
570,2.3351573944091797,2
571,2.425457239151001,3
572,3.944702386856079,3
573,1.9765827655792236,3
574,3.388333797454834,3
575,2.951171636581421,4
576,2.3479628562927246,2
577,3.5453782081604004,4
578,2.8105955123901367,3
579,1.7476074695587158,2
580,1.9678858518600464,2
581,2.0279080867767334,2
582,1.1871967315673828,2
583,1.471028208732605,2
584,3.6298134326934814,3
585,2.8812735080718994,3
586,1.7068512439727783,2
587,3.823397159576416,4
588,3.3577449321746826,3
589,3.3879451751708984,3
590,3.713225841522217,4
591,1.7780206203460693,2
592,3.4929909706115723,3
593,1.175930142402649,2
594,3.7308645248413086,4
595,2.99086594581604,3
596,2.433483123779297,2
597,3.8090109825134277,3
598,2.841399669647217,3
599,2.013185501098633,2
600,3.3272430896759033,3
