Index,Predicted Score,Actual Score
216,31.31232261657715,35
217,37.87080383300781,37
218,31.51000213623047,39
219,36.413726806640625,41
220,44.01154327392578,41
221,35.75444793701172,39
222,31.10579490661621,37
223,34.483436584472656,36
224,32.27505111694336,35
225,35.05649185180664,37
226,35.37932205200195,38
227,37.86418914794922,33
228,35.47613525390625,33
229,34.00241470336914,35
230,33.42745590209961,38
231,37.027198791503906,32
232,34.6568717956543,39
