Index,Predicted Score,Actual Score
119,1.6995046138763428,2
120,2.778317928314209,3
121,2.363002300262451,3
122,1.1158982515335083,2
123,1.1345078945159912,1
124,1.1155507564544678,2
125,2.64634370803833,3
126,0.9644142985343933,1
127,0.0650409460067749,1
128,2.985976219177246,3
129,0.9240614175796509,1
130,2.9313812255859375,3
131,2.647768020629883,2
132,1.1093069314956665,1
133,1.229217290878296,2
134,3.0198283195495605,3
135,2.8179948329925537,3
136,1.090663194656372,1
137,1.4017152786254883,3
138,1.0180202722549438,1
139,1.011418104171753,0
140,2.7822132110595703,3
141,2.28905987739563,3
142,2.9353322982788086,2
143,2.6213274002075195,2
144,3.024738311767578,2
145,1.5382447242736816,3
146,2.9875354766845703,2
147,1.065184235572815,1
148,1.5260827541351318,2
149,2.8462796211242676,3
150,1.1638286113739014,1
151,2.826146125793457,3
152,1.116544485092163,1
153,1.0675089359283447,1
154,1.0004315376281738,1
155,2.0579757690429688,3
156,1.3419623374938965,2
157,1.2902586460113525,2
158,1.117165207862854,2
159,2.873553991317749,2
160,1.3757938146591187,1
161,2.567657947540283,3
162,2.524099111557007,1
163,2.981520652770996,2
164,1.160634994506836,2
165,3.0153489112854004,3
166,2.6718287467956543,3
167,1.5055289268493652,2
168,3.026989459991455,3
169,1.2430158853530884,1
170,0.9567490220069885,1
171,0.8514054417610168,1
172,2.1261186599731445,2
173,1.1704033613204956,2
174,1.4326008558273315,1
175,2.923940658569336,2
176,2.4809489250183105,2
177,2.6447596549987793,3
178,2.925717830657959,3
179,1.0398328304290771,1
180,3.0228188037872314,3
181,1.0297627449035645,1
182,0.9934593439102173,1
183,2.9062509536743164,2
184,2.2766122817993164,2
185,3.0533227920532227,3
186,2.3652610778808594,3
187,1.381524682044983,1
188,1.1584506034851074,1
189,1.6207975149154663,2
190,3.0265586376190186,3
191,1.0066680908203125,2
192,0.6021087169647217,2
193,2.434312343597412,2
194,1.058916449546814,0
195,2.6328635215759277,2
196,1.2515771389007568,1
197,2.832854747772217,3
198,1.5567387342453003,2
199,1.1259211301803589,2
200,2.0144805908203125,3
201,0.8770188093185425,1
202,2.828355550765991,2
203,1.9417072534561157,1
204,2.8211121559143066,2
205,1.0228385925292969,1
206,1.2481971979141235,1
207,3.032310962677002,3
208,1.595735788345337,1
209,2.9888076782226562,3
210,2.3941688537597656,2
211,0.9724934697151184,2
212,1.022913932800293,1
213,1.1321505308151245,1
214,1.1198234558105469,2
215,0.8551633954048157,1
216,2.8669567108154297,3
217,2.705700397491455,1
218,1.574478268623352,2
219,3.0142359733581543,3
220,2.0629076957702637,2
221,2.442732810974121,2
222,1.1454057693481445,1
223,1.2297165393829346,3
224,1.0171668529510498,1
225,0.5526747703552246,3
226,2.015833616256714,2
227,0.6090261936187744,1
228,2.3693723678588867,3
229,2.142378330230713,2
230,1.5389835834503174,2
231,2.7141659259796143,3
232,2.850111484527588,3
233,2.2326507568359375,2
234,0.8408563137054443,2
235,0.9981396198272705,2
236,1.0988930463790894,1
237,2.877246856689453,2
238,2.623466968536377,2
239,2.274191379547119,2
240,1.382234811782837,2
241,2.85615873336792,3
242,3.0739736557006836,1
243,1.8525450229644775,2
244,2.8836350440979004,2
245,2.9771037101745605,3
246,1.8521497249603271,3
247,1.6449477672576904,2
248,3.085732936859131,3
249,1.4295891523361206,2
250,2.939929962158203,3
251,2.235568046569824,2
252,2.2315146923065186,1
253,2.05340313911438,2
254,1.0430374145507812,2
255,1.1326141357421875,1
256,3.0259006023406982,3
257,2.718191623687744,2
258,1.1201364994049072,1
259,1.532609462738037,1
260,2.9390926361083984,2
261,3.0354137420654297,3
262,1.4961087703704834,2
263,2.0754544734954834,3
264,1.1979613304138184,1
265,2.5990304946899414,3
266,2.9014735221862793,3
267,2.95880126953125,3
268,2.624447822570801,2
269,1.0423954725265503,2
270,0.6325290203094482,2
271,1.5118367671966553,3
272,1.0634698867797852,1
273,1.37739896774292,1
274,2.74935245513916,3
275,1.0614356994628906,1
276,1.9405027627944946,1
277,2.8834409713745117,2
278,2.8796825408935547,3
279,1.027151107788086,1
280,2.6769771575927734,3
281,1.67171311378479,1
282,0.7432395219802856,1
283,2.784369945526123,2
284,1.6976077556610107,1
285,2.9374446868896484,3
286,1.3432139158248901,1
287,2.9904327392578125,2
288,1.913109540939331,2
289,2.5685648918151855,3
290,1.948624610900879,2
291,2.651142120361328,2
292,2.0949625968933105,2
293,2.997405767440796,3
294,0.9671669602394104,1
295,0.9970834255218506,1
296,2.0972390174865723,2
297,3.0320181846618652,2
298,2.591029644012451,2
299,2.8579463958740234,3
300,1.6853878498077393,2
301,1.1276414394378662,1
302,2.946664333343506,2
303,0.7497376203536987,1
304,1.0877546072006226,1
305,2.2384727001190186,2
306,2.996561050415039,2
307,1.0483707189559937,1
308,1.1602323055267334,2
309,2.6341552734375,2
310,2.9038491249084473,2
311,2.509727954864502,3
312,1.0738303661346436,1
313,1.3427835702896118,1
314,1.2906136512756348,2
315,2.3756728172302246,2
316,2.6964473724365234,2
317,2.564148426055908,2
318,2.439415216445923,2
319,0.972446858882904,2
320,2.013916254043579,2
321,0.8818191289901733,1
322,2.0013928413391113,2
323,2.9997363090515137,3
324,1.9914531707763672,1
325,0.8716508746147156,2
326,1.0978955030441284,1
327,3.034653425216675,2
328,2.9115309715270996,3
329,2.820363759994507,3
330,1.7770073413848877,2
331,2.2006049156188965,2
332,1.5473734140396118,1
333,1.1537907123565674,1
334,1.2652077674865723,1
335,1.0603861808776855,2
336,1.0742207765579224,1
337,1.3093986511230469,2
338,2.481701374053955,2
339,3.06261944770813,3
340,2.744047164916992,2
341,2.659738302230835,3
342,2.5298104286193848,2
343,1.877821445465088,1
344,2.4305830001831055,1
345,2.5877490043640137,2
346,0.919141411781311,1
347,2.436603546142578,2
348,1.5485002994537354,2
349,2.9526586532592773,3
350,1.0076229572296143,1
351,2.968484878540039,2
352,2.339322805404663,2
353,2.9079413414001465,3
354,2.0169193744659424,1
355,1.1785556077957153,2
356,0.901544988155365,1
357,2.2281150817871094,3
358,0.5791221261024475,1
359,0.9695915579795837,1
360,2.362086772918701,3
361,3.032139301300049,3
362,0.721177875995636,1
363,3.0494256019592285,2
364,3.0707430839538574,2
365,1.1201441287994385,1
366,1.9882994890213013,2
367,1.269991397857666,1
368,1.0146501064300537,1
369,2.5125513076782227,1
370,2.5946364402770996,3
371,1.1568374633789062,2
372,2.462406635284424,2
373,0.6970898509025574,1
374,2.5743954181671143,2
375,2.8460381031036377,3
376,2.0095574855804443,2
377,2.6106038093566895,3
378,2.905813694000244,3
379,1.167077660560608,1
380,1.7424020767211914,2
381,0.09713912010192871,2
382,3.0073275566101074,3
383,1.0916707515716553,1
384,2.534804344177246,2
385,1.0680912733078003,1
386,1.2934707403182983,3
387,2.374387264251709,2
388,2.790329933166504,3
389,2.704317331314087,2
390,2.9436235427856445,3
391,0.6388168334960938,1
392,1.1074613332748413,1
393,2.960991382598877,2
394,1.2280406951904297,2
395,2.421544313430786,3
396,3.069728374481201,2
397,2.260154962539673,3
398,1.0833828449249268,1
399,2.993185043334961,3
400,1.5730950832366943,1
401,1.7469518184661865,1
402,1.2140719890594482,2
403,1.7517929077148438,2
404,0.9409064650535583,1
405,0.9090700149536133,0
406,-0.1756829023361206,1
407,0.9105466604232788,1
408,0.9734614491462708,1
409,0.42879796028137207,1
410,1.107375979423523,1
411,2.9559030532836914,3
412,1.5924196243286133,2
413,2.4341845512390137,2
414,2.4026007652282715,2
415,2.5951642990112305,3
416,1.1390587091445923,2
417,1.8241486549377441,2
418,2.850241184234619,2
419,1.2049357891082764,1
420,1.613145112991333,1
421,2.3829922676086426,2
422,2.441049575805664,3
423,0.9916396737098694,1
424,2.7330775260925293,2
425,2.920703411102295,2
426,2.9192230701446533,2
427,1.2355189323425293,2
428,1.3535668849945068,2
429,2.701399803161621,3
430,1.56767737865448,3
431,1.6745038032531738,2
432,2.0356171131134033,3
433,1.7355455160140991,3
434,2.5335683822631836,3
435,2.631481647491455,2
436,2.166027069091797,2
437,1.1774338483810425,0
438,1.5743826627731323,2
439,2.7856743335723877,2
440,0.9964020252227783,1
441,1.0970098972320557,2
442,1.662509560585022,2
443,1.1069960594177246,1
444,2.7249505519866943,3
445,1.0758728981018066,0
446,1.1338834762573242,1
447,1.8212788105010986,2
448,1.0272557735443115,2
449,2.2166788578033447,1
450,1.639885663986206,1
451,1.946428656578064,2
452,0.8483074903488159,1
453,1.114806056022644,2
454,2.424851417541504,3
455,0.9577409029006958,1
456,1.3006333112716675,2
457,1.6460378170013428,2
458,2.9568514823913574,3
459,0.9741982221603394,1
460,1.1893150806427002,1
461,1.3190430402755737,2
462,1.975176215171814,2
463,2.795818328857422,3
464,1.235256314277649,2
465,2.389291286468506,2
466,1.095760464668274,2
467,2.804286003112793,3
468,1.0840082168579102,1
469,3.0444350242614746,3
470,2.932131290435791,3
471,0.2907813787460327,2
472,1.775704264640808,3
473,2.579695701599121,2
474,2.142285108566284,3
475,0.9834927320480347,1
476,2.611194133758545,2
477,0.9944466948509216,1
478,1.4925391674041748,2
479,0.8645211458206177,1
480,1.9477028846740723,2
481,1.1890429258346558,2
482,1.5750654935836792,2
483,1.6702556610107422,2
484,3.0701723098754883,2
485,2.311337947845459,1
486,1.1164889335632324,1
487,2.2814531326293945,3
488,1.1714597940444946,1
489,1.752760648727417,2
490,1.5243933200836182,2
491,1.0787476301193237,1
492,2.6428027153015137,2
493,1.1196606159210205,1
494,2.741270065307617,3
495,0.9516967535018921,1
496,3.103519916534424,3
497,2.3203625679016113,2
498,2.978241443634033,3
499,1.0191130638122559,1
500,3.016396999359131,3
501,1.0248732566833496,2
502,1.042871117591858,2
503,2.694556951522827,1
504,1.0965993404388428,1
505,2.7854928970336914,3
506,2.9942779541015625,3
507,2.1730241775512695,2
508,1.544877529144287,1
509,2.9319186210632324,2
510,0.7505748271942139,1
511,1.0978671312332153,1
512,1.1035926342010498,1
513,0.9931195378303528,1
514,1.5196752548217773,3
515,2.6212055683135986,3
516,2.757901668548584,3
517,1.0629878044128418,2
518,2.837390899658203,3
519,2.1034555435180664,2
520,2.807936191558838,3
521,1.1007401943206787,2
522,1.0717859268188477,2
523,1.8650106191635132,2
524,1.3160945177078247,1
525,1.2073417901992798,1
526,2.832364559173584,3
527,1.4742707014083862,1
528,1.4786545038223267,2
529,1.1303439140319824,2
530,2.915677547454834,2
531,2.32857084274292,3
532,1.1512930393218994,1
533,2.8871288299560547,2
534,2.729188919067383,3
535,1.106426477432251,1
536,1.0123600959777832,1
537,2.903378963470459,3
538,2.8346619606018066,2
539,0.9242306351661682,3
540,1.0454432964324951,1
541,0.8667265772819519,2
542,2.104302406311035,1
543,2.3790717124938965,2
544,2.810269355773926,3
545,2.8210387229919434,2
546,3.007516622543335,3
547,0.7972366213798523,1
548,0.6310418248176575,1
549,2.1823275089263916,2
550,3.1241159439086914,3
551,2.9459545612335205,2
552,1.4518425464630127,1
553,2.858093738555908,3
554,1.1848779916763306,1
555,1.46013605594635,1
556,2.21236515045166,2
557,1.7464258670806885,2
558,1.02485990524292,1
559,2.3970580101013184,3
560,1.0922342538833618,2
561,2.1683084964752197,2
562,1.9680877923965454,3
563,1.4955910444259644,2
564,1.5658210515975952,2
565,3.048356533050537,3
566,2.928006172180176,3
567,1.0707566738128662,1
