Index,Predicted Score,Actual Score
237,1.8541500568389893,3
238,3.3557658195495605,4
239,2.7670464515686035,3
240,2.343412160873413,2
241,3.344038248062134,3
242,2.8458166122436523,1
243,2.2721173763275146,1
244,2.756296157836914,3
245,1.3415050506591797,1
246,3.3973536491394043,3
247,1.935347557067871,2
248,1.7452205419540405,2
249,3.4425296783447266,3
250,3.522203207015991,3
251,2.443995475769043,3
252,3.0141425132751465,3
253,3.1152846813201904,3
254,3.4411497116088867,3
255,3.8420467376708984,4
256,3.4321939945220947,4
257,2.351297378540039,2
258,3.833954334259033,4
259,3.4324707984924316,2
260,3.3219120502471924,3
261,2.5035715103149414,3
262,3.279886484146118,3
263,3.435121536254883,3
264,3.2114651203155518,3
265,0.9086930751800537,2
266,3.8372421264648438,2
267,1.9570640325546265,2
268,3.6601109504699707,2
269,3.5447757244110107,3
270,0.9918402433395386,3
271,1.591725468635559,1
272,3.574286699295044,4
273,3.3211429119110107,4
274,3.5044713020324707,4
275,3.246532917022705,3
276,2.4273126125335693,3
277,2.397287130355835,3
278,3.176921844482422,3
279,2.516561985015869,3
280,2.332775354385376,2
281,3.2240514755249023,3
282,3.3804445266723633,3
283,2.820929765701294,2
284,3.4917874336242676,3
285,2.2191643714904785,2
286,3.9161171913146973,4
287,2.374467372894287,3
288,3.385460376739502,3
289,1.8361585140228271,2
290,3.0829830169677734,3
291,2.146735906600952,3
292,3.815169334411621,4
293,1.7575924396514893,3
294,1.9339208602905273,3
295,2.87351655960083,2
296,2.895667314529419,2
297,3.0074448585510254,3
298,2.836855173110962,3
299,3.440439224243164,4
300,3.9240994453430176,3
301,3.8740482330322266,2
302,2.2840867042541504,2
303,3.0942153930664062,3
304,2.992645263671875,2
305,2.2594430446624756,2
306,3.013183116912842,2
307,2.50075626373291,2
308,3.0106072425842285,3
309,3.684145450592041,3
310,3.4631314277648926,3
311,2.730221748352051,3
312,1.9958734512329102,2
313,3.505876064300537,3
314,3.053952693939209,2
315,3.5899901390075684,3
316,1.5846534967422485,1
317,0.9110301733016968,1
318,3.0431580543518066,2
319,3.891517400741577,4
320,2.708479881286621,3
321,2.9600446224212646,3
322,3.5000689029693604,2
323,2.710989475250244,3
324,2.696786403656006,3
325,3.200695514678955,3
326,3.086803913116455,3
327,3.3314573764801025,2
328,3.4220409393310547,3
329,2.5781915187835693,2
330,3.2023861408233643,3
331,3.5066466331481934,3
332,3.6694211959838867,3
333,1.8836066722869873,2
334,1.1321980953216553,1
335,3.927902936935425,4
336,2.4619479179382324,3
337,3.1315231323242188,2
338,2.818443775177002,3
339,3.7640936374664307,3
340,3.387928009033203,3
341,0.5822393894195557,1
342,2.960177421569824,3
343,3.5776782035827637,3
344,3.07858943939209,3
345,3.655339241027832,4
346,1.6864556074142456,2
347,2.6646807193756104,2
348,2.7451834678649902,3
349,3.255469799041748,4
350,2.605654239654541,2
351,2.4091081619262695,2
352,0.7653048038482666,2
353,3.069437026977539,4
354,2.2043538093566895,1
355,3.2639479637145996,3
356,3.4056501388549805,4
357,2.890869140625,2
358,1.6999125480651855,3
359,1.5425060987472534,3
360,3.5775794982910156,3
361,2.8022537231445312,3
362,3.353407144546509,3
363,0.3280963897705078,2
364,1.5634651184082031,3
365,3.3951072692871094,1
366,1.5734435319900513,3
367,3.662524461746216,3
368,2.819817066192627,3
369,3.459426164627075,3
370,4.066885948181152,4
371,3.067124843597412,3
372,3.212705612182617,3
373,3.142404794692993,3
374,3.526118516921997,3
375,1.3725650310516357,2
376,3.32340669631958,3
377,3.1287271976470947,3
378,3.1966552734375,4
379,2.267162322998047,2
380,2.70186448097229,2
381,3.2303624153137207,3
382,3.0757229328155518,3
383,3.684110164642334,3
384,0.6162217855453491,1
385,3.2984964847564697,3
386,3.124640941619873,4
387,2.60863995552063,3
388,2.1350858211517334,1
389,2.6173439025878906,3
390,3.2487664222717285,3
391,1.2820631265640259,3
392,2.501467704772949,3
393,2.8574180603027344,3
394,2.228031635284424,4
395,2.487043619155884,3
396,3.5749244689941406,3
397,3.343611717224121,3
398,1.9545773267745972,2
399,3.465740203857422,3
400,2.5923311710357666,3
401,3.071903705596924,3
402,2.7192201614379883,3
403,2.5379176139831543,3
404,3.869349956512451,3
405,2.4950802326202393,2
406,0.14346015453338623,1
407,2.971799373626709,2
408,1.7204129695892334,3
409,3.031191110610962,3
410,1.607659935951233,3
411,2.9732871055603027,3
412,2.8840041160583496,1
413,3.0509424209594727,3
414,2.2672550678253174,1
415,2.9381747245788574,3
416,3.4408884048461914,2
417,2.777104616165161,2
418,0.8426706790924072,1
419,3.1644537448883057,4
420,3.876537799835205,4
421,0.9170494079589844,3
422,2.519976854324341,2
423,2.9234399795532227,3
424,2.490537166595459,3
425,3.018195629119873,3
426,3.350709915161133,3
427,2.9317216873168945,3
428,3.0661823749542236,3
429,3.358895778656006,3
430,3.262519121170044,3
431,3.587738513946533,3
432,4.119154930114746,3
433,3.2249112129211426,2
434,2.4381065368652344,1
435,1.0543737411499023,3
436,2.4094934463500977,3
437,2.7727909088134766,2
438,1.541778326034546,1
439,2.1249053478240967,2
440,2.923600673675537,3
441,2.513531446456909,3
442,2.7350502014160156,3
443,3.186687469482422,2
444,3.3976945877075195,3
445,1.644946575164795,2
446,3.882167100906372,4
447,3.000438690185547,3
448,1.867937684059143,1
449,3.667938232421875,3
450,2.5610852241516113,3
451,2.599540948867798,3
452,3.644806385040283,3
453,2.6193106174468994,3
454,2.6953299045562744,3
455,2.6920342445373535,3
456,0.870290994644165,2
457,3.254020929336548,3
458,3.538475513458252,3
459,3.5693767070770264,4
460,3.2617292404174805,3
461,3.5050370693206787,3
462,3.1555371284484863,4
463,1.5559762716293335,1
464,3.003368377685547,3
465,0.5058255195617676,2
466,0.7620999813079834,2
467,3.1260719299316406,3
468,2.5502266883850098,2
469,3.0456297397613525,2
470,3.066338062286377,3
471,1.6646567583084106,2
472,3.755098581314087,4
473,2.7275679111480713,3
474,2.976393222808838,2
475,3.51540470123291,3
476,4.37065315246582,3
477,1.8903508186340332,3
478,3.5548315048217773,4
479,3.1108779907226562,3
480,1.6987916231155396,3
481,1.1813338994979858,2
482,2.5572760105133057,2
483,3.295907735824585,4
484,3.360011577606201,3
485,2.3671553134918213,3
486,3.3108503818511963,4
487,1.8560194969177246,2
488,3.140650749206543,3
489,3.440337657928467,3
490,2.156250238418579,2
491,2.6305742263793945,2
492,2.334510564804077,2
493,2.690682888031006,3
494,2.978816032409668,3
495,3.498918294906616,4
496,2.545811653137207,3
497,3.4135618209838867,3
498,1.9826329946517944,3
499,2.1061742305755615,3
500,2.6990315914154053,3
501,3.4580256938934326,3
502,3.8229031562805176,4
503,2.450673818588257,2
504,3.292217493057251,3
505,3.1243247985839844,4
506,3.941315174102783,4
507,3.697481393814087,3
508,1.3164260387420654,2
509,1.5842289924621582,3
510,3.346102237701416,3
511,2.8732101917266846,3
512,1.7103593349456787,2
513,2.1884474754333496,1
514,2.0432422161102295,2
515,3.682269334793091,4
516,2.145660400390625,3
517,2.694946050643921,2
518,3.836001396179199,4
519,3.03023362159729,3
520,1.703698992729187,2
521,0.28484582901000977,2
522,2.4179282188415527,2
523,2.754366874694824,3
524,3.7233545780181885,2
525,3.5886785984039307,4
526,3.5132861137390137,3
527,3.0333316326141357,3
528,3.0056416988372803,3
529,2.6490530967712402,3
530,2.7497215270996094,3
531,3.642695426940918,4
532,4.198685646057129,3
533,2.8624324798583984,3
534,3.183749198913574,4
535,4.1496124267578125,4
536,3.5195059776306152,4
537,2.7329165935516357,2
538,3.4669742584228516,3
539,3.682507038116455,3
540,2.8913793563842773,3
541,3.3585002422332764,4
542,2.924492359161377,1
543,3.129534959793091,4
544,3.4208836555480957,3
545,2.759061098098755,4
546,1.5898072719573975,2
547,3.8585944175720215,3
548,1.9898865222930908,3
549,1.2530262470245361,2
550,3.275590658187866,3
551,2.8574118614196777,2
552,1.9750090837478638,2
553,1.268616795539856,2
554,4.0230207443237305,4
555,3.008848190307617,3
556,1.2459195852279663,2
557,1.9988042116165161,1
558,2.720045328140259,3
559,2.8540406227111816,3
560,2.9078495502471924,3
561,1.5611701011657715,3
562,3.581482410430908,4
563,3.240567207336426,3
564,1.6873018741607666,2
565,3.7047345638275146,4
566,2.7618069648742676,3
567,4.095490455627441,4
568,3.1190152168273926,3
569,2.6948394775390625,3
570,3.5260488986968994,3
571,3.5013296604156494,4
572,2.7144646644592285,3
573,1.8969414234161377,1
574,1.9641703367233276,3
575,3.6385223865509033,4
576,2.9128336906433105,3
577,0.7527463436126709,2
578,3.244504690170288,3
579,2.46258807182312,2
580,3.461665153503418,3
581,0.7433927059173584,0
582,3.462461471557617,3
583,3.183425188064575,4
584,1.6703822612762451,2
585,2.995035171508789,3
586,1.9782854318618774,2
587,2.892672061920166,3
588,3.7301878929138184,3
589,1.3192352056503296,3
590,2.884669542312622,3
591,2.675119161605835,4
592,0.9267266988754272,3
593,2.798370122909546,3
594,3.7487852573394775,4
595,2.7658424377441406,2
596,2.95644211769104,3
597,3.0223629474639893,3
598,1.7185757160186768,2
599,2.125666856765747,1
