Index,Predicted Score,Actual Score
292,1.589500904083252,2
293,3.1526083946228027,3
294,1.0472959280014038,1
295,1.6029229164123535,1
296,1.8020167350769043,2
297,2.873749256134033,2
298,2.53605318069458,2
299,1.5525681972503662,3
300,2.1460580825805664,2
301,1.2503288984298706,1
302,2.323800563812256,2
303,-0.005434870719909668,1
304,0.9646925926208496,1
305,1.6735820770263672,2
306,2.4302449226379395,2
307,1.1936793327331543,1
308,2.662412166595459,2
309,1.9934937953948975,2
310,2.7790794372558594,2
311,2.6524226665496826,3
312,1.0794031620025635,1
313,1.319617748260498,1
314,1.7990531921386719,2
315,1.342746376991272,2
316,2.2316718101501465,2
317,2.291224479675293,2
318,2.649519443511963,2
319,1.0188449621200562,2
320,0.3856621980667114,2
321,2.005357027053833,1
322,2.5003652572631836,2
323,2.625528335571289,3
324,1.8654249906539917,1
325,1.287505865097046,2
326,1.7102441787719727,1
327,2.7017130851745605,2
328,2.8612406253814697,3
329,2.0324289798736572,3
330,2.1661627292633057,2
331,0.7882596254348755,2
332,1.430946946144104,1
333,1.329021692276001,1
334,1.056938886642456,1
335,1.600590467453003,2
336,1.783843994140625,1
337,1.8347976207733154,2
338,2.3347954750061035,2
339,2.5958852767944336,3
340,1.8587485551834106,2
341,2.5641121864318848,3
342,2.202387809753418,2
343,1.4284981489181519,1
344,1.2458384037017822,1
345,1.6664223670959473,2
346,1.9212861061096191,1
347,2.4485793113708496,2
348,1.960965871810913,2
349,2.7969789505004883,3
350,1.7210962772369385,1
351,1.2958482503890991,2
352,2.5815210342407227,2
353,2.2356555461883545,3
354,1.5416226387023926,1
355,2.5062146186828613,2
356,0.35565054416656494,1
357,1.7563121318817139,3
358,1.7917221784591675,1
359,1.4317656755447388,1
360,2.709327459335327,3
361,2.676304817199707,3
362,1.427007794380188,1
363,1.2075133323669434,2
364,2.6547489166259766,2
365,1.2383966445922852,1
366,1.7873926162719727,2
367,0.7500284314155579,1
368,1.4075183868408203,1
369,2.9234509468078613,1
370,1.6222105026245117,3
371,1.4980705976486206,2
372,2.7067809104919434,2
373,1.1724286079406738,1
374,1.9383060932159424,2
375,2.761582851409912,3
376,2.2124555110931396,2
377,2.9814000129699707,3
378,2.6851649284362793,3
379,1.4322706460952759,1
380,2.6810555458068848,2
381,1.4481297731399536,2
382,2.5382766723632812,3
383,1.1335537433624268,1
384,2.498249053955078,2
385,1.084657907485962,1
386,2.2134344577789307,3
387,2.434115409851074,2
388,2.9663314819335938,3
389,2.4400811195373535,2
390,2.309316396713257,3
391,1.5812922716140747,1
392,1.0061964988708496,1
393,2.099201202392578,2
394,2.7374372482299805,2
395,1.4639825820922852,3
396,2.42702054977417,2
397,2.2693424224853516,3
398,1.1084115505218506,1
399,1.9795300960540771,3
400,1.2993271350860596,1
401,1.1281459331512451,1
402,1.4015651941299438,2
403,2.185485363006592,2
404,1.3047211170196533,1
405,1.2624715566635132,0
406,1.3124817609786987,1
407,1.2283384799957275,1
408,0.5890921354293823,1
409,1.0108811855316162,1
410,1.512071132659912,1
411,2.781036615371704,3
412,2.8603553771972656,2
413,2.0822131633758545,2
414,2.7200827598571777,2
415,2.3818297386169434,3
416,2.3150362968444824,2
417,1.7352409362792969,2
418,2.2012979984283447,2
419,1.452185869216919,1
420,2.487196445465088,1
421,2.641719341278076,2
422,2.8092355728149414,3
423,1.3056386709213257,1
424,2.145512580871582,2
425,2.9008049964904785,2
426,2.310582160949707,2
427,1.768605351448059,2
428,2.1809659004211426,2
429,2.496184825897217,3
430,1.911945104598999,3
431,2.3989596366882324,2
432,2.7841124534606934,3
433,1.6494481563568115,3
434,1.6739531755447388,3
435,1.6097426414489746,2
436,1.1464300155639648,2
437,1.2031691074371338,0
438,2.290778160095215,2
439,2.3053431510925293,2
440,1.6050556898117065,1
441,1.1312870979309082,2
442,1.6386338472366333,2
443,1.4993656873703003,1
444,2.9348063468933105,3
445,0.936447262763977,0
446,2.0599822998046875,1
447,2.2072625160217285,2
448,1.2972354888916016,2
449,1.0519437789916992,1
450,1.2883535623550415,1
451,2.621551990509033,2
452,1.1272780895233154,1
453,1.7326058149337769,2
454,2.6727123260498047,3
455,1.0953733921051025,1
456,2.444873332977295,2
457,1.6280534267425537,2
458,2.04354190826416,3
459,0.8838210105895996,1
460,1.4441192150115967,1
461,2.355037212371826,2
462,2.4062252044677734,2
463,1.5084254741668701,3
464,0.6707664728164673,2
465,2.032383918762207,2
466,2.3313241004943848,2
467,2.793999195098877,3
468,1.5438417196273804,1
469,2.8579468727111816,3
470,2.6866064071655273,3
471,1.3487293720245361,2
472,3.0455594062805176,3
473,1.8541582822799683,2
474,2.9946374893188477,3
475,1.4547007083892822,1
476,2.6924118995666504,2
477,0.6740620732307434,1
478,2.509519577026367,2
479,1.0821905136108398,1
480,1.8394501209259033,2
481,1.6318931579589844,2
482,1.7994351387023926,2
483,1.8275543451309204,2
484,2.378110885620117,2
485,0.9273731708526611,1
486,1.570083737373352,1
487,3.0437333583831787,3
488,0.23579013347625732,1
489,1.7654428482055664,2
490,2.9127979278564453,2
491,0.9560279846191406,1
492,1.5104256868362427,2
493,1.2016732692718506,1
494,2.6324291229248047,3
495,1.5116703510284424,1
496,2.434983730316162,3
497,1.5633882284164429,2
498,2.880664587020874,3
499,0.9666812419891357,1
500,2.6372575759887695,3
501,1.6237401962280273,2
502,1.1322579383850098,2
503,0.8186397552490234,1
504,1.0406041145324707,1
505,2.5855770111083984,3
506,2.183973789215088,3
507,2.3454134464263916,2
508,2.2839150428771973,1
509,2.061523675918579,2
510,0.9792990684509277,1
511,1.435112714767456,1
512,1.6040728092193604,1
513,0.7017287611961365,1
514,2.605335235595703,3
515,2.6811819076538086,3
516,2.8387789726257324,3
517,0.8279191255569458,2
518,2.762942314147949,3
519,2.4366602897644043,2
520,2.3613338470458984,3
521,1.0048141479492188,2
522,1.1315593719482422,2
523,2.495608329772949,2
524,1.24234139919281,1
525,1.723228931427002,1
526,2.9737143516540527,3
527,2.083117723464966,1
528,1.4807336330413818,2
529,2.004000186920166,2
530,2.93304443359375,2
531,2.5327086448669434,3
532,0.7190179228782654,1
533,1.1910258531570435,2
534,3.0536179542541504,3
535,1.1298537254333496,1
536,1.6747300624847412,1
537,2.999680519104004,3
538,2.0405101776123047,2
539,1.558458685874939,3
540,0.93619704246521,1
541,1.1450083255767822,2
542,1.4399449825286865,1
543,2.714430809020996,2
544,3.3151350021362305,3
545,2.0632779598236084,2
546,2.677891731262207,3
547,1.67672598361969,1
548,1.0350918769836426,1
549,1.572096586227417,2
550,2.805352210998535,3
551,2.259312629699707,2
552,0.9113072752952576,1
553,2.347788095474243,3
554,0.5881367325782776,1
555,1.5580013990402222,1
556,1.6155399084091187,2
557,2.488778591156006,2
558,0.20121002197265625,1
559,3.059648036956787,3
560,3.037081718444824,2
561,1.7854290008544922,2
562,3.024559259414673,3
563,2.9224743843078613,2
564,1.4591282606124878,2
565,2.6584720611572266,3
566,2.936500072479248,3
567,1.4682397842407227,1
