Index,Predicted Score,Actual Score
114,8.346471786499023,9
115,6.905701637268066,7
116,8.938902854919434,9
117,6.617217063903809,7
118,9.558818817138672,8
119,10.604363441467285,12
120,7.667940616607666,8
121,10.107202529907227,11
122,10.305936813354492,9
123,8.281858444213867,8
124,9.080100059509277,10
125,7.460174560546875,8
126,9.287038803100586,9
127,7.419073581695557,7
128,8.158143043518066,8
129,6.554044246673584,6
130,9.771061897277832,9
131,8.656306266784668,9
132,7.7194905281066895,8
133,8.014816284179688,8
134,8.896791458129883,8
135,7.557203769683838,8
136,9.215681076049805,9
137,5.912288188934326,6
138,11.039621353149414,9
139,5.572398662567139,6
140,7.577325344085693,10
141,6.972378253936768,7
142,6.227672100067139,6
143,9.364818572998047,8
144,11.24772834777832,10
145,11.644161224365234,10
146,8.223241806030273,8
147,9.95014762878418,10
148,8.4328031539917,9
149,10.274650573730469,10
150,9.041799545288086,9
151,10.924748420715332,10
152,6.954190254211426,6
153,7.128856658935547,8
154,6.66226053237915,7
155,8.673367500305176,8
156,7.954107761383057,10
157,5.559444427490234,6
158,11.0147066116333,10
159,11.777472496032715,11
160,8.374818801879883,9
161,11.367124557495117,10
162,7.630634784698486,9
163,7.189974784851074,8
164,7.849408149719238,8
165,7.811895370483398,8
166,9.262382507324219,9
167,6.853582859039307,7
168,9.339973449707031,9
169,9.832223892211914,10
170,7.617819786071777,8
171,9.02275276184082,10
172,7.33721923828125,7
173,9.72884750366211,10
174,9.036749839782715,9
175,9.018622398376465,9
176,7.916190147399902,9
177,9.968642234802246,10
178,8.906229019165039,9
179,9.739434242248535,10
180,6.94184684753418,7
181,8.928373336791992,9
182,7.040436267852783,8
183,8.368280410766602,9
184,9.266620635986328,9
185,8.015288352966309,8
186,6.652146816253662,6
187,8.051366806030273,10
188,8.6648530960083,9
189,9.9596529006958,9
190,9.124452590942383,9
191,7.659226417541504,8
192,7.5840630531311035,7
193,8.725180625915527,10
194,9.887529373168945,10
195,10.129773139953613,9
196,8.308791160583496,9
197,2.943530797958374,2
198,7.77640438079834,7
199,7.220705032348633,8
200,6.22852897644043,7
201,8.16733455657959,8
202,7.998116493225098,8
203,7.669676780700684,8
204,7.727067947387695,8
205,7.653796672821045,10
206,9.480819702148438,9
207,8.691581726074219,8
208,10.437804222106934,9
209,8.79881763458252,9
210,10.469467163085938,9
211,7.252336502075195,8
212,8.757255554199219,9
213,10.544541358947754,11
214,10.31135368347168,10
215,8.684165954589844,9
216,7.1317267417907715,7
217,8.439016342163086,8
218,8.024380683898926,8
219,4.454764366149902,4
220,9.741918563842773,11
221,8.308893203735352,9
222,9.945337295532227,10
223,11.01699161529541,10
224,7.2675089836120605,7
225,6.98771333694458,7
226,7.831315517425537,11
227,8.099739074707031,11
228,7.024664402008057,7
229,8.426292419433594,8
230,8.066472053527832,8
231,7.1789445877075195,8
232,9.494016647338867,11
233,9.40949821472168,10
234,8.27284049987793,9
235,8.888388633728027,8
236,5.542937278747559,6
237,6.591604709625244,6
238,9.830018997192383,9
239,8.474252700805664,8
240,7.876956939697266,8
241,8.570981979370117,10
242,9.798404693603516,10
243,10.164810180664062,9
244,8.90259838104248,9
245,7.467838287353516,8
246,8.248319625854492,9
247,7.4817070960998535,8
248,7.956005096435547,8
249,10.026363372802734,9
250,8.1049222946167,8
251,10.446063995361328,9
252,7.868117809295654,8
253,10.996301651000977,10
254,6.529620170593262,7
255,7.60880184173584,9
256,7.961435794830322,8
257,6.460473537445068,7
258,10.613173484802246,9
259,5.4049177169799805,6
260,10.353837966918945,10
261,8.240565299987793,8
262,9.593620300292969,10
263,11.131850242614746,11
264,9.418460845947266,11
265,9.1422758102417,12
266,8.590888977050781,9
267,8.828479766845703,9
268,9.219913482666016,10
269,9.520076751708984,9
270,10.44101333618164,9
271,6.943145751953125,8
272,11.081438064575195,10
273,7.693077087402344,9
274,9.22435188293457,8
275,9.427934646606445,11
276,8.656855583190918,9
277,8.791411399841309,10
278,7.136618614196777,7
279,7.621755599975586,8
280,8.614044189453125,8
281,6.304211139678955,7
282,7.15405797958374,8
283,7.00406551361084,7
284,7.976952075958252,8
285,5.312406539916992,5
286,8.031563758850098,8
287,9.22802734375,10
288,7.791748523712158,8
289,7.6280107498168945,8
290,7.782781600952148,8
291,6.745024681091309,7
292,5.451900005340576,7
293,7.462460041046143,8
294,9.497552871704102,9
295,9.122882843017578,8
296,8.174355506896973,8
297,8.729663848876953,9
298,8.675451278686523,9
299,8.305682182312012,9
300,7.78476619720459,9
301,9.36347770690918,9
302,6.611655235290527,6
303,9.906571388244629,11
304,7.959702014923096,8
305,11.601812362670898,11
306,7.8015828132629395,8
307,10.006054878234863,10
308,7.472777366638184,8
309,7.7555952072143555,7
310,8.283464431762695,8
311,10.668977737426758,10
312,8.819519996643066,9
313,11.481857299804688,11
314,7.969709396362305,8
315,8.597423553466797,8
316,10.572286605834961,10
317,8.900912284851074,10
318,9.104107856750488,8
319,7.593262672424316,8
320,7.026512145996094,7
321,9.699300765991211,11
322,10.881650924682617,10
323,9.938477516174316,10
324,8.062896728515625,8
325,7.692583084106445,10
326,8.041608810424805,7
327,8.63956069946289,9
328,8.148996353149414,8
329,11.236196517944336,8
330,9.201728820800781,9
331,8.254451751708984,9
332,9.410441398620605,10
333,6.076140403747559,6
334,10.193777084350586,8
335,7.290600776672363,7
336,7.8977460861206055,8
337,11.302265167236328,9
338,9.44316577911377,9
339,6.927186965942383,8
340,9.174816131591797,10
341,11.085870742797852,11
342,8.028484344482422,8
343,9.786540031433105,9
344,9.131036758422852,10
345,7.322731018066406,8
346,7.275545120239258,8
347,8.687847137451172,10
348,7.389066696166992,7
349,7.846670150756836,8
350,9.036499977111816,9
351,4.252506256103516,6
352,8.535232543945312,9
353,8.5289306640625,9
354,9.560050964355469,10
355,6.909911155700684,8
356,8.77433967590332,8
357,8.476335525512695,10
358,7.917740821838379,8
359,7.791672706604004,8
360,9.080584526062012,10
361,8.066062927246094,8
362,10.754491806030273,9
363,8.710195541381836,10
364,8.775662422180176,10
365,8.37293815612793,9
366,9.379690170288086,10
367,7.694490432739258,8
368,7.770236968994141,8
369,7.962656497955322,9
370,8.039597511291504,8
371,8.081817626953125,8
372,8.693784713745117,9
373,10.786230087280273,10
374,8.10564136505127,8
375,11.019233703613281,10
376,7.651904106140137,8
377,5.958139419555664,6
378,7.867661476135254,8
379,5.714875221252441,6
380,7.208015441894531,8
381,7.445718288421631,7
382,10.316662788391113,11
383,7.976118087768555,8
384,9.108682632446289,9
385,6.893659591674805,7
386,8.967079162597656,9
387,7.022583961486816,8
388,8.372920989990234,10
389,7.559399127960205,8
390,7.053230285644531,8
391,8.250578880310059,8
392,10.284469604492188,8
393,5.174552917480469,6
394,9.082229614257812,8
395,9.716883659362793,10
396,9.119720458984375,10
397,8.58784294128418,9
398,6.401905059814453,7
399,8.448137283325195,9
400,7.631893157958984,7
401,11.003973007202148,10
402,8.162403106689453,10
403,9.863351821899414,9
404,6.936599254608154,7
405,8.785276412963867,10
406,7.461060523986816,7
407,9.599529266357422,9
408,10.813247680664062,8
409,7.27357816696167,7
410,8.641343116760254,9
411,8.773727416992188,8
412,7.620800495147705,8
413,10.709772109985352,10
414,9.33645248413086,10
415,9.785163879394531,9
416,8.325033187866211,9
417,7.65369176864624,8
418,7.156229019165039,8
419,9.251726150512695,11
420,6.349961280822754,8
421,7.780411720275879,8
422,7.552523612976074,8
423,11.278975486755371,11
424,10.170525550842285,8
425,4.097951412200928,4
426,7.887057781219482,9
427,8.71064567565918,9
428,8.395286560058594,8
429,8.187232971191406,8
430,8.22315502166748,8
431,10.075230598449707,10
432,9.06537914276123,9
433,6.164453506469727,6
434,8.53194808959961,9
435,10.617340087890625,10
436,6.505187034606934,6
437,7.614937782287598,9
438,8.347396850585938,9
439,8.640569686889648,9
440,9.805778503417969,9
441,8.863630294799805,9
442,8.420099258422852,8
443,7.850255966186523,8
444,7.375586986541748,7
445,9.995110511779785,8
446,8.321660041809082,8
447,9.30334186553955,10
448,6.43244743347168,6
449,5.971096992492676,6
450,8.34342098236084,8
451,10.400240898132324,10
452,10.50311279296875,11
453,11.347604751586914,10
454,8.618803977966309,9
455,7.790321350097656,8
456,10.289220809936523,11
457,6.97293758392334,6
458,9.38224983215332,11
459,9.49351978302002,9
460,9.122920036315918,9
461,8.753063201904297,9
462,7.615956783294678,8
463,9.336450576782227,9
464,9.882853507995605,9
465,8.863389015197754,10
466,9.581070899963379,10
467,8.411237716674805,8
468,7.778611183166504,8
469,7.76986837387085,9
470,8.245607376098633,9
471,8.01717472076416,7
472,6.515961647033691,6
473,9.046239852905273,9
474,8.961355209350586,9
475,5.735649108886719,6
476,7.598492622375488,12
477,6.6511712074279785,7
478,7.837533950805664,8
479,6.8172125816345215,7
480,4.933718204498291,5
481,6.90977668762207,7
482,8.558993339538574,8
483,10.121428489685059,10
484,7.324446678161621,7
485,7.454318046569824,8
486,7.392214775085449,8
487,9.907472610473633,10
488,9.376996040344238,10
489,8.790349960327148,10
490,7.757662773132324,8
491,9.391709327697754,9
492,8.558660507202148,9
493,8.561980247497559,10
494,9.764618873596191,10
495,10.297966957092285,10
496,11.24542236328125,11
497,9.32051944732666,9
498,8.67796802520752,9
499,8.011302947998047,8
500,7.546305179595947,7
501,8.409072875976562,9
502,8.843670845031738,8
503,9.017838478088379,10
504,6.529260635375977,8
505,7.525972843170166,8
506,6.427026748657227,6
507,8.717592239379883,11
508,7.649681568145752,8
509,11.100637435913086,12
510,9.836257934570312,9
511,7.557765483856201,7
512,8.757913589477539,9
513,8.665152549743652,9
514,9.167675018310547,9
515,7.649782657623291,8
516,8.889974594116211,10
517,8.153480529785156,9
518,7.705503940582275,8
519,7.6664347648620605,8
520,6.176537036895752,8
521,9.671135902404785,10
522,7.310164928436279,8
523,6.468462944030762,6
524,11.198116302490234,9
525,7.525383949279785,8
526,9.544429779052734,9
527,8.021600723266602,8
528,7.914061546325684,8
529,7.447783470153809,8
530,7.69953727722168,9
531,9.00378704071045,10
532,8.679926872253418,10
533,7.613736629486084,8
534,7.01466178894043,7
535,6.959392070770264,8
536,10.886734962463379,10
537,6.63068151473999,7
538,6.605252742767334,9
539,7.012598514556885,7
540,7.834726810455322,9
541,9.20504093170166,9
542,8.984573364257812,10
543,10.293349266052246,9
544,9.382913589477539,8
545,8.933960914611816,10
546,8.859771728515625,11
547,10.310749053955078,10
548,8.315559387207031,8
549,6.683810234069824,6
550,7.245882511138916,7
551,8.344465255737305,8
552,7.5620856285095215,7
553,9.341938018798828,8
554,9.902419090270996,10
555,9.780649185180664,9
556,8.37702751159668,8
557,7.509265422821045,8
558,8.120826721191406,8
559,9.28380012512207,10
560,7.684858322143555,8
561,8.74783706665039,8
562,6.871506690979004,7
563,7.492481708526611,7
564,7.957584381103516,8
565,10.685327529907227,9
566,7.546139717102051,8
567,9.163641929626465,9
568,8.232333183288574,9
569,7.6103434562683105,9
570,8.037344932556152,8
571,8.086669921875,8
572,9.034510612487793,9
573,7.219330787658691,8
574,2.489440679550171,2
575,8.324895858764648,8
576,11.729496002197266,10
577,7.65153694152832,9
578,8.697955131530762,8
579,10.262285232543945,9
580,8.879283905029297,8
581,9.945332527160645,10
582,8.62067699432373,9
583,7.814927101135254,8
584,9.474549293518066,10
585,8.924005508422852,8
586,4.99524450302124,5
587,8.165812492370605,8
588,8.251726150512695,10
