Index,Predicted Score,Actual Score
167,2.8498308658599854,3
168,1.4837872982025146,1
169,2.8489880561828613,3
170,1.8767468929290771,1
171,1.9861891269683838,1
172,1.4652976989746094,1
173,2.2192506790161133,2
174,3.6567234992980957,4
175,2.845770835876465,2
176,3.646880865097046,4
177,3.1560633182525635,3
178,3.539793014526367,3
179,3.5368294715881348,3
180,1.8697776794433594,2
181,1.8763847351074219,3
182,2.843156337738037,3
183,2.846888780593872,3
184,2.8484585285186768,3
185,2.001652240753174,2
186,2.844432830810547,4
187,2.8429713249206543,3
188,2.784655809402466,3
189,1.881981372833252,2
190,1.8203129768371582,2
191,2.8522214889526367,2
192,3.694973945617676,3
193,3.300114393234253,4
194,3.6140530109405518,4
195,2.8386473655700684,3
196,2.8423683643341064,3
197,1.7916492223739624,3
198,3.385568857192993,3
199,2.8487915992736816,3
200,2.846561908721924,3
201,1.4300258159637451,2
202,2.8617382049560547,4
203,2.84360408782959,3
204,2.8437442779541016,2
205,3.6831319332122803,4
206,2.837980270385742,4
207,3.524825096130371,4
208,3.5489938259124756,4
209,2.8368096351623535,4
210,2.8440964221954346,3
211,3.6950314044952393,3
212,2.8436532020568848,3
213,2.1279752254486084,3
214,2.0791609287261963,4
215,2.8473687171936035,2
216,2.8468737602233887,4
217,2.8427999019622803,3
218,2.119462728500366,2
219,2.837280750274658,2
220,2.8506367206573486,3
221,2.844630718231201,3
222,2.8482308387756348,3
223,3.0548853874206543,3
224,1.9472250938415527,1
225,2.9650347232818604,3
226,2.018888473510742,3
227,3.243168830871582,4
228,1.8839142322540283,2
229,1.098260760307312,2
230,2.1739518642425537,2
231,2.853546619415283,3
232,3.1415016651153564,3
233,2.891767740249634,2
234,2.1392176151275635,2
235,1.204872488975525,0
236,3.3734161853790283,3
237,2.4656453132629395,3
238,2.845634698867798,4
239,2.849057912826538,3
240,2.8339900970458984,2
241,3.263505697250366,3
242,1.9923473596572876,1
243,1.0541656017303467,1
244,2.848275661468506,3
245,1.0541656017303467,1
246,3.1280648708343506,3
247,2.447883367538452,2
248,2.8491098880767822,2
249,2.8387794494628906,3
250,2.886655807495117,3
251,2.853447675704956,3
252,2.8489203453063965,3
253,2.8473100662231445,3
254,2.841496229171753,3
255,3.5970609188079834,4
256,3.0579893589019775,4
257,2.7960877418518066,2
258,3.598788022994995,4
259,3.2232825756073,2
260,2.8431777954101562,3
261,2.8419504165649414,3
262,2.91787052154541,3
263,2.837657928466797,3
264,2.8409245014190674,3
265,1.982192039489746,2
266,2.83916974067688,2
267,2.1839592456817627,2
268,2.8423562049865723,2
269,3.5911123752593994,3
270,2.3584251403808594,3
271,1.7760003805160522,1
272,3.6985890865325928,4
273,2.862933397293091,4
274,3.3339853286743164,4
275,2.841848850250244,3
276,2.842418670654297,3
277,2.8369410037994385,3
278,2.8487210273742676,3
279,3.5993545055389404,3
280,1.961777925491333,2
281,2.8402559757232666,3
282,2.8435111045837402,3
283,2.845327377319336,2
284,2.8530919551849365,3
285,1.9275600910186768,2
286,2.8423514366149902,4
287,2.8493947982788086,3
288,2.8436925411224365,3
289,1.773998737335205,2
290,2.8422303199768066,3
291,2.8456850051879883,3
292,2.859689712524414,4
293,2.7753896713256836,3
294,2.839231014251709,3
295,2.8473105430603027,2
296,2.839071273803711,2
297,2.8495731353759766,3
298,2.850729465484619,3
299,3.5561442375183105,4
300,3.647742986679077,3
301,3.695075035095215,2
302,1.9940698146820068,2
303,2.846651077270508,3
304,2.848639965057373,2
305,2.849403142929077,2
306,2.849090576171875,2
307,2.844799518585205,2
308,2.845590353012085,3
309,2.8379015922546387,3
310,2.847834348678589,3
311,2.845282554626465,3
312,2.1470274925231934,2
313,2.844007968902588,3
314,1.9816386699676514,2
315,2.8414690494537354,3
316,1.9070279598236084,1
317,1.0541656017303467,1
318,2.8445334434509277,2
319,3.686321973800659,4
320,3.677750825881958,3
321,2.840174674987793,3
322,2.8383851051330566,2
323,2.227592945098877,3
324,2.844966173171997,3
325,3.562863826751709,3
326,2.8481948375701904,3
327,2.837674140930176,2
328,2.844818592071533,3
329,2.8473825454711914,2
330,2.8481640815734863,3
331,2.841144561767578,3
332,3.006234645843506,3
333,2.7128593921661377,2
334,2.2434065341949463,1
335,2.9745688438415527,4
336,2.8228063583374023,3
337,2.8450002670288086,2
338,2.8407938480377197,3
339,2.8428795337677,3
340,2.8406383991241455,3
341,1.0541656017303467,1
342,2.8486719131469727,3
343,2.840747833251953,3
344,2.850562572479248,3
345,2.842470407485962,4
346,1.9309780597686768,2
347,1.978790283203125,2
348,2.843169927597046,3
349,2.81144380569458,4
350,2.845914840698242,2
351,2.8465073108673096,2
352,1.2987627983093262,2
353,2.843212604522705,4
354,1.8026264905929565,1
355,2.8502609729766846,3
356,3.166717290878296,4
357,2.647346019744873,2
358,1.8903865814208984,3
359,2.6397528648376465,3
360,2.860405445098877,3
361,2.838651418685913,3
362,2.840453624725342,3
363,2.0091822147369385,2
364,2.4875059127807617,3
365,2.8425660133361816,1
366,1.905687689781189,3
367,2.8402254581451416,3
368,2.8491263389587402,3
369,2.8437275886535645,3
370,2.964052677154541,4
371,2.850754737854004,3
372,2.847205638885498,3
373,2.841844320297241,3
374,2.845276355743408,3
375,1.794130802154541,2
376,2.834204912185669,3
377,2.8479254245758057,3
378,2.8450710773468018,4
379,2.8490138053894043,2
380,2.1871531009674072,2
381,2.840210199356079,3
382,3.051523208618164,3
383,3.6636059284210205,3
384,1.0541656017303467,1
385,2.8504326343536377,3
386,3.2747247219085693,4
387,3.0483126640319824,3
388,1.9553759098052979,1
389,2.845282554626465,3
390,2.844532012939453,3
391,1.9449512958526611,3
392,2.8497095108032227,3
393,2.8485991954803467,3
394,2.8456549644470215,4
395,2.8367443084716797,3
396,2.8393499851226807,3
397,2.8443918228149414,3
398,2.8460888862609863,2
399,2.843743324279785,3
400,2.846177577972412,3
401,2.8340632915496826,3
402,2.6358532905578613,3
403,2.841498851776123,3
404,3.007744789123535,3
405,2.075681209564209,2
406,1.0541656017303467,1
407,2.4965949058532715,2
408,2.8672423362731934,3
409,2.85121750831604,3
410,2.849442481994629,3
411,2.8490028381347656,3
412,2.1084094047546387,1
413,2.8362135887145996,3
414,2.0006155967712402,1
415,2.852748394012451,3
416,2.8406615257263184,2
417,2.849453926086426,2
418,1.0541656017303467,1
419,2.8461897373199463,4
420,3.5972723960876465,4
421,2.6926119327545166,3
422,1.7783068418502808,2
423,2.997375011444092,3
424,2.6928887367248535,3
425,2.6582722663879395,3
426,2.8484110832214355,3
427,2.8411262035369873,3
428,2.8429250717163086,3
429,2.843226432800293,3
430,3.0390374660491943,3
431,2.8366801738739014,3
432,3.3069839477539062,3
433,2.842763662338257,2
434,2.8488850593566895,1
435,2.0993614196777344,3
436,2.8469526767730713,3
437,2.8482322692871094,2
438,1.0541656017303467,1
439,2.8424787521362305,2
440,2.8466084003448486,3
441,2.8455440998077393,3
442,2.8034896850585938,3
443,2.8450727462768555,2
444,2.9622561931610107,3
445,2.10800838470459,2
446,2.905055522918701,4
447,2.8493213653564453,3
448,1.7436933517456055,1
449,2.8397340774536133,3
450,2.85020112991333,3
451,2.8475561141967773,3
452,3.5640475749969482,3
453,2.84360933303833,3
454,2.854452610015869,3
455,2.8526101112365723,3
456,1.0541656017303467,2
457,2.863068103790283,3
458,3.6364073753356934,3
459,3.085240602493286,4
460,2.8405189514160156,3
461,2.839273691177368,3
462,2.842310905456543,4
463,1.8642120361328125,1
464,2.845625877380371,3
465,1.8236466646194458,2
466,2.1307930946350098,2
467,2.8490543365478516,3
468,2.058398723602295,2
469,2.8455028533935547,2
470,2.8818202018737793,3
471,2.047170639038086,2
472,2.923619508743286,4
473,2.8465487957000732,3
474,1.819403886795044,2
475,3.682554006576538,3
476,3.066840410232544,3
477,2.8483901023864746,3
478,3.4881184101104736,4
479,2.8456926345825195,3
480,1.943010687828064,3
481,1.0541656017303467,2
482,1.9767990112304688,2
483,3.6112232208251953,4
484,2.8442225456237793,3
485,2.631427526473999,3
486,3.269357681274414,4
487,2.23519229888916,2
488,2.8439550399780273,3
489,2.8405661582946777,3
490,2.770681142807007,2
491,2.85168194770813,2
492,2.8440234661102295,2
493,2.839944362640381,3
494,2.84371280670166,3
495,3.1269829273223877,4
496,2.089813709259033,3
497,2.8486032485961914,3
498,2.844020128250122,3
499,2.3271758556365967,3
500,2.7862730026245117,3
501,3.5775392055511475,3
502,2.840472936630249,4
503,1.92746102809906,2
504,2.8442468643188477,3
505,2.8424110412597656,4
506,3.702533721923828,4
507,2.840813159942627,3
508,1.9631626605987549,2
509,2.552626609802246,3
510,2.8376576900482178,3
511,2.847108840942383,3
512,1.7695194482803345,2
513,2.7634668350219727,1
514,1.9480679035186768,2
515,3.2349116802215576,4
516,2.0619115829467773,3
517,2.850238561630249,2
518,2.8572661876678467,4
519,2.838297128677368,3
520,1.950008511543274,2
521,1.0541656017303467,2
522,1.8355658054351807,2
523,2.8508732318878174,3
524,3.0749995708465576,2
525,2.8590142726898193,4
526,2.9459333419799805,3
527,2.8467864990234375,3
528,2.881366729736328,3
529,2.846041202545166,3
530,2.8482980728149414,3
531,2.954007148742676,4
532,2.8438916206359863,3
533,2.8450419902801514,3
534,2.8402440547943115,4
535,3.6897757053375244,4
536,3.555220365524292,4
537,2.109835624694824,2
538,2.862203598022461,3
539,2.846912145614624,3
540,2.8456082344055176,3
541,3.6777873039245605,4
542,2.8472814559936523,1
543,2.8454489707946777,4
544,3.0210986137390137,3
545,2.812295913696289,4
546,1.9595805406570435,2
547,2.842489242553711,3
548,2.271376609802246,3
549,2.206658124923706,2
550,2.8404974937438965,3
551,2.0129222869873047,2
552,1.8001140356063843,2
553,2.8377084732055664,2
554,3.6714980602264404,4
555,2.851029872894287,3
556,1.8120096921920776,2
557,1.9949980974197388,1
558,2.8458898067474365,3
559,2.847022294998169,3
560,2.839320421218872,3
561,2.0391128063201904,3
562,3.434274196624756,4
563,3.041506052017212,3
564,1.4734442234039307,2
565,3.516897201538086,4
566,2.847327947616577,3
567,3.6988213062286377,4
568,2.8425238132476807,3
569,2.845008134841919,3
570,2.847993850708008,3
571,2.937424898147583,4
572,2.8495335578918457,3
573,1.0541656017303467,1
574,2.1348252296447754,3
575,3.687311887741089,4
576,2.842270612716675,3
577,1.764061450958252,2
578,2.0439534187316895,3
579,2.0235486030578613,2
580,2.902770757675171,3
581,1.0541656017303467,0
582,2.842235803604126,3
583,2.837433099746704,4
584,1.488638997077942,2
585,2.8438596725463867,3
586,1.9869812726974487,2
587,3.1975419521331787,3
588,2.9233877658843994,3
589,2.8437647819519043,3
590,1.949156403541565,3
591,2.8386521339416504,4
592,2.7328810691833496,3
593,2.849165916442871,3
594,3.6120431423187256,4
595,2.8460261821746826,2
596,2.8468074798583984,3
597,2.153712272644043,3
598,1.0541656017303467,2
599,1.9489331245422363,1
