Index,Predicted Score,Actual Score
293,1.4138572216033936,1
294,1.3453913927078247,1
295,1.8909528255462646,2
296,1.0135676860809326,1
297,0.9470270276069641,1
298,1.936854600906372,2
299,0.9867709279060364,0
300,1.9331097602844238,2
301,1.001508355140686,1
302,1.9167563915252686,2
303,2.8138561248779297,3
304,1.976151943206787,1
305,2.2199866771698,2
306,2.122211217880249,2
307,2.875814914703369,3
308,1.0062297582626343,1
309,0.9837760925292969,0
310,0.6251685619354248,1
311,1.941856861114502,3
312,2.3345963954925537,2
313,2.0310826301574707,2
314,1.989954948425293,1
315,2.7049834728240967,1
316,1.944054365158081,2
317,2.8089027404785156,2
318,1.937631607055664,2
319,2.3129138946533203,2
320,1.331620454788208,2
321,1.9487106800079346,2
322,0.15360695123672485,1
323,2.8158154487609863,2
324,1.9711360931396484,2
325,2.383241653442383,3
326,1.838093638420105,2
327,1.5056102275848389,2
328,0.9771031141281128,1
329,2.141894817352295,2
330,2.0985238552093506,3
331,1.0200446844100952,1
332,1.9658398628234863,2
333,1.9895715713500977,2
334,1.7558412551879883,1
335,0.8076049089431763,1
336,1.0073660612106323,2
337,0.7456722259521484,1
338,2.8519415855407715,3
339,0.9597331285476685,1
340,1.3950426578521729,1
341,1.9898388385772705,2
342,2.2972071170806885,2
343,0.6435261368751526,1
344,1.9932303428649902,2
345,1.4730315208435059,2
346,1.956425666809082,2
347,0.9597280025482178,0
348,2.7040765285491943,2
349,0.8869827389717102,1
350,0.19998067617416382,1
351,1.9156992435455322,2
352,1.001620888710022,1
353,0.5017985701560974,0
354,0.9940744042396545,1
355,1.893068790435791,2
356,2.317430257797241,2
357,0.9938290119171143,0
358,2.717074155807495,2
359,2.8581316471099854,2
360,2.384143590927124,2
361,1.9212734699249268,1
362,2.764087677001953,3
363,1.8757076263427734,2
364,2.8680272102355957,3
365,0.6723353862762451,0
366,0.9966230392456055,1
367,1.0011557340621948,1
368,2.0169169902801514,3
369,2.540977716445923,2
370,0.15923792123794556,1
371,0.951450526714325,1
372,1.951948881149292,2
373,1.5762579441070557,2
374,0.9561018347740173,1
375,2.6429576873779297,2
376,0.14427906274795532,0
377,1.9584431648254395,1
378,0.17583614587783813,1
379,0.8720346689224243,1
380,1.7914819717407227,2
381,0.9017773270606995,1
382,1.0069530010223389,1
383,2.8438024520874023,3
384,1.9283537864685059,2
385,2.461784839630127,2
386,1.9813907146453857,3
387,0.9454034566879272,1
388,2.1025140285491943,3
389,1.9346323013305664,2
390,1.1440882682800293,2
391,1.9459362030029297,1
392,0.29302579164505005,0
393,1.007570505142212,1
394,1.9697849750518799,1
395,1.8395578861236572,0
396,2.316882848739624,2
397,0.3399549722671509,1
398,0.6668081879615784,0
399,0.12494730949401855,0
400,1.7364928722381592,0
401,1.930994987487793,2
402,0.6077393293380737,1
403,0.11450141668319702,1
404,1.7943956851959229,2
405,2.00128173828125,2
406,2.691300868988037,2
407,0.3238223195075989,2
408,0.9974550008773804,1
409,1.2051103115081787,1
410,0.8700210452079773,1
411,2.5207536220550537,3
412,2.7206599712371826,3
413,2.8041656017303467,3
414,1.6400275230407715,2
415,1.0525853633880615,1
416,1.9085030555725098,2
417,0.8194042444229126,1
418,2.0578997135162354,2
419,0.3020579218864441,1
420,2.735234260559082,3
421,0.21866470575332642,1
422,0.876865565776825,0
423,1.964592456817627,2
424,0.40379124879837036,1
425,0.4386809468269348,1
426,2.816701650619507,2
427,1.933225154876709,1
428,0.8842905163764954,2
429,0.47003060579299927,1
430,1.7828609943389893,1
431,1.9400913715362549,2
432,1.9163832664489746,2
433,0.44520384073257446,1
434,1.933152198791504,2
435,0.9879751205444336,1
436,0.9967516660690308,1
437,0.09109848737716675,0
438,0.364701509475708,1
439,0.9685026407241821,0
440,1.9019384384155273,1
441,0.44442933797836304,0
442,0.7125871181488037,1
443,0.9805059432983398,0
444,2.7394020557403564,3
445,2.644157886505127,2
446,2.4927940368652344,3
447,0.980648398399353,1
448,2.690631866455078,2
449,1.003664255142212,1
450,0.9868698120117188,2
451,2.7109289169311523,2
452,2.7649776935577393,2
453,1.9361178874969482,1
454,2.8029935359954834,2
455,2.630359172821045,2
456,2.084244966506958,2
457,1.0060673952102661,2
458,2.0268290042877197,2
459,0.9973673224449158,2
460,1.0133771896362305,2
461,1.0097981691360474,1
462,0.21953290700912476,0
463,0.8850063681602478,1
464,0.8829703330993652,1
465,1.009940505027771,0
466,1.9855880737304688,2
467,0.9972772002220154,1
468,0.8694159388542175,3
469,1.908707857131958,2
470,0.6843150854110718,2
471,0.99024897813797,1
472,1.8441190719604492,1
473,0.09574955701828003,0
474,2.760751962661743,3
475,2.29219913482666,3
476,0.9956076145172119,2
477,1.9625051021575928,2
478,2.705298662185669,3
479,0.33055227994918823,1
480,0.9819374084472656,1
481,1.001262903213501,1
482,0.8700210452079773,1
483,1.9615445137023926,1
484,1.914520263671875,1
485,0.9347167015075684,0
486,1.9444079399108887,2
487,2.8033666610717773,3
488,0.5913885831832886,0
489,0.9947782158851624,0
490,0.10826975107192993,1
491,1.8888640403747559,2
492,1.9402825832366943,2
493,0.98464035987854,1
494,1.9664192199707031,2
495,0.2684912085533142,1
496,2.3642160892486572,3
497,1.9573934078216553,3
498,1.9628684520721436,2
499,1.9569458961486816,2
500,0.2567439079284668,0
501,1.9848318099975586,2
502,0.8755439519882202,1
503,0.8971356153488159,2
504,2.017058849334717,1
505,1.048282504081726,1
506,2.746293306350708,2
507,1.9413034915924072,2
508,2.6262545585632324,2
509,2.6993796825408936,2
510,2.772674798965454,2
511,0.0917786955833435,0
512,0.9940114617347717,2
513,2.8637430667877197,3
514,1.9621834754943848,2
515,1.9037408828735352,1
516,0.9065561890602112,3
517,2.7563188076019287,3
518,1.2321537733078003,2
519,2.014331579208374,2
520,0.9912943840026855,1
521,1.992922067642212,2
522,0.9853329062461853,2
523,0.992250919342041,1
524,1.9505650997161865,2
525,2.79862642288208,3
526,0.5504570007324219,0
527,1.016736388206482,1
528,2.7234997749328613,2
529,0.996445894241333,2
530,1.7888617515563965,1
531,0.2677348256111145,2
532,0.9497034549713135,1
533,0.5306989550590515,0
534,0.9824740886688232,1
535,2.87369966506958,3
536,1.4176406860351562,2
537,0.9950118660926819,1
538,2.727407455444336,2
539,1.0052851438522339,1
540,0.8204217553138733,0
541,1.9201915264129639,1
542,1.9759173393249512,2
543,1.865652322769165,1
544,2.1264312267303467,2
545,1.9807002544403076,2
546,1.9300861358642578,2
547,1.9612936973571777,1
548,0.5675325393676758,1
549,2.3711557388305664,3
550,1.913034439086914,2
551,1.9294791221618652,2
552,0.9910576343536377,1
553,2.2912373542785645,2
554,0.9389766454696655,2
555,1.899857997894287,2
556,0.9480394721031189,1
557,2.6927359104156494,3
558,0.5965967774391174,1
559,1.9199557304382324,2
560,0.9923582673072815,0
561,1.2158684730529785,2
562,1.9393630027770996,1
563,2.4304215908050537,2
564,2.7098798751831055,2
565,1.9080109596252441,2
566,0.9746697545051575,0
567,0.9960819482803345,1
568,1.0016429424285889,1
569,0.964579164981842,0
570,0.6049444675445557,1
571,1.094528317451477,1
572,1.9900596141815186,2
573,2.8142659664154053,2
574,0.2449168562889099,1
575,2.8669419288635254,3
576,0.14520221948623657,0
577,1.5427742004394531,1
578,0.9719963073730469,1
579,1.728916883468628,1
580,0.7516006231307983,1
581,2.848414659500122,3
582,0.8632352352142334,0
583,0.7214951515197754,0
584,2.147397518157959,2
585,0.984541654586792,0
