Index,Predicted Score,Actual Score
329,1.9470089673995972,3
330,1.0941979885101318,2
331,1.9404237270355225,2
332,1.945590853691101,1
333,1.1411497592926025,1
334,0.9452177882194519,1
335,0.9843245148658752,2
336,0.9519526958465576,1
337,1.944803237915039,2
338,1.780420184135437,2
339,2.8525657653808594,3
340,2.759333372116089,2
341,2.1876401901245117,3
342,2.754929542541504,2
343,1.7160742282867432,1
344,0.9879319667816162,1
345,1.7775750160217285,2
346,0.8880621194839478,1
347,1.9546313285827637,2
348,1.4938873052597046,2
349,2.8472962379455566,3
350,1.2932485342025757,1
351,1.9435614347457886,2
352,2.1078619956970215,2
353,2.8456873893737793,3
354,1.939065933227539,1
355,1.932677149772644,2
356,0.9675125479698181,1
357,1.9481321573257446,3
358,0.8880621194839478,1
359,0.9580866694450378,1
360,2.8503785133361816,3
361,2.8487014770507812,3
362,0.980533242225647,1
363,1.5829075574874878,2
364,1.9406116008758545,2
365,0.9564363360404968,1
366,1.9778145551681519,2
367,0.9592087268829346,1
368,0.9557953476905823,1
369,2.8399858474731445,1
370,1.1009291410446167,3
371,1.9389711618423462,2
372,2.5536651611328125,2
373,0.9651276469230652,1
374,2.201160430908203,2
375,2.8538765907287598,3
376,1.9321749210357666,2
377,2.8456311225891113,3
378,2.849264621734619,3
379,0.9920443296432495,1
380,1.4296351671218872,2
381,0.9545727968215942,2
382,2.8455779552459717,3
383,1.2275710105895996,1
384,1.943472981452942,2
385,0.9668223261833191,1
386,1.9784475564956665,3
387,1.9891531467437744,2
388,2.4526405334472656,3
389,1.9520517587661743,2
390,2.281705379486084,3
391,0.9313387870788574,1
392,0.9625766277313232,1
393,2.3228135108947754,2
394,1.8105815649032593,2
395,2.43284273147583,3
396,2.8203659057617188,2
397,2.838836669921875,3
398,0.9847027659416199,1
399,2.8499772548675537,3
400,0.9836990833282471,1
401,0.9846413731575012,1
402,0.895006000995636,2
403,1.8738250732421875,2
404,0.9808376431465149,1
405,0.9567453861236572,0
406,0.8880621194839478,1
407,0.9570644497871399,1
408,0.9554028511047363,1
409,0.9575186967849731,1
410,0.9472852349281311,1
411,2.848947048187256,3
412,1.6205346584320068,2
413,2.322195529937744,2
414,2.067986488342285,2
415,2.047131299972534,3
416,1.9409022331237793,2
417,1.9458192586898804,2
418,2.0007030963897705,2
419,0.9619361758232117,1
420,1.9380749464035034,1
421,2.0579373836517334,2
422,2.8520569801330566,3
423,0.9514426589012146,1
424,1.9998103380203247,2
425,2.5645675659179688,2
426,2.847355842590332,2
427,0.9898726940155029,2
428,1.9327133893966675,2
429,2.7736330032348633,3
430,2.11043119430542,3
431,2.1041371822357178,2
432,2.4793200492858887,3
433,1.483376383781433,3
434,2.845399856567383,3
435,0.9801327586174011,2
436,1.1156213283538818,2
437,0.9756504893302917,0
438,1.1376475095748901,2
439,2.1490726470947266,2
440,0.9812115430831909,1
441,1.9361416101455688,2
442,1.9445301294326782,2
443,0.9757763743400574,1
444,2.84804630279541,3
445,0.9731885194778442,0
446,1.9413925409317017,1
447,1.9420331716537476,2
448,0.9528826475143433,2
449,0.9861692190170288,1
450,0.9552854895591736,1
451,2.2905938625335693,2
452,0.972893238067627,1
453,1.1156166791915894,2
454,2.6949872970581055,3
455,0.9608865976333618,1
456,2.7976226806640625,2
457,1.9438310861587524,2
458,2.7857961654663086,3
459,0.9805355072021484,1
460,1.9482825994491577,1
461,1.9448162317276,2
462,1.261831521987915,2
463,1.94668710231781,3
464,0.9050193428993225,2
465,1.9440337419509888,2
466,1.9372700452804565,2
467,2.786074638366699,3
468,1.5233557224273682,1
469,2.8482182025909424,3
470,2.816145896911621,3
471,1.1260119676589966,2
472,1.6686062812805176,3
473,2.606250762939453,2
474,2.857949733734131,3
475,0.9347068071365356,1
476,2.8258328437805176,2
477,0.9575960040092468,1
478,2.7429332733154297,2
479,1.0026663541793823,1
480,1.4863860607147217,2
481,0.9825541973114014,2
482,1.6679610013961792,2
483,1.8014039993286133,2
484,2.849424362182617,2
485,0.964016318321228,1
486,1.8999370336532593,1
487,2.849796772003174,3
488,0.9591012001037598,1
489,1.9440876245498657,2
490,1.944000482559204,2
491,0.9705145359039307,1
492,1.939625859260559,2
493,0.977049708366394,1
494,2.274176597595215,3
495,0.9805554151535034,1
496,2.7887678146362305,3
497,1.9415823221206665,2
498,2.8570241928100586,3
499,0.9534825086593628,1
500,2.254988193511963,3
501,0.9781967401504517,2
502,0.9569392204284668,2
503,0.9107344746589661,1
504,0.9555692672729492,1
505,2.8494536876678467,3
506,1.9986544847488403,3
507,2.847255229949951,2
508,0.994533121585846,1
509,1.9458760023117065,2
510,0.9157833456993103,1
511,0.9349931478500366,1
512,0.9921516180038452,1
513,0.9670841097831726,1
514,2.003243923187256,3
515,2.846846103668213,3
516,2.566619873046875,3
517,0.9869506359100342,2
518,2.765650749206543,3
519,1.9826091527938843,2
520,2.8382863998413086,3
521,0.9897189736366272,2
522,0.957791805267334,2
523,1.943989634513855,2
524,0.9540423154830933,1
525,1.035311222076416,1
526,2.852261543273926,3
527,1.048021912574768,1
528,0.9042556881904602,2
529,1.8451839685440063,2
530,2.8506932258605957,2
531,2.0158848762512207,3
532,0.9564410448074341,1
533,2.193591594696045,2
534,2.2180683612823486,3
535,0.999860942363739,1
536,0.9522851705551147,1
537,2.8513588905334473,3
538,1.9385805130004883,2
539,1.0779393911361694,3
540,0.9595797061920166,1
541,0.9947401285171509,2
542,1.1505857706069946,1
543,2.0048999786376953,2
544,2.828319787979126,3
545,1.9559928178787231,2
546,1.992111086845398,3
547,0.9687412977218628,1
548,0.957034707069397,1
549,1.7238340377807617,2
550,2.852680206298828,3
551,2.1850199699401855,2
552,0.9871914386749268,1
553,2.839313507080078,3
554,0.9660876989364624,1
555,1.9442598819732666,1
556,1.228878140449524,2
557,1.945611834526062,2
558,0.8885372281074524,1
559,2.839578151702881,3
560,1.0251312255859375,2
561,2.843482494354248,2
562,2.848548412322998,3
563,2.744049549102783,2
564,0.9549890756607056,2
565,2.818962574005127,3
566,2.8545875549316406,3
567,1.838318943977356,1
