Index,Predicted Score,Actual Score
151,3.6222097873687744,3
152,1.9165958166122437,2
153,2.8607897758483887,4
154,1.5184613466262817,2
155,1.8282454013824463,2
156,2.882572889328003,3
157,1.9329679012298584,2
158,2.0356698036193848,4
159,1.9249825477600098,2
160,1.2482118606567383,2
161,1.8843622207641602,1
162,1.8265058994293213,2
163,3.729818105697632,4
164,2.425088882446289,4
165,1.9844465255737305,1
166,3.5677945613861084,4
167,1.8947380781173706,2
168,2.891984224319458,3
169,2.653211832046509,2
170,2.3778882026672363,2
171,1.9166491031646729,2
172,1.990746259689331,2
173,2.8137335777282715,3
174,1.5960352420806885,1
175,3.72511887550354,3
176,1.9224966764450073,3
177,2.871415138244629,2
178,3.708545446395874,4
179,1.7814143896102905,2
180,3.3867809772491455,3
181,3.8294200897216797,4
182,1.9160726070404053,2
183,3.773000478744507,4
184,2.8281447887420654,3
185,2.884491443634033,3
186,1.8935216665267944,2
187,1.8694181442260742,3
188,1.0742900371551514,1
189,1.849629521369934,2
190,2.9040651321411133,3
191,1.1716220378875732,2
192,2.239938974380493,2
193,1.914101481437683,1
194,3.70098614692688,4
195,1.0742900371551514,2
196,1.9060927629470825,2
197,1.0742900371551514,2
198,1.0742900371551514,1
199,1.9407490491867065,2
200,3.7367050647735596,4
201,2.1187474727630615,2
202,1.9139436483383179,2
203,2.8866801261901855,3
204,1.8883657455444336,2
205,2.90722918510437,3
206,1.9403339624404907,2
207,1.8881844282150269,1
208,1.879572868347168,3
209,2.127044200897217,2
210,3.639056444168091,4
211,3.5041887760162354,3
212,1.7584383487701416,1
213,2.8683485984802246,3
214,1.705203652381897,2
215,3.7744719982147217,4
216,3.0623984336853027,4
217,3.788700580596924,3
218,2.899414300918579,2
219,2.7398743629455566,3
220,2.954939842224121,3
221,3.7186105251312256,3
222,3.7968218326568604,4
223,2.2780961990356445,2
224,3.5350053310394287,3
225,1.923295021057129,2
226,1.0765111446380615,2
227,1.8681694269180298,2
228,1.7505297660827637,1
229,1.5482691526412964,2
230,2.8474903106689453,2
231,1.0742900371551514,1
232,1.8290550708770752,2
233,2.8247828483581543,2
234,1.0742900371551514,1
235,1.9615485668182373,3
236,1.876661777496338,2
237,2.98638653755188,3
238,2.897023916244507,3
239,1.7024627923965454,2
240,1.0742900371551514,1
241,2.653531074523926,2
242,2.8222386837005615,2
243,2.83436918258667,3
244,2.864147663116455,3
245,1.9110488891601562,2
246,2.311774253845215,3
247,1.0742900371551514,2
248,2.8813188076019287,3
249,1.5489633083343506,2
250,1.628608226776123,3
251,2.9426708221435547,3
252,1.9073517322540283,2
253,2.877434253692627,2
254,1.0742900371551514,1
255,3.7413156032562256,4
256,1.7373249530792236,2
257,1.9326977729797363,2
258,3.606187105178833,4
259,1.8967586755752563,2
260,1.909703254699707,1
261,2.088378429412842,2
262,1.9136165380477905,3
263,1.6662229299545288,1
264,2.309438705444336,1
265,1.7104277610778809,2
266,1.982014775276184,2
267,1.0742900371551514,1
268,3.711766242980957,4
269,2.29813551902771,3
270,2.8952717781066895,4
271,1.913395643234253,2
272,2.8916373252868652,3
273,2.7418999671936035,2
274,2.8605446815490723,3
275,1.9378809928894043,3
276,2.454254150390625,3
277,1.0747718811035156,2
278,2.8828935623168945,3
279,1.8991584777832031,1
280,1.0742900371551514,2
281,3.7673442363739014,4
282,2.3825902938842773,2
283,3.6983933448791504,3
284,2.5137810707092285,2
285,3.610544443130493,3
286,3.7138822078704834,3
287,2.889770984649658,3
288,1.598761796951294,1
289,3.7727468013763428,4
290,3.2915256023406982,4
291,2.866337776184082,3
292,1.9549472332000732,2
293,1.078803539276123,2
294,3.1606223583221436,2
295,2.867795467376709,2
296,2.312032699584961,4
297,2.8952436447143555,3
298,1.8180162906646729,1
299,1.9165383577346802,1
300,1.9403693675994873,1
301,2.8834228515625,3
302,1.9203248023986816,3
303,3.759899377822876,4
304,3.698913335800171,3
305,2.01583194732666,2
306,1.904059886932373,2
307,1.8626708984375,2
308,2.8623032569885254,3
309,2.0987439155578613,2
310,1.0742900371551514,1
311,1.9767584800720215,2
312,2.9231929779052734,3
313,3.7605807781219482,4
314,3.460395574569702,4
315,1.8169324398040771,2
316,1.9012482166290283,2
317,1.9117249250411987,2
318,1.9474985599517822,3
319,1.932723879814148,2
320,2.8910162448883057,3
321,2.557924747467041,3
322,1.9386001825332642,2
323,2.903581142425537,3
324,1.977665901184082,2
325,1.8856042623519897,2
326,1.0742900371551514,2
327,2.8890178203582764,4
328,2.8774514198303223,3
329,3.7952704429626465,4
330,1.917668342590332,2
331,1.6510732173919678,2
332,2.875152826309204,3
333,1.943695068359375,2
334,1.921323299407959,2
335,1.1199830770492554,1
336,2.877432107925415,4
337,3.1345415115356445,3
338,3.703982353210449,4
339,1.5436041355133057,1
340,1.8982977867126465,2
341,2.3642380237579346,1
342,2.9491465091705322,4
343,2.342630386352539,2
344,2.1483569145202637,2
345,3.0128140449523926,4
346,3.028024435043335,4
347,2.8520991802215576,3
348,3.692810297012329,4
349,2.9166221618652344,4
350,3.7662513256073,4
351,1.3284071683883667,2
352,1.0742900371551514,2
353,1.8560526371002197,2
354,3.3094568252563477,3
355,1.8478320837020874,3
356,1.8209936618804932,2
357,1.9230809211730957,3
358,3.749119997024536,4
359,1.9179284572601318,3
360,1.0742900371551514,1
361,2.8920745849609375,3
362,2.897355318069458,3
363,2.9144704341888428,4
364,1.763120412826538,2
365,1.4921516180038452,2
366,1.0742900371551514,1
367,1.9178855419158936,2
368,1.9882861375808716,2
369,1.9389885663986206,2
370,1.9369021654129028,2
371,1.8612473011016846,2
372,1.7798926830291748,1
373,2.8554511070251465,2
374,1.9490951299667358,2
375,1.950889229774475,2
376,1.7258622646331787,1
377,2.454854726791382,2
378,1.0742900371551514,1
379,3.708203077316284,3
380,2.7775349617004395,3
381,1.8752614259719849,1
382,1.212174654006958,2
383,1.713708758354187,2
384,1.0742900371551514,1
385,1.0742900371551514,1
386,1.9593435525894165,2
387,1.0742900371551514,1
388,1.0742900371551514,2
389,3.7695963382720947,4
390,1.8171977996826172,2
391,1.827916145324707,2
392,1.9123027324676514,3
393,1.8927159309387207,3
394,2.87349534034729,3
395,3.078880548477173,4
396,1.0742900371551514,0
397,3.1369311809539795,3
398,1.1578093767166138,2
399,1.9795582294464111,3
400,3.655039072036743,4
401,2.986867904663086,3
402,1.9438469409942627,2
403,2.8786375522613525,3
404,1.0742900371551514,1
405,2.8759098052978516,2
406,2.659991502761841,2
407,1.0742900371551514,1
408,3.458202838897705,3
409,2.8598904609680176,3
410,2.5204057693481445,2
411,1.9454772472381592,2
412,1.916821002960205,2
413,3.7225916385650635,4
414,2.858084201812744,2
415,2.9089088439941406,3
416,1.0742900371551514,1
417,2.741179943084717,4
418,1.0742900371551514,1
419,1.9415148496627808,3
420,3.6432816982269287,3
421,2.985816717147827,3
422,2.274491786956787,3
423,2.827969551086426,3
424,2.9038825035095215,4
425,2.8773410320281982,3
426,2.9501919746398926,4
427,1.0742900371551514,2
428,2.8985328674316406,4
429,3.806379795074463,4
430,1.0742900371551514,1
431,2.8360507488250732,3
432,2.816828489303589,3
433,1.0742900371551514,1
434,1.9439544677734375,2
435,2.894592761993408,3
436,1.8521466255187988,2
437,1.0742900371551514,2
438,1.0742900371551514,2
439,3.794696807861328,4
440,1.9327552318572998,2
441,1.0742900371551514,2
442,3.7442681789398193,3
443,1.9483355283737183,3
444,2.412721872329712,2
445,1.6093833446502686,1
446,1.9296685457229614,2
447,1.9125977754592896,2
448,1.9469554424285889,3
449,3.77640438079834,4
450,1.0742900371551514,1
451,2.8634328842163086,2
452,3.1365232467651367,3
453,1.9336581230163574,2
454,1.9279457330703735,2
455,1.6501305103302002,1
456,1.3946164846420288,2
457,3.4502546787261963,3
458,1.952578067779541,3
459,1.0742900371551514,1
460,1.0742900371551514,1
461,3.7883098125457764,4
462,3.422839403152466,3
463,3.7355849742889404,4
464,1.942810297012329,2
465,1.0742900371551514,1
466,3.052886486053467,3
467,3.662883996963501,4
468,1.9701324701309204,2
469,1.0742900371551514,2
470,3.6956818103790283,4
471,3.6716108322143555,3
472,1.924641489982605,2
473,2.8686394691467285,3
474,2.7841405868530273,3
475,3.6603448390960693,3
476,1.0742900371551514,1
477,1.8305009603500366,2
478,3.705923557281494,3
479,2.857572317123413,3
480,3.711911916732788,4
481,3.790560483932495,4
482,3.7653586864471436,4
483,2.8560593128204346,2
484,2.314218521118164,2
485,3.1420681476593018,4
486,1.4451627731323242,2
487,3.441892385482788,3
488,3.064572334289551,4
489,1.9289820194244385,2
490,2.34592342376709,2
491,3.6481759548187256,4
492,1.9008722305297852,3
493,1.8800400495529175,1
494,3.675084114074707,3
495,1.951237440109253,2
496,1.0742900371551514,2
497,3.4766688346862793,4
498,1.469184398651123,2
499,2.8944897651672363,4
500,1.3106342554092407,2
501,1.8998489379882812,2
502,1.1140992641448975,2
503,2.8919715881347656,3
504,1.6795729398727417,2
505,1.901547908782959,2
506,1.1287815570831299,2
507,3.1574528217315674,3
508,1.0777647495269775,1
509,2.877922534942627,3
510,1.889528512954712,2
511,1.4008939266204834,2
512,3.036673069000244,4
513,2.1728272438049316,3
514,2.891401767730713,2
515,1.9541972875595093,2
516,1.9351801872253418,2
517,3.6614937782287598,3
518,3.0268077850341797,4
519,3.7095322608947754,4
520,2.8503448963165283,3
521,2.8795881271362305,3
522,1.1682718992233276,2
523,1.0742900371551514,1
524,1.0742900371551514,1
525,2.9454658031463623,4
526,2.856962203979492,3
527,2.8709967136383057,3
528,1.9387297630310059,2
529,1.0742900371551514,0
530,1.8741346597671509,2
531,1.0742900371551514,1
532,2.8953089714050293,4
533,1.7528367042541504,2
534,1.0742900371551514,1
535,3.4247164726257324,3
536,1.0742900371551514,1
537,1.9961779117584229,1
538,2.617086410522461,2
539,3.7617292404174805,4
540,1.6994216442108154,2
541,1.9104058742523193,2
542,2.979541778564453,3
543,1.9257829189300537,2
544,3.708951234817505,4
545,2.8903841972351074,3
546,1.0742900371551514,1
547,2.9049131870269775,3
548,3.5729479789733887,4
549,1.8607345819473267,2
550,1.8164770603179932,2
551,2.8592352867126465,3
552,3.7113311290740967,4
553,1.0742900371551514,2
554,2.2300796508789062,2
555,2.8988914489746094,3
556,2.8615543842315674,2
557,2.958381414413452,3
558,2.9094462394714355,3
559,2.8748629093170166,3
560,2.8565003871917725,2
561,1.7383670806884766,2
562,1.8318560123443604,2
563,2.8541665077209473,4
564,2.8075504302978516,3
565,2.857168436050415,3
566,2.7615392208099365,3
567,1.0742900371551514,0
568,1.0742900371551514,1
569,2.797797679901123,3
570,2.431339979171753,2
571,2.8946173191070557,3
572,3.704077959060669,3
573,2.315795421600342,3
574,3.6172068119049072,3
575,2.9182353019714355,4
576,1.9422965049743652,2
577,3.422422409057617,4
578,2.8806698322296143,3
579,1.0742900371551514,2
580,1.8371760845184326,2
581,2.7473580837249756,2
582,1.0742900371551514,2
583,1.1213754415512085,2
584,2.867386817932129,3
585,2.8839828968048096,3
586,1.573425054550171,2
587,3.7871649265289307,4
588,2.862541675567627,3
589,3.648653268814087,3
590,3.758810043334961,4
591,1.9156279563903809,2
592,3.7417659759521484,3
593,1.3338658809661865,2
594,3.7315428256988525,4
595,1.9198681116104126,3
596,1.9057973623275757,2
597,3.5449981689453125,3
598,2.875570058822632,3
599,1.9253246784210205,2
600,3.572617530822754,3
