Index,Predicted Score,Actual Score
202,8.325613021850586,8
203,7.120182991027832,8
204,7.871746063232422,8
205,8.099580764770508,10
206,8.97728443145752,9
207,8.138936996459961,8
208,10.224498748779297,9
209,8.044862747192383,9
210,8.918492317199707,9
211,7.907173156738281,8
212,8.275345802307129,9
213,9.71520709991455,11
214,10.370949745178223,10
215,8.876043319702148,9
216,5.894822120666504,7
217,8.097058296203613,8
218,7.907560348510742,8
219,5.894822120666504,4
220,9.718860626220703,11
221,8.161008834838867,9
222,9.660991668701172,10
223,10.284379959106445,10
224,6.02827787399292,7
225,6.949682235717773,7
226,9.005532264709473,11
227,9.340863227844238,11
228,7.068516731262207,7
229,8.700851440429688,8
230,7.887284278869629,8
231,7.215972900390625,8
232,9.679625511169434,11
233,9.641064643859863,10
234,8.795815467834473,9
235,7.958301067352295,8
236,5.894822120666504,6
237,6.516232967376709,6
238,9.421497344970703,9
239,8.25521469116211,8
240,7.990303993225098,8
241,8.840124130249023,10
242,9.63128662109375,10
243,9.844956398010254,9
244,8.30277156829834,9
245,7.966036796569824,8
246,7.91274356842041,9
247,7.581022262573242,8
248,7.944956302642822,8
249,9.5231351852417,9
250,8.68818473815918,8
251,9.332799911499023,9
252,7.933972358703613,8
253,10.093755722045898,10
254,6.536466121673584,7
255,8.055137634277344,9
256,7.976728439331055,8
257,6.024020195007324,7
258,9.623248100280762,9
259,5.894822120666504,6
260,9.664111137390137,10
261,7.995767593383789,8
262,9.655427932739258,10
263,10.360506057739258,11
264,9.680511474609375,11
265,10.482457160949707,12
266,8.768851280212402,9
267,9.645060539245605,9
268,8.881843566894531,10
269,9.568004608154297,9
270,9.717560768127441,9
271,7.175795555114746,8
272,10.416830062866211,10
273,8.028800010681152,9
274,8.480030059814453,8
275,9.587432861328125,11
276,9.001755714416504,9
277,9.005849838256836,10
278,6.750962257385254,7
279,7.728117942810059,8
280,7.994996547698975,8
281,6.019870758056641,7
282,7.960646629333496,8
283,7.657177925109863,7
284,7.989546775817871,8
285,5.894822120666504,5
286,7.465539455413818,8
287,9.768065452575684,10
288,7.985939025878906,8
289,6.528534889221191,8
290,7.91899299621582,8
291,6.770139694213867,7
292,5.894822120666504,7
293,8.018961906433105,8
294,9.705440521240234,9
295,7.976784706115723,8
296,7.974605560302734,8
297,8.460955619812012,9
298,7.9080634117126465,9
299,8.431112289428711,9
300,7.7743635177612305,9
301,8.020151138305664,9
302,6.987483024597168,6
303,9.66581916809082,11
304,7.962133407592773,8
305,10.264031410217285,11
306,8.321699142456055,8
307,9.614386558532715,10
308,6.255645275115967,8
309,6.973623752593994,7
310,7.970384120941162,8
311,9.700767517089844,10
312,8.856470108032227,9
313,10.644111633300781,11
314,8.01491928100586,8
315,8.004545211791992,8
316,8.939638137817383,10
317,9.554003715515137,10
318,8.783049583435059,8
319,7.320740699768066,8
320,6.907833099365234,7
321,9.651883125305176,11
322,10.593628883361816,10
323,10.38037395477295,10
324,8.21245002746582,8
325,7.9585347175598145,10
326,7.64967155456543,7
327,8.14288330078125,9
328,8.321760177612305,8
329,9.745902061462402,8
330,8.82823371887207,9
331,8.680225372314453,9
332,8.873851776123047,10
333,6.319605350494385,6
334,8.85987663269043,8
335,7.022263526916504,7
336,8.016525268554688,8
337,10.042839050292969,9
338,9.679817199707031,9
339,7.00732421875,8
340,9.625783920288086,10
341,9.746238708496094,11
342,7.342312335968018,8
343,9.25847053527832,9
344,9.83220100402832,10
345,7.227447986602783,8
346,8.024835586547852,8
347,8.864211082458496,10
348,6.410468578338623,7
349,8.553836822509766,8
350,8.468132019042969,9
351,5.894822120666504,6
352,8.823771476745605,9
353,8.400921821594238,9
354,9.5999755859375,10
355,7.885838985443115,8
356,8.025819778442383,8
357,9.062318801879883,10
358,8.69851016998291,8
359,8.122005462646484,8
360,8.88126277923584,10
361,8.011563301086426,8
362,10.035151481628418,9
363,9.655828475952148,10
364,9.60661506652832,10
365,8.816771507263184,9
366,9.659221649169922,10
367,7.485734939575195,8
368,8.068575859069824,8
369,7.832955837249756,9
370,8.051146507263184,8
371,8.258625030517578,8
372,8.168647766113281,9
373,9.394111633300781,10
374,7.974673748016357,8
375,10.76622486114502,10
376,7.636754035949707,8
377,5.898416519165039,6
378,8.424772262573242,8
379,5.926752090454102,6
380,8.80127239227295,8
381,7.033378601074219,7
382,9.70131778717041,11
383,8.228620529174805,8
384,8.475278854370117,9
385,6.0267438888549805,7
386,9.562444686889648,9
387,7.34716796875,8
388,8.078104019165039,10
389,6.9706807136535645,8
390,6.206220626831055,8
391,7.919320106506348,8
392,9.983785629272461,8
393,5.894822120666504,6
394,8.427651405334473,8
395,8.962018966674805,10
396,9.598880767822266,10
397,8.502690315246582,9
398,6.534815311431885,7
399,7.852754592895508,9
400,6.9181227684021,7
401,9.738107681274414,10
402,8.637096405029297,10
403,9.68480110168457,9
404,6.948101043701172,7
405,9.656258583068848,10
406,6.8408522605896,7
407,9.034830093383789,9
408,10.402217864990234,8
409,7.187882423400879,7
410,8.549567222595215,9
411,8.497642517089844,8
412,8.045157432556152,8
413,10.402280807495117,10
414,9.788890838623047,10
415,9.67529010772705,9
416,9.464290618896484,9
417,7.934940338134766,8
418,7.031045913696289,8
419,10.046529769897461,11
420,6.629403591156006,8
421,7.084294319152832,8
422,7.849388599395752,8
423,9.627674102783203,11
424,9.68030071258545,8
425,5.894822120666504,4
426,8.221991539001465,9
427,7.872237205505371,9
428,8.313389778137207,8
429,7.89902400970459,8
430,8.033920288085938,8
431,9.667068481445312,10
432,9.629199981689453,9
433,6.016603946685791,6
434,9.477983474731445,9
435,10.49633502960205,10
436,5.894822120666504,6
437,8.227137565612793,9
438,8.01617431640625,9
439,7.968441009521484,9
440,9.688529014587402,9
441,9.319202423095703,9
442,8.366914749145508,8
443,7.981449604034424,8
444,8.024608612060547,7
445,8.84939193725586,8
446,8.370748519897461,8
447,9.644983291625977,10
448,5.976170063018799,6
449,6.339614391326904,6
450,8.318479537963867,8
451,10.35999584197998,10
452,9.718886375427246,11
453,9.683832168579102,10
454,8.188840866088867,9
455,7.867101669311523,8
456,9.722723960876465,11
457,7.819058895111084,6
458,9.784976959228516,11
459,9.712800979614258,9
460,8.862870216369629,9
461,8.875889778137207,9
462,8.344340324401855,8
463,9.713951110839844,9
464,8.864892959594727,9
465,9.66290283203125,10
466,9.66555404663086,10
467,8.291366577148438,8
468,8.352005004882812,8
469,8.078319549560547,9
470,8.165529251098633,9
471,7.98739767074585,7
472,6.068871021270752,6
473,8.465755462646484,9
474,9.022482872009277,9
475,5.894822120666504,6
476,7.86682653427124,12
477,7.8797221183776855,7
478,8.090690612792969,8
479,7.472837924957275,7
480,5.894822120666504,5
481,6.865532875061035,7
482,8.363563537597656,8
483,9.656265258789062,10
484,6.578390121459961,7
485,7.923894882202148,8
486,7.992929458618164,8
487,9.604153633117676,10
488,9.666226387023926,10
489,9.111320495605469,10
490,8.006974220275879,8
491,7.976779937744141,9
492,8.263768196105957,9
493,9.030340194702148,10
494,9.683554649353027,10
495,9.65028190612793,10
496,10.465519905090332,11
497,8.868949890136719,9
498,8.8651123046875,9
499,8.546858787536621,8
500,6.929686069488525,7
501,8.627409934997559,9
502,8.845504760742188,8
503,8.991533279418945,10
504,6.85732364654541,8
505,7.79258394241333,8
506,5.926015377044678,6
507,9.58804702758789,11
508,7.9729132652282715,8
509,9.720895767211914,12
510,9.183176040649414,9
511,7.050806045532227,7
512,8.967369079589844,9
513,8.944185256958008,9
514,8.163485527038574,9
515,8.036209106445312,8
516,9.006595611572266,10
517,8.172252655029297,9
518,8.086261749267578,8
519,7.137282848358154,8
520,7.243711948394775,8
521,9.69809341430664,10
522,8.306425094604492,8
523,6.846447944641113,6
524,9.548116683959961,9
525,7.571319103240967,8
526,9.563015937805176,9
527,7.756253719329834,8
528,7.265164852142334,8
529,7.92331600189209,8
530,8.5838041305542,9
531,9.564022064208984,10
532,8.413803100585938,10
533,7.948822498321533,8
534,8.018131256103516,7
535,6.781641960144043,8
536,9.641969680786133,10
537,6.043064117431641,7
538,7.810258865356445,9
539,7.896247863769531,7
540,8.031634330749512,9
541,9.943909645080566,9
542,9.748239517211914,10
543,9.922751426696777,9
544,9.657276153564453,8
545,8.710593223571777,10
546,9.534555435180664,11
547,10.235695838928223,10
548,8.070600509643555,8
549,6.189908027648926,6
550,7.4739580154418945,7
551,7.98792839050293,8
552,8.000673294067383,7
553,9.42962646484375,8
554,9.712541580200195,10
555,9.774972915649414,9
556,7.440040111541748,8
557,7.167661190032959,8
558,8.041900634765625,8
559,9.61827278137207,10
560,7.870263576507568,8
561,7.989576816558838,8
562,6.057171821594238,7
563,7.903085708618164,7
564,7.928012847900391,8
565,9.554912567138672,9
566,8.060555458068848,8
567,8.237590789794922,9
568,8.762519836425781,9
569,8.492340087890625,9
570,7.880620956420898,8
571,7.039693832397461,8
572,9.667986869812012,9
573,7.805578708648682,8
574,5.894822120666504,2
575,9.662057876586914,8
576,10.343645095825195,10
577,7.867574214935303,9
578,8.142669677734375,8
579,9.65334701538086,9
580,8.020759582519531,8
581,9.626272201538086,10
582,8.707442283630371,9
583,8.188966751098633,8
584,9.04857063293457,10
585,8.892417907714844,8
586,5.894822120666504,5
587,7.913026809692383,8
588,8.035850524902344,10
