Index,Predicted Score,Actual Score
92,1.9432694911956787,2
93,0.9471840858459473,1
94,0.8937502503395081,2
95,1.9424231052398682,2
96,1.455987572669983,1
97,2.792574167251587,3
98,1.9362952709197998,3
99,0.9822197556495667,1
100,1.9265432357788086,2
101,2.8386759757995605,3
102,2.7615437507629395,2
103,1.2815735340118408,1
104,0.983769416809082,2
105,2.6017048358917236,3
106,1.9321799278259277,2
107,2.7433903217315674,2
108,1.0028434991836548,1
109,1.0048787593841553,2
110,1.9435229301452637,1
111,1.9418442249298096,3
112,1.9410734176635742,2
113,1.497332215309143,2
114,0.98957359790802,1
115,0.993074893951416,1
116,2.778174877166748,2
117,1.8794851303100586,2
118,0.9660249948501587,1
119,1.9436466693878174,2
120,1.928189992904663,3
121,1.9320213794708252,3
122,0.9813424944877625,2
123,1.911142110824585,1
124,0.9841494560241699,2
125,1.9322311878204346,3
126,0.9839872121810913,1
127,1.1970274448394775,1
128,1.9241633415222168,3
129,0.9635016918182373,1
130,2.719648838043213,3
131,1.8895180225372314,2
132,1.0058900117874146,1
133,1.8780417442321777,2
134,2.752314567565918,3
135,1.933189868927002,3
136,0.9658677577972412,1
137,0.9921443462371826,3
138,0.9903948903083801,1
139,0.985877513885498,0
140,2.789944648742676,3
141,2.8377184867858887,3
142,1.9474024772644043,2
143,2.7703845500946045,2
144,2.844045400619507,2
145,2.8244941234588623,3
146,2.8380606174468994,2
147,0.9681582450866699,1
148,1.9377086162567139,2
149,2.76220440864563,3
150,1.0093790292739868,1
151,2.8066580295562744,3
152,0.9836104512214661,1
153,1.7745251655578613,1
154,0.9666377305984497,1
155,1.9366919994354248,3
156,1.9038727283477783,2
157,1.9329466819763184,2
158,1.9441359043121338,2
159,2.784317970275879,2
160,1.9434185028076172,1
161,2.5860543251037598,3
162,1.85617995262146,1
163,2.7398393154144287,2
164,1.9313454627990723,2
165,2.4607956409454346,3
166,2.670654296875,3
167,1.9352807998657227,2
168,2.760674238204956,3
169,0.9879251718521118,1
170,0.9750253558158875,1
171,0.9910627007484436,1
172,1.9439845085144043,2
173,1.9242258071899414,2
174,0.9822938442230225,1
175,2.750153064727783,2
176,1.9318852424621582,2
177,2.80338716506958,3
178,2.763305187225342,3
179,1.2977064847946167,1
180,2.8091304302215576,3
181,0.9837057590484619,1
182,0.9846920371055603,1
183,1.9382765293121338,2
184,1.9429359436035156,2
185,2.715153694152832,3
186,2.790846824645996,3
187,1.13067626953125,1
188,0.9936218857765198,1
189,1.912240982055664,2
190,2.8018248081207275,3
191,0.9874560832977295,2
192,0.9691479802131653,2
193,1.9380156993865967,2
194,0.9701908230781555,0
195,2.518148183822632,2
196,1.8864227533340454,1
197,2.781240224838257,3
198,1.0128579139709473,2
199,1.9174401760101318,2
200,1.923762321472168,3
201,0.9654277563095093,1
202,2.7303104400634766,2
203,1.9358978271484375,1
204,1.9387946128845215,2
205,0.985852837562561,1
206,1.3062041997909546,1
207,2.8073525428771973,3
208,0.9670134782791138,1
209,2.797873020172119,3
210,1.9394679069519043,2
211,1.943479299545288,2
212,0.9850527048110962,1
213,1.0088133811950684,1
214,1.9431140422821045,2
215,0.998283863067627,1
216,2.7875125408172607,3
217,1.877074956893921,1
218,1.9383749961853027,2
219,2.7967121601104736,3
220,1.9428298473358154,2
221,1.9320242404937744,2
222,1.0103142261505127,1
223,1.9434282779693604,3
224,0.9779272079467773,1
225,1.8893709182739258,3
226,1.9418911933898926,2
227,0.9009560942649841,1
228,2.3499746322631836,3
229,1.9425263404846191,2
230,1.8782835006713867,2
231,2.791701555252075,3
232,2.7054052352905273,3
233,1.9255244731903076,2
234,1.307347059249878,2
235,1.4545347690582275,2
236,0.9655258059501648,1
237,1.938520908355713,2
238,1.9411253929138184,2
239,1.9434263706207275,2
240,2.7966670989990234,2
241,2.786315679550171,3
242,2.8023319244384766,1
243,2.734889268875122,2
244,2.7713117599487305,2
245,1.9345848560333252,3
246,1.9221272468566895,3
247,1.9463281631469727,2
248,2.79544997215271,3
249,1.7456588745117188,2
250,2.79672908782959,3
251,1.9439494609832764,2
252,1.9434270858764648,1
253,1.926830530166626,2
254,1.9295594692230225,2
255,1.8034942150115967,1
256,2.8013927936553955,3
257,1.9342918395996094,2
258,0.9820218086242676,1
259,1.940251111984253,1
260,2.8108456134796143,2
261,2.7960193157196045,3
262,0.993374228477478,2
263,2.823390007019043,3
264,0.9902501106262207,1
265,1.9395442008972168,3
266,2.6210503578186035,3
267,2.791722059249878,3
268,2.456820249557495,2
269,1.7361501455307007,2
270,0.9220880270004272,2
271,2.72873854637146,3
272,1.0896718502044678,1
273,0.9703357815742493,1
274,1.9373540878295898,3
275,1.036830186843872,1
276,1.9396562576293945,1
277,1.933584213256836,2
278,2.8190274238586426,3
279,0.9765484929084778,1
280,2.7278010845184326,3
281,0.9943536520004272,1
282,0.930935263633728,1
283,1.939645528793335,2
284,1.9367518424987793,1
285,2.787416934967041,3
286,0.9650055170059204,1
287,2.783200263977051,2
288,1.9398927688598633,2
289,2.025599718093872,3
290,2.75693678855896,2
291,1.9334609508514404,2
292,1.9419853687286377,2
293,2.8174355030059814,3
294,0.9696202874183655,1
295,1.714202642440796,1
296,1.920696496963501,2
297,2.7334861755371094,2
298,1.9433727264404297,2
299,2.8161327838897705,3
300,1.9140777587890625,2
301,0.9834754467010498,1
302,1.9408247470855713,2
303,0.9670150279998779,1
304,1.0334200859069824,1
305,1.9404597282409668,2
306,1.9331896305084229,2
307,1.0411490201950073,1
308,1.9393000602722168,2
309,2.731851100921631,2
310,1.9370858669281006,2
311,2.7526180744171143,3
312,1.0739293098449707,1
313,0.9877612590789795,1
314,1.9416749477386475,2
315,1.9424750804901123,2
316,1.927109718322754,2
317,1.947873830795288,2
318,1.9435698986053467,2
319,0.9814605712890625,2
320,2.7392361164093018,2
321,0.9756086468696594,1
322,2.342325448989868,2
323,2.805579423904419,3
324,1.4923663139343262,1
325,1.9184651374816895,2
326,1.0511850118637085,1
327,1.9422695636749268,2
328,2.771585464477539,3
329,1.936265468597412,3
330,1.9438743591308594,2
331,1.9418187141418457,2
332,1.9312987327575684,1
333,1.2570326328277588,1
334,0.9894507527351379,1
335,0.984683632850647,2
336,1.0685153007507324,1
337,1.9419748783111572,2
338,1.9292747974395752,2
339,2.6689000129699707,3
340,2.7458314895629883,2
341,2.360079526901245,3
342,2.7596375942230225,2
343,2.07894229888916,1
344,1.013384461402893,1
345,1.939941167831421,2
346,0.9680331945419312,1
347,1.9335131645202637,2
348,1.9281136989593506,2
349,2.812439203262329,3
350,0.9653699398040771,1
351,2.7144758701324463,2
352,1.9689631462097168,2
353,2.801706075668335,3
354,1.9438815116882324,1
355,1.9352264404296875,2
356,0.9727789163589478,1
357,1.9300472736358643,3
358,1.0418356657028198,1
359,0.9635907411575317,1
360,2.7975597381591797,3
361,2.8059072494506836,3
362,0.9845632314682007,1
363,2.1875030994415283,2
364,1.9422097206115723,2
365,0.9909555912017822,1
366,1.9364385604858398,2
367,0.9666202068328857,1
368,0.9757868647575378,1
369,1.9397823810577393,1
370,1.9450600147247314,3
371,1.8784620761871338,2
372,1.937152624130249,2
373,0.9686530232429504,1
374,1.94242525100708,2
375,2.8183422088623047,3
376,1.8971045017242432,2
377,2.788670301437378,3
378,2.795016050338745,3
379,0.9839427471160889,1
380,1.8766391277313232,2
381,0.9703124761581421,2
382,2.7692251205444336,3
383,1.9192674160003662,1
384,1.9415647983551025,2
385,0.9751614332199097,1
386,1.941894292831421,3
387,2.0250022411346436,2
388,2.328758716583252,3
389,1.9339330196380615,2
390,2.759890556335449,3
391,0.8937502503395081,1
392,0.9774174690246582,1
393,1.9386422634124756,2
394,0.9916450381278992,2
395,2.7303404808044434,3
396,2.8202638626098633,2
397,2.8018980026245117,3
398,1.007002830505371,1
399,2.773725986480713,3
400,0.9855170249938965,1
401,0.978692889213562,1
402,1.9310855865478516,2
403,2.267857789993286,2
404,0.9643828868865967,1
405,0.98824542760849,0
406,0.9670297503471375,1
407,0.9835608005523682,1
408,0.9694079160690308,1
409,0.9583145380020142,1
410,0.9839344024658203,1
411,2.814375638961792,3
412,1.9363503456115723,2
413,1.9338760375976562,2
414,2.0650508403778076,2
415,1.9328279495239258,3
416,1.0549256801605225,2
417,1.9392549991607666,2
418,1.93672776222229,2
419,1.8780975341796875,1
420,1.0309327840805054,1
421,1.9420337677001953,2
422,2.8126773834228516,3
423,0.9819008708000183,1
424,1.9870624542236328,2
425,1.9376235008239746,2
426,2.7793824672698975,2
427,0.9834485054016113,2
428,1.9427759647369385,2
429,2.530524492263794,3
430,1.9153423309326172,3
431,2.6521661281585693,2
432,2.7471892833709717,3
433,2.779322862625122,3
434,1.9251713752746582,3
435,1.0511913299560547,2
436,1.0041406154632568,2
437,0.9833106398582458,0
438,1.9425394535064697,2
439,1.9313459396362305,2
440,0.9648019075393677,1
441,1.93105149269104,2
442,1.943866491317749,2
443,1.9315428733825684,1
444,2.8316569328308105,3
445,1.8925071954727173,0
446,1.9132916927337646,1
447,1.942528486251831,2
448,0.9690470099449158,2
449,0.9918371438980103,1
450,0.9872522354125977,1
451,1.9412689208984375,2
452,0.9862459301948547,1
453,1.865635871887207,2
454,2.797278881072998,3
455,0.9723592400550842,1
456,1.9844598770141602,2
457,1.9416210651397705,2
458,2.793564558029175,3
459,0.9673941731452942,1
460,1.9389827251434326,1
461,1.9443109035491943,2
462,1.8850374221801758,2
463,2.0959630012512207,3
464,1.8503179550170898,2
465,1.9434871673583984,2
466,1.8082563877105713,2
467,1.898798942565918,3
468,1.152052640914917,1
469,2.7099390029907227,3
470,2.752711772918701,3
471,1.2335360050201416,2
472,2.0766780376434326,3
473,1.9391794204711914,2
474,2.834822416305542,3
475,0.9811217188835144,1
476,2.774549722671509,2
477,0.9718747138977051,1
478,1.939136266708374,2
479,0.9942207336425781,1
480,1.9390852451324463,2
481,0.9809098839759827,2
482,0.9910463690757751,2
483,1.1213586330413818,2
484,2.7666513919830322,2
485,1.0081826448440552,1
486,0.9970735907554626,1
487,2.812838315963745,3
488,0.9718316793441772,1
489,1.9439692497253418,2
490,1.9281253814697266,2
491,1.0284825563430786,1
492,1.9401049613952637,2
493,0.9849387407302856,1
494,2.3933868408203125,3
495,1.0067338943481445,1
496,2.782336950302124,3
497,1.7115302085876465,2
498,2.793832302093506,3
499,0.9833779335021973,1
500,2.7851459980010986,3
501,1.0669944286346436,2
502,2.0880215167999268,2
503,0.9847297668457031,1
504,0.9823578596115112,1
505,1.9362590312957764,3
506,1.9362809658050537,3
507,2.809455633163452,2
508,1.9447436332702637,1
509,1.935295820236206,2
510,0.9649940729141235,1
511,1.9170949459075928,1
512,1.203913688659668,1
513,0.9639149308204651,1
514,1.92362642288208,3
515,2.7945592403411865,3
516,2.7689895629882812,3
517,0.9901421070098877,2
518,2.7070181369781494,3
519,1.9154295921325684,2
520,1.8857736587524414,3
521,0.9666853547096252,2
522,0.982810378074646,2
523,1.943195104598999,2
524,0.9838665723800659,1
525,1.0137325525283813,1
526,2.7927401065826416,3
527,1.053419589996338,1
528,0.9478756189346313,2
529,1.935819387435913,2
530,2.808302879333496,2
531,2.7469935417175293,3
532,0.9617089033126831,1
533,2.7001729011535645,2
534,1.9470558166503906,3
535,0.9821760058403015,1
536,0.9871606230735779,1
537,2.8443124294281006,3
538,1.9430415630340576,2
539,1.208626389503479,3
540,0.9641392827033997,1
541,0.992119312286377,2
542,1.9412753582000732,1
543,1.9378509521484375,2
544,2.831969738006592,3
545,1.9433784484863281,2
546,2.792623519897461,3
547,0.9709836840629578,1
548,0.9488263130187988,1
549,1.9447617530822754,2
550,2.7877020835876465,3
551,2.5807104110717773,2
552,0.9871516823768616,1
553,2.8328568935394287,3
554,0.9716803431510925,1
555,1.9380488395690918,1
556,1.050278663635254,2
557,1.9428386688232422,2
558,0.9351654648780823,1
559,2.7989413738250732,3
560,1.9440414905548096,2
561,2.7288553714752197,2
562,2.7983322143554688,3
563,1.4070544242858887,2
564,1.894334316253662,2
565,2.703897476196289,3
566,2.816375494003296,3
567,0.9956100583076477,1
