Index,Predicted Score,Actual Score
294,2.9404613971710205,2
295,2.8316218852996826,2
296,3.15048885345459,4
297,2.902263879776001,3
298,1.0601754188537598,1
299,1.9736603498458862,1
300,1.9662928581237793,1
301,2.928115129470825,3
302,2.901962995529175,3
303,3.7062313556671143,4
304,3.6642611026763916,3
305,2.048839569091797,2
306,1.9685596227645874,2
307,1.2735695838928223,2
308,2.899340867996216,3
309,1.9693775177001953,2
310,1.0601754188537598,1
311,1.9647855758666992,2
312,2.9079790115356445,3
313,3.7120590209960938,4
314,3.51340389251709,4
315,1.9724946022033691,2
316,1.9708843231201172,2
317,1.9731669425964355,2
318,1.750938057899475,3
319,1.9526983499526978,2
320,2.8985118865966797,3
321,2.8999314308166504,3
322,1.9722850322723389,2
323,2.8875203132629395,3
324,1.9699891805648804,2
325,1.697407603263855,2
326,1.4773824214935303,2
327,2.9231557846069336,4
328,2.912973403930664,3
329,3.726579427719116,4
330,1.9697210788726807,2
331,1.184544324874878,2
332,2.904773712158203,3
333,1.969849944114685,2
334,1.958345651626587,2
335,1.2889478206634521,1
336,3.6274213790893555,4
337,3.2745361328125,3
338,3.5495333671569824,4
339,1.9682064056396484,1
340,1.9715977907180786,2
341,2.068192481994629,1
342,2.9112002849578857,4
343,1.986977458000183,2
344,2.0767300128936768,2
345,3.4001212120056152,4
346,3.383366107940674,4
347,2.009411573410034,3
348,3.639305830001831,4
349,2.880535840988159,4
350,3.709308624267578,4
351,2.0221357345581055,2
352,1.0601754188537598,2
353,1.9653016328811646,2
354,3.456287145614624,3
355,1.9554392099380493,3
356,1.878113865852356,2
357,2.9096508026123047,3
358,3.7153000831604004,4
359,2.1349081993103027,3
360,1.0601754188537598,1
361,2.908341407775879,3
362,2.8990774154663086,3
363,3.0524158477783203,4
364,1.9701768159866333,2
365,1.4298055171966553,2
366,1.0601754188537598,1
367,2.0010323524475098,2
368,1.9704838991165161,2
369,2.0204057693481445,2
370,1.968848466873169,2
371,1.9800578355789185,2
372,1.3343076705932617,1
373,2.825080156326294,2
374,1.9685487747192383,2
375,1.9708434343338013,2
376,1.7221753597259521,1
377,3.3765530586242676,2
378,1.0601754188537598,1
379,3.680367946624756,3
380,3.5650062561035156,3
381,1.968572974205017,1
382,1.0618165731430054,2
383,1.558530330657959,2
384,1.0601754188537598,1
385,1.0601754188537598,1
386,2.0112857818603516,2
387,1.0601754188537598,1
388,1.5548619031906128,2
389,3.712698459625244,4
390,1.9724812507629395,2
391,1.9710726737976074,2
392,2.897470712661743,3
393,1.9673850536346436,3
394,3.4338061809539795,3
395,2.8944830894470215,4
396,1.0601754188537598,0
397,3.0904738903045654,3
398,1.9205676317214966,2
399,1.9669575691223145,3
400,3.701322078704834,4
401,3.499127149581909,3
402,2.010756492614746,2
403,2.880373001098633,3
404,1.0601754188537598,1
405,2.753838062286377,2
406,2.0481865406036377,2
407,1.0601754188537598,1
408,3.3028769493103027,3
409,1.4122446775436401,3
410,2.8142623901367188,2
411,2.031991481781006,2
412,1.9659442901611328,2
413,3.67497181892395,4
414,2.8998231887817383,2
415,3.0319318771362305,3
416,1.0601754188537598,1
417,2.3357276916503906,4
418,1.0601754188537598,1
419,1.969581127166748,3
420,3.4571855068206787,3
421,3.393895149230957,3
422,2.1369738578796387,3
423,2.899677038192749,3
424,3.4829423427581787,4
425,2.9124608039855957,3
426,3.0629005432128906,4
427,1.0601754188537598,2
428,2.8990447521209717,4
429,3.7265310287475586,4
430,1.0601754188537598,1
431,1.9240527153015137,3
432,1.9293769598007202,3
433,1.0795011520385742,1
434,1.9713977575302124,2
435,2.906212329864502,3
436,1.967660665512085,2
437,1.0601754188537598,2
438,1.2451832294464111,2
439,3.7067792415618896,4
440,1.9726916551589966,2
441,1.0601754188537598,2
442,3.714226007461548,3
443,2.484320640563965,3
444,1.9701578617095947,2
445,1.2578431367874146,1
446,2.823798179626465,2
447,1.9673070907592773,2
448,1.9683173894882202,3
449,3.713017463684082,4
450,1.0601754188537598,1
451,2.9064557552337646,2
452,3.6989424228668213,3
453,1.967533826828003,2
454,1.968101978302002,2
455,1.0601754188537598,1
456,1.9056494235992432,2
457,3.0456185340881348,3
458,1.9673362970352173,3
459,1.0601754188537598,1
460,1.0601754188537598,1
461,3.710063934326172,4
462,2.917447566986084,3
463,3.6976802349090576,4
464,1.9688293933868408,2
465,1.0601754188537598,1
466,3.056670665740967,3
467,2.9082562923431396,4
468,1.967743158340454,2
469,1.161480188369751,2
470,3.023587226867676,4
471,3.6933376789093018,3
472,2.033839464187622,2
473,2.903102159500122,3
474,2.788846731185913,3
475,3.381004571914673,3
476,1.0601754188537598,1
477,1.9687633514404297,2
478,3.7055559158325195,3
479,2.909522533416748,3
480,3.7159218788146973,4
481,3.696004867553711,4
482,3.7300004959106445,4
483,2.9127442836761475,2
484,1.9677460193634033,2
485,3.2866873741149902,4
486,1.570616364479065,2
487,2.890854835510254,3
488,3.2761659622192383,4
489,1.9692648649215698,2
490,2.415137529373169,2
491,3.688817024230957,4
492,1.958906888961792,3
493,1.0601754188537598,1
494,3.6659793853759766,3
495,2.079906940460205,2
496,1.2245514392852783,2
497,3.7057416439056396,4
498,1.9143836498260498,2
499,2.9029977321624756,4
500,1.96552312374115,2
501,1.9754506349563599,2
502,1.96181058883667,2
503,3.3444764614105225,3
504,1.9312739372253418,2
505,1.9891102313995361,2
506,1.7700519561767578,2
507,3.624180316925049,3
508,1.0601754188537598,1
509,3.1510541439056396,3
510,1.9699985980987549,2
511,1.9665672779083252,2
512,2.877415418624878,4
513,2.899078607559204,3
514,3.169579029083252,2
515,1.9675731658935547,2
516,1.9669268131256104,2
517,3.0751490592956543,3
518,3.634004592895508,4
519,3.7179946899414062,4
520,1.984539270401001,3
521,2.883495330810547,3
522,1.288811445236206,2
523,1.0601754188537598,1
524,1.0601754188537598,1
525,2.891183853149414,4
526,2.8799972534179688,3
527,2.9000906944274902,3
528,1.9713186025619507,2
529,1.0601754188537598,0
530,1.6239426136016846,2
531,1.1882044076919556,1
532,3.5844826698303223,4
533,1.9670531749725342,2
534,1.0601754188537598,1
535,2.93068265914917,3
536,1.0601754188537598,1
537,2.000027656555176,1
538,1.9715094566345215,2
539,3.69704008102417,4
540,2.5354256629943848,2
541,1.9328784942626953,2
542,2.982100009918213,3
543,2.3563878536224365,2
544,3.373685359954834,4
545,2.9118266105651855,3
546,1.0601754188537598,1
547,2.8912477493286133,3
548,3.033013343811035,4
549,1.9513142108917236,2
550,1.0601754188537598,2
551,2.899487018585205,3
552,3.650341510772705,4
553,1.0601754188537598,2
554,1.9699809551239014,2
555,2.908160448074341,3
556,2.8849990367889404,2
557,2.904458522796631,3
558,2.8980817794799805,3
559,3.252696990966797,3
560,1.262272834777832,2
561,1.9967025518417358,2
562,1.8161371946334839,2
563,3.563755989074707,4
564,2.9031238555908203,3
565,2.9126322269439697,3
566,2.897515296936035,3
567,1.0601754188537598,0
568,1.0601754188537598,1
569,2.8985252380371094,3
570,2.897730827331543,2
571,2.900477170944214,3
572,3.6782326698303223,3
573,2.9092824459075928,3
574,3.69667911529541,3
575,2.9016876220703125,4
576,2.1438636779785156,2
577,3.4088268280029297,4
578,2.9012818336486816,3
579,1.9644594192504883,2
580,1.9692572355270386,2
581,1.5136884450912476,2
582,1.0601754188537598,2
583,1.2204208374023438,2
584,2.8794777393341064,3
585,2.883718252182007,3
586,1.246744990348816,2
587,3.7311058044433594,4
588,2.7970328330993652,3
589,3.6762428283691406,3
590,3.7422525882720947,4
591,1.675988793373108,2
592,3.7278122901916504,3
593,1.1504693031311035,2
594,3.6447324752807617,4
595,2.9082653522491455,3
596,2.421997547149658,2
597,3.710710048675537,3
598,3.3363049030303955,3
599,1.9681150913238525,2
600,3.4674153327941895,3
