Index,Predicted Score,Actual Score
97,14.818700790405273,19
98,8.971649169921875,10
99,16.460430145263672,17
100,19.337865829467773,22
101,19.76385498046875,18
102,14.497365951538086,12
103,10.122041702270508,15
104,13.732939720153809,16
105,20.929813385009766,18
106,12.686975479125977,20
107,13.318296432495117,15
108,21.35329818725586,23
109,19.299701690673828,16
110,16.810985565185547,16
111,11.535606384277344,14
112,20.53205680847168,19
113,18.271862030029297,21
114,17.916967391967773,20
115,9.87631893157959,17
116,19.342933654785156,18
117,12.39944076538086,15
118,12.137653350830078,17
119,14.88824462890625,19
120,16.689241409301758,19
121,17.86309242248535,15
122,18.085081100463867,21
123,21.219816207885742,20
124,21.062101364135742,20
125,16.16130256652832,12
126,21.712173461914062,20
127,17.748153686523438,16
128,11.044305801391602,19
129,15.296708106994629,8
130,10.267657279968262,14
131,16.485998153686523,19
132,9.315566062927246,13
133,20.10464859008789,21
134,11.194297790527344,14
135,11.83145523071289,12
136,11.702604293823242,13
137,12.624905586242676,14
138,9.873852729797363,17
139,13.730238914489746,10
140,16.501998901367188,18
141,16.427440643310547,14
142,12.327411651611328,15
143,17.390565872192383,18
144,12.410316467285156,14
145,22.030738830566406,21
146,16.796707153320312,15
147,12.782258987426758,13
148,15.629411697387695,12
149,13.093313217163086,16
150,16.700824737548828,17
151,13.647359848022461,16
152,18.064144134521484,16
153,14.479521751403809,17
154,15.740171432495117,19
155,13.838627815246582,15
156,16.130510330200195,16
157,14.047844886779785,20
158,22.147350311279297,23
159,8.971649169921875,9
160,16.293289184570312,14
161,13.462425231933594,12
162,21.035884857177734,17
163,14.975737571716309,19
164,15.99078369140625,14
165,13.240667343139648,14
166,15.415159225463867,20
167,8.971649169921875,15
168,15.862391471862793,19
169,13.169349670410156,13
170,10.733755111694336,13
171,18.302093505859375,17
172,21.281309127807617,19
173,14.939313888549805,16
174,22.050447463989258,21
175,12.524452209472656,14
176,11.57494831085205,15
177,15.59815788269043,14
178,8.971649169921875,7
179,9.33067512512207,15
180,17.568771362304688,17
181,17.039592742919922,17
182,8.971649169921875,13
183,16.92295265197754,19
184,12.468506813049316,11
185,10.618416786193848,8
186,19.803791046142578,16
187,15.010076522827148,16
188,16.30927085876465,19
189,10.585205078125,9
190,9.188124656677246,10
191,18.445642471313477,16
192,9.44039535522461,13
193,8.971649169921875,12
194,19.18598175048828,12
195,18.771949768066406,16
196,18.212642669677734,18
197,16.667152404785156,13
198,13.742535591125488,16
199,16.061275482177734,15
200,21.568519592285156,19
201,16.18874740600586,18
202,19.42177391052246,22
203,21.15493392944336,20
204,20.872947692871094,21
205,11.19883918762207,15
206,17.289405822753906,19
207,21.842859268188477,21
208,16.19942855834961,16
209,15.822220802307129,14
210,15.051907539367676,16
211,16.53667449951172,13
212,13.390035629272461,20
213,9.031268119812012,20
214,17.71864128112793,19
215,9.976304054260254,14
216,15.746382713317871,16
217,10.234865188598633,17
218,16.66456413269043,19
219,20.444984436035156,16
220,18.622432708740234,18
221,12.450698852539062,18
222,13.860247611999512,13
223,17.27925682067871,23
224,20.805355072021484,13
225,10.282476425170898,16
226,20.792572021484375,19
227,16.8204345703125,20
228,12.268835067749023,17
229,12.113871574401855,14
230,15.922309875488281,20
231,20.851776123046875,19
232,11.46241569519043,14
233,14.008624076843262,15
234,12.054838180541992,14
235,16.456926345825195,16
236,15.897798538208008,20
237,15.662233352661133,12
238,8.971649169921875,8
239,15.604514122009277,17
240,16.159008026123047,16
241,13.07045841217041,17
242,10.03563404083252,11
243,11.903674125671387,13
244,16.306169509887695,14
245,13.09830379486084,13
246,15.782588958740234,16
247,12.316256523132324,17
248,9.412702560424805,13
249,17.498071670532227,21
250,15.095076560974121,12
251,19.733261108398438,20
252,18.380512237548828,17
253,20.110031127929688,21
254,15.5875244140625,14
255,18.07221794128418,21
256,15.599626541137695,17
257,13.744958877563477,11
258,15.292774200439453,17
259,17.87798309326172,20
260,8.971649169921875,9
261,14.132620811462402,14
262,9.46010971069336,12
263,15.326919555664062,14
264,16.658092498779297,18
265,21.477556228637695,21
266,16.079729080200195,14
267,20.303945541381836,21
268,13.955942153930664,19
269,14.321533203125,13
270,16.33586883544922,13
271,13.74592399597168,18
272,14.284997940063477,15
273,15.856898307800293,16
274,10.767894744873047,10
275,16.307430267333984,21
276,19.127222061157227,16
277,13.487159729003906,11
278,14.660831451416016,15
279,14.699403762817383,15
280,16.385358810424805,18
281,19.03132438659668,19
282,15.617804527282715,15
283,14.211301803588867,13
284,15.156335830688477,16
285,19.16529655456543,21
286,12.916339874267578,9
287,20.763017654418945,22
288,21.934650421142578,23
289,16.29785919189453,14
290,18.23094940185547,16
291,8.971649169921875,6
292,12.003897666931152,14
293,17.741609573364258,20
294,19.51787757873535,19
295,12.77288818359375,15
296,15.914015769958496,18
297,14.019183158874512,18
298,11.876293182373047,13
299,20.274568557739258,22
300,16.90456771850586,18
301,13.280853271484375,16
302,16.442630767822266,16
303,8.971649169921875,8
304,17.181987762451172,16
305,16.78525161743164,17
306,9.750702857971191,14
307,13.222267150878906,17
308,19.899036407470703,17
309,14.480184555053711,13
310,10.378488540649414,17
311,14.849408149719238,15
312,19.463523864746094,22
313,15.129020690917969,13
314,14.557398796081543,19
315,8.971649169921875,15
316,11.919984817504883,13
317,16.58245277404785,21
318,8.971649169921875,9
319,19.366439819335938,20
320,8.971649169921875,9
321,14.086071014404297,17
322,20.00135612487793,15
323,17.383405685424805,17
324,17.54331398010254,17
325,18.190601348876953,17
326,21.271541595458984,20
327,15.346179008483887,19
328,17.066728591918945,18
329,14.079410552978516,15
330,18.442575454711914,19
331,18.994834899902344,14
332,16.582927703857422,19
333,15.482403755187988,17
334,16.44025993347168,17
335,11.90936279296875,18
336,22.321531295776367,20
337,8.971649169921875,4
338,22.433481216430664,19
339,21.655405044555664,21
340,18.284738540649414,19
341,18.023517608642578,19
342,10.011211395263672,16
343,15.990474700927734,17
344,16.283409118652344,15
345,15.392156600952148,15
346,19.81052017211914,18
347,16.014238357543945,17
348,14.122174263000488,15
349,17.038808822631836,17
350,8.971649169921875,15
351,14.65916633605957,16
352,17.349008560180664,15
353,18.523902893066406,19
354,16.048873901367188,16
355,19.886585235595703,13
356,18.980674743652344,19
357,12.477768898010254,14
358,19.354267120361328,23
359,19.175235748291016,19
360,20.81330680847168,18
361,20.34339141845703,20
362,10.023701667785645,11
363,14.81065559387207,14
364,15.725970268249512,21
365,15.296510696411133,15
366,14.536582946777344,10
367,16.61642837524414,21
368,19.793420791625977,23
369,15.145410537719727,16
370,21.11709213256836,22
371,16.62232208251953,19
372,17.08152961730957,19
373,16.498592376708984,18
374,13.869820594787598,12
375,9.600049018859863,16
376,17.57229232788086,18
377,15.100696563720703,19
378,17.605958938598633,16
379,13.284374237060547,15
380,19.074169158935547,14
381,13.250286102294922,14
382,13.300928115844727,14
383,15.406516075134277,14
384,16.662242889404297,15
385,13.745373725891113,15
386,14.286727905273438,12
387,10.85668659210205,15
388,20.61621856689453,19
389,10.722698211669922,13
390,8.971649169921875,8
391,18.393712997436523,15
392,12.435759544372559,16
393,8.971649169921875,13
394,11.260305404663086,17
395,15.005460739135742,17
396,19.270797729492188,17
397,18.891742706298828,19
398,16.693071365356445,14
399,20.987545013427734,21
400,8.971649169921875,11
401,16.257646560668945,16
402,21.254058837890625,17
403,17.693376541137695,17
404,9.786592483520508,11
405,18.88019371032715,20
406,13.112161636352539,15
407,16.340402603149414,22
408,10.35123348236084,11
409,15.329513549804688,11
410,17.315826416015625,15
411,10.32634162902832,14
412,16.532928466796875,17
413,19.1978702545166,18
414,17.784862518310547,18
415,13.197261810302734,14
416,11.475332260131836,16
417,16.2172794342041,16
418,12.452864646911621,12
419,15.158961296081543,15
420,9.050146102905273,14
421,12.40793228149414,7
422,22.244178771972656,24
423,19.038572311401367,18
424,10.048995018005371,13
425,16.999101638793945,18
426,13.870125770568848,12
427,13.309551239013672,13
428,20.389968872070312,22
429,19.31964683532715,20
430,17.924301147460938,21
431,19.028743743896484,20
432,21.230281829833984,23
433,8.971649169921875,9
434,21.421491622924805,19
435,14.958005905151367,14
436,16.090211868286133,18
437,20.924152374267578,19
438,15.716654777526855,17
439,21.494165420532227,20
440,13.721782684326172,15
