Index,Predicted Score,Actual Score
85,8.07938003540039,8
86,9.587305068969727,10
87,9.46769905090332,9
88,9.763397216796875,8
89,8.012588500976562,8
90,9.8565673828125,10
91,8.961542129516602,9
92,9.217519760131836,8
93,4.854862689971924,5
94,8.069384574890137,8
95,7.983769416809082,8
96,8.978940963745117,10
97,9.431442260742188,9
98,7.948805332183838,8
99,8.979692459106445,10
100,7.88934850692749,8
101,9.751169204711914,9
102,8.96951675415039,9
103,11.290872573852539,11
104,8.984994888305664,9
105,8.686296463012695,8
106,8.693885803222656,10
107,8.06925106048584,8
108,9.404356002807617,8
109,8.416946411132812,8
110,9.15477180480957,9
111,6.868948459625244,7
112,7.973288059234619,8
113,8.999251365661621,10
114,8.139989852905273,9
115,7.600287437438965,7
116,9.41009521484375,9
117,7.354857444763184,7
118,9.624356269836426,8
119,9.903129577636719,12
120,7.983362197875977,8
121,9.760778427124023,11
122,10.458914756774902,9
123,8.019878387451172,8
124,9.71512222290039,10
125,8.009538650512695,8
126,9.380849838256836,9
127,6.804599761962891,7
128,8.521671295166016,8
129,6.128729820251465,6
130,10.481658935546875,9
131,9.03067398071289,9
132,7.953980445861816,8
133,8.636897087097168,8
134,8.243739128112793,8
135,7.942386150360107,8
136,9.776044845581055,9
137,7.775029182434082,6
138,10.120956420898438,9
139,5.95079231262207,6
140,9.867654800415039,10
141,7.314049243927002,7
142,6.578964710235596,6
143,8.982492446899414,8
144,9.892749786376953,10
145,10.484891891479492,10
146,8.026159286499023,8
147,10.299335479736328,10
148,9.002145767211914,9
149,10.28310775756836,10
150,9.076028823852539,9
151,10.454957962036133,10
152,6.227141380310059,6
153,7.897016525268555,8
154,6.422027587890625,7
155,8.671049118041992,8
156,9.740758895874023,10
157,5.950488567352295,6
158,9.87855052947998,10
159,10.561166763305664,11
160,9.195152282714844,9
161,10.279523849487305,10
162,7.994417190551758,9
163,8.161211013793945,8
164,7.919863700866699,8
165,8.068107604980469,8
166,9.846521377563477,9
167,7.816050052642822,7
168,9.847625732421875,9
169,10.281534194946289,10
170,7.947524547576904,8
171,10.322322845458984,10
172,6.394895076751709,7
173,10.01374626159668,10
174,8.69864559173584,9
175,9.41733169555664,9
176,8.161531448364258,9
177,8.826114654541016,10
178,8.389318466186523,9
179,10.714181900024414,10
180,7.166749000549316,7
181,9.572072982788086,9
182,7.9786176681518555,8
183,8.692096710205078,9
184,9.334177017211914,9
185,8.249658584594727,8
186,5.982827186584473,6
187,9.029115676879883,10
188,8.711418151855469,9
189,9.752284049987793,9
190,9.024663925170898,9
191,7.987052917480469,8
192,7.126004219055176,7
193,8.957523345947266,10
194,9.370565414428711,10
195,9.728734970092773,9
196,9.32616901397705,9
197,4.361279010772705,2
198,7.697750091552734,7
199,7.587491512298584,8
200,6.170032978057861,7
201,7.546976566314697,8
202,8.890304565429688,8
203,7.912951469421387,8
204,8.077792167663574,8
205,8.017521858215332,10
206,9.023303985595703,9
207,8.16425609588623,8
208,9.844278335571289,9
209,9.000986099243164,9
210,9.782291412353516,9
211,7.907074451446533,8
212,8.963310241699219,9
213,10.347737312316895,11
214,9.714030265808105,10
215,8.978693962097168,9
216,7.450778484344482,7
217,8.914529800415039,8
218,8.272798538208008,8
219,4.363874912261963,4
220,10.433008193969727,11
221,8.99992561340332,9
222,10.507554054260254,10
223,11.26511001586914,10
224,6.915410995483398,7
225,7.487981796264648,7
226,9.685897827148438,11
227,9.003023147583008,11
228,7.736177444458008,7
229,9.246953964233398,8
230,8.002290725708008,8
231,7.897284030914307,8
232,10.453736305236816,11
233,9.8331880569458,10
234,9.001678466796875,9
235,8.008163452148438,8
236,5.379831314086914,6
237,7.185649871826172,6
238,9.064653396606445,9
239,8.9974365234375,8
240,8.189939498901367,8
241,9.01229190826416,10
242,9.030195236206055,10
243,10.414867401123047,9
244,8.985424995422363,9
245,7.745601654052734,8
246,8.782752990722656,9
247,7.895036697387695,8
248,8.25865650177002,8
249,9.36334228515625,9
250,9.007543563842773,8
251,9.72605037689209,9
252,8.008996963500977,8
253,10.153877258300781,10
254,6.912294387817383,7
255,9.449016571044922,9
256,8.104193687438965,8
257,7.128036022186279,7
258,9.732841491699219,9
259,5.0540924072265625,6
260,9.669645309448242,10
261,8.197668075561523,8
262,9.559629440307617,10
263,9.869958877563477,11
264,10.670093536376953,11
265,10.589200973510742,12
266,8.90766716003418,9
267,9.785207748413086,9
268,9.719362258911133,10
269,9.81344223022461,9
270,9.814031600952148,9
271,7.539701461791992,8
272,10.20809555053711,10
273,8.926740646362305,9
274,8.78659439086914,8
275,9.906728744506836,11
276,8.390820503234863,9
277,10.327136993408203,10
278,7.108896255493164,7
279,7.587718486785889,8
280,8.744525909423828,8
281,7.069679260253906,7
282,7.978794097900391,8
283,7.75869083404541,7
284,7.895860195159912,8
285,5.785204887390137,5
286,7.982440948486328,8
287,9.7530517578125,10
288,8.310688018798828,8
289,8.003028869628906,8
290,7.824367523193359,8
291,6.8431854248046875,7
292,6.5790863037109375,7
293,7.9668474197387695,8
294,10.516824722290039,9
295,8.966766357421875,8
296,8.008014678955078,8
297,9.308954238891602,9
298,8.644105911254883,9
299,8.656078338623047,9
300,7.980531215667725,9
301,8.991838455200195,9
302,7.145615100860596,6
303,9.76327896118164,11
304,8.03446102142334,8
305,10.94726276397705,11
306,8.32585334777832,8
307,9.288476943969727,10
308,7.999430179595947,8
309,7.810841083526611,7
310,8.291279792785645,8
311,10.077985763549805,10
312,9.00031852722168,9
313,11.082717895507812,11
314,8.858512878417969,8
315,8.723494529724121,8
316,9.470909118652344,10
317,9.324856758117676,10
318,8.156913757324219,8
319,8.303495407104492,8
320,7.489674091339111,7
321,9.741119384765625,11
322,9.409313201904297,10
323,9.889324188232422,10
324,9.370783805847168,8
325,8.917901992797852,10
326,7.979910850524902,7
327,8.62605094909668,9
328,8.783699035644531,8
329,9.888847351074219,8
330,8.711172103881836,9
331,7.963459014892578,9
332,8.948400497436523,10
333,7.100069999694824,6
334,9.077041625976562,8
335,7.940719127655029,7
336,8.240860939025879,8
337,9.760734558105469,9
338,9.767255783081055,9
339,7.204445838928223,8
340,10.545705795288086,10
341,10.606483459472656,11
342,8.699335098266602,8
343,8.62759780883789,9
344,9.224685668945312,10
345,7.828542232513428,8
346,7.984150409698486,8
347,9.23404312133789,10
348,7.760514259338379,7
349,8.322854042053223,8
350,9.054105758666992,9
351,5.021174907684326,6
352,8.09970760345459,9
353,9.22327995300293,9
354,9.468118667602539,10
355,7.847715377807617,8
356,8.242976188659668,8
357,9.017182350158691,10
358,8.912125587463379,8
359,8.000702857971191,8
360,10.411005020141602,10
361,8.661798477172852,8
362,10.735628128051758,9
363,9.789863586425781,10
364,9.759733200073242,10
365,8.844669342041016,9
366,9.765274047851562,10
367,8.2052583694458,8
368,8.379085540771484,8
369,7.949556350708008,9
370,8.634188652038574,8
371,8.660534858703613,8
372,8.814664840698242,9
373,9.830205917358398,10
374,8.843867301940918,8
375,10.168977737426758,10
376,8.134833335876465,8
377,6.000070095062256,6
378,8.350760459899902,8
379,6.866372108459473,6
380,8.086851119995117,8
381,7.983495712280273,7
382,9.990619659423828,11
383,8.255523681640625,8
384,9.025930404663086,9
385,6.803657531738281,7
386,9.542673110961914,9
387,7.795583724975586,8
388,8.787591934204102,10
389,7.607016086578369,8
390,7.911903381347656,8
391,7.973029613494873,8
392,9.704736709594727,8
393,5.934355735778809,6
394,8.96391487121582,8
395,8.805803298950195,10
396,9.019779205322266,10
397,9.732961654663086,9
398,7.8152174949646,7
399,8.639703750610352,9
400,6.780430316925049,7
401,10.623953819274902,10
402,8.301459312438965,10
403,9.458036422729492,9
404,7.813855171203613,7
405,9.771875381469727,10
406,6.807877540588379,7
407,9.0072021484375,9
408,9.776054382324219,8
409,7.596695899963379,7
410,8.97592544555664,9
411,8.09868335723877,8
412,7.960123538970947,8
413,10.979320526123047,10
414,10.316774368286133,10
415,9.644639015197754,9
416,9.78520393371582,9
417,8.02426528930664,8
418,7.2089924812316895,8
419,10.17271614074707,11
420,7.8109130859375,8
421,8.195270538330078,8
422,7.977063179016113,8
423,9.839868545532227,11
424,10.267339706420898,8
425,4.361279010772705,4
426,8.014220237731934,9
427,8.178956031799316,9
428,8.73365592956543,8
429,7.973209381103516,8
430,10.320245742797852,8
431,10.555190086364746,10
432,9.690618515014648,9
433,6.7817583084106445,6
434,9.732084274291992,9
435,10.982877731323242,10
436,5.910646438598633,6
437,8.929527282714844,9
438,8.880836486816406,9
439,8.887630462646484,9
440,10.509428024291992,9
441,8.386813163757324,9
442,9.069137573242188,8
443,7.903017997741699,8
444,7.970418930053711,7
445,8.914336204528809,8
446,8.948211669921875,8
447,9.773681640625,10
448,5.926149845123291,6
449,5.845308780670166,6
450,8.603445053100586,8
451,10.665592193603516,10
452,10.232105255126953,11
453,10.613153457641602,10
454,8.98525619506836,9
455,7.9326395988464355,8
456,10.120779037475586,11
457,7.61544942855835,6
458,9.452156066894531,11
459,10.338920593261719,9
460,9.67072868347168,9
461,8.824811935424805,9
462,8.147882461547852,8
463,10.358428955078125,9
464,9.342934608459473,9
465,9.775815963745117,10
466,9.784221649169922,10
467,8.812971115112305,8
468,8.519363403320312,8
469,8.573711395263672,9
470,8.463846206665039,9
471,7.922893524169922,7
472,6.5542497634887695,6
473,9.802982330322266,9
474,9.338104248046875,9
475,5.784706115722656,6
476,7.933411121368408,12
477,7.201348781585693,7
478,8.42648696899414,8
479,7.627059459686279,7
480,4.9643778800964355,5
481,7.147150993347168,7
482,7.938502311706543,8
483,10.438486099243164,10
484,7.5126190185546875,7
485,7.971339225769043,8
486,8.27283763885498,8
487,9.064294815063477,10
488,8.930136680603027,10
489,9.70941162109375,10
490,8.006935119628906,8
491,8.390647888183594,9
492,8.92706298828125,9
493,9.583200454711914,10
494,9.876791000366211,10
495,9.622535705566406,10
496,10.728774070739746,11
497,9.02056884765625,9
498,9.048356056213379,9
499,8.086145401000977,8
500,6.771523952484131,7
501,8.973623275756836,9
502,8.945745468139648,8
503,9.030773162841797,10
504,6.960027694702148,8
505,7.909706115722656,8
506,6.23332405090332,6
507,9.745128631591797,11
508,8.06646728515625,8
509,9.70881462097168,12
510,8.416622161865234,9
511,7.4825239181518555,7
512,9.841058731079102,9
513,8.899171829223633,9
514,8.753606796264648,9
515,7.983702182769775,8
516,9.040088653564453,10
517,8.655498504638672,9
518,7.986396789550781,8
519,7.536932468414307,8
520,8.05017375946045,8
521,9.301523208618164,10
522,8.890254974365234,8
523,6.507594108581543,6
524,8.149558067321777,9
525,7.593809127807617,8
526,9.109546661376953,9
527,7.89710807800293,8
528,8.233711242675781,8
529,8.087957382202148,8
530,8.900086402893066,9
531,8.984308242797852,10
532,9.018933296203613,10
533,7.879535675048828,8
534,7.996269226074219,7
535,7.2492995262146,8
536,9.996068954467773,10
537,6.6179656982421875,7
538,7.910467147827148,9
539,8.004317283630371,7
540,8.209986686706543,9
541,9.392782211303711,9
542,9.855674743652344,10
543,9.906015396118164,9
544,9.60051155090332,8
545,8.463737487792969,10
546,8.935028076171875,11
547,9.692001342773438,10
548,9.14129638671875,8
549,7.18961763381958,6
550,7.35636043548584,7
551,8.484697341918945,8
552,8.469991683959961,7
553,9.811992645263672,8
554,9.76546859741211,10
555,9.816205978393555,9
556,8.634187698364258,8
557,7.873381614685059,8
558,8.281864166259766,8
559,9.50462532043457,10
560,8.710189819335938,8
561,8.208901405334473,8
562,7.830348491668701,7
563,7.892259120941162,7
564,7.392999649047852,8
565,9.749497413635254,9
566,8.296672821044922,8
567,8.767879486083984,9
568,9.391871452331543,9
569,8.667081832885742,9
570,8.464300155639648,8
571,8.315244674682617,8
572,9.849979400634766,9
573,7.943472385406494,8
574,4.361279010772705,2
575,8.782838821411133,8
576,11.181070327758789,10
577,7.9053263664245605,9
578,8.943880081176758,8
579,9.764488220214844,9
580,9.753324508666992,8
581,9.375104904174805,10
582,9.025425910949707,9
583,8.204414367675781,8
584,8.941421508789062,10
585,9.397201538085938,8
586,4.657837867736816,5
587,8.150918006896973,8
588,8.856073379516602,10
