Index,Predicted Score,Actual Score
185,1.8996543884277344,2
186,3.0139875411987305,4
187,2.959409236907959,3
188,2.9903268814086914,3
189,1.0827689170837402,2
190,1.081933856010437,2
191,2.9568839073181152,2
192,3.929696559906006,3
193,3.8617630004882812,4
194,3.8084068298339844,4
195,2.976851224899292,3
196,3.1247782707214355,3
197,1.9194353818893433,3
198,3.85400390625,3
199,2.997920036315918,3
200,3.008772373199463,3
201,1.080633521080017,2
202,2.9863204956054688,4
203,2.967329978942871,3
204,2.9642539024353027,2
205,3.8835248947143555,4
206,3.0014004707336426,4
207,3.8234996795654297,4
208,3.9040780067443848,4
209,3.776639461517334,4
210,2.9696998596191406,3
211,3.942596912384033,3
212,2.990626096725464,3
213,2.2670154571533203,3
214,1.6408005952835083,4
215,2.743302345275879,2
216,2.814845085144043,4
217,2.889859676361084,3
218,2.1324496269226074,2
219,2.014680862426758,2
220,2.9754366874694824,3
221,2.962608814239502,3
222,3.769232749938965,3
223,3.4365172386169434,3
224,1.8184640407562256,1
225,3.178116798400879,3
226,2.6349058151245117,3
227,3.8120412826538086,4
228,2.9274559020996094,2
229,1.9915194511413574,2
230,2.5661520957946777,2
231,2.947653293609619,3
232,3.3182849884033203,3
233,3.070801258087158,2
234,2.119098663330078,2
235,1.080633521080017,0
236,3.902101993560791,3
237,2.3330931663513184,3
238,2.976533889770508,4
239,2.982128381729126,3
240,2.831573963165283,2
241,3.81864070892334,3
242,2.773782253265381,1
243,1.080633521080017,1
244,2.9400792121887207,3
245,1.080633521080017,1
246,3.810054302215576,3
247,2.0213160514831543,2
248,2.62477970123291,2
249,3.2332396507263184,3
250,3.82327938079834,3
251,2.9641966819763184,3
252,2.9907925128936768,3
253,2.9511942863464355,3
254,3.691298484802246,3
255,3.9065346717834473,4
256,3.0150671005249023,4
257,2.8878190517425537,2
258,3.883723258972168,4
259,3.7329063415527344,2
260,3.3705406188964844,3
261,2.9663636684417725,3
262,3.477652072906494,3
263,3.0550646781921387,3
264,2.9482035636901855,3
265,1.080633521080017,2
266,3.0284671783447266,2
267,2.0166640281677246,2
268,3.235179901123047,2
269,3.9197325706481934,3
270,2.910092830657959,3
271,1.630556583404541,1
272,3.9314355850219727,4
273,2.989433765411377,4
274,3.889760971069336,4
275,2.9753565788269043,3
276,2.974776268005371,3
277,2.971975564956665,3
278,2.995785713195801,3
279,3.3674192428588867,3
280,1.8939390182495117,2
281,2.9965062141418457,3
282,2.9701642990112305,3
283,2.9660511016845703,2
284,3.1604037284851074,3
285,1.924948811531067,2
286,3.004788398742676,4
287,2.969806671142578,3
288,2.9620752334594727,3
289,1.080633521080017,2
290,2.9644298553466797,3
291,3.0076913833618164,3
292,3.863394260406494,4
293,2.4043707847595215,3
294,2.991337776184082,3
295,2.6665189266204834,2
296,2.961430072784424,2
297,2.3753232955932617,3
298,2.4052414894104004,3
299,3.9162425994873047,4
300,3.937685489654541,3
301,3.9400153160095215,2
302,1.8065769672393799,2
303,2.937530279159546,3
304,2.975250244140625,2
305,2.939826250076294,2
306,2.99301815032959,2
307,2.958362579345703,2
308,2.990213394165039,3
309,3.227693557739258,3
310,2.9662961959838867,3
311,2.9217886924743652,3
312,1.8586641550064087,2
313,3.4820661544799805,3
314,1.839996099472046,2
315,2.9735403060913086,3
316,1.892529845237732,1
317,1.080633521080017,1
318,2.4767332077026367,2
319,3.9441871643066406,4
320,3.900723457336426,3
321,2.979039192199707,3
322,3.0447211265563965,2
323,2.1888647079467773,3
324,2.5370545387268066,3
325,3.844118595123291,3
326,2.9400181770324707,3
327,3.073368549346924,2
328,3.1789703369140625,3
329,2.9554059505462646,2
330,2.979764938354492,3
331,3.170557975769043,3
332,3.168600082397461,3
333,2.5112080574035645,2
334,1.9455513954162598,1
335,3.8085694313049316,4
336,2.96460223197937,3
337,3.0220842361450195,2
338,3.0095362663269043,3
339,3.046308755874634,3
340,2.966400623321533,3
341,1.08841073513031,1
342,3.0651533603668213,3
343,2.9918789863586426,3
344,3.2882423400878906,3
345,3.8833136558532715,4
346,1.8505456447601318,2
347,2.4687247276306152,2
348,2.9491920471191406,3
349,2.9687981605529785,4
350,2.95798397064209,2
351,2.936497688293457,2
352,1.9065723419189453,2
353,3.000446319580078,4
354,1.9278874397277832,1
355,2.994039535522461,3
356,2.990995407104492,4
357,1.9047179222106934,2
358,2.809168815612793,3
359,2.5711770057678223,3
360,3.1476497650146484,3
361,3.0744476318359375,3
362,2.9710705280303955,3
363,1.8777036666870117,2
364,1.8578715324401855,3
365,2.9419400691986084,1
366,2.86722993850708,3
367,3.2342300415039062,3
368,2.9686360359191895,3
369,2.954270124435425,3
370,3.423793315887451,4
371,2.9556074142456055,3
372,2.9653701782226562,3
373,2.9802632331848145,3
374,2.9721970558166504,3
375,1.672844648361206,2
376,2.8257203102111816,3
377,2.307567596435547,3
378,2.98268985748291,4
379,2.9548115730285645,2
380,1.8762215375900269,2
381,2.446587562561035,3
382,3.040565013885498,3
383,3.9193553924560547,3
384,1.1021000146865845,1
385,2.926194190979004,3
386,3.639963150024414,4
387,3.230203628540039,3
388,1.8563045263290405,1
389,2.610175132751465,3
390,3.1738429069519043,3
391,2.021078586578369,3
392,2.97373366355896,3
393,2.9818766117095947,3
394,2.9630136489868164,4
395,3.0041937828063965,3
396,3.0141079425811768,3
397,2.968104839324951,3
398,2.938070297241211,2
399,3.0028276443481445,3
400,2.967315673828125,3
401,3.0420279502868652,3
402,2.2945990562438965,3
403,2.9649267196655273,3
404,3.8471755981445312,3
405,2.0221993923187256,2
406,1.080633521080017,1
407,2.092968225479126,2
408,2.7686827182769775,3
409,2.9657235145568848,3
410,2.6357192993164062,3
411,2.994936466217041,3
412,1.8941662311553955,1
413,3.028968334197998,3
414,2.4092648029327393,1
415,2.0794239044189453,3
416,3.751086711883545,2
417,3.017576217651367,2
418,1.080633521080017,1
419,3.043837547302246,4
420,3.879608154296875,4
421,1.9970743656158447,3
422,1.4723316431045532,2
423,3.0134894847869873,3
424,1.9378128051757812,3
425,2.114035129547119,3
426,2.9739203453063965,3
427,2.9576096534729004,3
428,2.981454372406006,3
429,2.1552982330322266,3
430,3.8430237770080566,3
431,3.6839356422424316,3
432,3.9221363067626953,3
433,1.9329177141189575,2
434,2.992842674255371,1
435,2.02054500579834,3
436,2.9544472694396973,3
437,2.963801860809326,2
438,1.080633521080017,1
439,2.753875255584717,2
440,2.968463897705078,3
441,1.9382522106170654,3
442,2.782912254333496,3
443,2.9674549102783203,2
444,3.8238792419433594,3
445,1.8688781261444092,2
446,2.984428882598877,4
447,2.989445924758911,3
448,1.818798542022705,1
449,2.9821810722351074,3
450,2.933793544769287,3
451,2.994365692138672,3
452,3.869041919708252,3
453,2.974424362182617,3
454,2.090804100036621,3
455,2.9260458946228027,3
456,1.080633521080017,2
457,2.969514846801758,3
458,3.5209336280822754,3
459,3.8149871826171875,4
460,3.0137863159179688,3
461,3.067420482635498,3
462,2.9781837463378906,4
463,2.0352725982666016,1
464,2.9677515029907227,3
465,1.734197735786438,2
466,1.8510966300964355,2
467,3.0015764236450195,3
468,2.0791778564453125,2
469,2.9586777687072754,2
470,3.825681209564209,3
471,1.279395341873169,2
472,3.0026497840881348,4
473,3.0578489303588867,3
474,1.9130949974060059,2
475,3.928946018218994,3
476,3.099132537841797,3
477,2.9611897468566895,3
478,3.8009347915649414,4
479,3.044698715209961,3
480,2.043386936187744,3
481,1.080633521080017,2
482,1.4451582431793213,2
483,3.861250400543213,4
484,2.9718408584594727,3
485,3.010866165161133,3
486,3.6013684272766113,4
487,1.8239383697509766,2
488,3.020200490951538,3
489,2.521733283996582,3
490,2.938410758972168,2
491,2.484391212463379,2
492,2.746066093444824,2
493,2.985647678375244,3
494,2.952202796936035,3
495,3.811553955078125,4
496,1.9568654298782349,3
497,2.9745564460754395,3
498,2.9541990756988525,3
499,1.6633718013763428,3
500,2.458616256713867,3
501,3.849954128265381,3
502,2.989926815032959,4
503,1.9038057327270508,2
504,3.2530832290649414,3
505,3.2271533012390137,4
506,3.9352073669433594,4
507,3.6217565536499023,3
508,1.414359211921692,2
509,2.8552780151367188,3
510,2.9735026359558105,3
511,2.963639974594116,3
512,1.3786453008651733,2
513,2.5143508911132812,1
514,1.8736048936843872,2
515,3.860316753387451,4
516,2.983956813812256,3
517,2.9752159118652344,2
518,3.8525166511535645,4
519,2.972540855407715,3
520,1.9330471754074097,2
521,1.080633521080017,2
522,1.8533415794372559,2
523,2.964829683303833,3
524,3.8663878440856934,2
525,3.606265068054199,4
526,3.761050224304199,3
527,2.986992359161377,3
528,2.940201759338379,3
529,2.9658918380737305,3
530,2.9394264221191406,3
531,3.8075051307678223,4
532,3.6718945503234863,3
533,3.1632637977600098,3
534,2.97634220123291,4
535,3.9242701530456543,4
536,3.8820419311523438,4
537,2.748223304748535,2
538,2.971773862838745,3
539,3.000296115875244,3
540,3.0345005989074707,3
541,3.87894344329834,4
542,2.9664340019226074,1
543,2.7958145141601562,4
544,2.998744010925293,3
545,2.1623973846435547,4
546,1.88364839553833,2
547,3.5937905311584473,3
548,2.03896427154541,3
549,2.1421570777893066,2
550,2.962980270385742,3
551,2.4369752407073975,2
552,1.3944777250289917,2
553,2.71201753616333,2
554,3.6586899757385254,4
555,2.996568202972412,3
556,1.8790905475616455,2
557,1.897031307220459,1
558,2.976065158843994,3
559,2.962090015411377,3
560,2.953660488128662,3
561,1.1563138961791992,3
562,3.7944135665893555,4
563,3.7038416862487793,3
564,1.3328492641448975,2
565,3.8228111267089844,4
566,2.171952724456787,3
567,3.889657974243164,4
568,3.590102195739746,3
569,2.9548306465148926,3
570,2.8847503662109375,3
571,2.975503921508789,4
572,2.970082998275757,3
573,1.080633521080017,1
574,2.8956050872802734,3
575,3.947887897491455,4
576,2.9455223083496094,3
577,1.3738033771514893,2
578,2.005380868911743,3
579,1.909676194190979,2
580,3.1090312004089355,3
581,1.080633521080017,0
582,3.0645322799682617,3
583,3.3281593322753906,4
584,1.9161128997802734,2
585,2.9472460746765137,3
586,2.1162161827087402,2
587,3.078411817550659,3
588,3.5020675659179688,3
589,2.714020252227783,3
590,1.967719554901123,3
591,2.5786216259002686,4
592,2.1291728019714355,3
593,2.979823112487793,3
594,3.860030174255371,4
595,2.9365668296813965,2
596,2.97196102142334,3
597,2.296682834625244,3
598,1.4613120555877686,2
599,1.9091049432754517,1
