Index,Predicted Score,Actual Score
188,0.993639349937439,1
189,0.13419228792190552,0
190,1.0021872520446777,1
191,2.0873827934265137,3
192,0.35887759923934937,2
193,2.1383934020996094,3
194,0.9845678806304932,1
195,2.3344764709472656,1
196,1.9625487327575684,2
197,2.316612482070923,2
198,1.9251466989517212,2
199,2.366024971008301,2
200,2.7438392639160156,3
201,1.0312573909759521,0
202,0.9474077224731445,2
203,2.7047505378723145,3
204,1.9289101362228394,1
205,2.0530219078063965,2
206,0.9955402612686157,1
207,1.0242557525634766,2
208,0.9864316582679749,1
209,0.9942891597747803,1
210,0.15550076961517334,1
211,2.6693553924560547,2
212,1.928634524345398,1
213,1.8019503355026245,3
214,2.203547954559326,2
215,0.9934443235397339,1
216,0.14672821760177612,1
217,2.6341686248779297,3
218,2.710181713104248,3
219,1.9288057088851929,1
220,2.7560062408447266,3
221,0.15220636129379272,1
222,2.611666202545166,3
223,0.1774888038635254,1
224,0.6119672656059265,1
225,0.3052821159362793,1
226,1.9280097484588623,3
227,2.431735038757324,3
228,2.3826513290405273,2
229,0.1342698335647583,0
230,1.9603229761123657,3
231,0.970301628112793,1
232,2.5925869941711426,3
233,1.9397449493408203,2
234,0.9955268502235413,0
235,0.9502493143081665,1
236,0.992685854434967,1
237,1.9302281141281128,2
238,0.9924514293670654,1
239,0.13750731945037842,1
240,2.3522214889526367,2
241,2.0530028343200684,2
242,0.9948914051055908,1
243,0.1528368592262268,2
244,2.1629672050476074,2
245,0.14605236053466797,1
246,2.737487316131592,3
247,0.9970372319221497,1
248,0.14083725214004517,0
249,2.4889049530029297,2
250,0.956992506980896,1
251,0.9821704626083374,1
252,0.27081239223480225,2
253,1.9352368116378784,2
254,1.9395707845687866,3
255,1.0009723901748657,1
256,2.2663137912750244,2
257,2.672106981277466,2
258,0.12971258163452148,1
259,0.9958691596984863,1
260,1.2222837209701538,2
261,0.13719642162322998,1
262,0.9966925978660583,1
263,2.7350964546203613,3
264,0.8537365794181824,0
265,0.44532567262649536,1
266,1.1052067279815674,2
267,0.9962843060493469,2
268,0.4939173460006714,1
269,0.9138587117195129,0
270,1.0315784215927124,1
271,1.9449187517166138,2
272,1.7004787921905518,2
273,1.430770993232727,2
274,1.7325398921966553,2
275,2.533418655395508,2
276,0.8914531469345093,1
277,1.924781322479248,2
278,0.9754929542541504,1
279,2.6537084579467773,3
280,1.0363311767578125,1
281,0.9899113178253174,1
282,0.9942982792854309,1
283,1.9208952188491821,1
284,1.0118299722671509,1
285,2.5856523513793945,3
286,2.1659927368164062,3
287,1.9154919385910034,2
288,1.9199395179748535,1
289,2.0714077949523926,2
290,0.9493401050567627,1
291,0.6027250289916992,0
292,0.27534592151641846,1
293,1.7523372173309326,1
294,1.2805960178375244,1
295,2.0517051219940186,2
296,0.9937730431556702,1
297,0.995101809501648,1
298,1.9315273761749268,2
299,0.9972381591796875,0
300,1.9272717237472534,2
301,1.000032901763916,1
302,1.926129937171936,2
303,2.72053861618042,3
304,1.9276564121246338,1
305,2.0475049018859863,2
306,2.2999043464660645,2
307,2.7384705543518066,3
308,0.9807589054107666,1
309,0.9964258670806885,0
310,0.9731484055519104,1
311,1.9228583574295044,3
312,2.420628070831299,2
313,1.926374077796936,2
314,0.9965633153915405,1
315,2.0480146408081055,1
316,2.0133743286132812,2
317,2.7165231704711914,2
318,1.932474970817566,2
319,1.9406791925430298,2
320,2.4036035537719727,2
321,1.927120566368103,2
322,0.15153741836547852,1
323,2.6861095428466797,2
324,2.0289478302001953,2
325,2.009737014770508,3
326,1.9268685579299927,2
327,1.680854082107544,2
328,0.9950156211853027,1
329,2.261345863342285,2
330,2.176849365234375,3
331,1.00729501247406,1
332,1.9265481233596802,2
333,1.9299722909927368,2
334,1.0068143606185913,1
335,0.9703500270843506,1
336,1.015642762184143,2
337,0.958122730255127,1
338,2.7486348152160645,3
339,0.9841498732566833,1
340,1.9301406145095825,1
341,1.9280166625976562,2
342,2.6029138565063477,2
343,0.24999642372131348,1
344,2.0927071571350098,2
345,0.9696407318115234,2
346,1.9391461610794067,2
347,1.002587080001831,0
348,2.640068292617798,2
349,0.9839750528335571,1
350,0.1520964503288269,1
351,1.183944582939148,2
352,0.9979850053787231,1
353,0.16757827997207642,0
354,0.9467145204544067,1
355,1.9420725107192993,2
356,2.5430192947387695,2
357,0.9732364416122437,0
358,2.6299986839294434,2
359,2.758312702178955,2
360,1.9882601499557495,2
361,1.9387067556381226,1
362,2.6950578689575195,3
363,1.9018526077270508,2
364,2.7081844806671143,3
365,0.19955182075500488,0
366,0.9961104393005371,1
367,0.9783459305763245,1
368,2.08331298828125,3
369,2.7355895042419434,2
370,0.14470040798187256,1
371,0.9963113069534302,1
372,1.9303853511810303,2
373,1.0555543899536133,2
374,0.16273903846740723,1
375,2.2720513343811035,2
376,0.18742984533309937,0
377,1.9334168434143066,1
378,0.1657649278640747,1
379,0.9916673898696899,1
380,1.0461947917938232,2
381,0.8549531698226929,1
382,1.002030849456787,1
383,2.7405765056610107,3
384,1.7630724906921387,2
385,1.923684000968933,2
386,2.204085350036621,3
387,0.9934128522872925,1
388,2.0128865242004395,3
389,2.028172016143799,2
390,0.9142383337020874,2
391,1.928421139717102,1
392,0.7633869051933289,0
393,0.9948664307594299,1
394,1.9323228597640991,1
395,0.8828936219215393,0
396,1.923183798789978,2
397,0.8107218742370605,1
398,0.9787924885749817,0
399,0.1503942608833313,0
400,1.0331815481185913,0
401,1.9276903867721558,2
402,0.9800929427146912,1
403,0.1418803334236145,1
404,1.01096510887146,2
405,2.373757839202881,2
406,2.338928699493408,2
407,0.7537561058998108,2
408,0.9964069128036499,1
409,1.010767936706543,1
410,0.9851188659667969,1
411,2.4905076026916504,3
412,2.4834299087524414,3
413,2.330833911895752,3
414,2.1354382038116455,2
415,0.9646050930023193,1
416,2.102522611618042,2
417,0.8830137848854065,1
418,1.9919041395187378,2
419,0.19526875019073486,1
420,1.9279062747955322,3
421,0.9774325489997864,1
422,0.7334172129631042,0
423,1.9297213554382324,2
424,0.40905988216400146,1
425,0.9139638543128967,1
426,2.7237472534179688,2
427,1.0131374597549438,1
428,0.9670404195785522,2
429,0.9842226505279541,1
430,1.0173903703689575,1
431,1.926284909248352,2
432,1.424532175064087,2
433,0.29370570182800293,1
434,1.9385896921157837,2
435,1.7881227731704712,1
436,0.9882714748382568,1
437,0.18669527769088745,0
438,0.5999782681465149,1
439,0.9955077171325684,0
440,1.7238869667053223,1
441,0.15188556909561157,0
442,0.9699602127075195,1
443,1.013266682624817,0
444,2.7128548622131348,3
445,2.650561809539795,2
446,2.7182374000549316,3
447,0.9963506460189819,1
448,2.6822750568389893,2
449,0.9748330116271973,1
450,1.9848116636276245,2
451,2.7061374187469482,2
452,2.613417625427246,2
453,1.9352521896362305,1
454,2.742011547088623,2
455,2.704740285873413,2
456,2.6537041664123535,2
457,1.022856593132019,2
458,1.938670039176941,2
459,0.9941145181655884,2
460,1.0002901554107666,2
461,1.0073537826538086,1
462,0.4060862958431244,0
463,0.9863438606262207,1
464,0.9907679557800293,1
465,0.9855163097381592,0
466,2.0702195167541504,2
467,0.9581317901611328,1
468,1.0124980211257935,3
469,1.924342155456543,2
470,1.0040124654769897,2
471,0.99156254529953,1
472,0.989540696144104,1
473,0.13958585262298584,0
474,2.224343776702881,3
475,1.939239263534546,3
476,0.9994736313819885,2
477,1.9563195705413818,2
478,2.687244415283203,3
479,0.9927600622177124,1
480,0.9957352876663208,1
481,0.9845134019851685,1
482,1.0008655786514282,1
483,1.9279371500015259,1
484,1.0028327703475952,1
485,0.9481192827224731,0
486,1.9239424467086792,2
487,2.7265853881835938,3
488,0.9599065780639648,0
489,0.9871388077735901,0
490,0.14868152141571045,1
491,2.119551181793213,2
492,1.9360371828079224,2
493,0.9902271032333374,1
494,2.0965020656585693,2
495,0.9203277826309204,1
496,2.7228775024414062,3
497,2.001053810119629,3
498,2.220083713531494,2
499,2.1914892196655273,2
500,0.9870772361755371,0
501,1.927730917930603,2
502,0.994544267654419,1
503,0.9907395839691162,2
504,1.9300551414489746,1
505,1.0038235187530518,1
506,2.646153450012207,2
507,1.9231597185134888,2
508,1.9396460056304932,2
509,1.9379925727844238,2
510,2.7295260429382324,2
511,0.17621105909347534,0
512,0.9998561143875122,2
513,2.769463062286377,3
514,1.085946798324585,2
515,2.4497928619384766,1
516,0.9974647164344788,3
517,2.7111949920654297,3
518,1.4167088270187378,2
519,2.0391368865966797,2
520,0.9907231330871582,1
521,1.9308960437774658,2
522,0.8429663777351379,2
523,0.9886205792427063,1
524,1.9259144067764282,2
525,2.7326102256774902,3
526,0.14522278308868408,0
527,1.0058043003082275,1
528,2.490729808807373,2
529,1.0235730409622192,2
530,0.7247342467308044,1
531,0.17467856407165527,2
532,1.0367555618286133,1
533,0.254752516746521,0
534,0.9959566593170166,1
535,2.7524209022521973,3
536,1.9434151649475098,2
537,1.0015590190887451,1
538,2.499056816101074,2
539,0.9353054761886597,1
540,0.9923648834228516,0
541,0.9616096019744873,1
542,2.310879707336426,2
543,1.9141985177993774,1
544,1.9285823106765747,2
545,1.9346014261245728,2
546,1.9267505407333374,2
547,0.9827492237091064,1
548,0.9914894104003906,1
549,2.348781108856201,3
550,1.9225736856460571,2
551,1.9219106435775757,2
552,1.0041356086730957,1
553,2.4416356086730957,2
554,1.3400757312774658,2
555,1.8179404735565186,2
556,0.5922132730484009,1
557,2.6243839263916016,3
558,0.9898072481155396,1
559,1.9279505014419556,2
560,0.9995863437652588,0
561,1.3451948165893555,2
562,1.9577373266220093,1
563,1.9318698644638062,2
564,2.6260361671447754,2
565,1.0171971321105957,2
566,0.9962975978851318,0
567,1.0259017944335938,1
568,0.9832164645195007,1
569,0.9968420267105103,0
570,0.8575957417488098,1
571,0.9992129802703857,1
572,2.66109561920166,2
573,2.753056526184082,2
574,0.7865474820137024,1
575,2.743732213973999,3
576,0.15216052532196045,0
577,1.112121820449829,1
578,0.9938945770263672,1
579,2.0528738498687744,1
580,0.9921630620956421,1
581,2.6739501953125,3
582,0.9708940982818604,0
583,0.9878078103065491,0
584,2.252047061920166,2
585,1.0019948482513428,0
